['ROOT', 'ROOT', '0.0']->['219937434', '532239131540467712', '0.0']
['219937434', '532239131540467712', '0.0']->['178187865', '532239131540467712', '0.8']
['219937434', '532239131540467712', '0.0']->['2307481790', '532239131540467712', '0.8']
['219937434', '532239131540467712', '0.0']->['28111874', '532239131540467712', '0.8']
['219937434', '532239131540467712', '0.0']->['423219626', '532239131540467712', '0.8']
['219937434', '532239131540467712', '0.0']->['886138771', '532239131540467712', '2.9']
['219937434', '532239131540467712', '0.0']->['301726127', '532239131540467712', '3.95']
['219937434', '532239131540467712', '0.0']->['1918224734', '532239131540467712', '4.47']
['219937434', '532239131540467712', '0.0']->['40353387', '532239131540467712', '4.74']
['28111874', '532239131540467712', '0.8']->['105050227', '532239131540467712', '4.87']
['219937434', '532239131540467712', '0.0']->['314621600', '532239131540467712', '4.93']
['219937434', '532239131540467712', '0.0']->['22949742', '532239131540467712', '5.0']
['219937434', '532239131540467712', '0.0']->['574163662', '532239131540467712', '6.0']
['219937434', '532239131540467712', '0.0']->['225071374', '532240695054979073', '6.2']
['219937434', '532239131540467712', '0.0']->['518098162', '532239131540467712', '6.75']
['219937434', '532239131540467712', '0.0']->['27275057', '532239131540467712', '7.13']
['22949742', '532239131540467712', '5.0']->['47865803', '532239131540467712', '7.5']
['219937434', '532239131540467712', '0.0']->['88224100', '532239131540467712', '8.76']
['219937434', '532239131540467712', '0.0']->['320822629', '532239131540467712', '9.39']
['219937434', '532239131540467712', '0.0']->['400492443', '532239131540467712', '9.7']
['219937434', '532239131540467712', '0.0']->['16464469', '532239131540467712', '9.86']
['320822629', '532239131540467712', '9.39']->['394110366', '532239131540467712', '9.94']
['27275057', '532239131540467712', '7.13']->['37694540', '532239131540467712', '9.98']
['219937434', '532239131540467712', '0.0']->['2446084913', '532239131540467712', '10.0']
['27275057', '532239131540467712', '7.13']->['527117988', '532239131540467712', '10.01']
['27275057', '532239131540467712', '7.13']->['21160162', '532239131540467712', '10.01']
['219937434', '532239131540467712', '0.0']->['173973729', '532239131540467712', '10.02']
['219937434', '532239131540467712', '0.0']->['931708220', '532239131540467712', '11.08']
['219937434', '532239131540467712', '0.0']->['753275934', '532239131540467712', '11.62']
['219937434', '532239131540467712', '0.0']->['319796696', '532239131540467712', '11.88']
['219937434', '532239131540467712', '0.0']->['488757636', '532239131540467712', '12.02']
['320822629', '532239131540467712', '9.39']->['511235092', '532239131540467712', '12.15']
['219937434', '532239131540467712', '0.0']->['55451943', '532239131540467712', '13.25']
['219937434', '532239131540467712', '0.0']->['575871965', '532239131540467712', '23.52']
['219937434', '532239131540467712', '0.0']->['1451512170', '532239131540467712', '28.65']
['219937434', '532239131540467712', '0.0']->['2688702314', '532239131540467712', '31.22']
['511235092', '532239131540467712', '12.15']->['2553200544', '532239131540467712', '32.5']
['219937434', '532239131540467712', '0.0']->['428684941', '532239131540467712', '33.14']
['21160162', '532239131540467712', '10.01']->['37953510', '532239131540467712', '33.46']
['428684941', '532239131540467712', '33.14']->['42176831', '532239131540467712', '33.62']
['219937434', '532239131540467712', '0.0']->['538578106', '532239131540467712', '33.7']
['219937434', '532239131540467712', '0.0']->['362702415', '532239131540467712', '33.74']
['219937434', '532239131540467712', '0.0']->['89966989', '532239131540467712', '33.76']
['886138771', '532239131540467712', '2.9']->['30480213', '532239131540467712', '33.77']
['538578106', '532239131540467712', '33.7']->['461324810', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['584393648', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['127443064', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['564039525', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['882620712', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['617264238', '532239131540467712', '33.78']
['564039525', '532239131540467712', '33.78']->['126215813', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['403065920', '532239131540467712', '33.78']
['27275057', '532239131540467712', '7.13']->['233036681', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['170142693', '532239131540467712', '33.78']
['21160162', '532239131540467712', '10.01']->['137204054', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['167129493', '532239131540467712', '33.78']
['233036681', '532239131540467712', '33.78']->['256097003', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['399149071', '532239131540467712', '33.78']
['564039525', '532239131540467712', '33.78']->['163350867', '532239131540467712', '33.78']
['233036681', '532239131540467712', '33.78']->['110801269', '532239131540467712', '33.78']
['89966989', '532239131540467712', '33.76']->['195998311', '532239131540467712', '33.78']
['219937434', '532239131540467712', '0.0']->['269369369', '532239131540467712', '42.98']
['219937434', '532239131540467712', '0.0']->['364469659', '532239131540467712', '47.57']
['1451512170', '532239131540467712', '28.65']->['56436305', '532239131540467712', '49.87']
['219937434', '532239131540467712', '0.0']->['66796733', '532239131540467712', '51.02']
['195998311', '532239131540467712', '33.78']->['386341067', '532239131540467712', '51.59']
['219937434', '532239131540467712', '0.0']->['20157455', '532239131540467712', '51.88']
['219937434', '532239131540467712', '0.0']->['499541135', '532239131540467712', '52.02']
['110801269', '532239131540467712', '33.78']->['83472948', '532239131540467712', '52.09']
['219937434', '532239131540467712', '0.0']->['979005834', '532239131540467712', '52.13']
['219937434', '532239131540467712', '0.0']->['483195215', '532239131540467712', '52.15']
['219937434', '532239131540467712', '0.0']->['14114254', '532239131540467712', '52.16']
['83472948', '532239131540467712', '52.09']->['867272281', '532239131540467712', '52.16']
['979005834', '532239131540467712', '52.13']->['607860041', '532239131540467712', '52.17']
['219937434', '532239131540467712', '0.0']->['2355999045', '532239131540467712', '53.22']
['14114254', '532239131540467712', '52.16']->['212342608', '532239131540467712', '53.74']
['219937434', '532239131540467712', '0.0']->['278877240', '532239131540467712', '54.27']
['256097003', '532239131540467712', '33.78']->['2813980767', '532239131540467712', '54.87']
['219937434', '532239131540467712', '0.0']->['1370309466', '532239131540467712', '55.15']
['483195215', '532239131540467712', '52.15']->['146900818', '532239131540467712', '56.53']
['400492443', '532239131540467712', '9.7']->['1604327119', '532239131540467712', '56.78']
['219937434', '532239131540467712', '0.0']->['40980260', '532239131540467712', '56.8']
['319796696', '532239131540467712', '11.88']->['307933127', '532239131540467712', '58.68']
['219937434', '532239131540467712', '0.0']->['146900818', '532239131540467712', '56.53']
['219937434', '532239131540467712', '0.0']->['2203506967', '532239131540467712', '61.78']
['219937434', '532239131540467712', '0.0']->['765645884', '532254692643209217', '61.83']
['461324810', '532239131540467712', '33.78']->['938528304', '532239131540467712', '63.78']
['483195215', '532239131540467712', '52.15']->['224752674', '532239131540467712', '68.6']
['219937434', '532239131540467712', '0.0']->['1284880992', '532239131540467712', '75.65']
['219937434', '532239131540467712', '0.0']->['1235373914', '532239131540467712', '77.2']
['14114254', '532239131540467712', '52.16']->['35134438', '532239131540467712', '81.22']
['307933127', '532239131540467712', '58.68']->['704229858', '532239131540467712', '91.03']
['219937434', '532239131540467712', '0.0']->['576622571', '532239131540467712', '92.03']
['219937434', '532239131540467712', '0.0']->['41776924', '532239131540467712', '93.8']
['219937434', '532239131540467712', '0.0']->['717000518', '532239131540467712', '118.17']
['219937434', '532239131540467712', '0.0']->['500087620', '532239131540467712', '120.0']
['399149071', '532239131540467712', '33.78']->['872720970', '532239131540467712', '127.9']
['219937434', '532239131540467712', '0.0']->['1090225568', '532239131540467712', '128.57']
['500087620', '532239131540467712', '120.0']->['318131213', '532239131540467712', '135.15']
['170142693', '532239131540467712', '33.78']->['2215338763', '532239131540467712', '140.07']
['56436305', '532239131540467712', '49.87']->['38927432', '532239131540467712', '160.1']
['219937434', '532239131540467712', '0.0']->['35921543', '532239131540467712', '180.37']
['575871965', '532239131540467712', '23.52']->['331933093', '532239131540467712', '185.38']
['331933093', '532239131540467712', '185.38']->['1972482414', '532239131540467712', '191.82']
['35921543', '532239131540467712', '180.37']->['436213073', '532239131540467712', '192.85']
['331933093', '532239131540467712', '185.38']->['387459929', '532239131540467712', '196.7']
['219937434', '532239131540467712', '0.0']->['121481695', '532239131540467712', '205.12']
['219937434', '532239131540467712', '0.0']->['66296917', '532239131540467712', '214.1']
['219937434', '532239131540467712', '0.0']->['185693925', '532239131540467712', '216.75']
['219937434', '532239131540467712', '0.0']->['273175156', '532239131540467712', '218.48']
['219937434', '532239131540467712', '0.0']->['584331005', '532239131540467712', '221.4']
['331933093', '532239131540467712', '185.38']->['207749614', '532239131540467712', '221.97']
['185693925', '532239131540467712', '216.75']->['129620964', '532239131540467712', '223.12']
['219937434', '532239131540467712', '0.0']->['43963488', '532239131540467712', '227.0']
['219937434', '532239131540467712', '0.0']->['888672024', '532239131540467712', '239.38']
