['ROOT', 'ROOT', '0.0']->['2735591', '690174644071047168', '0.0']
['2735591', '690174644071047168', '0.0']->['3925809622', '690174644071047168', '1.78']
['2735591', '690174644071047168', '0.0']->['14517174', '690174644071047168', '1.78']
['2735591', '690174644071047168', '0.0']->['95329014', '690174644071047168', '1.78']
['2735591', '690174644071047168', '0.0']->['1650858084', '690174644071047168', '1.78']
['2735591', '690174644071047168', '0.0']->['23516267', '690175404695486464', '3.02']
['2735591', '690174644071047168', '0.0']->['2772331289', '690174644071047168', '5.44']
['2735591', '690174644071047168', '0.0']->['227278965', '690174644071047168', '7.27']
['2735591', '690174644071047168', '0.0']->['2856508140', '690174644071047168', '8.19']
['2735591', '690174644071047168', '0.0']->['127172043', '690174644071047168', '8.64']
['2735591', '690174644071047168', '0.0']->['15233286', '690174644071047168', '8.87']
['2735591', '690174644071047168', '0.0']->['17680226', '690174644071047168', '9.1']
['2735591', '690174644071047168', '0.0']->['87270331', '690174644071047168', '9.57']
['2735591', '690174644071047168', '0.0']->['55889684', '690174644071047168', '10.05']
['17680226', '690174644071047168', '9.1']->['245518861', '690174644071047168', '11.12']
['2735591', '690174644071047168', '0.0']->['55950178', '690174644071047168', '11.65']
['2735591', '690174644071047168', '0.0']->['71690389', '690177682055659520', '12.07']
['2735591', '690174644071047168', '0.0']->['37238520', '690174644071047168', '12.18']
['2735591', '690174644071047168', '0.0']->['262371994', '690174644071047168', '14.45']
['2735591', '690174644071047168', '0.0']->['241240457', '690174644071047168', '15.58']
['2735591', '690174644071047168', '0.0']->['316698745', '690174644071047168', '16.15']
['2735591', '690174644071047168', '0.0']->['204966979', '690174644071047168', '16.43']
['2735591', '690174644071047168', '0.0']->['2308544506', '690174644071047168', '16.72']
['2735591', '690174644071047168', '0.0']->['49687768', '690174644071047168', '18.98']
['2735591', '690174644071047168', '0.0']->['18647042', '690180369241542656', '22.75']
['23516267', '690175404695486464', '3.02']->['3110018497', '690181549686272001', '27.45']
['2735591', '690174644071047168', '0.0']->['42954933', '690174644071047168', '29.37']
['42954933', '690174644071047168', '29.37']->['25753428', '690174644071047168', '34.56']
['2735591', '690174644071047168', '0.0']->['820694', '690174644071047168', '37.15']
['2735591', '690174644071047168', '0.0']->['42722109', '690174644071047168', '38.45']
['2735591', '690174644071047168', '0.0']->['2803712340', '690174644071047168', '39.1']
['820694', '690174644071047168', '37.15']->['20703602', '690174644071047168', '39.43']
['42954933', '690174644071047168', '29.37']->['2590411489', '690174644071047168', '39.59']
['820694', '690174644071047168', '37.15']->['22014727', '690174644071047168', '39.67']
['42954933', '690174644071047168', '29.37']->['270149735', '690174644071047168', '39.71']
['42954933', '690174644071047168', '29.37']->['30312254', '690174644071047168', '39.73']
['42954933', '690174644071047168', '29.37']->['15625504', '690174644071047168', '39.74']
['20703602', '690174644071047168', '39.43']->['169033588', '690174644071047168', '39.74']
['2735591', '690174644071047168', '0.0']->['1448210233', '690174644071047168', '39.75']
['820694', '690174644071047168', '37.15']->['169688416', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['160503720', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['140095106', '690174644071047168', '39.75']
['20703602', '690174644071047168', '39.43']->['102761744', '690174644071047168', '39.75']
['42954933', '690174644071047168', '29.37']->['115296937', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['1561448815', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['51794441', '690174644071047168', '39.75']
['1561448815', '690174644071047168', '39.75']->['246665643', '690174644071047168', '39.75']
['42954933', '690174644071047168', '29.37']->['17734434', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['38446565', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['25986919', '690174644071047168', '39.75']
['25986919', '690174644071047168', '39.75']->['642593', '690174644071047168', '39.75']
['42954933', '690174644071047168', '29.37']->['16501420', '690174644071047168', '39.75']
['820694', '690174644071047168', '37.15']->['615761086', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['464659672', '690174644071047168', '39.75']
['2735591', '690174644071047168', '0.0']->['306374558', '690174644071047168', '39.75']
