['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['727923308', '693720909375475712', '-34.83']
['5402612', '693720804933132288', '-35.25']->['2352346965', '693720977746825216', '-34.57']
['5402612', '693720804933132288', '-35.25']->['38159079', '693721179417362432', '-33.77']
['5402612', '693720804933132288', '-35.25']->['19491296', '693721235134496769', '-33.55']
['5402612', '693720804933132288', '-35.25']->['17062109', '693721277501198336', '-33.38']
['5402612', '693720804933132288', '-35.25']->['130568334', '693721301828132865', '-33.28']
['5402612', '693720804933132288', '-35.25']->['1109672196', '693721310418059264', '-33.25']
['5402612', '693720804933132288', '-35.25']->['27019894', '693721347407499264', '-33.1']
['5402612', '693720804933132288', '-35.25']->['1155424826', '693721392152481792', '-32.92']
['5402612', '693720804933132288', '-35.25']->['1357148150', '693721399337357312', '-32.9']
['5402612', '693720804933132288', '-35.25']->['2154776946', '693721412427710464', '-32.83']
['5402612', '693720804933132288', '-35.25']->['351715545', '693721427799851009', '-32.78']
['5402612', '693720804933132288', '-35.25']->['200473090', '693721456832876544', '-32.67']
['5402612', '693720804933132288', '-35.25']->['622210592', '693721464030248960', '-32.63']
['5402612', '693720804933132288', '-35.25']->['131582797', '693721541108994048', '-32.33']
['5402612', '693720804933132288', '-35.25']->['19139122', '693721559954001921', '-32.25']
['5402612', '693720804933132288', '-35.25']->['316528093', '693721560344072192', '-32.25']
['5402612', '693720804933132288', '-35.25']->['1438415064', '693721581739204609', '-32.17']
['5402612', '693720804933132288', '-35.25']->['841884115', '693721667869126660', '-31.82']
['5402612', '693720804933132288', '-35.25']->['2985931720', '693721694549229569', '-31.72']
['5402612', '693720804933132288', '-35.25']->['333484897', '693721703143317504', '-31.68']
['5402612', '693720804933132288', '-35.25']->['4695039498', '693721722231635968', '-31.62']
['5402612', '693720804933132288', '-35.25']->['314505095', '693721865936859136', '-31.03']
['5402612', '693720804933132288', '-35.25']->['112788331', '693721905153622016', '-30.88']
['5402612', '693720804933132288', '-35.25']->['732644894', '693721916427886593', '-30.83']
['5402612', '693720804933132288', '-35.25']->['387347535', '693721954839351296', '-30.68']
['5402612', '693720804933132288', '-35.25']->['133333061', '693721975349514240', '-30.6']
['5402612', '693720804933132288', '-35.25']->['2219745841', '693722007955992576', '-30.47']
['5402612', '693720804933132288', '-35.25']->['704915376', '693722020505346048', '-30.42']
['5402612', '693720804933132288', '-35.25']->['360591287', '693722052465917953', '-30.3']
['5402612', '693720804933132288', '-35.25']->['204032840', '693722071944265728', '-30.22']
['5402612', '693720804933132288', '-35.25']->['49918010', '693722133638336512', '-29.97']
['5402612', '693720804933132288', '-35.25']->['4494278062', '693722133780959232', '-29.97']
['5402612', '693720804933132288', '-35.25']->['1870835041', '693722166400045056', '-29.85']
['5402612', '693720804933132288', '-35.25']->['181922304', '693722288781443072', '-29.35']
['5402612', '693720804933132288', '-35.25']->['577763767', '693722361154146304', '-29.07']
['5402612', '693720804933132288', '-35.25']->['77166277', '693722371778330628', '-29.03']
['5402612', '693720804933132288', '-35.25']->['3289821669', '693722389234999296', '-28.97']
['5402612', '693720804933132288', '-35.25']->['479825937', '693722393437675520', '-28.95']
['5402612', '693720804933132288', '-35.25']->['1259994006', '693722798670372864', '-27.33']
['5402612', '693720804933132288', '-35.25']->['123264176', '693722838323306496', '-27.17']
['5402612', '693720804933132288', '-35.25']->['21178400', '693722851988348928', '-27.12']
['704915376', '693722020505346048', '-30.42']->['104482152', '693722950197850112', '-26.73']
['5402612', '693720804933132288', '-35.25']->['421251300', '693723079739072512', '-26.22']
['5402612', '693720804933132288', '-35.25']->['471390003', '693723090656837632', '-26.17']
['5402612', '693720804933132288', '-35.25']->['3296917503', '693723092112297984', '-26.17']
['704915376', '693722020505346048', '-30.42']->['17789538', '693723111309643776', '-26.08']
['5402612', '693720804933132288', '-35.25']->['1436094901', '693723112559525888', '-26.08']
['5402612', '693720804933132288', '-35.25']->['1615889989', '693723126694281217', '-26.03']
['5402612', '693720804933132288', '-35.25']->['2508298800', '693723134625726464', '-26.0']
['5402612', '693720804933132288', '-35.25']->['16990093', '693723193023021056', '-25.77']
['5402612', '693720804933132288', '-35.25']->['2271579105', '693723252309516288', '-25.53']
['5402612', '693720804933132288', '-35.25']->['305502995', '693723294021734400', '-25.37']
['5402612', '693720804933132288', '-35.25']->['45929021', '693723345104289792', '-25.17']
['841884115', '693721667869126660', '-31.82']->['305502995', '693723294021734400', '-25.37']
['5402612', '693720804933132288', '-35.25']->['1008439722', '693723417363795968', '-24.87']
['5402612', '693720804933132288', '-35.25']->['3949619903', '693723457499054080', '-24.72']
['5402612', '693720804933132288', '-35.25']->['2478395809', '693723493343453185', '-24.57']
['5402612', '693720804933132288', '-35.25']->['19419908', '693723691251802112', '-23.78']
['17062109', '693721277501198336', '-33.38']->['346763991', '693723728568553472', '-23.63']
['5402612', '693720804933132288', '-35.25']->['3061311382', '693723891609530368', '-22.98']
['5402612', '693720804933132288', '-35.25']->['1358863038', '693723925356941313', '-22.85']
['5402612', '693720804933132288', '-35.25']->['549385302', '693723969577467904', '-22.68']
['5402612', '693720804933132288', '-35.25']->['1244034138', '693724115572805633', '-22.1']
['5402612', '693720804933132288', '-35.25']->['626826580', '693724212733853696', '-21.72']
['5402612', '693720804933132288', '-35.25']->['56669709', '693724453486882816', '-20.75']
['5402612', '693720804933132288', '-35.25']->['465712183', '693724481022468096', '-20.65']
['5402612', '693720804933132288', '-35.25']->['101693149', '693724526119641088', '-20.47']
['5402612', '693720804933132288', '-35.25']->['3938102699', '693724530620112896', '-20.45']
['5402612', '693720804933132288', '-35.25']->['295605339', '693724534667616256', '-20.43']
['5402612', '693720804933132288', '-35.25']->['19560885', '693724552094969857', '-20.37']
['5402612', '693720804933132288', '-35.25']->['312068683', '693724671724896256', '-19.88']
['5402612', '693720804933132288', '-35.25']->['461393069', '693725005390188545', '-18.57']
['5402612', '693720804933132288', '-35.25']->['1539412783', '693725012021346304', '-18.53']
['5402612', '693720804933132288', '-35.25']->['3916746673', '693725142971609088', '-18.02']
['5402612', '693720804933132288', '-35.25']->['186129247', '693725193274048513', '-17.82']
['5402612', '693720804933132288', '-35.25']->['3184103459', '693725285385134080', '-17.45']
['5402612', '693720804933132288', '-35.25']->['54270682', '693725360056311808', '-17.15']
['5402612', '693720804933132288', '-35.25']->['512612461', '693725470609805312', '-16.72']
['5402612', '693720804933132288', '-35.25']->['3878437762', '693725583600148480', '-16.27']
['465712183', '693724481022468096', '-20.65']->['1735152062', '693725599630802945', '-16.2']
['5402612', '693720804933132288', '-35.25']->['254129244', '693725602151530496', '-16.18']
['5402612', '693720804933132288', '-35.25']->['4078671851', '693725669654687744', '-15.92']
['5402612', '693720804933132288', '-35.25']->['66663384', '693725754283167744', '-15.58']
['5402612', '693720804933132288', '-35.25']->['1043038154', '693725790261886976', '-15.45']
['254129244', '693725602151530496', '-16.18']->['258079657', '693725852085981184', '-15.2']
['5402612', '693720804933132288', '-35.25']->['209700238', '693725972475043840', '-14.72']
['5402612', '693720804933132288', '-35.25']->['573065410', '693726137818714114', '-14.07']
['5402612', '693720804933132288', '-35.25']->['4442857643', '693726195536531456', '-13.83']
['1735152062', '693725599630802945', '-16.2']->['465712183', '693724481022468096', '-20.65']
['5402612', '693720804933132288', '-35.25']->['3325241903', '693726353430937600', '-13.2']
['5402612', '693720804933132288', '-35.25']->['18213941', '693726511082422272', '-12.58']
['5402612', '693720804933132288', '-35.25']->['556302795', '693726583505469440', '-12.3']
['5402612', '693720804933132288', '-35.25']->['3336659986', '693726689810055168', '-11.87']
['5402612', '693720804933132288', '-35.25']->['82711339', '693726976943722496', '-10.73']
['5402612', '693720804933132288', '-35.25']->['265501410', '693726981184163840', '-10.72']
['5402612', '693720804933132288', '-35.25']->['481502800', '693727124847460352', '-10.13']
['5402612', '693720804933132288', '-35.25']->['305632197', '693727161602146304', '-10.0']
['5402612', '693720804933132288', '-35.25']->['2678462674', '693727551710171136', '-8.45']
['5402612', '693720804933132288', '-35.25']->['110533129', '693727884670865408', '-7.12']
['5402612', '693720804933132288', '-35.25']->['28089327', '693728054619848704', '-6.45']
['5402612', '693720804933132288', '-35.25']->['3831985996', '693728068305862656', '-6.4']
['471390003', '693723090656837632', '-26.17']->['193763861', '693728491280437248', '-4.72']
['5402612', '693720804933132288', '-35.25']->['839548260', '693728592879030272', '-4.3']
['193763861', '693728491280437248', '-4.72']->['471390003', '693723090656837632', '-26.17']
['5402612', '693720804933132288', '-35.25']->['1659764581', '693729244187377664', '-1.72']
['21178400', '693722851988348928', '-27.12']->['2862672833', '693729421463781376', '-1.02']
['5402612', '693720804933132288', '-35.25']->['1546209781', '693729637566922752', '-0.15']
['ROOT', 'ROOT', '0.0']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['82050539', '693729678306189313', '0.3']
['5402612', '693720804933132288', '-35.25']->['264307945', '693729678306189313', '0.3']
['5402612', '693720804933132288', '-35.25']->['3164009702', '693729678306189313', '0.3']
['5402612', '693720804933132288', '-35.25']->['3053887860', '693729678306189313', '0.3']
['5402612', '693720804933132288', '-35.25']->['25868321', '693729678306189313', '0.3']
['5402612', '693720804933132288', '-35.25']->['235073391', '693729678306189313', '0.3']
['5402612', '693720804933132288', '-35.25']->['334752242', '693729678306189313', '0.31']
['5402612', '693720804933132288', '-35.25']->['1289902345', '693729678306189313', '0.32']
['5402612', '693720804933132288', '-35.25']->['383948537', '693729678306189313', '0.35']
['5402612', '693720804933132288', '-35.25']->['318408318', '693729678306189313', '0.35']
['5402612', '693720804933132288', '-35.25']->['381789853', '693729678306189313', '0.36']
['5402612', '693720804933132288', '-35.25']->['3308053270', '693729678306189313', '0.36']
['5402612', '693720804933132288', '-35.25']->['634888114', '693729678306189313', '0.37']
['5402612', '693720804933132288', '-35.25']->['35184393', '693729678306189313', '0.38']
['5402612', '693720804933132288', '-35.25']->['714337769', '693729678306189313', '0.38']
['5402612', '693720804933132288', '-35.25']->['234346006', '693729678306189313', '0.38']
['5402612', '693720804933132288', '-35.25']->['1521393691', '693729678306189313', '0.42']
['5402612', '693720804933132288', '-35.25']->['119317277', '693729678306189313', '0.43']
['5402612', '693720804933132288', '-35.25']->['4857218572', '693729678306189313', '0.45']
['5402612', '693720804933132288', '-35.25']->['724655940', '693729678306189313', '0.47']
['5402612', '693720804933132288', '-35.25']->['176876877', '693729678306189313', '0.48']
['5402612', '693720804933132288', '-35.25']->['1139375707', '693729678306189313', '0.49']
['5402612', '693720804933132288', '-35.25']->['454288508', '693729678306189313', '0.5']
['5402612', '693720804933132288', '-35.25']->['255419444', '693729678306189313', '0.5']
['5402612', '693720804933132288', '-35.25']->['60602837', '693729678306189313', '0.5']
['5402612', '693720804933132288', '-35.25']->['18932416', '693729678306189313', '0.52']
['5402612', '693720804933132288', '-35.25']->['2431572237', '693729678306189313', '0.53']
['5402612', '693720804933132288', '-35.25']->['576308504', '693729678306189313', '0.55']
['5402612', '693720804933132288', '-35.25']->['322740365', '693729678306189313', '0.57']
['5402612', '693720804933132288', '-35.25']->['4693428583', '693729678306189313', '0.6']
['5402612', '693720804933132288', '-35.25']->['20691965', '693729678306189313', '0.62']
['5402612', '693720804933132288', '-35.25']->['1955130260', '693729678306189313', '0.63']
['5402612', '693720804933132288', '-35.25']->['712394743', '693729678306189313', '0.63']
['5402612', '693720804933132288', '-35.25']->['612473', '693729678306189313', '0.66']
['5402612', '693720804933132288', '-35.25']->['43998710', '693729678306189313', '0.67']
['5402612', '693720804933132288', '-35.25']->['140453028', '693729678306189313', '0.68']
['5402612', '693720804933132288', '-35.25']->['19858122', '693729678306189313', '0.72']
['5402612', '693720804933132288', '-35.25']->['39067705', '693729678306189313', '0.75']
['5402612', '693720804933132288', '-35.25']->['193599412', '693729678306189313', '0.77']
['5402612', '693720804933132288', '-35.25']->['121195221', '693729678306189313', '0.78']
['5402612', '693720804933132288', '-35.25']->['234866629', '693729678306189313', '0.8']
['5402612', '693720804933132288', '-35.25']->['3972997282', '693729678306189313', '0.8']
['5402612', '693720804933132288', '-35.25']->['852626467', '693729678306189313', '0.83']
['5402612', '693720804933132288', '-35.25']->['4863664469', '693729678306189313', '0.83']
['5402612', '693720804933132288', '-35.25']->['1160879262', '693729678306189313', '0.85']
['5402612', '693720804933132288', '-35.25']->['1385115619', '693729678306189313', '0.86']
['5402612', '693720804933132288', '-35.25']->['33247646', '693729678306189313', '0.87']
['5402612', '693720804933132288', '-35.25']->['2984812793', '693729678306189313', '0.87']
['5402612', '693720804933132288', '-35.25']->['51082583', '693729678306189313', '0.9']
['5402612', '693720804933132288', '-35.25']->['1054626264', '693729678306189313', '0.92']
['5402612', '693720804933132288', '-35.25']->['126930717', '693729678306189313', '0.93']
['5402612', '693720804933132288', '-35.25']->['2585840994', '693729678306189313', '0.97']
['5402612', '693720804933132288', '-35.25']->['67332739', '693729678306189313', '1.0']
['5402612', '693720804933132288', '-35.25']->['101248459', '693729678306189313', '1.01']
['5402612', '693720804933132288', '-35.25']->['2812858822', '693729678306189313', '1.02']
['5402612', '693720804933132288', '-35.25']->['21330116', '693729678306189313', '1.03']
['5402612', '693720804933132288', '-35.25']->['1510771129', '693729678306189313', '1.06']
['5402612', '693720804933132288', '-35.25']->['282796972', '693729678306189313', '1.08']
['5402612', '693720804933132288', '-35.25']->['23449586', '693729678306189313', '1.13']
['5402612', '693720804933132288', '-35.25']->['3787424723', '693729678306189313', '1.15']
['5402612', '693720804933132288', '-35.25']->['240351472', '693729678306189313', '1.17']
['101248459', '693729678306189313', '1.01']->['130618925', '693729678306189313', '1.2']
['5402612', '693720804933132288', '-35.25']->['2876757428', '693729979230609409', '1.2']
['5402612', '693720804933132288', '-35.25']->['1196693179', '693729678306189313', '1.23']
['5402612', '693720804933132288', '-35.25']->['605583548', '693729678306189313', '1.23']
['5402612', '693720804933132288', '-35.25']->['387074628', '693729678306189313', '1.24']
['5402612', '693720804933132288', '-35.25']->['113630067', '693729678306189313', '1.25']
['5402612', '693720804933132288', '-35.25']->['87044133', '693729678306189313', '1.25']
['5402612', '693720804933132288', '-35.25']->['318973970', '693729678306189313', '1.27']
['5402612', '693720804933132288', '-35.25']->['26734960', '693729678306189313', '1.28']
['612473', '693729678306189313', '0.66']->['2787955313', '693729678306189313', '1.3']
['5402612', '693720804933132288', '-35.25']->['281434327', '693729678306189313', '1.32']
['5402612', '693720804933132288', '-35.25']->['40970413', '693729678306189313', '1.33']
['5402612', '693720804933132288', '-35.25']->['32926287', '693729678306189313', '1.33']
['5402612', '693720804933132288', '-35.25']->['4641682463', '693729678306189313', '1.33']
['5402612', '693720804933132288', '-35.25']->['3318516014', '693729678306189313', '1.38']
['5402612', '693720804933132288', '-35.25']->['868360166', '693729678306189313', '1.41']
['5402612', '693720804933132288', '-35.25']->['481169250', '693729678306189313', '1.42']
['5402612', '693720804933132288', '-35.25']->['4713075089', '693729678306189313', '1.43']
['5402612', '693720804933132288', '-35.25']->['2683257668', '693729678306189313', '1.43']
['5402612', '693720804933132288', '-35.25']->['911991967', '693729678306189313', '1.44']
['5402612', '693720804933132288', '-35.25']->['25237740', '693729678306189313', '1.45']
['5402612', '693720804933132288', '-35.25']->['166127661', '693729678306189313', '1.47']
['5402612', '693720804933132288', '-35.25']->['4854999526', '693729678306189313', '1.51']
['5402612', '693720804933132288', '-35.25']->['3167558073', '693729678306189313', '1.53']
['5402612', '693720804933132288', '-35.25']->['3189404555', '693729678306189313', '1.54']
['5402612', '693720804933132288', '-35.25']->['61703227', '693729678306189313', '1.54']
['5402612', '693720804933132288', '-35.25']->['3290902766', '693729678306189313', '1.55']
['5402612', '693720804933132288', '-35.25']->['159449140', '693729678306189313', '1.55']
['5402612', '693720804933132288', '-35.25']->['26293450', '693729678306189313', '1.55']
['5402612', '693720804933132288', '-35.25']->['107796984', '693729678306189313', '1.57']
['5402612', '693720804933132288', '-35.25']->['2983708930', '693729678306189313', '1.58']
['5402612', '693720804933132288', '-35.25']->['2420495221', '693730074584031232', '1.58']
