['ROOT', 'ROOT', '0.0']->['30313925', '761355585724055553', '0.0']
['30313925', '761355585724055553', '0.0']->['430298042', '761355585724055553', '0.37']
['30313925', '761355585724055553', '0.0']->['176852351', '761355585724055553', '0.37']
['30313925', '761355585724055553', '0.0']->['103726421', '761355585724055553', '0.37']
['30313925', '761355585724055553', '0.0']->['18960672', '761355585724055553', '0.37']
['30313925', '761355585724055553', '0.0']->['20100423', '761355585724055553', '0.42']
['30313925', '761355585724055553', '0.0']->['586164526', '761355585724055553', '0.5']
['30313925', '761355585724055553', '0.0']->['2564602460', '761355585724055553', '0.54']
['30313925', '761355585724055553', '0.0']->['2863439436', '761355585724055553', '0.58']
['30313925', '761355585724055553', '0.0']->['3229597354', '761355585724055553', '0.65']
['30313925', '761355585724055553', '0.0']->['3063704292', '761355585724055553', '0.75']
['30313925', '761355585724055553', '0.0']->['20871276', '761355585724055553', '0.82']
['30313925', '761355585724055553', '0.0']->['719582429967695872', '761355585724055553', '0.85']
['30313925', '761355585724055553', '0.0']->['28158085', '761355585724055553', '0.88']
['30313925', '761355585724055553', '0.0']->['399905578', '761355585724055553', '0.9']
['30313925', '761355585724055553', '0.0']->['3902902152', '761355585724055553', '0.91']
['30313925', '761355585724055553', '0.0']->['123252415', '761355585724055553', '0.92']
['30313925', '761355585724055553', '0.0']->['69627277', '761355840309846016', '1.02']
['30313925', '761355585724055553', '0.0']->['4907072594', '761355585724055553', '1.17']
['30313925', '761355585724055553', '0.0']->['14368326', '761355585724055553', '1.29']
['30313925', '761355585724055553', '0.0']->['565409192', '761355585724055553', '1.35']
['30313925', '761355585724055553', '0.0']->['461188787', '761355585724055553', '1.39']
['30313925', '761355585724055553', '0.0']->['465526450', '761355585724055553', '1.4']
['30313925', '761355585724055553', '0.0']->['105845627', '761355585724055553', '1.41']
['30313925', '761355585724055553', '0.0']->['335208810', '761355585724055553', '1.42']
['30313925', '761355585724055553', '0.0']->['4916817375', '761355585724055553', '1.43']
['30313925', '761355585724055553', '0.0']->['521367803', '761355585724055553', '1.54']
['30313925', '761355585724055553', '0.0']->['3080949243', '761355585724055553', '1.6']
['30313925', '761355585724055553', '0.0']->['624322727', '761355585724055553', '1.65']
['30313925', '761355585724055553', '0.0']->['115744814', '761355585724055553', '1.68']
['30313925', '761355585724055553', '0.0']->['710546405081747456', '761355585724055553', '1.72']
['30313925', '761355585724055553', '0.0']->['14313832', '761355585724055553', '1.73']
