['ROOT', 'ROOT', '0.0']->['279390084', '501774615837163521', '0.0']
['279390084', '501774615837163521', '0.0']->['47348084', '501774615837163521', '0.15']
['47348084', '501774615837163521', '0.15']->['50980009', '501774615837163521', '0.15']
['279390084', '501774615837163521', '0.0']->['759747818', '501774615837163521', '0.4']
['279390084', '501774615837163521', '0.0']->['394269815', '501774615837163521', '0.53']
['279390084', '501774615837163521', '0.0']->['15722811', '501774615837163521', '0.59']
['279390084', '501774615837163521', '0.0']->['154545301', '501774615837163521', '0.62']
['279390084', '501774615837163521', '0.0']->['328152584', '501774615837163521', '0.63']
['279390084', '501774615837163521', '0.0']->['316860563', '501774615837163521', '0.64']
['279390084', '501774615837163521', '0.0']->['340145013', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['43807019', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['26316595', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['34530979', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['386819157', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['27542910', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['231637045', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['150839491', '501774615837163521', '0.65']
['279390084', '501774615837163521', '0.0']->['317359077', '501774615837163521', '0.93']
['279390084', '501774615837163521', '0.0']->['71620839', '501774849111375872', '0.93']
['279390084', '501774615837163521', '0.0']->['98156850', '501774859085836288', '0.97']
['279390084', '501774615837163521', '0.0']->['50822817', '501774615837163521', '1.06']
['279390084', '501774615837163521', '0.0']->['2742779667', '501774615837163521', '1.13']
['279390084', '501774615837163521', '0.0']->['175604092', '501774615837163521', '1.17']
['279390084', '501774615837163521', '0.0']->['70876600', '501774615837163521', '1.18']
['279390084', '501774615837163521', '0.0']->['214127989', '501774615837163521', '1.19']
['279390084', '501774615837163521', '0.0']->['15691588', '501774615837163521', '1.2']
['279390084', '501774615837163521', '0.0']->['90166484', '501774615837163521', '1.2']
['279390084', '501774615837163521', '0.0']->['1112901606', '501774615837163521', '1.2']
['279390084', '501774615837163521', '0.0']->['134054160', '501774615837163521', '1.25']
['279390084', '501774615837163521', '0.0']->['79939222', '501774615837163521', '1.27']
['43807019', '501774615837163521', '0.65']->['464133949', '501774615837163521', '1.3']
['279390084', '501774615837163521', '0.0']->['153646379', '501774615837163521', '1.32']
['279390084', '501774615837163521', '0.0']->['28220973', '501774615837163521', '1.73']
['279390084', '501774615837163521', '0.0']->['377766926', '501774615837163521', '1.93']
['279390084', '501774615837163521', '0.0']->['60361102', '501774615837163521', '2.03']
['26316595', '501774615837163521', '0.65']->['1645973569', '501774615837163521', '2.08']
['279390084', '501774615837163521', '0.0']->['129609291', '501774615837163521', '2.11']
['279390084', '501774615837163521', '0.0']->['61415761', '501774615837163521', '2.12']
['279390084', '501774615837163521', '0.0']->['905424356', '501774615837163521', '2.13']
['279390084', '501774615837163521', '0.0']->['304535293', '501774615837163521', '2.13']
['279390084', '501774615837163521', '0.0']->['424159484', '501774615837163521', '2.13']
['279390084', '501774615837163521', '0.0']->['21496372', '501774615837163521', '2.13']
['279390084', '501774615837163521', '0.0']->['2746530747', '501774615837163521', '2.13']
['279390084', '501774615837163521', '0.0']->['433450568', '501774615837163521', '2.32']
['279390084', '501774615837163521', '0.0']->['1872053730', '501774615837163521', '2.41']
['279390084', '501774615837163521', '0.0']->['18791012', '501774615837163521', '2.45']
['279390084', '501774615837163521', '0.0']->['95339789', '501774615837163521', '2.48']
['279390084', '501774615837163521', '0.0']->['2362224631', '501774615837163521', '2.5']
['279390084', '501774615837163521', '0.0']->['489844238', '501774615837163521', '2.55']
['279390084', '501774615837163521', '0.0']->['2739044695', '501774615837163521', '2.93']
['279390084', '501774615837163521', '0.0']->['483329015', '501774615837163521', '3.13']
['279390084', '501774615837163521', '0.0']->['21345624', '501774615837163521', '3.22']
['279390084', '501774615837163521', '0.0']->['288509072', '501774615837163521', '3.27']
['279390084', '501774615837163521', '0.0']->['122533830', '501774615837163521', '3.29']
['279390084', '501774615837163521', '0.0']->['346223029', '501774615837163521', '3.3']
['279390084', '501774615837163521', '0.0']->['617871993', '501774615837163521', '3.31']
['279390084', '501774615837163521', '0.0']->['35137874', '501774615837163521', '3.31']
['279390084', '501774615837163521', '0.0']->['227937934', '501774615837163521', '3.32']
['279390084', '501774615837163521', '0.0']->['411756641', '501774615837163521', '3.32']
['279390084', '501774615837163521', '0.0']->['2158281460', '501774615837163521', '3.32']
['279390084', '501774615837163521', '0.0']->['1111938198', '501774615837163521', '3.32']
['279390084', '501774615837163521', '0.0']->['961051902', '501774615837163521', '3.32']
['50822817', '501774615837163521', '1.06']->['106653942', '501774615837163521', '3.32']
