['ROOT', 'ROOT', '0.0']->['14075928', '693198912660885505', '0.0']
['14075928', '693198912660885505', '0.0']->['327120776', '693198912660885505', '0.47']
['14075928', '693198912660885505', '0.0']->['105181037', '693198912660885505', '0.47']
['14075928', '693198912660885505', '0.0']->['2621110917', '693198912660885505', '0.47']
['14075928', '693198912660885505', '0.0']->['403145597', '693198912660885505', '0.47']
['14075928', '693198912660885505', '0.0']->['17052577', '693198912660885505', '0.47']
['14075928', '693198912660885505', '0.0']->['1639331209', '693198912660885505', '0.47']
['14075928', '693198912660885505', '0.0']->['38025787', '693198912660885505', '0.59']
['14075928', '693198912660885505', '0.0']->['80842994', '693198912660885505', '0.65']
['14075928', '693198912660885505', '0.0']->['322363621', '693198912660885505', '0.72']
['14075928', '693198912660885505', '0.0']->['99944372', '693198912660885505', '0.74']
['14075928', '693198912660885505', '0.0']->['38477653', '693198912660885505', '0.77']
['14075928', '693198912660885505', '0.0']->['2212079242', '693198912660885505', '0.82']
['14075928', '693198912660885505', '0.0']->['210716665', '693198912660885505', '0.97']
['14075928', '693198912660885505', '0.0']->['269539969', '693198912660885505', '1.05']
['14075928', '693198912660885505', '0.0']->['169252910', '693198912660885505', '1.09']
['14075928', '693198912660885505', '0.0']->['69902659', '693198912660885505', '1.11']
['14075928', '693198912660885505', '0.0']->['226753371', '693198912660885505', '1.12']
['14075928', '693198912660885505', '0.0']->['23396132', '693198912660885505', '1.13']
['14075928', '693198912660885505', '0.0']->['346917183', '693198912660885505', '1.13']
['14075928', '693198912660885505', '0.0']->['603193654', '693198912660885505', '1.24']
['14075928', '693198912660885505', '0.0']->['400227608', '693198912660885505', '1.35']
['14075928', '693198912660885505', '0.0']->['56590228', '693198912660885505', '1.43']
['14075928', '693198912660885505', '0.0']->['143548065', '693198912660885505', '1.46']
['14075928', '693198912660885505', '0.0']->['2984885245', '693198912660885505', '1.5']
['14075928', '693198912660885505', '0.0']->['1688442932', '693198912660885505', '1.5']
['14075928', '693198912660885505', '0.0']->['85897317', '693198912660885505', '1.53']
['14075928', '693198912660885505', '0.0']->['710087840', '693198912660885505', '1.55']
['14075928', '693198912660885505', '0.0']->['2873886223', '693198912660885505', '1.57']
['14075928', '693198912660885505', '0.0']->['2249681382', '693198912660885505', '1.58']
['14075928', '693198912660885505', '0.0']->['2005671', '693198912660885505', '1.6']
['14075928', '693198912660885505', '0.0']->['64824496', '693198912660885505', '1.63']
['14075928', '693198912660885505', '0.0']->['1613693076', '693198912660885505', '1.67']
['14075928', '693198912660885505', '0.0']->['913781281', '693198912660885505', '1.7']
['14075928', '693198912660885505', '0.0']->['175194959', '693199353456951296', '1.75']
['14075928', '693198912660885505', '0.0']->['316929496', '693198912660885505', '1.78']
['14075928', '693198912660885505', '0.0']->['227132606', '693198912660885505', '1.82']
['14075928', '693198912660885505', '0.0']->['18762435', '693198912660885505', '1.87']
['14075928', '693198912660885505', '0.0']->['1143254934', '693198912660885505', '1.87']
['14075928', '693198912660885505', '0.0']->['76070234', '693198912660885505', '2.02']
['14075928', '693198912660885505', '0.0']->['4048875196', '693198912660885505', '2.03']
['14075928', '693198912660885505', '0.0']->['4861607722', '693198912660885505', '2.05']
['14075928', '693198912660885505', '0.0']->['285194009', '693198912660885505', '2.08']
['14075928', '693198912660885505', '0.0']->['1251844002', '693198912660885505', '2.17']
['14075928', '693198912660885505', '0.0']->['267824145', '693198912660885505', '2.17']
['14075928', '693198912660885505', '0.0']->['248892137', '693198912660885505', '2.18']
['14075928', '693198912660885505', '0.0']->['2928628776', '693198912660885505', '2.22']
['14075928', '693198912660885505', '0.0']->['55848408', '693198912660885505', '2.35']
['14075928', '693198912660885505', '0.0']->['117382185', '693198912660885505', '2.37']
['14075928', '693198912660885505', '0.0']->['405187457', '693198912660885505', '2.44']
['14075928', '693198912660885505', '0.0']->['35125417', '693199541542060032', '2.5']
['14075928', '693198912660885505', '0.0']->['3087706677', '693198912660885505', '2.52']
['14075928', '693198912660885505', '0.0']->['1380591308', '693199548357963778', '2.53']
['14075928', '693198912660885505', '0.0']->['1051865797', '693198912660885505', '2.63']
['14075928', '693198912660885505', '0.0']->['2499786402', '693198912660885505', '2.69']
['14075928', '693198912660885505', '0.0']->['346154277', '693198912660885505', '2.75']
['14075928', '693198912660885505', '0.0']->['519125847', '693198912660885505', '2.88']
['14075928', '693198912660885505', '0.0']->['234114041', '693198912660885505', '2.97']
['14075928', '693198912660885505', '0.0']->['125434392', '693198912660885505', '3.02']
['14075928', '693198912660885505', '0.0']->['69089985', '693198912660885505', '3.18']
['14075928', '693198912660885505', '0.0']->['1403455704', '693198912660885505', '3.37']
['14075928', '693198912660885505', '0.0']->['250433871', '693198912660885505', '3.46']
['226753371', '693198912660885505', '1.12']->['355781613', '693198912660885505', '3.5']
['14075928', '693198912660885505', '0.0']->['826229504', '693198912660885505', '3.55']
['14075928', '693198912660885505', '0.0']->['467702232', '693198912660885505', '3.83']
['14075928', '693198912660885505', '0.0']->['2432354299', '693198912660885505', '3.98']
['14075928', '693198912660885505', '0.0']->['14558155', '693198912660885505', '4.12']
['14075928', '693198912660885505', '0.0']->['3592477283', '693198912660885505', '4.42']
['14075928', '693198912660885505', '0.0']->['224070286', '693198912660885505', '4.58']
['14075928', '693198912660885505', '0.0']->['324750070', '693198912660885505', '4.73']
['14075928', '693198912660885505', '0.0']->['1080472584', '693198912660885505', '4.78']
['14075928', '693198912660885505', '0.0']->['158170406', '693198912660885505', '4.83']
['14075928', '693198912660885505', '0.0']->['590579238', '693198912660885505', '5.44']
['14075928', '693198912660885505', '0.0']->['21317859', '693198912660885505', '5.75']
['64824496', '693198912660885505', '1.63']->['234090882', '693198912660885505', '5.9']
['467702232', '693198912660885505', '3.83']->['420717649', '693198912660885505', '5.97']
['14075928', '693198912660885505', '0.0']->['3105211657', '693198912660885505', '6.01']
['14075928', '693198912660885505', '0.0']->['616768158', '693198912660885505', '6.03']
['14075928', '693198912660885505', '0.0']->['260022146', '693198912660885505', '6.04']
['14075928', '693198912660885505', '0.0']->['250748107', '693198912660885505', '6.05']
['14075928', '693198912660885505', '0.0']->['320020277', '693198912660885505', '6.05']
['14075928', '693198912660885505', '0.0']->['4514791634', '693198912660885505', '6.05']
['14075928', '693198912660885505', '0.0']->['2369491789', '693198912660885505', '6.17']
['14075928', '693198912660885505', '0.0']->['3327596555', '693198912660885505', '7.21']
['14075928', '693198912660885505', '0.0']->['2613811', '693198912660885505', '7.73']
['14075928', '693198912660885505', '0.0']->['536881629', '693198912660885505', '7.99']
['14075928', '693198912660885505', '0.0']->['23544544', '693198912660885505', '8.12']
['14075928', '693198912660885505', '0.0']->['310031159', '693198912660885505', '8.18']
['14075928', '693198912660885505', '0.0']->['136111720', '693198912660885505', '8.22']
['14075928', '693198912660885505', '0.0']->['21000575', '693198912660885505', '8.23']
['14075928', '693198912660885505', '0.0']->['3442627519', '693198912660885505', '8.25']
['14075928', '693198912660885505', '0.0']->['2982520833', '693198912660885505', '8.3']
['14075928', '693198912660885505', '0.0']->['4780319957', '693198912660885505', '8.35']
['14075928', '693198912660885505', '0.0']->['858348433', '693198912660885505', '8.37']
['14075928', '693198912660885505', '0.0']->['3654145274', '693198912660885505', '8.55']
['14075928', '693198912660885505', '0.0']->['159027747', '693198912660885505', '8.73']
['14075928', '693198912660885505', '0.0']->['269542738', '693198912660885505', '8.77']
['14075928', '693198912660885505', '0.0']->['272703125', '693198912660885505', '9.32']
['14075928', '693198912660885505', '0.0']->['89850730', '693198912660885505', '9.59']
['14075928', '693198912660885505', '0.0']->['243855766', '693198912660885505', '9.87']
['14075928', '693198912660885505', '0.0']->['17137827', '693198912660885505', '9.92']
['14075928', '693198912660885505', '0.0']->['4764503849', '693198912660885505', '10.08']
['14075928', '693198912660885505', '0.0']->['47375122', '693198912660885505', '10.38']
['14075928', '693198912660885505', '0.0']->['1965128966', '693198912660885505', '10.68']
['14075928', '693198912660885505', '0.0']->['2841197613', '693201602757443584', '10.68']
['14075928', '693198912660885505', '0.0']->['2990257471', '693198912660885505', '10.88']
['14075928', '693198912660885505', '0.0']->['240503859', '693198912660885505', '11.65']
['14075928', '693198912660885505', '0.0']->['171196248', '693198912660885505', '12.03']
['14075928', '693198912660885505', '0.0']->['86764352', '693198912660885505', '12.22']
['14075928', '693198912660885505', '0.0']->['784371312', '693198912660885505', '12.42']
['14075928', '693198912660885505', '0.0']->['22725301', '693198912660885505', '12.97']
['14075928', '693198912660885505', '0.0']->['34704888', '693198912660885505', '13.25']
['14075928', '693198912660885505', '0.0']->['47317699', '693198912660885505', '13.39']
['14075928', '693198912660885505', '0.0']->['1279300470', '693198912660885505', '13.46']
['14075928', '693198912660885505', '0.0']->['159063400', '693198912660885505', '13.53']
['14075928', '693198912660885505', '0.0']->['153215361', '693198912660885505', '13.83']
['14075928', '693198912660885505', '0.0']->['66720942', '693202416238465025', '13.92']
['14075928', '693198912660885505', '0.0']->['3232246637', '693198912660885505', '14.13']
['14075928', '693198912660885505', '0.0']->['46690650', '693198912660885505', '14.18']
['14075928', '693198912660885505', '0.0']->['40244846', '693198912660885505', '14.48']
['14075928', '693198912660885505', '0.0']->['87007027', '693198912660885505', '14.62']
['14075928', '693198912660885505', '0.0']->['2733059082', '693198912660885505', '14.68']
['14075928', '693198912660885505', '0.0']->['16621611', '693198912660885505', '14.75']
['14075928', '693198912660885505', '0.0']->['123453527', '693198912660885505', '15.03']
['14075928', '693198912660885505', '0.0']->['859134800', '693198912660885505', '15.35']
['14075928', '693198912660885505', '0.0']->['48817259', '693198912660885505', '15.67']
['14075928', '693198912660885505', '0.0']->['162267995', '693198912660885505', '15.96']
['14075928', '693198912660885505', '0.0']->['17009817', '693198912660885505', '16.25']
['14075928', '693198912660885505', '0.0']->['117849367', '693198912660885505', '16.43']
['14075928', '693198912660885505', '0.0']->['27965186', '693198912660885505', '16.51']
['14075928', '693198912660885505', '0.0']->['29899844', '693198912660885505', '16.56']
['14075928', '693198912660885505', '0.0']->['50377667', '693198912660885505', '16.6']
['14075928', '693198912660885505', '0.0']->['29389218', '693198912660885505', '16.88']
['14075928', '693198912660885505', '0.0']->['86748816', '693198912660885505', '16.95']
['14075928', '693198912660885505', '0.0']->['55321904', '693198912660885505', '17.3']
['14075928', '693198912660885505', '0.0']->['27446191', '693198912660885505', '17.48']
['14075928', '693198912660885505', '0.0']->['259663370', '693198912660885505', '17.65']
['14075928', '693198912660885505', '0.0']->['854895607', '693198912660885505', '18.3']
['14075928', '693198912660885505', '0.0']->['296322329', '693198912660885505', '18.95']
['14075928', '693198912660885505', '0.0']->['969728821', '693198912660885505', '19.88']
['14075928', '693198912660885505', '0.0']->['3302343243', '693198912660885505', '20.35']
['14075928', '693198912660885505', '0.0']->['813983106', '693198912660885505', '20.82']
['14075928', '693198912660885505', '0.0']->['111831533', '693198912660885505', '21.13']
['14075928', '693198912660885505', '0.0']->['218043884', '693198912660885505', '21.28']
['14075928', '693198912660885505', '0.0']->['17625251', '693198912660885505', '21.43']
['14075928', '693198912660885505', '0.0']->['797094216', '693198912660885505', '22.27']
['14075928', '693198912660885505', '0.0']->['370789072', '693198912660885505', '23.12']
['14075928', '693198912660885505', '0.0']->['327540468', '693204811181887488', '23.43']
