['ROOT', 'ROOT', '0.0']->['51241574', '518830518792892416', '0.0']
['51241574', '518830518792892416', '0.0']->['380724909', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['102770265', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['44328066', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['272748593', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['157450326', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['188099273', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['941541092', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['14233736', '518830518792892416', '1.35']
['51241574', '518830518792892416', '0.0']->['223885276', '518830882766204929', '1.45']
['51241574', '518830518792892416', '0.0']->['2405664311', '518830884150341634', '1.45']
['51241574', '518830518792892416', '0.0']->['285762679', '518830518792892416', '2.03']
['51241574', '518830518792892416', '0.0']->['22755015', '518830518792892416', '2.38']
['51241574', '518830518792892416', '0.0']->['517212934', '518830518792892416', '2.55']
['51241574', '518830518792892416', '0.0']->['604883440', '518830518792892416', '2.63']
['51241574', '518830518792892416', '0.0']->['738213709', '518830518792892416', '2.67']
['51241574', '518830518792892416', '0.0']->['337112001', '518830518792892416', '2.7']
['51241574', '518830518792892416', '0.0']->['23043997', '518830518792892416', '2.71']
['51241574', '518830518792892416', '0.0']->['29648698', '518830518792892416', '2.72']
['51241574', '518830518792892416', '0.0']->['14592411', '518830518792892416', '2.78']
['51241574', '518830518792892416', '0.0']->['1475817380', '518830518792892416', '2.93']
['51241574', '518830518792892416', '0.0']->['152835475', '518830518792892416', '3.33']
['51241574', '518830518792892416', '0.0']->['851464878', '518830518792892416', '3.38']
['51241574', '518830518792892416', '0.0']->['21155483', '518830518792892416', '3.43']
['51241574', '518830518792892416', '0.0']->['349574278', '518830518792892416', '3.55']
['51241574', '518830518792892416', '0.0']->['214772694', '518830518792892416', '3.87']
['51241574', '518830518792892416', '0.0']->['1279485974', '518830518792892416', '3.9']
['51241574', '518830518792892416', '0.0']->['1494243667', '518830518792892416', '4.2']
['51241574', '518830518792892416', '0.0']->['355574901', '518830518792892416', '4.4']
['51241574', '518830518792892416', '0.0']->['2561724956', '518830518792892416', '4.73']
['51241574', '518830518792892416', '0.0']->['807399463', '518830518792892416', '4.78']
['22755015', '518830518792892416', '2.38']->['325169173', '518830518792892416', '4.93']
['51241574', '518830518792892416', '0.0']->['49972972', '518830518792892416', '4.98']
['51241574', '518830518792892416', '0.0']->['466085550', '518830518792892416', '5.08']
['51241574', '518830518792892416', '0.0']->['2799241652', '518830518792892416', '5.12']
['51241574', '518830518792892416', '0.0']->['188532452', '518830518792892416', '5.23']
['51241574', '518830518792892416', '0.0']->['23113181', '518830518792892416', '5.35']
['51241574', '518830518792892416', '0.0']->['722416010', '518830518792892416', '5.6']
['51241574', '518830518792892416', '0.0']->['971329916', '518830518792892416', '5.63']
['51241574', '518830518792892416', '0.0']->['2275991857', '518830518792892416', '5.78']
['51241574', '518830518792892416', '0.0']->['2409731749', '518830518792892416', '6.15']
['51241574', '518830518792892416', '0.0']->['860715847', '518830518792892416', '6.2']
