['ROOT', 'ROOT', '0.0']->['14075928', '693452449173086210', '0.0']
['14075928', '693452449173086210', '0.0']->['55756473', '693452449173086210', '0.6']
['14075928', '693452449173086210', '0.0']->['1223074592', '693452449173086210', '0.6']
['14075928', '693452449173086210', '0.0']->['1675751', '693452449173086210', '0.6']
['14075928', '693452449173086210', '0.0']->['959281207', '693452449173086210', '0.6']
['14075928', '693452449173086210', '0.0']->['3086698041', '693452449173086210', '0.62']
['14075928', '693452449173086210', '0.0']->['54276874', '693452449173086210', '0.82']
['14075928', '693452449173086210', '0.0']->['494452121', '693452449173086210', '0.92']
['14075928', '693452449173086210', '0.0']->['2226031921', '693452449173086210', '0.97']
['14075928', '693452449173086210', '0.0']->['2209374780', '693452449173086210', '0.99']
['14075928', '693452449173086210', '0.0']->['131719024', '693452449173086210', '1.0']
['14075928', '693452449173086210', '0.0']->['96864491', '693452449173086210', '1.02']
['14075928', '693452449173086210', '0.0']->['42244914', '693452449173086210', '1.06']
['14075928', '693452449173086210', '0.0']->['145091531', '693452449173086210', '1.1']
['14075928', '693452449173086210', '0.0']->['49799283', '693452449173086210', '1.24']
['14075928', '693452449173086210', '0.0']->['11830', '693452449173086210', '1.31']
['14075928', '693452449173086210', '0.0']->['202675190', '693452449173086210', '1.38']
['14075928', '693452449173086210', '0.0']->['115908530', '693452449173086210', '1.4']
['14075928', '693452449173086210', '0.0']->['964459182', '693452449173086210', '1.43']
['14075928', '693452449173086210', '0.0']->['3795670812', '693452813104381952', '1.45']
['14075928', '693452449173086210', '0.0']->['161920045', '693452449173086210', '1.47']
['14075928', '693452449173086210', '0.0']->['535868391', '693452449173086210', '1.5']
['14075928', '693452449173086210', '0.0']->['30708023', '693452449173086210', '1.52']
['14075928', '693452449173086210', '0.0']->['287942095', '693452449173086210', '1.53']
['14075928', '693452449173086210', '0.0']->['92550713', '693452449173086210', '1.57']
['14075928', '693452449173086210', '0.0']->['4781859374', '693452449173086210', '1.58']
['14075928', '693452449173086210', '0.0']->['355041692', '693452449173086210', '1.62']
['14075928', '693452449173086210', '0.0']->['9697862', '693452449173086210', '1.72']
['14075928', '693452449173086210', '0.0']->['363979873', '693452449173086210', '1.77']
['14075928', '693452449173086210', '0.0']->['153866271', '693452449173086210', '1.79']
['14075928', '693452449173086210', '0.0']->['79840888', '693452449173086210', '1.82']
['14075928', '693452449173086210', '0.0']->['213227643', '693452449173086210', '1.92']
['14075928', '693452449173086210', '0.0']->['18768596', '693452449173086210', '1.97']
['14075928', '693452449173086210', '0.0']->['755923687', '693452449173086210', '1.99']
