['ROOT', 'ROOT', '0.0']->['16973333', '536849906997415936', '0.0']
['16973333', '536849906997415936', '0.0']->['2231207108', '536849906997415936', '0.82']
['16973333', '536849906997415936', '0.0']->['1529104891', '536849906997415936', '0.82']
['16973333', '536849906997415936', '0.0']->['1283091044', '536849906997415936', '0.82']
['16973333', '536849906997415936', '0.0']->['24165440', '536849906997415936', '0.82']
['16973333', '536849906997415936', '0.0']->['822962808', '536849906997415936', '0.82']
['16973333', '536849906997415936', '0.0']->['157629377', '536849906997415936', '0.82']
['16973333', '536849906997415936', '0.0']->['2902076858', '536849906997415936', '1.02']
['16973333', '536849906997415936', '0.0']->['457558572', '536849906997415936', '1.32']
['16973333', '536849906997415936', '0.0']->['504975465', '536849906997415936', '1.47']
['16973333', '536849906997415936', '0.0']->['574577669', '536849906997415936', '1.62']
['16973333', '536849906997415936', '0.0']->['450870940', '536850363274788864', '1.82']
['16973333', '536849906997415936', '0.0']->['413280876', '536849906997415936', '2.02']
['16973333', '536849906997415936', '0.0']->['78693876', '536849906997415936', '2.23']
['16973333', '536849906997415936', '0.0']->['52054505', '536849906997415936', '2.33']
['16973333', '536849906997415936', '0.0']->['6333272', '536849906997415936', '2.38']
['16973333', '536849906997415936', '0.0']->['603000112', '536849906997415936', '2.41']
['16973333', '536849906997415936', '0.0']->['2907500234', '536849906997415936', '2.43']
['2231207108', '536849906997415936', '0.82']->['793605342', '536849906997415936', '2.47']
['16973333', '536849906997415936', '0.0']->['936856992', '536849906997415936', '2.53']
['16973333', '536849906997415936', '0.0']->['352613359', '536849906997415936', '2.78']
['16973333', '536849906997415936', '0.0']->['1965117432', '536849906997415936', '3.03']
['16973333', '536849906997415936', '0.0']->['18760297', '536850790724300800', '3.52']
['16973333', '536849906997415936', '0.0']->['320196871', '536849906997415936', '3.62']
['16973333', '536849906997415936', '0.0']->['173455820', '536849906997415936', '3.91']
['16973333', '536849906997415936', '0.0']->['116545676', '536849906997415936', '4.05']
['16973333', '536849906997415936', '0.0']->['87043553', '536849906997415936', '4.2']
['16973333', '536849906997415936', '0.0']->['555041529', '536849906997415936', '4.69']
