['ROOT', 'ROOT', '0.0']->['52146755', '524291188422356993', '0.0']
['52146755', '524291188422356993', '0.0']->['41480905', '524291324590030848', '0.55']
['52146755', '524291188422356993', '0.0']->['105708948', '524291188422356993', '0.7']
['52146755', '524291188422356993', '0.0']->['2466393642', '524291188422356993', '0.7']
['52146755', '524291188422356993', '0.0']->['284335536', '524291188422356993', '0.7']
['52146755', '524291188422356993', '0.0']->['2665698781', '524291188422356993', '0.7']
['52146755', '524291188422356993', '0.0']->['263974211', '524291188422356993', '0.73']
['52146755', '524291188422356993', '0.0']->['1333614726', '524291188422356993', '0.97']
['52146755', '524291188422356993', '0.0']->['385648862', '524291188422356993', '1.3']
['52146755', '524291188422356993', '0.0']->['1426237476', '524291188422356993', '1.5']
['52146755', '524291188422356993', '0.0']->['2863572320', '524291188422356993', '1.5']
['52146755', '524291188422356993', '0.0']->['2421482301', '524291188422356993', '1.77']
['52146755', '524291188422356993', '0.0']->['147477442', '524291638546694146', '1.8']
['52146755', '524291188422356993', '0.0']->['97992438', '524291188422356993', '1.9']
['52146755', '524291188422356993', '0.0']->['2691359179', '524291188422356993', '2.37']
['52146755', '524291188422356993', '0.0']->['116318859', '524291188422356993', '2.42']
['52146755', '524291188422356993', '0.0']->['2682069854', '524291843740020736', '2.62']
['52146755', '524291188422356993', '0.0']->['1078494253', '524291188422356993', '2.82']
['52146755', '524291188422356993', '0.0']->['459229098', '524291188422356993', '2.92']
['52146755', '524291188422356993', '0.0']->['2668188719', '524291188422356993', '3.22']
['52146755', '524291188422356993', '0.0']->['128645506', '524291996303642624', '3.22']
['52146755', '524291188422356993', '0.0']->['1480817534', '524291188422356993', '3.27']
['52146755', '524291188422356993', '0.0']->['124557978', '524292059751268352', '3.47']
['52146755', '524291188422356993', '0.0']->['335292204', '524292089765703681', '3.58']
['52146755', '524291188422356993', '0.0']->['2147938057', '524291188422356993', '3.82']
['52146755', '524291188422356993', '0.0']->['40492551', '524291188422356993', '4.37']
['52146755', '524291188422356993', '0.0']->['101579647', '524292336021684224', '4.57']
['52146755', '524291188422356993', '0.0']->['1349023261', '524291188422356993', '5.5']
['52146755', '524291188422356993', '0.0']->['154727902', '524291188422356993', '5.57']
['52146755', '524291188422356993', '0.0']->['37122100', '524291188422356993', '6.58']
['52146755', '524291188422356993', '0.0']->['61703699', '524291188422356993', '6.63']
['52146755', '524291188422356993', '0.0']->['548998149', '524291188422356993', '6.95']
['52146755', '524291188422356993', '0.0']->['321801069', '524293266167304192', '8.27']
['52146755', '524291188422356993', '0.0']->['2777149907', '524293332646641664', '8.53']
['52146755', '524291188422356993', '0.0']->['433273382', '524293381267009536', '8.72']
['52146755', '524291188422356993', '0.0']->['211868643', '524291188422356993', '9.03']
['52146755', '524291188422356993', '0.0']->['29393268', '524293546585513985', '9.38']
['52146755', '524291188422356993', '0.0']->['2679282340', '524291188422356993', '10.03']
['52146755', '524291188422356993', '0.0']->['99246543', '524293765322637312', '10.25']
['52146755', '524291188422356993', '0.0']->['1278145530', '524291188422356993', '10.37']
['52146755', '524291188422356993', '0.0']->['2462940616', '524294002648969216', '11.18']
['52146755', '524291188422356993', '0.0']->['286180683', '524291188422356993', '12.15']
['52146755', '524291188422356993', '0.0']->['31888287', '524291188422356993', '12.67']
['52146755', '524291188422356993', '0.0']->['262474771', '524291188422356993', '12.68']
['52146755', '524291188422356993', '0.0']->['188060679', '524291188422356993', '13.1']
['52146755', '524291188422356993', '0.0']->['386809612', '524291188422356993', '13.58']
['52146755', '524291188422356993', '0.0']->['100848303', '524291188422356993', '15.33']
['52146755', '524291188422356993', '0.0']->['74340829', '524291188422356993', '15.88']
['52146755', '524291188422356993', '0.0']->['582440321', '524291188422356993', '16.15']
['52146755', '524291188422356993', '0.0']->['2694447295', '524291188422356993', '17.05']
['52146755', '524291188422356993', '0.0']->['2437859562', '524291188422356993', '17.92']
['52146755', '524291188422356993', '0.0']->['14177433', '524295721948700674', '18.02']
['52146755', '524291188422356993', '0.0']->['17968087', '524291188422356993', '18.03']
['52146755', '524291188422356993', '0.0']->['2724331476', '524291188422356993', '19.52']
['52146755', '524291188422356993', '0.0']->['151294377', '524291188422356993', '19.6']
['52146755', '524291188422356993', '0.0']->['222968741', '524291188422356993', '19.7']
['52146755', '524291188422356993', '0.0']->['912871249', '524291188422356993', '19.82']
['52146755', '524291188422356993', '0.0']->['2865466026', '524291188422356993', '20.7']
['52146755', '524291188422356993', '0.0']->['2192916085', '524291188422356993', '21.75']
['52146755', '524291188422356993', '0.0']->['19932466', '524296792314093570', '22.27']
['52146755', '524291188422356993', '0.0']->['353006409', '524296882466484226', '22.63']
['52146755', '524291188422356993', '0.0']->['131129990', '524296915567915008', '22.77']
['52146755', '524291188422356993', '0.0']->['2603511019', '524291188422356993', '24.25']
['52146755', '524291188422356993', '0.0']->['2246277745', '524291188422356993', '26.08']
['52146755', '524291188422356993', '0.0']->['30672823', '524297858455838720', '26.52']
['52146755', '524291188422356993', '0.0']->['455574107', '524291188422356993', '27.17']
['52146755', '524291188422356993', '0.0']->['106535483', '524291188422356993', '28.1']
['52146755', '524291188422356993', '0.0']->['1383388760', '524291188422356993', '30.43']
['52146755', '524291188422356993', '0.0']->['1208269388', '524291188422356993', '30.63']
['52146755', '524291188422356993', '0.0']->['326370520', '524291188422356993', '31.02']
['52146755', '524291188422356993', '0.0']->['584075747', '524299146446921728', '31.63']
['52146755', '524291188422356993', '0.0']->['364063988', '524291188422356993', '33.83']
['584075747', '524299146446921728', '31.63']->['584075747', '524299146446921728', '31.63']
['52146755', '524291188422356993', '0.0']->['25274270', '524291188422356993', '36.67']
['52146755', '524291188422356993', '0.0']->['864670046', '524291188422356993', '38.97']
['52146755', '524291188422356993', '0.0']->['14201019', '524291188422356993', '40.12']
['52146755', '524291188422356993', '0.0']->['269830089', '524301968244613122', '42.83']
['52146755', '524291188422356993', '0.0']->['198013389', '524291188422356993', '43.65']
['52146755', '524291188422356993', '0.0']->['2382338606', '524291188422356993', '44.12']
['52146755', '524291188422356993', '0.0']->['2808544321', '524291188422356993', '45.97']
['52146755', '524291188422356993', '0.0']->['2617590541', '524291188422356993', '48.58']
['52146755', '524291188422356993', '0.0']->['630608976', '524291188422356993', '50.68']
['52146755', '524291188422356993', '0.0']->['118324014', '524291188422356993', '50.83']
['52146755', '524291188422356993', '0.0']->['1243865814', '524291188422356993', '51.92']
['52146755', '524291188422356993', '0.0']->['21952585', '524291188422356993', '54.57']
['52146755', '524291188422356993', '0.0']->['2823073325', '524291188422356993', '57.58']
['52146755', '524291188422356993', '0.0']->['829815344', '524291188422356993', '60.85']
['52146755', '524291188422356993', '0.0']->['2340293795', '524291188422356993', '63.55']
['52146755', '524291188422356993', '0.0']->['20115658', '524291188422356993', '78.07']
['52146755', '524291188422356993', '0.0']->['1617009858', '524311592465227776', '81.08']
['52146755', '524291188422356993', '0.0']->['195621057', '524313119145746432', '87.15']
['52146755', '524291188422356993', '0.0']->['372399827', '524313344413429760', '88.05']
['52146755', '524291188422356993', '0.0']->['1360153596', '524314964924715009', '94.48']
['124557978', '524292059751268352', '3.47']->['525635292', '524316789434376192', '101.73']
['52146755', '524291188422356993', '0.0']->['525635292', '524316789434376192', '101.73']
['52146755', '524291188422356993', '0.0']->['2262637717', '524291188422356993', '104.47']
['525635292', '524316789434376192', '101.73']->['124557978', '524292059751268352', '3.47']
['52146755', '524291188422356993', '0.0']->['2764609566', '524321024460853249', '118.57']
['29393268', '524293546585513985', '9.38']->['874325485', '524322778107764738', '125.53']
['52146755', '524291188422356993', '0.0']->['2837782474', '524291188422356993', '126.23']
['874325485', '524322778107764738', '125.53']->['29393268', '524293546585513985', '9.38']
['52146755', '524291188422356993', '0.0']->['38496154', '524291188422356993', '129.57']
['52146755', '524291188422356993', '0.0']->['468856931', '524291188422356993', '155.97']
['52146755', '524291188422356993', '0.0']->['1120562396', '524291188422356993', '160.1']
['52146755', '524291188422356993', '0.0']->['2825257970', '524291188422356993', '160.38']
['52146755', '524291188422356993', '0.0']->['2596466119', '524291188422356993', '179.55']
['52146755', '524291188422356993', '0.0']->['2249782286', '524291188422356993', '212.22']
['52146755', '524291188422356993', '0.0']->['185496271', '524347034145685504', '221.92']
['52146755', '524291188422356993', '0.0']->['2200590601', '524291188422356993', '277.57']
['52146755', '524291188422356993', '0.0']->['731874373', '524291188422356993', '280.07']
['2200590601', '524291188422356993', '277.57']->['1492392379', '524291188422356993', '289.13']
['52146755', '524291188422356993', '0.0']->['17957283', '524366414103465984', '298.93']
['52146755', '524291188422356993', '0.0']->['1598784469', '524291188422356993', '328.1']
['52146755', '524291188422356993', '0.0']->['26251860', '524291188422356993', '333.6']
['52146755', '524291188422356993', '0.0']->['38932281', '524291188422356993', '338.9']
['52146755', '524291188422356993', '0.0']->['28405894', '524387791573381120', '383.87']
['52146755', '524291188422356993', '0.0']->['755698405', '524394645464547330', '411.1']
['52146755', '524291188422356993', '0.0']->['2253737460', '524291188422356993', '417.07']
['52146755', '524291188422356993', '0.0']->['2677650504', '524440586187997184', '593.67']
['52146755', '524291188422356993', '0.0']->['2249818813', '524291188422356993', '626.22']
['52146755', '524291188422356993', '0.0']->['2246272424', '524291188422356993', '638.48']
['52146755', '524291188422356993', '0.0']->['2301156872', '524291188422356993', '758.63']
['52146755', '524291188422356993', '0.0']->['2249796865', '524291188422356993', '781.35']
['52146755', '524291188422356993', '0.0']->['2246277038', '524291188422356993', '944.65']
