['ROOT', 'ROOT', '0.0']->['40076725', '407158558158254081', '0.0']
['40076725', '407158558158254081', '0.0']->['103176544', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['86833592', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['1337993072', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['53348800', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['1270286324', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['1436832752', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['254983400', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['133080323', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['302256492', '407158558158254081', '0.7']
['40076725', '407158558158254081', '0.0']->['1141280744', '407158558158254081', '0.84']
['40076725', '407158558158254081', '0.0']->['1593785972', '407158558158254081', '0.91']
['40076725', '407158558158254081', '0.0']->['1664352308', '407158558158254081', '0.95']
['40076725', '407158558158254081', '0.0']->['76919249', '407158558158254081', '0.97']
['40076725', '407158558158254081', '0.0']->['149992148', '407158558158254081', '0.97']
['40076725', '407158558158254081', '0.0']->['482038949', '407158558158254081', '0.98']
['40076725', '407158558158254081', '0.0']->['2191883994', '407158558158254081', '0.98']
['40076725', '407158558158254081', '0.0']->['363292926', '407158558158254081', '1.18']
['53348800', '407158558158254081', '0.7']->['573131692', '407158558158254081', '1.28']
['40076725', '407158558158254081', '0.0']->['1184311104', '407158558158254081', '1.33']
['40076725', '407158558158254081', '0.0']->['627621642', '407158558158254081', '1.36']
['40076725', '407158558158254081', '0.0']->['359921517', '407158558158254081', '1.37']
['40076725', '407158558158254081', '0.0']->['376300627', '407158558158254081', '1.38']
['40076725', '407158558158254081', '0.0']->['164947628', '407158558158254081', '1.38']
['40076725', '407158558158254081', '0.0']->['916763586', '407158558158254081', '1.38']
['40076725', '407158558158254081', '0.0']->['220758999', '407158558158254081', '1.55']
['40076725', '407158558158254081', '0.0']->['1289993696', '407158558158254081', '1.63']
['40076725', '407158558158254081', '0.0']->['212840487', '407158558158254081', '1.68']
['40076725', '407158558158254081', '0.0']->['78019219', '407158558158254081', '1.7']
['40076725', '407158558158254081', '0.0']->['339358739', '407158558158254081', '1.71']
['40076725', '407158558158254081', '0.0']->['766031924', '407158558158254081', '1.71']
['40076725', '407158558158254081', '0.0']->['1039120976', '407158558158254081', '1.72']
['40076725', '407158558158254081', '0.0']->['1969679766', '407158558158254081', '2.01']
['40076725', '407158558158254081', '0.0']->['163303947', '407158558158254081', '2.15']
['40076725', '407158558158254081', '0.0']->['1163959525', '407158558158254081', '2.23']
['40076725', '407158558158254081', '0.0']->['1599664532', '407158558158254081', '2.26']
['40076725', '407158558158254081', '0.0']->['42910071', '407158558158254081', '2.28']
['40076725', '407158558158254081', '0.0']->['86534199', '407158558158254081', '2.29']
['40076725', '407158558158254081', '0.0']->['228739223', '407158558158254081', '2.3']
['40076725', '407158558158254081', '0.0']->['346914029', '407158558158254081', '2.3']
['40076725', '407158558158254081', '0.0']->['349286755', '407158558158254081', '2.3']
['40076725', '407158558158254081', '0.0']->['705058694', '407158558158254081', '2.3']
['40076725', '407158558158254081', '0.0']->['129490646', '407158558158254081', '2.3']
['40076725', '407158558158254081', '0.0']->['74041831', '407158558158254081', '2.3']
['40076725', '407158558158254081', '0.0']->['1666147746', '407158558158254081', '2.32']
['40076725', '407158558158254081', '0.0']->['231282463', '407158558158254081', '2.65']
['40076725', '407158558158254081', '0.0']->['28054561', '407159250004094976', '2.75']
['40076725', '407158558158254081', '0.0']->['289012861', '407158558158254081', '2.82']
['40076725', '407158558158254081', '0.0']->['94540397', '407158558158254081', '2.9']
['40076725', '407158558158254081', '0.0']->['152244577', '407158558158254081', '2.94']
['40076725', '407158558158254081', '0.0']->['183917000', '407158558158254081', '2.96']
['40076725', '407158558158254081', '0.0']->['250866137', '407158558158254081', '2.97']
['40076725', '407158558158254081', '0.0']->['18009221', '407158558158254081', '2.98']
['40076725', '407158558158254081', '0.0']->['392109720', '407158558158254081', '2.98']
['40076725', '407158558158254081', '0.0']->['397259939', '407158558158254081', '3.23']
['40076725', '407158558158254081', '0.0']->['1329193670', '407158558158254081', '3.35']
['40076725', '407158558158254081', '0.0']->['517848571', '407158558158254081', '3.41']
['40076725', '407158558158254081', '0.0']->['364430983', '407158558158254081', '3.44']
['40076725', '407158558158254081', '0.0']->['432616966', '407158558158254081', '3.45']
['40076725', '407158558158254081', '0.0']->['294012331', '407158558158254081', '3.46']
['40076725', '407158558158254081', '0.0']->['818281338', '407158558158254081', '3.47']
['40076725', '407158558158254081', '0.0']->['764800147', '407158558158254081', '4.26']
['40076725', '407158558158254081', '0.0']->['1334346991', '407158558158254081', '4.65']
['40076725', '407158558158254081', '0.0']->['1597270368', '407158558158254081', '4.85']
['40076725', '407158558158254081', '0.0']->['231238491', '407158558158254081', '4.95']
['40076725', '407158558158254081', '0.0']->['232773272', '407158558158254081', '5.0']
['40076725', '407158558158254081', '0.0']->['82000767', '407158558158254081', '5.03']
['40076725', '407158558158254081', '0.0']->['1000850456', '407158558158254081', '5.04']
['40076725', '407158558158254081', '0.0']->['1910581993', '407158558158254081', '5.04']
['40076725', '407158558158254081', '0.0']->['2166424086', '407158558158254081', '5.05']
['40076725', '407158558158254081', '0.0']->['718236131', '407158558158254081', '5.05']
['40076725', '407158558158254081', '0.0']->['1911868574', '407158558158254081', '5.05']
['40076725', '407158558158254081', '0.0']->['121356706', '407158558158254081', '5.05']
['40076725', '407158558158254081', '0.0']->['309324952', '407158558158254081', '5.05']
['40076725', '407158558158254081', '0.0']->['900926346', '407158558158254081', '5.21']
['40076725', '407158558158254081', '0.0']->['303674303', '407159888289087488', '5.28']
['40076725', '407158558158254081', '0.0']->['481561617', '407158558158254081', '5.29']
['40076725', '407158558158254081', '0.0']->['269386897', '407158558158254081', '5.33']
['40076725', '407158558158254081', '0.0']->['104683823', '407158558158254081', '5.37']
['40076725', '407158558158254081', '0.0']->['19290046', '407158558158254081', '5.78']
['40076725', '407158558158254081', '0.0']->['68546235', '407160018257973249', '5.8']
['40076725', '407158558158254081', '0.0']->['35159967', '407158558158254081', '5.98']
['40076725', '407158558158254081', '0.0']->['178447487', '407158558158254081', '6.08']
['40076725', '407158558158254081', '0.0']->['239955700', '407158558158254081', '6.13']
['40076725', '407158558158254081', '0.0']->['24492495', '407158558158254081', '6.16']
['40076725', '407158558158254081', '0.0']->['1188204096', '407158558158254081', '6.17']
['40076725', '407158558158254081', '0.0']->['562970797', '407158558158254081', '6.18']
['40076725', '407158558158254081', '0.0']->['322262889', '407158558158254081', '6.32']
['40076725', '407158558158254081', '0.0']->['252109720', '407158558158254081', '6.45']
['40076725', '407158558158254081', '0.0']->['244550259', '407160209157537792', '6.57']
['40076725', '407158558158254081', '0.0']->['869788172', '407158558158254081', '6.61']
['40076725', '407158558158254081', '0.0']->['1858806542', '407158558158254081', '6.69']
['40076725', '407158558158254081', '0.0']->['1486854295', '407158558158254081', '6.73']
['40076725', '407158558158254081', '0.0']->['534301092', '407158558158254081', '6.77']
['40076725', '407158558158254081', '0.0']->['186174493', '407158558158254081', '7.17']
['40076725', '407158558158254081', '0.0']->['68135028', '407158558158254081', '7.38']
['40076725', '407158558158254081', '0.0']->['531913230', '407158558158254081', '7.48']
['40076725', '407158558158254081', '0.0']->['632205893', '407158558158254081', '7.53']
['40076725', '407158558158254081', '0.0']->['163088604', '407158558158254081', '7.58']
['40076725', '407158558158254081', '0.0']->['123025798', '407158558158254081', '7.67']
['40076725', '407158558158254081', '0.0']->['358173272', '407158558158254081', '7.71']
['40076725', '407158558158254081', '0.0']->['227544532', '407158558158254081', '7.73']
['40076725', '407158558158254081', '0.0']->['717882462', '407158558158254081', '7.75']
['40076725', '407158558158254081', '0.0']->['1396210790', '407158558158254081', '7.78']
['40076725', '407158558158254081', '0.0']->['1146754950', '407158558158254081', '8.13']
['40076725', '407158558158254081', '0.0']->['1915679946', '407158558158254081', '8.3']
['40076725', '407158558158254081', '0.0']->['102658251', '407158558158254081', '8.38']
['40076725', '407158558158254081', '0.0']->['143608798', '407158558158254081', '8.42']
['40076725', '407158558158254081', '0.0']->['122079674', '407158558158254081', '8.45']
['40076725', '407158558158254081', '0.0']->['284938882', '407158558158254081', '8.46']
['40076725', '407158558158254081', '0.0']->['132087306', '407158558158254081', '8.47']
['40076725', '407158558158254081', '0.0']->['89378380', '407158558158254081', '9.64']
['40076725', '407158558158254081', '0.0']->['623930453', '407158558158254081', '10.23']
['40076725', '407158558158254081', '0.0']->['560262691', '407158558158254081', '10.52']
['40076725', '407158558158254081', '0.0']->['361871190', '407158558158254081', '10.67']
['40076725', '407158558158254081', '0.0']->['482033863', '407158558158254081', '10.74']
['40076725', '407158558158254081', '0.0']->['187485871', '407158558158254081', '10.78']
['40076725', '407158558158254081', '0.0']->['527103508', '407158558158254081', '10.8']
['40076725', '407158558158254081', '0.0']->['51306266', '407158558158254081', '10.81']
['40076725', '407158558158254081', '0.0']->['110941173', '407158558158254081', '10.81']
['40076725', '407158558158254081', '0.0']->['558437218', '407158558158254081', '10.81']
['40076725', '407158558158254081', '0.0']->['591527139', '407158558158254081', '10.82']
['40076725', '407158558158254081', '0.0']->['1686417271', '407158558158254081', '10.82']
['40076725', '407158558158254081', '0.0']->['1539287028', '407161326595616768', '11.0']
['40076725', '407158558158254081', '0.0']->['203803303', '407158558158254081', '11.03']
['28054561', '407159250004094976', '2.75']->['20088541', '407161778125012992', '12.8']
['40076725', '407158558158254081', '0.0']->['862052347', '407158558158254081', '13.07']
['40076725', '407158558158254081', '0.0']->['265168795', '407161862623887360', '13.13']
['40076725', '407158558158254081', '0.0']->['83171355', '407158558158254081', '14.08']
['40076725', '407158558158254081', '0.0']->['807801852', '407158558158254081', '14.59']
['40076725', '407158558158254081', '0.0']->['50476279', '407158558158254081', '14.85']
['40076725', '407158558158254081', '0.0']->['562758533', '407158558158254081', '14.97']
['40076725', '407158558158254081', '0.0']->['262888315', '407158558158254081', '15.04']
['40076725', '407158558158254081', '0.0']->['330784453', '407158558158254081', '15.07']
['40076725', '407158558158254081', '0.0']->['1713577321', '407158558158254081', '15.08']
['40076725', '407158558158254081', '0.0']->['627118786', '407158558158254081', '15.09']
['40076725', '407158558158254081', '0.0']->['63966230', '407158558158254081', '15.1']
['40076725', '407158558158254081', '0.0']->['494415181', '407158558158254081', '15.1']
['40076725', '407158558158254081', '0.0']->['310425001', '407158558158254081', '16.29']
['40076725', '407158558158254081', '0.0']->['357197167', '407158558158254081', '16.89']
['40076725', '407158558158254081', '0.0']->['1444414064', '407158558158254081', '17.19']
['40076725', '407158558158254081', '0.0']->['20597953', '407158558158254081', '17.33']
['40076725', '407158558158254081', '0.0']->['376437175', '407158558158254081', '17.41']
['40076725', '407158558158254081', '0.0']->['65988073', '407158558158254081', '17.45']
['40076725', '407158558158254081', '0.0']->['132214580', '407158558158254081', '17.48']
['40076725', '407158558158254081', '0.0']->['257154170', '407158558158254081', '18.28']
['40076725', '407158558158254081', '0.0']->['1720137404', '407163219896066048', '18.53']
['40076725', '407158558158254081', '0.0']->['1957268862', '407158558158254081', '18.68']
['40076725', '407158558158254081', '0.0']->['275127364', '407158558158254081', '19.08']
['40076725', '407158558158254081', '0.0']->['592938279', '407158558158254081', '19.68']
['40076725', '407158558158254081', '0.0']->['848094553', '407158558158254081', '19.98']
['40076725', '407158558158254081', '0.0']->['539412209', '407158558158254081', '20.13']
['40076725', '407158558158254081', '0.0']->['399779285', '407158558158254081', '20.21']
['40076725', '407158558158254081', '0.0']->['2222029110', '407158558158254081', '20.25']
['40076725', '407158558158254081', '0.0']->['1469500255', '407158558158254081', '20.26']
['40076725', '407158558158254081', '0.0']->['201424009', '407158558158254081', '20.27']
['399779285', '407158558158254081', '20.21']->['88544496', '407158558158254081', '20.28']
['40076725', '407158558158254081', '0.0']->['478264480', '407158558158254081', '20.28']
['40076725', '407158558158254081', '0.0']->['222663226', '407158558158254081', '20.28']
['40076725', '407158558158254081', '0.0']->['2367911', '407158558158254081', '20.58']
['40076725', '407158558158254081', '0.0']->['818970511', '407158558158254081', '20.73']
['2367911', '407158558158254081', '20.58']->['28296918', '407158558158254081', '20.81']
['40076725', '407158558158254081', '0.0']->['991338416', '407158558158254081', '20.85']
['40076725', '407158558158254081', '0.0']->['1611765463', '407158558158254081', '20.86']
['40076725', '407158558158254081', '0.0']->['637173585', '407158558158254081', '20.88']
['40076725', '407158558158254081', '0.0']->['149297451', '407158558158254081', '21.22']
['40076725', '407158558158254081', '0.0']->['23351897', '407158558158254081', '21.38']
['2367911', '407158558158254081', '20.58']->['17168689', '407158558158254081', '21.47']
['2367911', '407158558158254081', '20.58']->['2159472618', '407158558158254081', '21.51']
['40076725', '407158558158254081', '0.0']->['109905133', '407158558158254081', '21.55']
['40076725', '407158558158254081', '0.0']->['1237027806', '407158558158254081', '21.72']
['40076725', '407158558158254081', '0.0']->['1247528772', '407158558158254081', '21.8']
['2367911', '407158558158254081', '20.58']->['1667945606', '407158558158254081', '21.88']
['2367911', '407158558158254081', '20.58']->['1416949622', '407158558158254081', '21.93']
['2367911', '407158558158254081', '20.58']->['1952226619', '407158558158254081', '22.08']
['40076725', '407158558158254081', '0.0']->['1846743204', '407158558158254081', '22.16']
['40076725', '407158558158254081', '0.0']->['1136808235', '407158558158254081', '22.2']
['40076725', '407158558158254081', '0.0']->['103742364', '407158558158254081', '22.23']
['2367911', '407158558158254081', '20.58']->['615802017', '407158558158254081', '22.37']
['2367911', '407158558158254081', '20.58']->['1480693087', '407158558158254081', '22.47']
['2367911', '407158558158254081', '20.58']->['1706682290', '407158558158254081', '22.51']
['40076725', '407158558158254081', '0.0']->['839893656', '407158558158254081', '22.53']
['40076725', '407158558158254081', '0.0']->['1246686445', '407158558158254081', '22.55']
['40076725', '407158558158254081', '0.0']->['42974696', '407158558158254081', '22.73']
['40076725', '407158558158254081', '0.0']->['915685075', '407158558158254081', '22.82']
['2367911', '407158558158254081', '20.58']->['1116151183', '407158558158254081', '22.87']
['40076725', '407158558158254081', '0.0']->['722750257', '407158558158254081', '22.89']
['2367911', '407158558158254081', '20.58']->['571441826', '407158558158254081', '22.92']
['40076725', '407158558158254081', '0.0']->['2225099413', '407164371345760257', '23.1']
['40076725', '407158558158254081', '0.0']->['1540813351', '407158558158254081', '23.27']
['2367911', '407158558158254081', '20.58']->['1511707376', '407158558158254081', '23.45']
['40076725', '407158558158254081', '0.0']->['1299438889', '407158558158254081', '23.54']
['2367911', '407158558158254081', '20.58']->['129036085', '407158558158254081', '23.59']
['40076725', '407158558158254081', '0.0']->['242639416', '407158558158254081', '23.61']
['2367911', '407158558158254081', '20.58']->['1243805989', '407158558158254081', '23.63']
['40076725', '407158558158254081', '0.0']->['1042315290', '407158558158254081', '23.66']
['2367911', '407158558158254081', '20.58']->['266626917', '407158558158254081', '23.68']
['40076725', '407158558158254081', '0.0']->['402033029', '407164556662693889', '23.83']
['2367911', '407158558158254081', '20.58']->['579628938', '407158558158254081', '23.86']
['2367911', '407158558158254081', '20.58']->['83187595', '407158558158254081', '23.95']
['2367911', '407158558158254081', '20.58']->['415811063', '407158558158254081', '24.03']
['2367911', '407158558158254081', '20.58']->['1143653436', '407158558158254081', '24.03']
['40076725', '407158558158254081', '0.0']->['572829381', '407164623104643072', '24.1']
['40076725', '407158558158254081', '0.0']->['605005425', '407158558158254081', '24.11']
['40076725', '407158558158254081', '0.0']->['1163356904', '407158558158254081', '24.15']
['40076725', '407158558158254081', '0.0']->['879531878', '407158558158254081', '24.16']
['1469500255', '407158558158254081', '20.26']->['2177971164', '407158558158254081', '24.17']
['2367911', '407158558158254081', '20.58']->['746940920', '407158558158254081', '24.18']
['2367911', '407158558158254081', '20.58']->['1001983554', '407158558158254081', '24.18']
['40076725', '407158558158254081', '0.0']->['922209096', '407158558158254081', '24.57']
['40076725', '407158558158254081', '0.0']->['705799054', '407158558158254081', '24.77']
['2367911', '407158558158254081', '20.58']->['1955311448', '407158558158254081', '24.87']
['40076725', '407158558158254081', '0.0']->['1140116077', '407158558158254081', '24.92']
['40076725', '407158558158254081', '0.0']->['588436964', '407158558158254081', '24.95']
['2367911', '407158558158254081', '20.58']->['399636063', '407158558158254081', '24.96']
['2367911', '407158558158254081', '20.58']->['2223202987', '407158558158254081', '24.96']
['2367911', '407158558158254081', '20.58']->['19091658', '407158558158254081', '24.97']
['2367911', '407158558158254081', '20.58']->['240133940', '407158558158254081', '24.97']
['40076725', '407158558158254081', '0.0']->['110585404', '407158558158254081', '24.97']
['2367911', '407158558158254081', '20.58']->['621728595', '407158558158254081', '24.97']
['40076725', '407158558158254081', '0.0']->['2202466473', '407164937103216641', '25.35']
['2367911', '407158558158254081', '20.58']->['319183542', '407158558158254081', '25.39']
['40076725', '407158558158254081', '0.0']->['51477629', '407158558158254081', '25.6']
['2367911', '407158558158254081', '20.58']->['1633291009', '407158558158254081', '25.71']
['2367911', '407158558158254081', '20.58']->['733238641', '407158558158254081', '25.76']
['40076725', '407158558158254081', '0.0']->['1454187582', '407158558158254081', '25.79']
['2367911', '407158558158254081', '20.58']->['68382304', '407158558158254081', '25.8']
['2367911', '407158558158254081', '20.58']->['1098239706', '407158558158254081', '25.81']
['40076725', '407158558158254081', '0.0']->['1652692202', '407158558158254081', '25.82']
['40076725', '407158558158254081', '0.0']->['1914715903', '407158558158254081', '26.01']
['40076725', '407158558158254081', '0.0']->['325917119', '407158558158254081', '26.2']
['40076725', '407158558158254081', '0.0']->['436351491', '407158558158254081', '26.28']
['2367911', '407158558158254081', '20.58']->['235501327', '407158558158254081', '26.32']
['40076725', '407158558158254081', '0.0']->['94184530', '407158558158254081', '26.37']
['40076725', '407158558158254081', '0.0']->['1394099684', '407158558158254081', '26.51']
['2367911', '407158558158254081', '20.58']->['1711022928', '407158558158254081', '26.65']
['40076725', '407158558158254081', '0.0']->['707319445', '407158558158254081', '26.67']
['2367911', '407158558158254081', '20.58']->['182228103', '407158558158254081', '27.07']
['2367911', '407158558158254081', '20.58']->['173631189', '407158558158254081', '27.27']
['2367911', '407158558158254081', '20.58']->['25735574', '407158558158254081', '27.37']
['40076725', '407158558158254081', '0.0']->['30286813', '407158558158254081', '27.42']
['2367911', '407158558158254081', '20.58']->['1126498309', '407158558158254081', '27.44']
['40076725', '407158558158254081', '0.0']->['2225021178', '407158558158254081', '27.47']
['2367911', '407158558158254081', '20.58']->['367255376', '407158558158254081', '27.68']
['2367911', '407158558158254081', '20.58']->['1831158175', '407158558158254081', '27.9']
['2367911', '407158558158254081', '20.58']->['191028005', '407158558158254081', '28.02']
['2367911', '407158558158254081', '20.58']->['1594415467', '407158558158254081', '28.13']
['40076725', '407158558158254081', '0.0']->['1064834226', '407158558158254081', '28.37']
['40076725', '407158558158254081', '0.0']->['224613703', '407158558158254081', '28.48']
['2367911', '407158558158254081', '20.58']->['350468146', '407158558158254081', '28.6']
['2367911', '407158558158254081', '20.58']->['303455099', '407158558158254081', '28.6']
['2367911', '407158558158254081', '20.58']->['1204321098', '407158558158254081', '28.88']
['40076725', '407158558158254081', '0.0']->['23005582', '407158558158254081', '29.29']
['2367911', '407158558158254081', '20.58']->['113126114', '407158558158254081', '29.5']
['2367911', '407158558158254081', '20.58']->['409884437', '407158558158254081', '29.7']
['40076725', '407158558158254081', '0.0']->['421384727', '407158558158254081', '29.98']
['40076725', '407158558158254081', '0.0']->['45185033', '407158558158254081', '30.13']
['40076725', '407158558158254081', '0.0']->['339624398', '407158558158254081', '30.27']
['40076725', '407158558158254081', '0.0']->['1703561227', '407166249597407232', '30.57']
['2367911', '407158558158254081', '20.58']->['727076508', '407158558158254081', '31.07']
['40076725', '407158558158254081', '0.0']->['407328152', '407158558158254081', '31.47']
['40076725', '407158558158254081', '0.0']->['511061984', '407158558158254081', '31.67']
['2367911', '407158558158254081', '20.58']->['925549746', '407158558158254081', '31.77']
['40076725', '407158558158254081', '0.0']->['288328476', '407158558158254081', '31.82']
['2367911', '407158558158254081', '20.58']->['127761752', '407158558158254081', '31.84']
['2367911', '407158558158254081', '20.58']->['1336448329', '407158558158254081', '31.85']
['2367911', '407158558158254081', '20.58']->['65558795', '407158558158254081', '31.86']
['2367911', '407158558158254081', '20.58']->['30429964', '407158558158254081', '31.86']
['40076725', '407158558158254081', '0.0']->['144630399', '407158558158254081', '31.87']
['2367911', '407158558158254081', '20.58']->['262086387', '407158558158254081', '31.87']
['2367911', '407158558158254081', '20.58']->['33275410', '407158558158254081', '31.87']
['2367911', '407158558158254081', '20.58']->['175906845', '407158558158254081', '31.87']
['40076725', '407158558158254081', '0.0']->['173151535', '407158558158254081', '32.33']
['40076725', '407158558158254081', '0.0']->['117232254', '407158558158254081', '32.55']
['40076725', '407158558158254081', '0.0']->['1631861964', '407158558158254081', '32.67']
['2367911', '407158558158254081', '20.58']->['24306607', '407158558158254081', '32.73']
['40076725', '407158558158254081', '0.0']->['370117436', '407158558158254081', '32.75']
['2367911', '407158558158254081', '20.58']->['1880985530', '407158558158254081', '32.78']
['40076725', '407158558158254081', '0.0']->['120055719', '407158558158254081', '33.07']
['40076725', '407158558158254081', '0.0']->['383170555', '407158558158254081', '33.21']
['40076725', '407158558158254081', '0.0']->['605673658', '407158558158254081', '33.35']
['40076725', '407158558158254081', '0.0']->['1176486067', '407158558158254081', '34.08']
['2367911', '407158558158254081', '20.58']->['287924701', '407158558158254081', '34.45']
['2367911', '407158558158254081', '20.58']->['28156683', '407158558158254081', '34.63']
['2367911', '407158558158254081', '20.58']->['2149865226', '407158558158254081', '34.73']
['40076725', '407158558158254081', '0.0']->['241814302', '407158558158254081', '34.77']
['2367911', '407158558158254081', '20.58']->['537197820', '407158558158254081', '34.82']
['40076725', '407158558158254081', '0.0']->['470982421', '407158558158254081', '35.51']
['40076725', '407158558158254081', '0.0']->['287995021', '407158558158254081', '35.85']
['2367911', '407158558158254081', '20.58']->['190917032', '407158558158254081', '36.2']
['40076725', '407158558158254081', '0.0']->['1146862015', '407167758187900928', '36.57']
['2367911', '407158558158254081', '20.58']->['1468338108', '407158558158254081', '36.82']
['40076725', '407158558158254081', '0.0']->['24577901', '407158558158254081', '36.85']
['2367911', '407158558158254081', '20.58']->['477879684', '407158558158254081', '36.88']
['40076725', '407158558158254081', '0.0']->['333062878', '407158558158254081', '37.0']
['40076725', '407158558158254081', '0.0']->['2202054502', '407158558158254081', '37.12']
['40076725', '407158558158254081', '0.0']->['1619463432', '407158558158254081', '37.6']
['2367911', '407158558158254081', '20.58']->['22673457', '407158558158254081', '37.84']
['40076725', '407158558158254081', '0.0']->['441153789', '407158558158254081', '37.96']
['2367911', '407158558158254081', '20.58']->['583087635', '407158558158254081', '38.02']
['2367911', '407158558158254081', '20.58']->['149012047', '407158558158254081', '38.08']
['40076725', '407158558158254081', '0.0']->['2189871313', '407158558158254081', '38.23']
['40076725', '407158558158254081', '0.0']->['176813854', '407158558158254081', '38.33']
['2367911', '407158558158254081', '20.58']->['1041204823', '407158558158254081', '38.42']
['40076725', '407158558158254081', '0.0']->['1511345316', '407158558158254081', '38.58']
['40076725', '407158558158254081', '0.0']->['900153456', '407158558158254081', '38.67']
['2367911', '407158558158254081', '20.58']->['2188676510', '407158558158254081', '38.75']
['40076725', '407158558158254081', '0.0']->['190917032', '407158558158254081', '36.2']
['2367911', '407158558158254081', '20.58']->['155116509', '407158558158254081', '39.83']
['2367911', '407158558158254081', '20.58']->['32353207', '407158558158254081', '40.38']
['40076725', '407158558158254081', '0.0']->['1317424993', '407158558158254081', '40.65']
['40076725', '407158558158254081', '0.0']->['250637303', '407158558158254081', '40.78']
['2367911', '407158558158254081', '20.58']->['32914634', '407158558158254081', '40.85']
['40076725', '407158558158254081', '0.0']->['1572018115', '407158558158254081', '40.88']
['2367911', '407158558158254081', '20.58']->['1022737542', '407158558158254081', '40.92']
['2367911', '407158558158254081', '20.58']->['485393014', '407158558158254081', '41.42']
['2367911', '407158558158254081', '20.58']->['1038810188', '407158558158254081', '41.67']
['2367911', '407158558158254081', '20.58']->['52059555', '407158558158254081', '41.92']
['40076725', '407158558158254081', '0.0']->['1604720113', '407169192517857280', '42.25']
['2367911', '407158558158254081', '20.58']->['149286425', '407158558158254081', '42.37']
['120055719', '407158558158254081', '33.07']->['994160582', '407158558158254081', '42.68']
['2367911', '407158558158254081', '20.58']->['782765401', '407158558158254081', '43.54']
['2367911', '407158558158254081', '20.58']->['41908117', '407158558158254081', '43.97']
['2367911', '407158558158254081', '20.58']->['935153042', '407158558158254081', '44.19']
['40076725', '407158558158254081', '0.0']->['860149285', '407158558158254081', '44.29']
['40076725', '407158558158254081', '0.0']->['248383985', '407158558158254081', '44.35']
['40076725', '407158558158254081', '0.0']->['361649033', '407158558158254081', '44.37']
['2367911', '407158558158254081', '20.58']->['302984903', '407158558158254081', '44.39']
['40076725', '407158558158254081', '0.0']->['1206415662', '407158558158254081', '44.4']
['2367911', '407158558158254081', '20.58']->['2174578889', '407158558158254081', '44.6']
['2367911', '407158558158254081', '20.58']->['419627991', '407158558158254081', '45.58']
['40076725', '407158558158254081', '0.0']->['253278754', '407158558158254081', '46.08']
['2367911', '407158558158254081', '20.58']->['178406007', '407158558158254081', '46.32']
['2367911', '407158558158254081', '20.58']->['172075421', '407158558158254081', '46.44']
['2367911', '407158558158254081', '20.58']->['276389104', '407158558158254081', '46.51']
['40076725', '407158558158254081', '0.0']->['486596451', '407158558158254081', '46.54']
['40076725', '407158558158254081', '0.0']->['199111686', '407158558158254081', '46.55']
['2367911', '407158558158254081', '20.58']->['220780060', '407158558158254081', '46.56']
['2367911', '407158558158254081', '20.58']->['153594933', '407158558158254081', '46.56']
['153594933', '407158558158254081', '46.56']->['256932149', '407158558158254081', '46.56']
['40076725', '407158558158254081', '0.0']->['214743940', '407158558158254081', '46.57']
['40076725', '407158558158254081', '0.0']->['29351386', '407158558158254081', '46.62']
