['ROOT', 'ROOT', '0.0']->['87818409', '427780584979836929', '0.0']
['87818409', '427780584979836929', '0.0']->['101685434', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['22089318', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['30706153', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['19444703', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['92953029', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['936342698', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['12474932', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['13115722', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['198108535', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['46948569', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['461185792', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['280414048', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['1375526088', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['152639736', '427780584979836929', '2.52']
['87818409', '427780584979836929', '0.0']->['606380858', '427780584979836929', '3.32']
['87818409', '427780584979836929', '0.0']->['1546577491', '427781418224463872', '3.32']
['87818409', '427780584979836929', '0.0']->['88861803', '427780584979836929', '3.52']
['87818409', '427780584979836929', '0.0']->['2189272031', '427780584979836929', '3.73']
['87818409', '427780584979836929', '0.0']->['918990846', '427780584979836929', '3.96']
['87818409', '427780584979836929', '0.0']->['302272959', '427780584979836929', '4.18']
['87818409', '427780584979836929', '0.0']->['1610755106', '427780584979836929', '4.38']
['87818409', '427780584979836929', '0.0']->['397528872', '427780584979836929', '4.48']
['87818409', '427780584979836929', '0.0']->['227838951', '427780584979836929', '4.78']
['87818409', '427780584979836929', '0.0']->['99036650', '427780584979836929', '5.42']
['87818409', '427780584979836929', '0.0']->['142913469', '427780584979836929', '5.82']
['87818409', '427780584979836929', '0.0']->['482229671', '427780584979836929', '5.93']
['87818409', '427780584979836929', '0.0']->['55949344', '427780584979836929', '6.0']
['87818409', '427780584979836929', '0.0']->['42402725', '427780584979836929', '6.33']
['87818409', '427780584979836929', '0.0']->['312253106', '427780584979836929', '7.58']
['87818409', '427780584979836929', '0.0']->['2209651195', '427780584979836929', '8.02']
['87818409', '427780584979836929', '0.0']->['127829435', '427782710405652480', '8.45']
['87818409', '427780584979836929', '0.0']->['217886092', '427780584979836929', '8.55']
['87818409', '427780584979836929', '0.0']->['58526801', '427780584979836929', '9.33']
['87818409', '427780584979836929', '0.0']->['277973402', '427780584979836929', '9.33']
['87818409', '427780584979836929', '0.0']->['277061664', '427782996373303296', '9.58']
['87818409', '427780584979836929', '0.0']->['132508716', '427783208072384512', '10.43']
['87818409', '427780584979836929', '0.0']->['950371260', '427780584979836929', '10.63']
['87818409', '427780584979836929', '0.0']->['146015536', '427780584979836929', '10.87']
['87818409', '427780584979836929', '0.0']->['88366552', '427780584979836929', '11.28']
['87818409', '427780584979836929', '0.0']->['368981467', '427780584979836929', '11.5']
['87818409', '427780584979836929', '0.0']->['613668055', '427780584979836929', '11.55']
['87818409', '427780584979836929', '0.0']->['37672771', '427783595789668352', '11.97']
['87818409', '427780584979836929', '0.0']->['392993359', '427780584979836929', '12.2']
