['ROOT', 'ROOT', '0.0']->['1040889722', '407231591191035904', '0.0']
['1040889722', '407231591191035904', '0.0']->['1623099541', '407231871068930048', '1.12']
['1040889722', '407231591191035904', '0.0']->['739017708', '407231882691379200', '1.17']
['1040889722', '407231591191035904', '0.0']->['1541617633', '407232011883929601', '1.68']
['1040889722', '407231591191035904', '0.0']->['1050649250', '407232164481490944', '2.28']
['739017708', '407231882691379200', '1.17']->['1040889722', '407231591191035904', '0.0']
['1040889722', '407231591191035904', '0.0']->['1898316044', '407234678932779008', '12.28']
['1040889722', '407231591191035904', '0.0']->['88025851', '407234967471919104', '13.42']
['1040889722', '407231591191035904', '0.0']->['611879797', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['353783891', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['521319299', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['1024319796', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['593940386', '407231591191035904', '14.68']
['353783891', '407231591191035904', '14.68']->['1623099541', '407231871068930048', '1.12']
['1040889722', '407231591191035904', '0.0']->['1287330302', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['2198045168', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['950245256', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['502044797', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['132612227', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['310622907', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['934333176', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['439537537', '407231591191035904', '14.68']
['439537537', '407231591191035904', '14.68']->['1348084428', '407231591191035904', '14.68']
['310622907', '407231591191035904', '14.68']->['862041626', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['1193153402', '407231591191035904', '14.68']
['1348084428', '407231591191035904', '14.68']->['1322304823', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['573717141', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['1134770959', '407231591191035904', '14.68']
['439537537', '407231591191035904', '14.68']->['1377722653', '407231591191035904', '14.68']
['1377722653', '407231591191035904', '14.68']->['1234435093', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['1401709844', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['1093169982', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['572946135', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['583391597', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['584113577', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['1705568912', '407231591191035904', '14.68']
['1093169982', '407231591191035904', '14.68']->['1428649135', '407231591191035904', '14.68']
['1093169982', '407231591191035904', '14.68']->['1465499402', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['294877381', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['498715218', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['129549387', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['720041947', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['613519058', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['893416231', '407231591191035904', '14.68']
['720041947', '407231591191035904', '14.68']->['700529145', '407231591191035904', '14.68']
['613519058', '407231591191035904', '14.68']->['383202435', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['876188449', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['1916477438', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['1270000375', '407231591191035904', '14.68']
['383202435', '407231591191035904', '14.68']->['1342924825', '407231591191035904', '14.68']
['1898316044', '407234678932779008', '12.28']->['612118214', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['879636714', '407231591191035904', '14.68']
['862041626', '407231591191035904', '14.68']->['521738852', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['309776481', '407231591191035904', '14.68']
['1342924825', '407231591191035904', '14.68']->['466776713', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['605448016', '407231591191035904', '14.68']
['1093169982', '407231591191035904', '14.68']->['600219121', '407231591191035904', '14.68']
['1040889722', '407231591191035904', '0.0']->['176780879', '407235333261369345', '14.88']
['1040889722', '407231591191035904', '0.0']->['586038245', '407231591191035904', '16.16']
['1342924825', '407231591191035904', '14.68']->['1689122053', '407231591191035904', '16.9']
['1040889722', '407231591191035904', '0.0']->['264768198', '407231591191035904', '17.26']
['586038245', '407231591191035904', '16.16']->['405117344', '407231591191035904', '17.45']
['586038245', '407231591191035904', '16.16']->['825738074', '407231591191035904', '17.54']
['1040889722', '407231591191035904', '0.0']->['746859224', '407231591191035904', '17.59']
['1377722653', '407231591191035904', '14.68']->['929628529', '407231591191035904', '17.61']
['1916477438', '407231591191035904', '14.68']->['398174648', '407231591191035904', '17.62']
['1040889722', '407231591191035904', '0.0']->['628573501', '407231591191035904', '17.63']
['1040889722', '407231591191035904', '0.0']->['1349609851', '407231591191035904', '17.63']
['1040889722', '407231591191035904', '0.0']->['1226322446', '407231591191035904', '17.63']
['405117344', '407231591191035904', '17.45']->['143479634', '407231591191035904', '17.63']
['1040889722', '407231591191035904', '0.0']->['889764968', '407231591191035904', '17.68']
['1093169982', '407231591191035904', '14.68']->['825550604', '407231591191035904', '17.73']
['1040889722', '407231591191035904', '0.0']->['738993613', '407231591191035904', '17.73']
['612118214', '407231591191035904', '14.68']->['597439254', '407231591191035904', '17.75']
['825550604', '407231591191035904', '17.73']->['1406266644', '407231591191035904', '17.98']
['1040889722', '407231591191035904', '0.0']->['950439186', '407231591191035904', '18.1']
['1040889722', '407231591191035904', '0.0']->['157677441', '407231591191035904', '18.35']
['1406266644', '407231591191035904', '17.98']->['928423914', '407231591191035904', '18.55']
['1040889722', '407231591191035904', '0.0']->['612412636', '407231591191035904', '18.57']
['628573501', '407231591191035904', '17.63']->['466701124', '407231591191035904', '18.6']
['1040889722', '407231591191035904', '0.0']->['997400804', '407231591191035904', '18.78']
['586038245', '407231591191035904', '16.16']->['1168512278', '407231591191035904', '18.98']
['1898316044', '407234678932779008', '12.28']->['488716171', '407231591191035904', '19.72']
['1093169982', '407231591191035904', '14.68']->['831538058', '407231591191035904', '20.5']
