['ROOT', 'ROOT', '0.0']->['64643056', '553549686129561600', '0.0']
['64643056', '553549686129561600', '0.0']->['2477406132', '553549686129561600', '0.13']
['64643056', '553549686129561600', '0.0']->['186905420', '553549686129561600', '0.17']
['64643056', '553549686129561600', '0.0']->['207733334', '553549686129561600', '0.28']
['64643056', '553549686129561600', '0.0']->['67281504', '553549686129561600', '0.32']
['64643056', '553549686129561600', '0.0']->['2776306870', '553549686129561600', '0.35']
['64643056', '553549686129561600', '0.0']->['277617233', '553549686129561600', '0.47']
['64643056', '553549686129561600', '0.0']->['2915660732', '553549686129561600', '0.52']
['64643056', '553549686129561600', '0.0']->['908860411', '553549686129561600', '0.52']
['64643056', '553549686129561600', '0.0']->['75093154', '553549686129561600', '0.53']
['64643056', '553549686129561600', '0.0']->['298647383', '553549686129561600', '0.55']
['64643056', '553549686129561600', '0.0']->['16536128', '553549686129561600', '0.55']
['64643056', '553549686129561600', '0.0']->['263981499', '553549686129561600', '0.58']
['64643056', '553549686129561600', '0.0']->['2926178694', '553549686129561600', '0.6']
['64643056', '553549686129561600', '0.0']->['38987131', '553549686129561600', '0.6']
['64643056', '553549686129561600', '0.0']->['196990169', '553549686129561600', '0.62']
['64643056', '553549686129561600', '0.0']->['2851530719', '553549686129561600', '0.62']
['64643056', '553549686129561600', '0.0']->['2465102024', '553549686129561600', '0.68']
['64643056', '553549686129561600', '0.0']->['1671150078', '553549686129561600', '0.73']
['64643056', '553549686129561600', '0.0']->['106268644', '553549686129561600', '0.75']
['64643056', '553549686129561600', '0.0']->['42577679', '553549686129561600', '0.77']
['64643056', '553549686129561600', '0.0']->['452200292', '553549686129561600', '0.78']
['64643056', '553549686129561600', '0.0']->['138440995', '553549686129561600', '0.8']
['64643056', '553549686129561600', '0.0']->['229045430', '553549686129561600', '0.82']
['64643056', '553549686129561600', '0.0']->['21837233', '553549686129561600', '0.85']
['64643056', '553549686129561600', '0.0']->['161981658', '553549686129561600', '0.87']
['64643056', '553549686129561600', '0.0']->['447303812', '553549686129561600', '0.87']
['64643056', '553549686129561600', '0.0']->['205653501', '553549686129561600', '0.87']
['64643056', '553549686129561600', '0.0']->['118795734', '553549686129561600', '0.92']
['64643056', '553549686129561600', '0.0']->['464027884', '553549686129561600', '0.98']
['64643056', '553549686129561600', '0.0']->['2943024549', '553549686129561600', '1.02']
['64643056', '553549686129561600', '0.0']->['227441287', '553549946725875712', '1.03']
['64643056', '553549686129561600', '0.0']->['2795886458', '553549686129561600', '1.1']
['64643056', '553549686129561600', '0.0']->['489791207', '553549686129561600', '1.13']
['64643056', '553549686129561600', '0.0']->['62886808', '553549686129561600', '1.22']
['64643056', '553549686129561600', '0.0']->['49118282', '553549686129561600', '1.23']
['64643056', '553549686129561600', '0.0']->['390576798', '553549686129561600', '1.23']
['64643056', '553549686129561600', '0.0']->['171110689', '553549686129561600', '1.25']
['64643056', '553549686129561600', '0.0']->['2370908751', '553550000584540160', '1.25']
['64643056', '553549686129561600', '0.0']->['548207778', '553549686129561600', '1.3']
['64643056', '553549686129561600', '0.0']->['116454918', '553549686129561600', '1.35']
['75093154', '553549686129561600', '0.53']->['187248137', '553549686129561600', '1.37']
['64643056', '553549686129561600', '0.0']->['103603838', '553549686129561600', '1.52']
['64643056', '553549686129561600', '0.0']->['2570572271', '553549686129561600', '1.6']
['64643056', '553549686129561600', '0.0']->['33449835', '553549686129561600', '1.65']
['64643056', '553549686129561600', '0.0']->['33990304', '553549686129561600', '1.7']
['64643056', '553549686129561600', '0.0']->['214075458', '553549686129561600', '1.72']
['229045430', '553549686129561600', '0.82']->['165610510', '553549686129561600', '1.73']
['64643056', '553549686129561600', '0.0']->['93691257', '553549686129561600', '1.83']
['64643056', '553549686129561600', '0.0']->['466010965', '553549686129561600', '1.92']
['64643056', '553549686129561600', '0.0']->['2908236785', '553549686129561600', '1.93']
['64643056', '553549686129561600', '0.0']->['209034604', '553549686129561600', '1.93']
['64643056', '553549686129561600', '0.0']->['2827295144', '553549686129561600', '1.95']
['64643056', '553549686129561600', '0.0']->['24554501', '553549686129561600', '2.07']
['64643056', '553549686129561600', '0.0']->['2895804783', '553549686129561600', '2.08']
['64643056', '553549686129561600', '0.0']->['386501469', '553549686129561600', '2.23']
['64643056', '553549686129561600', '0.0']->['54884983', '553549686129561600', '2.28']
['64643056', '553549686129561600', '0.0']->['1621621832', '553549686129561600', '2.42']
['64643056', '553549686129561600', '0.0']->['375263476', '553549686129561600', '2.45']
['64643056', '553549686129561600', '0.0']->['494223304', '553549686129561600', '2.47']
['165610510', '553549686129561600', '1.73']->['26184569', '553549686129561600', '2.57']
['64643056', '553549686129561600', '0.0']->['428000356', '553549686129561600', '2.57']
['64643056', '553549686129561600', '0.0']->['388768535', '553550346195574784', '2.62']
['64643056', '553549686129561600', '0.0']->['2482100484', '553549686129561600', '2.63']
['908860411', '553549686129561600', '0.52']->['258974670', '553549686129561600', '2.65']
['64643056', '553549686129561600', '0.0']->['236684588', '553549686129561600', '2.65']
['64643056', '553549686129561600', '0.0']->['14902429', '553549686129561600', '2.7']
['64643056', '553549686129561600', '0.0']->['18188981', '553549686129561600', '2.72']
['64643056', '553549686129561600', '0.0']->['1483674876', '553549686129561600', '2.72']
['64643056', '553549686129561600', '0.0']->['2765723010', '553549686129561600', '2.72']
['64643056', '553549686129561600', '0.0']->['130124993', '553549686129561600', '2.85']
['116454918', '553549686129561600', '1.35']->['23299449', '553549686129561600', '2.88']
['64643056', '553549686129561600', '0.0']->['81023165', '553549686129561600', '2.98']
['64643056', '553549686129561600', '0.0']->['343758372', '553549686129561600', '3.03']
['64643056', '553549686129561600', '0.0']->['210231901', '553549686129561600', '3.15']
['2370908751', '553550000584540160', '1.25']->['414653470', '553550482925715458', '3.17']
['64643056', '553549686129561600', '0.0']->['954197461', '553549686129561600', '3.27']
['64643056', '553549686129561600', '0.0']->['593788337', '553549686129561600', '3.32']
['64643056', '553549686129561600', '0.0']->['2677590625', '553549686129561600', '3.43']
['64643056', '553549686129561600', '0.0']->['1673774420', '553549686129561600', '3.63']
['64643056', '553549686129561600', '0.0']->['370721654', '553549686129561600', '3.83']
['64643056', '553549686129561600', '0.0']->['1691215087', '553549686129561600', '3.88']
['64643056', '553549686129561600', '0.0']->['359143094', '553549686129561600', '3.88']
['64643056', '553549686129561600', '0.0']->['90025714', '553549686129561600', '4.05']
['64643056', '553549686129561600', '0.0']->['1462808029', '553549686129561600', '4.07']
['64643056', '553549686129561600', '0.0']->['2361863059', '553549686129561600', '4.12']
['64643056', '553549686129561600', '0.0']->['1421721', '553549686129561600', '4.13']
['64643056', '553549686129561600', '0.0']->['73964152', '553549686129561600', '4.23']
['64643056', '553549686129561600', '0.0']->['1215196814', '553550767034875904', '4.28']
['64643056', '553549686129561600', '0.0']->['90035997', '553549686129561600', '4.3']
['1421721', '553549686129561600', '4.13']->['382274504', '553549686129561600', '4.43']
['64643056', '553549686129561600', '0.0']->['514599627', '553549686129561600', '4.63']
['1421721', '553549686129561600', '4.13']->['14654943', '553549686129561600', '4.95']
['1421721', '553549686129561600', '4.13']->['59671174', '553549686129561600', '5.0']
['64643056', '553549686129561600', '0.0']->['155647375', '553549686129561600', '5.08']
['67281504', '553549686129561600', '0.32']->['76830832', '553549686129561600', '5.12']
['64643056', '553549686129561600', '0.0']->['437562870', '553549686129561600', '5.22']
['2370908751', '553550000584540160', '1.25']->['192406867', '553550998497918976', '5.22']
['1421721', '553549686129561600', '4.13']->['46282116', '553549686129561600', '5.32']
['64643056', '553549686129561600', '0.0']->['2943808917', '553549686129561600', '5.4']
['64643056', '553549686129561600', '0.0']->['70110256', '553549686129561600', '5.5']
['64643056', '553549686129561600', '0.0']->['492529570', '553549686129561600', '5.7']
['64643056', '553549686129561600', '0.0']->['30696051', '553549686129561600', '5.72']
['64643056', '553549686129561600', '0.0']->['16661776', '553549686129561600', '5.8']
['414653470', '553550482925715458', '3.17']->['2370908751', '553550000584540160', '1.25']
['64643056', '553549686129561600', '0.0']->['1440705937', '553549686129561600', '5.85']
['64643056', '553549686129561600', '0.0']->['424606433', '553549686129561600', '5.85']
['2370908751', '553550000584540160', '1.25']->['2262897560', '553551171802382336', '5.9']
['64643056', '553549686129561600', '0.0']->['2400326418', '553549686129561600', '5.98']
['64643056', '553549686129561600', '0.0']->['73533261', '553549686129561600', '6.0']
['64643056', '553549686129561600', '0.0']->['341020028', '553549686129561600', '6.17']
['1421721', '553549686129561600', '4.13']->['49107902', '553549686129561600', '6.28']
['64643056', '553549686129561600', '0.0']->['711881270', '553549686129561600', '6.28']
['64643056', '553549686129561600', '0.0']->['323859058', '553549686129561600', '6.42']
['64643056', '553549686129561600', '0.0']->['219433169', '553549686129561600', '6.57']
['64643056', '553549686129561600', '0.0']->['96732566', '553549686129561600', '6.63']
['64643056', '553549686129561600', '0.0']->['1823733409', '553549686129561600', '6.77']
['1421721', '553549686129561600', '4.13']->['187282392', '553549686129561600', '6.78']
['64643056', '553549686129561600', '0.0']->['210954755', '553549686129561600', '6.88']
['64643056', '553549686129561600', '0.0']->['159492499', '553549686129561600', '7.12']
['64643056', '553549686129561600', '0.0']->['286098464', '553549686129561600', '7.35']
['64643056', '553549686129561600', '0.0']->['125689799', '553549686129561600', '7.38']
['64643056', '553549686129561600', '0.0']->['17094756', '553549686129561600', '7.4']
['64643056', '553549686129561600', '0.0']->['1438402255', '553549686129561600', '7.42']
['64643056', '553549686129561600', '0.0']->['1317807504', '553549686129561600', '7.42']
['64643056', '553549686129561600', '0.0']->['1726319492', '553551562732470272', '7.45']
['229045430', '553549686129561600', '0.82']->['422868987', '553549686129561600', '7.52']
['64643056', '553549686129561600', '0.0']->['221094833', '553549686129561600', '7.57']
['64643056', '553549686129561600', '0.0']->['290503090', '553549686129561600', '7.63']
['64643056', '553549686129561600', '0.0']->['1020184764', '553549686129561600', '7.68']
['30696051', '553549686129561600', '5.72']->['432768994', '553549686129561600', '7.82']
['64643056', '553549686129561600', '0.0']->['235255071', '553549686129561600', '8.22']
['64643056', '553549686129561600', '0.0']->['44584244', '553549686129561600', '8.27']
['1421721', '553549686129561600', '4.13']->['65632331', '553549686129561600', '8.4']
['64643056', '553549686129561600', '0.0']->['855556087', '553549686129561600', '8.68']
['64643056', '553549686129561600', '0.0']->['69251428', '553549686129561600', '8.83']
['64643056', '553549686129561600', '0.0']->['787628646', '553549686129561600', '8.83']
['2400326418', '553549686129561600', '5.98']->['471062544', '553549686129561600', '8.97']
['64643056', '553549686129561600', '0.0']->['176720994', '553549686129561600', '9.22']
['64643056', '553549686129561600', '0.0']->['54675128', '553549686129561600', '9.3']
['64643056', '553549686129561600', '0.0']->['539863097', '553549686129561600', '9.42']
['64643056', '553549686129561600', '0.0']->['495676860', '553549686129561600', '9.45']
['64643056', '553549686129561600', '0.0']->['63941153', '553549686129561600', '9.63']
['64643056', '553549686129561600', '0.0']->['1099690532', '553549686129561600', '10.15']
['64643056', '553549686129561600', '0.0']->['17678747', '553549686129561600', '10.25']
['64643056', '553549686129561600', '0.0']->['202991265', '553549686129561600', '10.4']
['64643056', '553549686129561600', '0.0']->['1919572561', '553549686129561600', '10.55']
['93691257', '553549686129561600', '1.83']->['149852350', '553549686129561600', '10.63']
['64643056', '553549686129561600', '0.0']->['269944933', '553549686129561600', '10.75']
['64643056', '553549686129561600', '0.0']->['43892387', '553549686129561600', '11.0']
['64643056', '553549686129561600', '0.0']->['55838791', '553549686129561600', '11.27']
['23299449', '553549686129561600', '2.88']->['623630265', '553549686129561600', '11.6']
['1726319492', '553551562732470272', '7.45']->['301510626', '553552662088937472', '11.82']
['64643056', '553549686129561600', '0.0']->['242299173', '553549686129561600', '11.85']
['64643056', '553549686129561600', '0.0']->['18933045', '553549686129561600', '11.88']
['64643056', '553549686129561600', '0.0']->['496762984', '553549686129561600', '12.03']
['64643056', '553549686129561600', '0.0']->['280385318', '553549686129561600', '12.05']
['301510626', '553552662088937472', '11.82']->['301510626', '553552662088937472', '11.82']
['64643056', '553549686129561600', '0.0']->['222341748', '553549686129561600', '12.97']
['64643056', '553549686129561600', '0.0']->['17931172', '553549686129561600', '13.07']
['496762984', '553549686129561600', '12.03']->['1258710516', '553549686129561600', '13.25']
['64643056', '553549686129561600', '0.0']->['68122638', '553549686129561600', '13.32']
['64643056', '553549686129561600', '0.0']->['192613632', '553549686129561600', '13.9']
['496762984', '553549686129561600', '12.03']->['104341080', '553549686129561600', '14.38']
['64643056', '553549686129561600', '0.0']->['2865424921', '553549686129561600', '14.48']
['64643056', '553549686129561600', '0.0']->['124468712', '553549686129561600', '15.57']
['124468712', '553549686129561600', '15.57']->['69406214', '553549686129561600', '16.28']
['496762984', '553549686129561600', '12.03']->['2423486102', '553549686129561600', '16.47']
['64643056', '553549686129561600', '0.0']->['2867072195', '553549686129561600', '16.52']
['64643056', '553549686129561600', '0.0']->['2880364274', '553549686129561600', '16.77']
['280385318', '553549686129561600', '12.05']->['16630150', '553549686129561600', '17.13']
['64643056', '553549686129561600', '0.0']->['16408207', '553549686129561600', '18.65']
['64643056', '553549686129561600', '0.0']->['128753624', '553549686129561600', '19.28']
['64643056', '553549686129561600', '0.0']->['2195178577', '553549686129561600', '19.4']
['64643056', '553549686129561600', '0.0']->['150627581', '553549686129561600', '19.55']
['496762984', '553549686129561600', '12.03']->['953564484', '553549686129561600', '19.87']
['1421721', '553549686129561600', '4.13']->['57409844', '553549686129561600', '19.9']
['16408207', '553549686129561600', '18.65']->['476019258', '553549686129561600', '20.57']
['476019258', '553549686129561600', '20.57']->['848377190', '553549686129561600', '20.73']
['64643056', '553549686129561600', '0.0']->['2801299339', '553549686129561600', '20.83']
['301510626', '553552662088937472', '11.82']->['1726319492', '553551562732470272', '7.45']
['64643056', '553549686129561600', '0.0']->['20707060', '553555102423089152', '21.52']
['64643056', '553549686129561600', '0.0']->['702591266', '553555141731700737', '21.68']
['150627581', '553549686129561600', '19.55']->['702591266', '553555141731700737', '21.68']
['466010965', '553549686129561600', '1.92']->['2466371303', '553549686129561600', '24.6']
['64643056', '553549686129561600', '0.0']->['95191831', '553549686129561600', '25.55']
['64643056', '553549686129561600', '0.0']->['287576440', '553549686129561600', '26.5']
['64643056', '553549686129561600', '0.0']->['30886757', '553549686129561600', '26.78']
['1421721', '553549686129561600', '4.13']->['271739952', '553549686129561600', '26.97']
['702591266', '553555141731700737', '21.68']->['2162983369', '553549686129561600', '27.78']
['64643056', '553549686129561600', '0.0']->['212039486', '553549686129561600', '28.1']
['64643056', '553549686129561600', '0.0']->['89018014', '553549686129561600', '28.47']
['64643056', '553549686129561600', '0.0']->['55671407', '553549686129561600', '31.17']
['466010965', '553549686129561600', '1.92']->['1104498614', '553549686129561600', '32.13']
['165610510', '553549686129561600', '1.73']->['82619299', '553549686129561600', '33.07']
['64643056', '553549686129561600', '0.0']->['2230303651', '553549686129561600', '33.37']
['64643056', '553549686129561600', '0.0']->['29547555', '553549686129561600', '35.08']
['64643056', '553549686129561600', '0.0']->['415764005', '553549686129561600', '37.52']
['64643056', '553549686129561600', '0.0']->['2413717728', '553549686129561600', '37.7']
['64643056', '553549686129561600', '0.0']->['2508588490', '553549686129561600', '38.67']
['539863097', '553549686129561600', '9.42']->['1515251108', '553549686129561600', '40.2']
['64643056', '553549686129561600', '0.0']->['1848051704', '553549686129561600', '40.75']
['64643056', '553549686129561600', '0.0']->['1967813779', '553549686129561600', '41.57']
['64643056', '553549686129561600', '0.0']->['1323852732', '553549686129561600', '42.08']
['64643056', '553549686129561600', '0.0']->['132209975', '553549686129561600', '42.1']
['64643056', '553549686129561600', '0.0']->['2218836026', '553549686129561600', '43.63']
['30886757', '553549686129561600', '26.78']->['492039176', '553549686129561600', '43.82']
['64643056', '553549686129561600', '0.0']->['1438213272', '553549686129561600', '44.55']
['64643056', '553549686129561600', '0.0']->['376221826', '553549686129561600', '44.83']
['165610510', '553549686129561600', '1.73']->['46384263', '553549686129561600', '48.02']
['64643056', '553549686129561600', '0.0']->['2480855139', '553549686129561600', '49.7']
['64643056', '553549686129561600', '0.0']->['1543436755', '553549686129561600', '51.63']
['30886757', '553549686129561600', '26.78']->['1387293769', '553549686129561600', '56.22']
['64643056', '553549686129561600', '0.0']->['850323991', '553549686129561600', '62.8']
['64643056', '553549686129561600', '0.0']->['101723570', '553549686129561600', '63.2']
['64643056', '553549686129561600', '0.0']->['28074448', '553549686129561600', '66.3']
['414653470', '553550482925715458', '3.17']->['2315428177', '553567997835882496', '72.77']
['64643056', '553549686129561600', '0.0']->['170104778', '553549686129561600', '80.87']
['539863097', '553549686129561600', '9.42']->['2432221788', '553549686129561600', '81.32']
['30886757', '553549686129561600', '26.78']->['748504909', '553549686129561600', '82.53']
['341020028', '553549686129561600', '6.17']->['1647996986', '553549686129561600', '84.0']
['64643056', '553549686129561600', '0.0']->['20715638', '553549686129561600', '84.38']
['64643056', '553549686129561600', '0.0']->['2780739928', '553549686129561600', '88.17']
['64643056', '553549686129561600', '0.0']->['257097577', '553549686129561600', '96.28']
['64643056', '553549686129561600', '0.0']->['64643056', '553549686129561600', '0.0']
['64643056', '553549686129561600', '0.0']->['2585009887', '553549686129561600', '96.78']
['64643056', '553549686129561600', '0.0']->['365600742', '553549686129561600', '97.2']
['64643056', '553549686129561600', '0.0']->['48271118', '553549686129561600', '97.22']
['64643056', '553549686129561600', '0.0']->['821185646', '553549686129561600', '97.28']
['64643056', '553549686129561600', '0.0']->['294003922', '553549686129561600', '97.3']
['64643056', '553549686129561600', '0.0']->['370937503', '553549686129561600', '97.3']
['64643056', '553549686129561600', '0.0']->['47138228', '553549686129561600', '97.3']
['64643056', '553549686129561600', '0.0']->['538270270', '553549686129561600', '97.3']
['64643056', '553549686129561600', '0.0']->['2828277842', '553549686129561600', '97.33']
['64643056', '553549686129561600', '0.0']->['359138029', '553549686129561600', '97.35']
['64643056', '553549686129561600', '0.0']->['766658', '553549686129561600', '97.42']
['64643056', '553549686129561600', '0.0']->['472104619', '553549686129561600', '97.48']
['64643056', '553549686129561600', '0.0']->['19887763', '553549686129561600', '97.8']
['64643056', '553549686129561600', '0.0']->['2898790909', '553549686129561600', '98.05']
['64643056', '553549686129561600', '0.0']->['16005393', '553549686129561600', '98.17']
['64643056', '553549686129561600', '0.0']->['325745714', '553549686129561600', '98.18']
['64643056', '553549686129561600', '0.0']->['501014441', '553549686129561600', '98.18']
['64643056', '553549686129561600', '0.0']->['2738871062', '553549686129561600', '98.2']
['64643056', '553549686129561600', '0.0']->['2449698240', '553574442014875648', '98.37']
['64643056', '553549686129561600', '0.0']->['38475427', '553549686129561600', '98.43']
['64643056', '553549686129561600', '0.0']->['2822702989', '553549686129561600', '98.58']
['64643056', '553549686129561600', '0.0']->['268396056', '553549686129561600', '98.63']
['64643056', '553549686129561600', '0.0']->['888572174', '553549686129561600', '98.85']
['64643056', '553549686129561600', '0.0']->['81664020', '553549686129561600', '98.88']
['64643056', '553549686129561600', '0.0']->['1673104254', '553549686129561600', '98.92']
['64643056', '553549686129561600', '0.0']->['721423477', '553549686129561600', '98.93']
['64643056', '553549686129561600', '0.0']->['190734698', '553549686129561600', '99.23']
['64643056', '553549686129561600', '0.0']->['27060025', '553549686129561600', '99.48']
['64643056', '553549686129561600', '0.0']->['18565227', '553549686129561600', '99.58']
['64643056', '553549686129561600', '0.0']->['2918901928', '553549686129561600', '99.97']
['268396056', '553549686129561600', '98.63']->['227720098', '553549686129561600', '100.05']
['268396056', '553549686129561600', '98.63']->['1367202379', '553549686129561600', '100.13']
['64643056', '553549686129561600', '0.0']->['238413353', '553574899302670337', '100.18']
['190734698', '553549686129561600', '99.23']->['1369377067', '553549686129561600', '100.2']
['64643056', '553549686129561600', '0.0']->['226997507', '553574968563625985', '100.47']
['1367202379', '553549686129561600', '100.13']->['290384744', '553549686129561600', '100.67']
['64643056', '553549686129561600', '0.0']->['2849834408', '553549686129561600', '100.68']
['64643056', '553549686129561600', '0.0']->['79903676', '553549686129561600', '101.0']
['64643056', '553549686129561600', '0.0']->['23296067', '553549686129561600', '102.28']
['64643056', '553549686129561600', '0.0']->['38731684', '553549686129561600', '102.67']
['64643056', '553549686129561600', '0.0']->['264554677', '553549686129561600', '102.73']
['64643056', '553549686129561600', '0.0']->['217978608', '553575543757471744', '102.75']
