['ROOT', 'ROOT', '0.0']->['28785486', '552661209204260864', '0.0']
['28785486', '552661209204260864', '0.0']->['332640896', '552661209204260864', '0.27']
['28785486', '552661209204260864', '0.0']->['450288046', '552661209204260864', '0.27']
['28785486', '552661209204260864', '0.0']->['1323616627', '552661209204260864', '0.4']
['28785486', '552661209204260864', '0.0']->['2529998302', '552661331330232321', '0.48']
['28785486', '552661209204260864', '0.0']->['2308185557', '552661209204260864', '0.58']
['28785486', '552661209204260864', '0.0']->['326514075', '552661209204260864', '0.6']
['28785486', '552661209204260864', '0.0']->['2952137205', '552661209204260864', '0.78']
['28785486', '552661209204260864', '0.0']->['397996976', '552661209204260864', '0.86']
['28785486', '552661209204260864', '0.0']->['22021741', '552661209204260864', '0.91']
['28785486', '552661209204260864', '0.0']->['218414040', '552661439350317057', '0.92']
['28785486', '552661209204260864', '0.0']->['2238580346', '552661209204260864', '0.94']
['28785486', '552661209204260864', '0.0']->['1345202509', '552661209204260864', '0.94']
['28785486', '552661209204260864', '0.0']->['38945235', '552661209204260864', '0.95']
['28785486', '552661209204260864', '0.0']->['36226144', '552661209204260864', '1.12']
['28785486', '552661209204260864', '0.0']->['242841006', '552661209204260864', '1.2']
['28785486', '552661209204260864', '0.0']->['1004900282', '552661209204260864', '1.24']
['28785486', '552661209204260864', '0.0']->['27180014', '552661209204260864', '1.26']
['28785486', '552661209204260864', '0.0']->['770178846', '552661209204260864', '1.27']
['28785486', '552661209204260864', '0.0']->['43484006', '552661209204260864', '1.28']
['28785486', '552661209204260864', '0.0']->['1380591510', '552661209204260864', '1.35']
['28785486', '552661209204260864', '0.0']->['417151152', '552661209204260864', '1.61']
['28785486', '552661209204260864', '0.0']->['733019378', '552661209204260864', '1.74']
['28785486', '552661209204260864', '0.0']->['23543577', '552661209204260864', '1.8']
['28785486', '552661209204260864', '0.0']->['18122583', '552661209204260864', '1.83']
['28785486', '552661209204260864', '0.0']->['13317162', '552661209204260864', '1.85']
['28785486', '552661209204260864', '0.0']->['154294156', '552661209204260864', '1.86']
['28785486', '552661209204260864', '0.0']->['2194608002', '552661209204260864', '1.86']
['28785486', '552661209204260864', '0.0']->['603132832', '552661209204260864', '1.86']
['28785486', '552661209204260864', '0.0']->['179560447', '552661209204260864', '1.87']
['28785486', '552661209204260864', '0.0']->['304735727', '552661209204260864', '1.87']
['28785486', '552661209204260864', '0.0']->['463352208', '552661209204260864', '1.87']
['28785486', '552661209204260864', '0.0']->['2955531520', '552661209204260864', '1.87']
['28785486', '552661209204260864', '0.0']->['361903627', '552661817466441729', '2.42']
['28785486', '552661209204260864', '0.0']->['319049629', '552661209204260864', '2.54']
['28785486', '552661209204260864', '0.0']->['233458475', '552661209204260864', '2.88']
['28785486', '552661209204260864', '0.0']->['12927242', '552661945359544321', '2.93']
['28785486', '552661209204260864', '0.0']->['1268051245', '552661209204260864', '3.05']
['13317162', '552661209204260864', '1.85']->['241137360', '552661209204260864', '3.13']
['28785486', '552661209204260864', '0.0']->['67962149', '552661209204260864', '3.17']
['28785486', '552661209204260864', '0.0']->['1720586184', '552661209204260864', '3.2']
['28785486', '552661209204260864', '0.0']->['19910740', '552661209204260864', '3.21']
['28785486', '552661209204260864', '0.0']->['139877383', '552661209204260864', '3.21']
['28785486', '552661209204260864', '0.0']->['22813645', '552661209204260864', '3.21']
['28785486', '552661209204260864', '0.0']->['784079742', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['337407505', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['270592193', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['2271040057', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['69715729', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['517218058', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['815992470', '552661209204260864', '3.22']
['67962149', '552661209204260864', '3.17']->['816052346', '552661209204260864', '3.22']
['18122583', '552661209204260864', '1.83']->['14570173', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['337761893', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['497228014', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['2569688346', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['238434243', '552661209204260864', '3.22']
['28785486', '552661209204260864', '0.0']->['618673400', '552661209204260864', '3.41']
['28785486', '552661209204260864', '0.0']->['190871236', '552662079908225025', '3.47']
['28785486', '552661209204260864', '0.0']->['1018422037', '552661209204260864', '3.5']
['28785486', '552661209204260864', '0.0']->['304728604', '552661209204260864', '3.6']
['28785486', '552661209204260864', '0.0']->['55451943', '552662121318973441', '3.63']
['28785486', '552661209204260864', '0.0']->['2311168609', '552662152230612992', '3.75']
['28785486', '552661209204260864', '0.0']->['19909433', '552662206739787776', '3.97']
['28785486', '552661209204260864', '0.0']->['2954263242', '552661209204260864', '4.03']
['28785486', '552661209204260864', '0.0']->['36026234', '552662242995732481', '4.12']
['28785486', '552661209204260864', '0.0']->['121835294', '552661209204260864', '4.25']
['28785486', '552661209204260864', '0.0']->['301194322', '552661209204260864', '4.36']
['28785486', '552661209204260864', '0.0']->['1028396064', '552661209204260864', '4.47']
['28785486', '552661209204260864', '0.0']->['2829271975', '552662350528917505', '4.53']
