['ROOT', 'ROOT', '0.0']->['19658826', '690145844318834689', '0.0']
['19658826', '690145844318834689', '0.0']->['1177201148', '690145844318834689', '0.15']
['19658826', '690145844318834689', '0.0']->['2574565012', '690145844318834689', '0.24']
['19658826', '690145844318834689', '0.0']->['114350697', '690145844318834689', '0.33']
['19658826', '690145844318834689', '0.0']->['1432875601', '690145844318834689', '0.42']
['19658826', '690145844318834689', '0.0']->['2447305032', '690145844318834689', '0.52']
['19658826', '690145844318834689', '0.0']->['56075301', '690145844318834689', '0.57']
['19658826', '690145844318834689', '0.0']->['169786359', '690145844318834689', '0.59']
['19658826', '690145844318834689', '0.0']->['905595576', '690145844318834689', '0.6']
['19658826', '690145844318834689', '0.0']->['2720704207', '690145844318834689', '0.61']
['19658826', '690145844318834689', '0.0']->['72547495', '690145844318834689', '0.62']
['19658826', '690145844318834689', '0.0']->['2191035793', '690145844318834689', '0.62']
['19658826', '690145844318834689', '0.0']->['16390827', '690145844318834689', '0.67']
['19658826', '690145844318834689', '0.0']->['2470659582', '690145844318834689', '0.73']
['19658826', '690145844318834689', '0.0']->['1110008670', '690145844318834689', '0.83']
['19658826', '690145844318834689', '0.0']->['466855825', '690145844318834689', '0.88']
['19658826', '690145844318834689', '0.0']->['467647404', '690145844318834689', '0.93']
['19658826', '690145844318834689', '0.0']->['127692183', '690145844318834689', '0.95']
['19658826', '690145844318834689', '0.0']->['3147677082', '690146117317689345', '1.08']
['19658826', '690145844318834689', '0.0']->['2563397040', '690145844318834689', '1.12']
['19658826', '690145844318834689', '0.0']->['763627830', '690145844318834689', '1.2']
['19658826', '690145844318834689', '0.0']->['2959559862', '690145844318834689', '1.24']
['19658826', '690145844318834689', '0.0']->['23444554', '690145844318834689', '1.26']
['19658826', '690145844318834689', '0.0']->['3182421235', '690145844318834689', '1.28']
['19658826', '690145844318834689', '0.0']->['1427565498', '690145844318834689', '1.4']
['19658826', '690145844318834689', '0.0']->['409604495', '690145844318834689', '1.44']
['19658826', '690145844318834689', '0.0']->['3198727731', '690145844318834689', '1.46']
['19658826', '690145844318834689', '0.0']->['2877428233', '690145844318834689', '1.52']
['19658826', '690145844318834689', '0.0']->['132133971', '690145844318834689', '1.54']
['19658826', '690145844318834689', '0.0']->['1663257043', '690145844318834689', '1.57']
['19658826', '690145844318834689', '0.0']->['21711568', '690145844318834689', '1.79']
['19658826', '690145844318834689', '0.0']->['23625822', '690145844318834689', '1.9']
['19658826', '690145844318834689', '0.0']->['2192451456', '690145844318834689', '1.96']
['19658826', '690145844318834689', '0.0']->['26044251', '690145844318834689', '1.99']
['19658826', '690145844318834689', '0.0']->['321797898', '690145844318834689', '2.0']
['19658826', '690145844318834689', '0.0']->['2767609679', '690145844318834689', '2.02']
['19658826', '690145844318834689', '0.0']->['27487279', '690145844318834689', '2.08']
['19658826', '690145844318834689', '0.0']->['60354798', '690145844318834689', '2.1']
['19658826', '690145844318834689', '0.0']->['2541410496', '690145844318834689', '2.13']
['19658826', '690145844318834689', '0.0']->['308822926', '690145844318834689', '2.25']
