['ROOT', 'ROOT', '0.0']->['311660957', '523558773345255424', '0.0']
['311660957', '523558773345255424', '0.0']->['2689215394', '523558773345255424', '10.3']
['311660957', '523558773345255424', '0.0']->['2775780962', '523558773345255424', '10.3']
['311660957', '523558773345255424', '0.0']->['635745335', '523558773345255424', '10.3']
['311660957', '523558773345255424', '0.0']->['17426310', '523558773345255424', '10.3']
['635745335', '523558773345255424', '10.3']->['118679396', '523558773345255424', '10.3']
['635745335', '523558773345255424', '10.3']->['944425148', '523558773345255424', '10.3']
['311660957', '523558773345255424', '0.0']->['1419186452', '523563432805937154', '18.52']
['311660957', '523558773345255424', '0.0']->['390481706', '523565892123504641', '28.28']
['635745335', '523558773345255424', '10.3']->['546416928', '523558773345255424', '28.49']
['311660957', '523558773345255424', '0.0']->['1935573618', '523566480286552065', '30.62']
['390481706', '523565892123504641', '28.28']->['311660957', '523558773345255424', '0.0']
['311660957', '523558773345255424', '0.0']->['1223955961', '523558773345255424', '37.59']
['311660957', '523558773345255424', '0.0']->['109854452', '523558773345255424', '42.14']
['635745335', '523558773345255424', '10.3']->['593170194', '523558773345255424', '44.41']
['1223955961', '523558773345255424', '37.59']->['1419186452', '523563432805937154', '18.52']
['17426310', '523558773345255424', '10.3']->['209118806', '523558773345255424', '46.11']
['593170194', '523558773345255424', '44.41']->['243935801', '523558773345255424', '46.61']
['311660957', '523558773345255424', '0.0']->['257970526', '523558773345255424', '46.65']
['311660957', '523558773345255424', '0.0']->['27998439', '523558773345255424', '46.67']
['27998439', '523558773345255424', '46.67']->['216208324', '523558773345255424', '46.67']
['311660957', '523558773345255424', '0.0']->['301692966', '523558773345255424', '46.68']
['216208324', '523558773345255424', '46.67']->['203420670', '523558773345255424', '46.68']
['311660957', '523558773345255424', '0.0']->['348779518', '523558773345255424', '46.68']
['348779518', '523558773345255424', '46.68']->['2297268493', '523558773345255424', '46.68']
['203420670', '523558773345255424', '46.68']->['174938330', '523558773345255424', '46.68']
['27998439', '523558773345255424', '46.67']->['1865231096', '523558773345255424', '46.68']
['27998439', '523558773345255424', '46.67']->['246054618', '523558773345255424', '46.68']
['311660957', '523558773345255424', '0.0']->['533784460', '523558773345255424', '46.68']
['216208324', '523558773345255424', '46.67']->['158901522', '523558773345255424', '46.68']
['158901522', '523558773345255424', '46.68']->['1240120272', '523558773345255424', '46.68']
['246054618', '523558773345255424', '46.68']->['32957259', '523558773345255424', '46.68']
['533784460', '523558773345255424', '46.68']->['1065885836', '523558773345255424', '49.8']
['301692966', '523558773345255424', '46.68']->['359146910', '523558773345255424', '51.6']
