['ROOT', 'ROOT', '0.0']->['30313925', '688520025754304512', '0.0']
['30313925', '688520025754304512', '0.0']->['3401781443', '688520025754304512', '0.3']
['30313925', '688520025754304512', '0.0']->['301692966', '688520025754304512', '0.3']
['30313925', '688520025754304512', '0.0']->['3236880390', '688520025754304512', '0.3']
['30313925', '688520025754304512', '0.0']->['4777757559', '688520025754304512', '0.3']
['30313925', '688520025754304512', '0.0']->['4818487546', '688520025754304512', '0.3']
['30313925', '688520025754304512', '0.0']->['99571437', '688520025754304512', '0.35']
['30313925', '688520025754304512', '0.0']->['18534622', '688520025754304512', '0.38']
['30313925', '688520025754304512', '0.0']->['78671505', '688520025754304512', '0.4']
['30313925', '688520025754304512', '0.0']->['1070969370', '688520025754304512', '0.47']
['30313925', '688520025754304512', '0.0']->['16634486', '688520025754304512', '0.51']
['30313925', '688520025754304512', '0.0']->['47681608', '688520025754304512', '0.55']
['30313925', '688520025754304512', '0.0']->['68830936', '688520025754304512', '0.97']
['30313925', '688520025754304512', '0.0']->['611939191', '688520294848446464', '1.08']
['30313925', '688520025754304512', '0.0']->['2727517221', '688520317514428416', '1.17']
['30313925', '688520025754304512', '0.0']->['61869915', '688520321343688704', '1.18']
['30313925', '688520025754304512', '0.0']->['3335846645', '688520025754304512', '1.19']
['30313925', '688520025754304512', '0.0']->['52758108', '688520025754304512', '1.29']
['30313925', '688520025754304512', '0.0']->['497239737', '688520025754304512', '1.35']
['30313925', '688520025754304512', '0.0']->['21155723', '688520025754304512', '1.37']
['30313925', '688520025754304512', '0.0']->['162568536', '688520025754304512', '1.39']
['30313925', '688520025754304512', '0.0']->['27501265', '688520025754304512', '1.39']
['30313925', '688520025754304512', '0.0']->['28861303', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['130977700', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['54008260', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['740149146', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['340708155', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['117661169', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['624168449', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['4404644174', '688520025754304512', '1.4']
['30313925', '688520025754304512', '0.0']->['2488690694', '688520025754304512', '1.43']
['30313925', '688520025754304512', '0.0']->['28670599', '688520025754304512', '1.46']
['30313925', '688520025754304512', '0.0']->['537441013', '688520025754304512', '1.47']
['30313925', '688520025754304512', '0.0']->['616425611', '688520025754304512', '1.48']
['30313925', '688520025754304512', '0.0']->['4496391133', '688520025754304512', '1.51']
['30313925', '688520025754304512', '0.0']->['93181919', '688520025754304512', '1.52']
['30313925', '688520025754304512', '0.0']->['4684649540', '688520025754304512', '1.53']
['30313925', '688520025754304512', '0.0']->['15446551', '688520025754304512', '1.63']
['30313925', '688520025754304512', '0.0']->['4796678896', '688520025754304512', '1.68']
['30313925', '688520025754304512', '0.0']->['141405856', '688520025754304512', '1.71']
['30313925', '688520025754304512', '0.0']->['16868321', '688520025754304512', '1.72']
['30313925', '688520025754304512', '0.0']->['79037872', '688520025754304512', '1.73']
['30313925', '688520025754304512', '0.0']->['2450106906', '688520025754304512', '1.73']
['30313925', '688520025754304512', '0.0']->['3044672439', '688520025754304512', '1.87']
['30313925', '688520025754304512', '0.0']->['26838514', '688520025754304512', '1.93']
['30313925', '688520025754304512', '0.0']->['176852351', '688520025754304512', '1.97']
['30313925', '688520025754304512', '0.0']->['215883322', '688520025754304512', '2.0']
['30313925', '688520025754304512', '0.0']->['2830260163', '688520025754304512', '2.08']
['30313925', '688520025754304512', '0.0']->['100531988', '688520025754304512', '2.11']
['30313925', '688520025754304512', '0.0']->['929000970', '688520025754304512', '2.15']
['30313925', '688520025754304512', '0.0']->['310493277', '688520597605888002', '2.28']
['30313925', '688520025754304512', '0.0']->['16790411', '688520025754304512', '2.48']
['30313925', '688520025754304512', '0.0']->['2369233345', '688520025754304512', '2.64']
['30313925', '688520025754304512', '0.0']->['172849105', '688520717097431040', '2.75']
['30313925', '688520025754304512', '0.0']->['1075489615', '688520025754304512', '2.8']
['30313925', '688520025754304512', '0.0']->['48877236', '688520736114262016', '2.83']
['30313925', '688520025754304512', '0.0']->['343568624', '688520025754304512', '3.23']
['30313925', '688520025754304512', '0.0']->['52785442', '688520025754304512', '3.44']
['30313925', '688520025754304512', '0.0']->['261954157', '688520025754304512', '3.54']
['30313925', '688520025754304512', '0.0']->['1480840502', '688520025754304512', '3.6']
['30313925', '688520025754304512', '0.0']->['4633520117', '688520025754304512', '3.62']
['30313925', '688520025754304512', '0.0']->['247495419', '688520025754304512', '3.64']
['30313925', '688520025754304512', '0.0']->['309190582', '688520025754304512', '3.64']
['30313925', '688520025754304512', '0.0']->['4657415126', '688520025754304512', '3.65']
['30313925', '688520025754304512', '0.0']->['38415347', '688520025754304512', '3.65']
['30313925', '688520025754304512', '0.0']->['2896865060', '688520025754304512', '3.65']
['2896865060', '688520025754304512', '3.65']->['2897900299', '688520025754304512', '3.65']
['30313925', '688520025754304512', '0.0']->['75649353', '688520025754304512', '3.65']
['30313925', '688520025754304512', '0.0']->['575068027', '688520025754304512', '3.98']
['30313925', '688520025754304512', '0.0']->['465829056', '688521024875319297', '3.98']
['30313925', '688520025754304512', '0.0']->['4542166475', '688520025754304512', '4.14']
['30313925', '688520025754304512', '0.0']->['315339400', '688520025754304512', '4.3']
['30313925', '688520025754304512', '0.0']->['1360970527', '688521112989204481', '4.33']
['30313925', '688520025754304512', '0.0']->['37702946', '688520025754304512', '4.46']
['30313925', '688520025754304512', '0.0']->['4763766594', '688520025754304512', '4.62']
['30313925', '688520025754304512', '0.0']->['14366386', '688520025754304512', '4.78']
['30313925', '688520025754304512', '0.0']->['542864914', '688520025754304512', '4.93']
['30313925', '688520025754304512', '0.0']->['56368303', '688521280425865217', '5.0']
['30313925', '688520025754304512', '0.0']->['1544423094', '688521297798787072', '5.07']
['30313925', '688520025754304512', '0.0']->['1327639712', '688520025754304512', '5.18']
['30313925', '688520025754304512', '0.0']->['21661809', '688520025754304512', '5.31']
['30313925', '688520025754304512', '0.0']->['2416345511', '688520025754304512', '5.43']
['30313925', '688520025754304512', '0.0']->['21691459', '688520025754304512', '5.7']
['30313925', '688520025754304512', '0.0']->['2157826284', '688521501432127488', '5.87']
['30313925', '688520025754304512', '0.0']->['1057356487', '688520025754304512', '6.13']
['30313925', '688520025754304512', '0.0']->['3242304054', '688520025754304512', '6.35']
['30313925', '688520025754304512', '0.0']->['4119638602', '688520025754304512', '6.57']
['30313925', '688520025754304512', '0.0']->['2710950162', '688520025754304512', '6.75']
['30313925', '688520025754304512', '0.0']->['2886493067', '688521760497610753', '6.9']
['30313925', '688520025754304512', '0.0']->['16048408', '688521763957911557', '6.92']
['30313925', '688520025754304512', '0.0']->['26514883', '688520025754304512', '7.19']
['30313925', '688520025754304512', '0.0']->['376857119', '688520025754304512', '7.41']
['30313925', '688520025754304512', '0.0']->['17403395', '688520025754304512', '7.52']
['30313925', '688520025754304512', '0.0']->['16430930', '688520025754304512', '7.58']
['30313925', '688520025754304512', '0.0']->['3020523243', '688520025754304512', '7.61']
['30313925', '688520025754304512', '0.0']->['64710196', '688520025754304512', '7.62']
['30313925', '688520025754304512', '0.0']->['12441022', '688520025754304512', '7.63']
['30313925', '688520025754304512', '0.0']->['1466125662', '688520025754304512', '7.63']
['30313925', '688520025754304512', '0.0']->['18614632', '688520025754304512', '7.63']
['30313925', '688520025754304512', '0.0']->['3084404049', '688521964525334532', '7.72']
['30313925', '688520025754304512', '0.0']->['288900708', '688521994040664064', '7.83']
['30313925', '688520025754304512', '0.0']->['35312728', '688522103537045505', '8.27']
['30313925', '688520025754304512', '0.0']->['21457771', '688520025754304512', '8.41']
['30313925', '688520025754304512', '0.0']->['2504624659', '688520025754304512', '8.8']
['30313925', '688520025754304512', '0.0']->['131745962', '688520025754304512', '8.99']
['30313925', '688520025754304512', '0.0']->['1114886305', '688520025754304512', '9.09']
['30313925', '688520025754304512', '0.0']->['866729010', '688520025754304512', '9.13']
['30313925', '688520025754304512', '0.0']->['45258863', '688520025754304512', '9.16']
['30313925', '688520025754304512', '0.0']->['59677674', '688520025754304512', '9.17']
['30313925', '688520025754304512', '0.0']->['4819618767', '688520025754304512', '9.18']
['30313925', '688520025754304512', '0.0']->['2407985737', '688522449558736896', '9.63']
['465829056', '688521024875319297', '3.98']->['252551312', '688522520513757184', '9.92']
['30313925', '688520025754304512', '0.0']->['188844601', '688522526566166536', '9.95']
['30313925', '688520025754304512', '0.0']->['3814165935', '688522706749370368', '10.67']
['30313925', '688520025754304512', '0.0']->['18220818', '688520025754304512', '11.03']
['30313925', '688520025754304512', '0.0']->['76562823', '688522908486914048', '11.47']
['30313925', '688520025754304512', '0.0']->['616487153', '688520025754304512', '11.95']
['48877236', '688520736114262016', '2.83']->['3272835596', '688523057682640896', '12.05']
['30313925', '688520025754304512', '0.0']->['55747157', '688520025754304512', '12.41']
['30313925', '688520025754304512', '0.0']->['767036004', '688520025754304512', '12.64']
['30313925', '688520025754304512', '0.0']->['3179207340', '688520025754304512', '12.75']
['30313925', '688520025754304512', '0.0']->['355028519', '688520025754304512', '12.81']
['30313925', '688520025754304512', '0.0']->['37521114', '688520025754304512', '12.84']
['30313925', '688520025754304512', '0.0']->['73824066', '688520025754304512', '12.85']
['30313925', '688520025754304512', '0.0']->['16230307', '688520025754304512', '12.86']
['30313925', '688520025754304512', '0.0']->['51259550', '688520025754304512', '12.86']
['30313925', '688520025754304512', '0.0']->['1252997479', '688520025754304512', '12.86']
['30313925', '688520025754304512', '0.0']->['144295937', '688520025754304512', '12.87']
['30313925', '688520025754304512', '0.0']->['304596131', '688520025754304512', '12.87']
['30313925', '688520025754304512', '0.0']->['364031048', '688520025754304512', '12.87']
['30313925', '688520025754304512', '0.0']->['2911192096', '688520025754304512', '12.87']
['30313925', '688520025754304512', '0.0']->['3506392513', '688523299865772032', '13.02']
['30313925', '688520025754304512', '0.0']->['78917924', '688520025754304512', '13.17']
['304596131', '688520025754304512', '12.87']->['2404221016', '688520025754304512', '13.47']
['2407985737', '688522449558736896', '9.63']->['252551312', '688522520513757184', '9.92']
['2407985737', '688522449558736896', '9.63']->['1146451310', '688523619299807232', '14.28']
['1544423094', '688521297798787072', '5.07']->['3272835596', '688523057682640896', '12.05']
['30313925', '688520025754304512', '0.0']->['21947781', '688523765190365184', '14.87']
