['ROOT', 'ROOT', '0.0']->['2557521', '767463109778894848', '0.0']
['2557521', '767463109778894848', '0.0']->['2524087913', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['2877250955', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['3006108629', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['711038034', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['844346408', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['1250019312', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['22722119', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['343080886', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['27371440', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['555520981', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['193928164', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['15774784', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['189743819', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['122522636', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['616754679', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['149279610', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['834859628', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['756560816', '767463109778894848', '0.42']
['2557521', '767463109778894848', '0.0']->['385198325', '767463109778894848', '0.44']
['2557521', '767463109778894848', '0.0']->['289085215', '767463109778894848', '0.45']
['2557521', '767463109778894848', '0.0']->['190863841', '767463109778894848', '0.46']
['2557521', '767463109778894848', '0.0']->['563369187', '767463109778894848', '0.47']
['2557521', '767463109778894848', '0.0']->['143564148', '767463109778894848', '0.48']
['2557521', '767463109778894848', '0.0']->['40114214', '767463109778894848', '0.5']
['2557521', '767463109778894848', '0.0']->['503891283', '767463109778894848', '0.5']
['2557521', '767463109778894848', '0.0']->['334135268', '767463109778894848', '0.5']
['2557521', '767463109778894848', '0.0']->['328315761', '767463109778894848', '0.53']
['2557521', '767463109778894848', '0.0']->['970367924', '767463243564650496', '0.53']
['2557521', '767463109778894848', '0.0']->['3875017431', '767463109778894848', '0.54']
['2557521', '767463109778894848', '0.0']->['1012150178', '767463109778894848', '0.55']
['2557521', '767463109778894848', '0.0']->['291659470', '767463109778894848', '0.57']
['2557521', '767463109778894848', '0.0']->['429854469', '767463109778894848', '0.57']
['2557521', '767463109778894848', '0.0']->['2465038069', '767463109778894848', '0.58']
['2557521', '767463109778894848', '0.0']->['235810952', '767463109778894848', '0.61']
['2557521', '767463109778894848', '0.0']->['1267233920', '767463109778894848', '0.62']
['2557521', '767463109778894848', '0.0']->['379969648', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['50616616', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['230216894', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['172039478', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['141340275', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['2580875586', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['22720088', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['579455246', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['342368688', '767463109778894848', '0.63']
['2557521', '767463109778894848', '0.0']->['296106586', '767463109778894848', '0.65']
['2557521', '767463109778894848', '0.0']->['20904891', '767463109778894848', '0.65']
['2557521', '767463109778894848', '0.0']->['90086472', '767463109778894848', '0.65']
['2557521', '767463109778894848', '0.0']->['32932167', '767463109778894848', '0.65']
['2557521', '767463109778894848', '0.0']->['2452012885', '767463109778894848', '0.65']
['2557521', '767463109778894848', '0.0']->['260002381', '767463109778894848', '0.68']
['2557521', '767463109778894848', '0.0']->['2307383959', '767463109778894848', '0.7']
['2557521', '767463109778894848', '0.0']->['568618638', '767463109778894848', '0.71']
['2557521', '767463109778894848', '0.0']->['33362490', '767463109778894848', '0.71']
['2557521', '767463109778894848', '0.0']->['471665355', '767463109778894848', '0.72']
['2557521', '767463109778894848', '0.0']->['737409979909607424', '767463109778894848', '0.73']
['2557521', '767463109778894848', '0.0']->['105683318', '767463109778894848', '0.74']
['2557521', '767463109778894848', '0.0']->['35480087', '767463109778894848', '0.75']
['2557521', '767463109778894848', '0.0']->['30208656', '767463109778894848', '0.75']
['2557521', '767463109778894848', '0.0']->['36667535', '767463109778894848', '0.77']
['2557521', '767463109778894848', '0.0']->['2469393614', '767463109778894848', '0.77']
['2557521', '767463109778894848', '0.0']->['400868420', '767463109778894848', '0.77']
['2557521', '767463109778894848', '0.0']->['1371129181', '767463109778894848', '0.79']
['2557521', '767463109778894848', '0.0']->['1183596962', '767463109778894848', '0.8']
['2557521', '767463109778894848', '0.0']->['301195231', '767463109778894848', '0.81']
['2557521', '767463109778894848', '0.0']->['21366718', '767463109778894848', '0.81']
['2557521', '767463109778894848', '0.0']->['1869172716', '767463109778894848', '0.82']
['2557521', '767463109778894848', '0.0']->['1682359411', '767463109778894848', '0.82']
['2557521', '767463109778894848', '0.0']->['16098578', '767463109778894848', '0.82']
['2557521', '767463109778894848', '0.0']->['606042819', '767463320949358592', '0.85']
['2557521', '767463109778894848', '0.0']->['1401058544', '767463109778894848', '0.86']
['2557521', '767463109778894848', '0.0']->['2458834699', '767463109778894848', '0.88']
['2557521', '767463109778894848', '0.0']->['3304199675', '767463332735483904', '0.88']
['2557521', '767463109778894848', '0.0']->['373551826', '767463109778894848', '0.9']
['2557521', '767463109778894848', '0.0']->['30929860', '767463109778894848', '0.9']
['2557521', '767463109778894848', '0.0']->['164733419', '767463109778894848', '0.97']
['2557521', '767463109778894848', '0.0']->['736936033', '767463109778894848', '1.0']
['2557521', '767463109778894848', '0.0']->['710992457', '767463109778894848', '1.02']
['2557521', '767463109778894848', '0.0']->['488181222', '767463109778894848', '1.02']
['2557521', '767463109778894848', '0.0']->['1434255806', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['230819040', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['535916861', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['711403982', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['2460400290', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['49026766', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['1602172922', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['42999197', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['2354133799', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['4867472865', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['2621032858', '767463109778894848', '1.03']
['2557521', '767463109778894848', '0.0']->['518264563', '767463109778894848', '1.04']
['2557521', '767463109778894848', '0.0']->['112833342', '767463109778894848', '1.05']
['2557521', '767463109778894848', '0.0']->['462230585', '767463109778894848', '1.05']
['2557521', '767463109778894848', '0.0']->['3101999015', '767463109778894848', '1.05']
['2557521', '767463109778894848', '0.0']->['773720309606342656', '767463109778894848', '1.07']
['2557521', '767463109778894848', '0.0']->['746872495', '767463109778894848', '1.08']
['2557521', '767463109778894848', '0.0']->['2326352689', '767463109778894848', '1.09']
