['ROOT', 'ROOT', '0.0']->['14780915', '532276693931945984', '0.0']
['14780915', '532276693931945984', '0.0']->['2871119369', '532276755189739520', '0.25']
['14780915', '532276693931945984', '0.0']->['31601486', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['1676097686', '532276693931945984', '0.78']
['1676097686', '532276693931945984', '0.78']->['8246832', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['201424009', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['86238892', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['435322968', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['245930688', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['478189025', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['337744935', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['2810013450', '532276693931945984', '0.78']
['14780915', '532276693931945984', '0.0']->['262704837', '532276693931945984', '1.18']
['14780915', '532276693931945984', '0.0']->['1284151814', '532276693931945984', '1.37']
['14780915', '532276693931945984', '0.0']->['106519274', '532276693931945984', '1.47']
['14780915', '532276693931945984', '0.0']->['14397992', '532276693931945984', '1.52']
['14780915', '532276693931945984', '0.0']->['320942022', '532276693931945984', '1.54']
['14780915', '532276693931945984', '0.0']->['155996432', '532276693931945984', '1.55']
['14780915', '532276693931945984', '0.0']->['19010927', '532276693931945984', '1.56']
['14780915', '532276693931945984', '0.0']->['2473093052', '532276693931945984', '1.57']
['14780915', '532276693931945984', '0.0']->['1824344798', '532276693931945984', '1.67']
['14780915', '532276693931945984', '0.0']->['38307737', '532276693931945984', '1.75']
['14780915', '532276693931945984', '0.0']->['1387867153', '532276693931945984', '1.83']
['14780915', '532276693931945984', '0.0']->['153168306', '532276693931945984', '1.94']
['14780915', '532276693931945984', '0.0']->['487099396', '532276693931945984', '2.05']
['14780915', '532276693931945984', '0.0']->['38288788', '532277336730009600', '2.55']
['14780915', '532276693931945984', '0.0']->['38118240', '532276693931945984', '3.88']
['14780915', '532276693931945984', '0.0']->['212058069', '532277849320075264', '4.6']
['14780915', '532276693931945984', '0.0']->['512824732', '532276693931945984', '4.79']
['14780915', '532276693931945984', '0.0']->['34790265', '532276693931945984', '5.24']
['14780915', '532276693931945984', '0.0']->['426363199', '532278036532826113', '5.33']
['14780915', '532276693931945984', '0.0']->['37543640', '532276693931945984', '5.47']
['14780915', '532276693931945984', '0.0']->['86934909', '532276693931945984', '5.59']
['14780915', '532276693931945984', '0.0']->['219763458', '532276693931945984', '5.64']
['34790265', '532276693931945984', '5.24']->['38919297', '532276693931945984', '5.67']
['14780915', '532276693931945984', '0.0']->['484689371', '532276693931945984', '5.69']
['14780915', '532276693931945984', '0.0']->['38034274', '532276693931945984', '5.69']
['14780915', '532276693931945984', '0.0']->['1356671641', '532276693931945984', '5.7']
['14780915', '532276693931945984', '0.0']->['20087087', '532276693931945984', '5.7']
['14780915', '532276693931945984', '0.0']->['296733703', '532276693931945984', '5.7']
['14780915', '532276693931945984', '0.0']->['1372166797', '532276693931945984', '5.7']
['14780915', '532276693931945984', '0.0']->['132990677', '532276693931945984', '6.17']
['426363199', '532278036532826113', '5.33']->['427089736', '532278502364819456', '7.18']
['14780915', '532276693931945984', '0.0']->['177050836', '532276693931945984', '7.36']
['427089736', '532278502364819456', '7.18']->['426363199', '532278036532826113', '5.33']
['14780915', '532276693931945984', '0.0']->['616579165', '532276693931945984', '7.95']
['14780915', '532276693931945984', '0.0']->['315187617', '532276693931945984', '8.25']
['14780915', '532276693931945984', '0.0']->['84464003', '532276693931945984', '8.4']
['14780915', '532276693931945984', '0.0']->['21541595', '532276693931945984', '8.48']
['14780915', '532276693931945984', '0.0']->['2579692242', '532276693931945984', '8.55']
['14780915', '532276693931945984', '0.0']->['763677740', '532276693931945984', '9.03']
['14780915', '532276693931945984', '0.0']->['1281938924', '532276693931945984', '9.34']
['14780915', '532276693931945984', '0.0']->['156366878', '532276693931945984', '9.5']
['14780915', '532276693931945984', '0.0']->['732022452', '532276693931945984', '9.65']
['14780915', '532276693931945984', '0.0']->['855734425', '532276693931945984', '10.28']
['14780915', '532276693931945984', '0.0']->['834672494', '532276693931945984', '10.6']
['14780915', '532276693931945984', '0.0']->['341840829', '532276693931945984', '10.76']
['14780915', '532276693931945984', '0.0']->['29134393', '532276693931945984', '10.84']
['315187617', '532276693931945984', '8.25']->['38459287', '532276693931945984', '10.88']
['14780915', '532276693931945984', '0.0']->['34515850', '532276693931945984', '10.9']
['14780915', '532276693931945984', '0.0']->['445916963', '532276693931945984', '10.92']
['14780915', '532276693931945984', '0.0']->['50912731', '532276693931945984', '11.27']
['14780915', '532276693931945984', '0.0']->['60694998', '532276693931945984', '11.52']
['86238892', '532276693931945984', '0.78']->['160637185', '532276693931945984', '11.64']
['14780915', '532276693931945984', '0.0']->['126604986', '532276693931945984', '11.77']
['14780915', '532276693931945984', '0.0']->['135676322', '532279858341376000', '12.58']
['14780915', '532276693931945984', '0.0']->['57464496', '532276693931945984', '13.38']
['14780915', '532276693931945984', '0.0']->['883411970', '532276693931945984', '14.18']
['14780915', '532276693931945984', '0.0']->['203937469', '532276693931945984', '14.58']
['14780915', '532276693931945984', '0.0']->['2872248393', '532276693931945984', '14.98']
['14780915', '532276693931945984', '0.0']->['2434802054', '532276693931945984', '16.43']
['14780915', '532276693931945984', '0.0']->['578305828', '532276693931945984', '17.15']
['14780915', '532276693931945984', '0.0']->['624439686', '532276693931945984', '17.87']
['14780915', '532276693931945984', '0.0']->['199046201', '532276693931945984', '18.15']
['14780915', '532276693931945984', '0.0']->['46884494', '532281340604203010', '18.47']
['578305828', '532276693931945984', '17.15']->['1317658249', '532276693931945984', '19.6']
['46884494', '532281340604203010', '18.47']->['349808261', '532281757006319616', '20.12']
['14780915', '532276693931945984', '0.0']->['249881103', '532282099471241218', '21.48']
['14780915', '532276693931945984', '0.0']->['16528671', '532276693931945984', '21.55']
['14780915', '532276693931945984', '0.0']->['331889842', '532276693931945984', '21.65']
['14780915', '532276693931945984', '0.0']->['1317658249', '532276693931945984', '19.6']
['14780915', '532276693931945984', '0.0']->['118348330', '532282231793127425', '22.02']
['14780915', '532276693931945984', '0.0']->['225610708', '532276693931945984', '22.13']
['14780915', '532276693931945984', '0.0']->['2483587592', '532276693931945984', '24.27']
['14780915', '532276693931945984', '0.0']->['410205211', '532276693931945984', '25.1']
['14780915', '532276693931945984', '0.0']->['167117524', '532276693931945984', '25.7']
['1317658249', '532276693931945984', '19.6']->['578305828', '532276693931945984', '17.15']
['14780915', '532276693931945984', '0.0']->['499524764', '532276693931945984', '28.05']
['14780915', '532276693931945984', '0.0']->['1280756414', '532276693931945984', '28.58']
['14780915', '532276693931945984', '0.0']->['2863414536', '532276693931945984', '28.72']
['14780915', '532276693931945984', '0.0']->['2837961016', '532276693931945984', '29.03']
['14780915', '532276693931945984', '0.0']->['19005867', '532276693931945984', '29.75']
['14780915', '532276693931945984', '0.0']->['2176694140', '532276693931945984', '31.63']
['14780915', '532276693931945984', '0.0']->['44418249', '532276693931945984', '32.65']
['14780915', '532276693931945984', '0.0']->['537856323', '532276693931945984', '34.0']
['14780915', '532276693931945984', '0.0']->['243996165', '532276693931945984', '34.42']
['14780915', '532276693931945984', '0.0']->['185277475', '532276693931945984', '34.68']
['14780915', '532276693931945984', '0.0']->['1285453094', '532276693931945984', '35.78']
['14780915', '532276693931945984', '0.0']->['16122674', '532276693931945984', '37.62']
['14780915', '532276693931945984', '0.0']->['2801325386', '532276693931945984', '38.03']
['14780915', '532276693931945984', '0.0']->['2799433856', '532276693931945984', '38.55']
['2837961016', '532276693931945984', '29.03']->['1331843899', '532276693931945984', '38.58']
['14780915', '532276693931945984', '0.0']->['582906958', '532276693931945984', '40.45']
['14780915', '532276693931945984', '0.0']->['17651932', '532276693931945984', '47.7']
['14780915', '532276693931945984', '0.0']->['151703470', '532276693931945984', '50.23']
['14780915', '532276693931945984', '0.0']->['395146776', '532276693931945984', '52.15']
['201424009', '532276693931945984', '0.78']->['2867664005', '532276693931945984', '54.1']
['14780915', '532276693931945984', '0.0']->['125115106', '532276693931945984', '57.22']
['14780915', '532276693931945984', '0.0']->['27924304', '532276693931945984', '57.38']
['14780915', '532276693931945984', '0.0']->['49196387', '532276693931945984', '59.75']
['14780915', '532276693931945984', '0.0']->['826311434', '532276693931945984', '62.9']
['14780915', '532276693931945984', '0.0']->['2830407728', '532276693931945984', '70.18']
['14780915', '532276693931945984', '0.0']->['497140997', '532296017409241088', '76.78']
['14780915', '532276693931945984', '0.0']->['2324116850', '532276693931945984', '79.38']
['14780915', '532276693931945984', '0.0']->['2312249028', '532276693931945984', '80.0']
['14780915', '532276693931945984', '0.0']->['636099530', '532276693931945984', '80.63']
['14780915', '532276693931945984', '0.0']->['341275864', '532276693931945984', '82.1']
['14780915', '532276693931945984', '0.0']->['237619353', '532276693931945984', '82.9']
['14780915', '532276693931945984', '0.0']->['1446716461', '532276693931945984', '84.13']
['14780915', '532276693931945984', '0.0']->['2597328865', '532276693931945984', '85.28']
['14780915', '532276693931945984', '0.0']->['293668971', '532276693931945984', '87.23']
['14780915', '532276693931945984', '0.0']->['24700192', '532276693931945984', '92.1']
['14780915', '532276693931945984', '0.0']->['2564106569', '532276693931945984', '95.48']
['14780915', '532276693931945984', '0.0']->['371611252', '532276693931945984', '96.92']
['14780915', '532276693931945984', '0.0']->['1684964316', '532276693931945984', '105.8']
['14780915', '532276693931945984', '0.0']->['431080914', '532276693931945984', '110.05']
['14780915', '532276693931945984', '0.0']->['2862948139', '532276693931945984', '117.93']
['14780915', '532276693931945984', '0.0']->['55599709', '532276693931945984', '129.73']
['14780915', '532276693931945984', '0.0']->['631045109', '532276693931945984', '130.5']
['14780915', '532276693931945984', '0.0']->['2151166682', '532276693931945984', '130.83']
['14780915', '532276693931945984', '0.0']->['2722006300', '532276693931945984', '130.98']
['14780915', '532276693931945984', '0.0']->['1229396791', '532276693931945984', '138.97']
['14780915', '532276693931945984', '0.0']->['599873661', '532276693931945984', '149.8']
['14780915', '532276693931945984', '0.0']->['24653118', '532276693931945984', '177.83']
['14780915', '532276693931945984', '0.0']->['1403931818', '532276693931945984', '190.93']
['1403931818', '532276693931945984', '190.93']->['325931722', '532276693931945984', '191.38']
['14780915', '532276693931945984', '0.0']->['199906632', '532276693931945984', '218.65']
['14780915', '532276693931945984', '0.0']->['23587482', '532276693931945984', '411.17']
['14780915', '532276693931945984', '0.0']->['1913251094', '532276693931945984', '560.48']
['14780915', '532276693931945984', '0.0']->['18712358', '532276693931945984', '561.05']
['14780915', '532276693931945984', '0.0']->['22199334', '532276693931945984', '643.83']
['14780915', '532276693931945984', '0.0']->['1329313628', '532276693931945984', '701.35']
['14780915', '532276693931945984', '0.0']->['2391657236', '532276693931945984', '709.63']
['14780915', '532276693931945984', '0.0']->['55772179', '532276693931945984', '711.15']
['14780915', '532276693931945984', '0.0']->['182099600', '532276693931945984', '889.28']
['14780915', '532276693931945984', '0.0']->['1439872832', '532276693931945984', '905.68']
['14780915', '532276693931945984', '0.0']->['2874213637', '532276693931945984', '918.57']
['14780915', '532276693931945984', '0.0']->['1958987184', '532276693931945984', '931.05']
['14780915', '532276693931945984', '0.0']->['47368922', '532276693931945984', '940.93']
['47368922', '532276693931945984', '940.93']->['158859668', '532276693931945984', '946.95']
['158859668', '532276693931945984', '946.95']->['198273337', '532276693931945984', '949.48']
['14780915', '532276693931945984', '0.0']->['855872821', '532276693931945984', '1048.27']
['14780915', '532276693931945984', '0.0']->['343460502', '532276693931945984', '1056.93']
['14780915', '532276693931945984', '0.0']->['275602273', '532276693931945984', '1157.55']
['14780915', '532276693931945984', '0.0']->['976325064', '532276693931945984', '1187.18']
