['ROOT', 'ROOT', '0.0']->['22179997', '550279538278543360', '0.0']
['22179997', '550279538278543360', '0.0']->['1915192303', '550279538278543360', '0.98']
['22179997', '550279538278543360', '0.0']->['1275280032', '550279538278543360', '0.98']
['22179997', '550279538278543360', '0.0']->['251458146', '550279538278543360', '0.98']
['22179997', '550279538278543360', '0.0']->['25100826', '550279538278543360', '0.98']
['22179997', '550279538278543360', '0.0']->['256564632', '550279538278543360', '0.98']
['22179997', '550279538278543360', '0.0']->['2393839619', '550279538278543360', '1.08']
['22179997', '550279538278543360', '0.0']->['243654254', '550279538278543360', '1.27']
['22179997', '550279538278543360', '0.0']->['301386206', '550279538278543360', '1.45']
['22179997', '550279538278543360', '0.0']->['2304473346', '550279968648093696', '1.7']
['22179997', '550279538278543360', '0.0']->['370895868', '550280087300755456', '2.18']
['22179997', '550279538278543360', '0.0']->['1933908715', '550279538278543360', '2.71']
['22179997', '550279538278543360', '0.0']->['849731322', '550279538278543360', '3.34']
['22179997', '550279538278543360', '0.0']->['489679716', '550279538278543360', '3.65']
['22179997', '550279538278543360', '0.0']->['758996030', '550279538278543360', '3.81']
['22179997', '550279538278543360', '0.0']->['178864985', '550279538278543360', '3.89']
['22179997', '550279538278543360', '0.0']->['273286736', '550279538278543360', '3.93']
['22179997', '550279538278543360', '0.0']->['1041389521', '550279538278543360', '3.97']
['22179997', '550279538278543360', '0.0']->['84230463', '550279538278543360', '4.65']
['22179997', '550279538278543360', '0.0']->['112210590', '550279538278543360', '4.73']
['22179997', '550279538278543360', '0.0']->['2321150553', '550280782817034240', '4.95']
['22179997', '550279538278543360', '0.0']->['2183462359', '550279538278543360', '4.98']
['22179997', '550279538278543360', '0.0']->['417691545', '550279538278543360', '5.27']
['22179997', '550279538278543360', '0.0']->['733290512', '550279538278543360', '5.37']
['22179997', '550279538278543360', '0.0']->['2904610481', '550279538278543360', '5.45']
['22179997', '550279538278543360', '0.0']->['2778532444', '550279538278543360', '6.03']
['22179997', '550279538278543360', '0.0']->['764103254', '550279538278543360', '6.6']
['22179997', '550279538278543360', '0.0']->['182795063', '550279538278543360', '6.83']
['22179997', '550279538278543360', '0.0']->['61280281', '550279538278543360', '7.13']
['22179997', '550279538278543360', '0.0']->['17838808', '550279538278543360', '7.17']
['22179997', '550279538278543360', '0.0']->['611918450', '550279538278543360', '9.32']
['22179997', '550279538278543360', '0.0']->['34083673', '550279538278543360', '9.97']
['22179997', '550279538278543360', '0.0']->['1724270773', '550279538278543360', '10.48']
['22179997', '550279538278543360', '0.0']->['80380134', '550279538278543360', '10.78']
['22179997', '550279538278543360', '0.0']->['591108219', '550279538278543360', '12.13']
['22179997', '550279538278543360', '0.0']->['69202962', '550279538278543360', '12.18']
['22179997', '550279538278543360', '0.0']->['418976274', '550279538278543360', '12.9']
['22179997', '550279538278543360', '0.0']->['720372710', '550279538278543360', '14.88']
['22179997', '550279538278543360', '0.0']->['2464982885', '550279538278543360', '15.12']
['22179997', '550279538278543360', '0.0']->['35192820', '550279538278543360', '17.23']
['22179997', '550279538278543360', '0.0']->['453109547', '550279538278543360', '28.07']
['22179997', '550279538278543360', '0.0']->['37499500', '550279538278543360', '28.58']
['22179997', '550279538278543360', '0.0']->['2951916862', '550286960619950080', '29.48']
['22179997', '550279538278543360', '0.0']->['178876430', '550287303680483328', '30.85']
['22179997', '550279538278543360', '0.0']->['155023642', '550279538278543360', '32.0']
['22179997', '550279538278543360', '0.0']->['2888075117', '550279538278543360', '34.57']
['22179997', '550279538278543360', '0.0']->['714969089', '550279538278543360', '36.07']
['22179997', '550279538278543360', '0.0']->['227565604', '550279538278543360', '37.1']
['22179997', '550279538278543360', '0.0']->['2418545857', '550279538278543360', '38.32']
['22179997', '550279538278543360', '0.0']->['227010290', '550279538278543360', '39.72']
['22179997', '550279538278543360', '0.0']->['636985904', '550279538278543360', '42.8']
['22179997', '550279538278543360', '0.0']->['1701957865', '550279538278543360', '46.9']
['22179997', '550279538278543360', '0.0']->['517586284', '550279538278543360', '47.6']
['22179997', '550279538278543360', '0.0']->['44969546', '550279538278543360', '47.88']
['22179997', '550279538278543360', '0.0']->['55916205', '550279538278543360', '49.3']
['22179997', '550279538278543360', '0.0']->['2883280831', '550279538278543360', '50.57']
['22179997', '550279538278543360', '0.0']->['313969729', '550279538278543360', '51.72']
['44969546', '550279538278543360', '47.88']->['2176398874', '550279538278543360', '51.95']
['22179997', '550279538278543360', '0.0']->['37196511', '550279538278543360', '52.87']
['22179997', '550279538278543360', '0.0']->['464321828', '550279538278543360', '52.95']
['22179997', '550279538278543360', '0.0']->['1533325681', '550279538278543360', '57.1']
['22179997', '550279538278543360', '0.0']->['967275854', '550279538278543360', '63.18']
['22179997', '550279538278543360', '0.0']->['461827839', '550279538278543360', '63.48']
['22179997', '550279538278543360', '0.0']->['322797692', '550279538278543360', '65.33']
['44969546', '550279538278543360', '47.88']->['140315613', '550279538278543360', '68.25']
['22179997', '550279538278543360', '0.0']->['1602135758', '550297506417213440', '71.4']
['461827839', '550279538278543360', '63.48']->['1447213303', '550279538278543360', '72.62']
['140315613', '550279538278543360', '68.25']->['22992745', '550279538278543360', '73.23']
['22179997', '550279538278543360', '0.0']->['2862596014', '550279538278543360', '75.37']
['44969546', '550279538278543360', '47.88']->['395016544', '550279538278543360', '78.18']
['22992745', '550279538278543360', '73.23']->['111989084', '550279538278543360', '81.73']
['22179997', '550279538278543360', '0.0']->['2319237806', '550279538278543360', '86.58']
['22179997', '550279538278543360', '0.0']->['557212767', '550302943803895808', '93.0']
['22179997', '550279538278543360', '0.0']->['215768019', '550279538278543360', '103.62']
['22179997', '550279538278543360', '0.0']->['1141357340', '550279538278543360', '110.22']
['22179997', '550279538278543360', '0.0']->['2328010770', '550279538278543360', '113.22']
['22179997', '550279538278543360', '0.0']->['190499285', '550279538278543360', '121.08']
['22179997', '550279538278543360', '0.0']->['959297263', '550279538278543360', '131.02']
['22179997', '550279538278543360', '0.0']->['1725439224', '550279538278543360', '131.48']
['22179997', '550279538278543360', '0.0']->['357889953', '550279538278543360', '131.77']
['22179997', '550279538278543360', '0.0']->['2163751280', '550314150988374017', '137.53']
['22179997', '550279538278543360', '0.0']->['1274948905', '550279538278543360', '139.18']
['44969546', '550279538278543360', '47.88']->['194341093', '550279538278543360', '154.17']
['22179997', '550279538278543360', '0.0']->['1089738120', '550279538278543360', '160.8']
['22179997', '550279538278543360', '0.0']->['190101165', '550279538278543360', '163.57']
['44969546', '550279538278543360', '47.88']->['546409372', '550279538278543360', '163.58']
['22179997', '550279538278543360', '0.0']->['2240576498', '550279538278543360', '172.43']
['22179997', '550279538278543360', '0.0']->['1638927296', '550279538278543360', '179.75']
['22179997', '550279538278543360', '0.0']->['385117899', '550279538278543360', '184.27']
['22179997', '550279538278543360', '0.0']->['242579955', '550279538278543360', '185.57']
['22179997', '550279538278543360', '0.0']->['2761156097', '550279538278543360', '192.08']
['22179997', '550279538278543360', '0.0']->['24867805', '550327926634610689', '192.27']
['22179997', '550279538278543360', '0.0']->['27663237', '550279538278543360', '237.03']
['22179997', '550279538278543360', '0.0']->['1321528842', '550279538278543360', '256.23']
['22179997', '550279538278543360', '0.0']->['249564001', '550279538278543360', '312.55']
['22179997', '550279538278543360', '0.0']->['900425779', '550279538278543360', '353.9']
['22179997', '550279538278543360', '0.0']->['702433453', '550279538278543360', '363.92']
