['ROOT', 'ROOT', '0.0']->['16548023', '553061846081896449', '0.0']
['16548023', '553061846081896449', '0.0']->['838339320', '553061987572133889', '0.55']
['16548023', '553061846081896449', '0.0']->['956928464', '553062199975899136', '1.4']
['16548023', '553061846081896449', '0.0']->['307186502', '553062253600444417', '1.62']
['16548023', '553061846081896449', '0.0']->['50281618', '553062264052277249', '1.65']
['16548023', '553061846081896449', '0.0']->['102180282', '553062515807387650', '2.65']
['16548023', '553061846081896449', '0.0']->['1507227194', '553062823652515840', '3.88']
['16548023', '553061846081896449', '0.0']->['88820428', '553063100753379329', '4.98']
['16548023', '553061846081896449', '0.0']->['17745711', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['486504082', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['336487509', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['158529099', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['1170142687', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['112641289', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['85536060', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['277806987', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['274795771', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['302860174', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['49041408', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['87221870', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['59060693', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['203829128', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['34287117', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['89916128', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['188417861', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['106159239', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['23401963', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['1286250932', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['262162314', '553061846081896449', '8.2']
['16548023', '553061846081896449', '0.0']->['102351774', '553061846081896449', '8.66']
['16548023', '553061846081896449', '0.0']->['60089937', '553061846081896449', '9.12']
