['ROOT', 'ROOT', '0.0']->['150627581', '539254751343681536', '0.0']
['150627581', '539254751343681536', '0.0']->['110206781', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['315878798', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['73678167', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['2379961994', '539254751343681536', '2.72']
['315878798', '539254751343681536', '2.72']->['2714881369', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['37056750', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['217841136', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['2683134085', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['2714881369', '539254751343681536', '2.72']
['150627581', '539254751343681536', '0.0']->['390143369', '539255603781468160', '3.38']
['315878798', '539254751343681536', '2.72']->['282411225', '539254751343681536', '3.99']
['150627581', '539254751343681536', '0.0']->['35328219', '539254751343681536', '4.63']
['315878798', '539254751343681536', '2.72']->['2843186387', '539254751343681536', '4.95']
['150627581', '539254751343681536', '0.0']->['1578095880', '539254751343681536', '5.11']
['150627581', '539254751343681536', '0.0']->['1596384240', '539254751343681536', '5.19']
['150627581', '539254751343681536', '0.0']->['867861240', '539256066681602048', '5.22']
['315878798', '539254751343681536', '2.72']->['1902151532', '539254751343681536', '5.23']
['150627581', '539254751343681536', '0.0']->['2671154298', '539254751343681536', '5.25']
['315878798', '539254751343681536', '2.72']->['975245400', '539254751343681536', '5.26']
['150627581', '539254751343681536', '0.0']->['50836292', '539254751343681536', '5.27']
['150627581', '539254751343681536', '0.0']->['446272084', '539254751343681536', '5.33']
['150627581', '539254751343681536', '0.0']->['75376052', '539254751343681536', '5.97']
['315878798', '539254751343681536', '2.72']->['188964962', '539254751343681536', '6.22']
['315878798', '539254751343681536', '2.72']->['34252740', '539254751343681536', '6.32']
['315878798', '539254751343681536', '2.72']->['151632715', '539254751343681536', '6.53']
['867861240', '539256066681602048', '5.22']->['150627581', '539254751343681536', '0.0']
['315878798', '539254751343681536', '2.72']->['96681919', '539254751343681536', '7.0']
['50836292', '539254751343681536', '5.27']->['407202715', '539254751343681536', '7.07']
['2843186387', '539254751343681536', '4.95']->['389031071', '539254751343681536', '7.07']
['150627581', '539254751343681536', '0.0']->['469485578', '539254751343681536', '7.18']
['150627581', '539254751343681536', '0.0']->['1977365496', '539254751343681536', '8.13']
['150627581', '539254751343681536', '0.0']->['767856853', '539254751343681536', '9.92']
['150627581', '539254751343681536', '0.0']->['2560762054', '539254751343681536', '10.08']
['150627581', '539254751343681536', '0.0']->['410444376', '539254751343681536', '10.17']
['315878798', '539254751343681536', '2.72']->['38931261', '539254751343681536', '10.73']
['315878798', '539254751343681536', '2.72']->['865042082', '539254751343681536', '13.75']
['315878798', '539254751343681536', '2.72']->['147601825', '539254751343681536', '14.6']
['315878798', '539254751343681536', '2.72']->['2848041523', '539254751343681536', '15.32']
['315878798', '539254751343681536', '2.72']->['247077264', '539254751343681536', '17.18']
['150627581', '539254751343681536', '0.0']->['19331152', '539254751343681536', '17.65']
['315878798', '539254751343681536', '2.72']->['1945541407', '539254751343681536', '17.73']
['75376052', '539254751343681536', '5.97']->['2453875235', '539254751343681536', '18.15']
['50836292', '539254751343681536', '5.27']->['28279013', '539254751343681536', '25.35']
['315878798', '539254751343681536', '2.72']->['1287481873', '539254751343681536', '26.68']
['150627581', '539254751343681536', '0.0']->['1235421986', '539254751343681536', '26.77']
['150627581', '539254751343681536', '0.0']->['1395614978', '539254751343681536', '27.22']
['315878798', '539254751343681536', '2.72']->['16054501', '539254751343681536', '31.1']
['315878798', '539254751343681536', '2.72']->['101364483', '539254751343681536', '32.57']
['315878798', '539254751343681536', '2.72']->['1352634026', '539254751343681536', '32.77']
['73678167', '539254751343681536', '2.72']->['1374607968', '539254751343681536', '33.25']
['110206781', '539254751343681536', '2.72']->['53099963', '539254751343681536', '38.2']
['315878798', '539254751343681536', '2.72']->['272731670', '539254751343681536', '40.38']
['315878798', '539254751343681536', '2.72']->['502335393', '539254751343681536', '42.53']
['315878798', '539254751343681536', '2.72']->['2212999165', '539254751343681536', '45.77']
['1235421986', '539254751343681536', '26.77']->['1181099010', '539254751343681536', '55.98']
['315878798', '539254751343681536', '2.72']->['2748447515', '539254751343681536', '65.1']
['150627581', '539254751343681536', '0.0']->['23228167', '539254751343681536', '88.25']
['315878798', '539254751343681536', '2.72']->['517717921', '539254751343681536', '115.67']
['150627581', '539254751343681536', '0.0']->['582451659', '539254751343681536', '121.93']
['150627581', '539254751343681536', '0.0']->['1379288282', '539254751343681536', '298.45']
['150627581', '539254751343681536', '0.0']->['51864676', '539254751343681536', '299.37']
['150627581', '539254751343681536', '0.0']->['277252106', '539254751343681536', '299.4']
['1379288282', '539254751343681536', '298.45']->['1594655413', '539254751343681536', '299.5']
['150627581', '539254751343681536', '0.0']->['101005901', '539254751343681536', '299.93']
['1379288282', '539254751343681536', '298.45']->['860176458', '539254751343681536', '300.77']
['150627581', '539254751343681536', '0.0']->['998397548', '539254751343681536', '301.35']
['150627581', '539254751343681536', '0.0']->['862231105', '539254751343681536', '301.35']
['315878798', '539254751343681536', '2.72']->['76772822', '539254751343681536', '301.45']
['315878798', '539254751343681536', '2.72']->['731626076', '539254751343681536', '301.67']
['150627581', '539254751343681536', '0.0']->['1046763757', '539254751343681536', '303.5']
['150627581', '539254751343681536', '0.0']->['2458953192', '539254751343681536', '305.05']
['150627581', '539254751343681536', '0.0']->['2688880416', '539254751343681536', '306.02']
['150627581', '539254751343681536', '0.0']->['18267466', '539254751343681536', '306.33']
['150627581', '539254751343681536', '0.0']->['43059212', '539254751343681536', '307.23']
['150627581', '539254751343681536', '0.0']->['326834999', '539254751343681536', '309.3']
['1046763757', '539254751343681536', '303.5']->['2904290612', '539254751343681536', '310.62']
