['ROOT', 'ROOT', '0.0']->['21106414', '524926472432410625', '0.0']
['21106414', '524926472432410625', '0.0']->['20478618', '524926472432410625', '0.33']
['21106414', '524926472432410625', '0.0']->['1061225234', '524926472432410625', '0.58']
['21106414', '524926472432410625', '0.0']->['389923084', '524926472432410625', '0.87']
['21106414', '524926472432410625', '0.0']->['436779748', '524926472432410625', '1.0']
['21106414', '524926472432410625', '0.0']->['872948828', '524926472432410625', '1.03']
['21106414', '524926472432410625', '0.0']->['16413499', '524926472432410625', '1.1']
['21106414', '524926472432410625', '0.0']->['606598834', '524926472432410625', '1.17']
['21106414', '524926472432410625', '0.0']->['298134656', '524926472432410625', '1.62']
['21106414', '524926472432410625', '0.0']->['137652630', '524926472432410625', '1.8']
['21106414', '524926472432410625', '0.0']->['15992943', '524926985454518272', '2.03']
['21106414', '524926472432410625', '0.0']->['2291328382', '524926472432410625', '2.25']
['21106414', '524926472432410625', '0.0']->['15827727', '524926472432410625', '2.42']
['21106414', '524926472432410625', '0.0']->['17833215', '524926472432410625', '2.6']
['21106414', '524926472432410625', '0.0']->['243901010', '524926472432410625', '3.55']
['21106414', '524926472432410625', '0.0']->['309705204', '524926472432410625', '3.83']
['436779748', '524926472432410625', '1.0']->['13301462', '524926472432410625', '4.03']
['21106414', '524926472432410625', '0.0']->['61638283', '524926472432410625', '4.18']
['21106414', '524926472432410625', '0.0']->['27471564', '524926472432410625', '4.2']
['21106414', '524926472432410625', '0.0']->['363203751', '524926472432410625', '4.48']
['363203751', '524926472432410625', '4.48']->['385624297', '524926472432410625', '4.78']
['21106414', '524926472432410625', '0.0']->['2527505665', '524926472432410625', '4.97']
['21106414', '524926472432410625', '0.0']->['406579529', '524926472432410625', '5.17']
['21106414', '524926472432410625', '0.0']->['245584726', '524926472432410625', '5.23']
['21106414', '524926472432410625', '0.0']->['14467259', '524926472432410625', '5.32']
['21106414', '524926472432410625', '0.0']->['282056518', '524926472432410625', '5.67']
['21106414', '524926472432410625', '0.0']->['14298247', '524926472432410625', '5.78']
['21106414', '524926472432410625', '0.0']->['17393532', '524926472432410625', '6.28']
['21106414', '524926472432410625', '0.0']->['49910318', '524926472432410625', '6.28']
['21106414', '524926472432410625', '0.0']->['67964479', '524926472432410625', '6.3']
['21106414', '524926472432410625', '0.0']->['42940744', '524926472432410625', '6.35']
['363203751', '524926472432410625', '4.48']->['22680659', '524926472432410625', '6.45']
['21106414', '524926472432410625', '0.0']->['576539791', '524928143229190145', '6.63']
['21106414', '524926472432410625', '0.0']->['22790755', '524926472432410625', '6.82']
['21106414', '524926472432410625', '0.0']->['599375374', '524926472432410625', '6.9']
['21106414', '524926472432410625', '0.0']->['80403579', '524926472432410625', '6.98']
['21106414', '524926472432410625', '0.0']->['1852665702', '524928355016396800', '7.48']
['406579529', '524926472432410625', '5.17']->['186923728', '524926472432410625', '7.52']
['61638283', '524926472432410625', '4.18']->['450022658', '524926472432410625', '7.58']
['21106414', '524926472432410625', '0.0']->['2465006288', '524926472432410625', '7.62']
['186923728', '524926472432410625', '7.52']->['126790001', '524926472432410625', '8.03']
['186923728', '524926472432410625', '7.52']->['2449623851', '524926472432410625', '8.03']
['21106414', '524926472432410625', '0.0']->['1902501150', '524926472432410625', '8.18']
['21106414', '524926472432410625', '0.0']->['217865405', '524926472432410625', '8.35']
['21106414', '524926472432410625', '0.0']->['1250613301', '524926472432410625', '8.53']
['17833215', '524926472432410625', '2.6']->['206674546', '524926472432410625', '8.58']
['61638283', '524926472432410625', '4.18']->['966766801', '524926472432410625', '8.72']
['576539791', '524928143229190145', '6.63']->['2178557216', '524926472432410625', '8.92']
['186923728', '524926472432410625', '7.52']->['14160723', '524926472432410625', '9.28']
['21106414', '524926472432410625', '0.0']->['54837985', '524926472432410625', '9.52']
['21106414', '524926472432410625', '0.0']->['42624602', '524926472432410625', '10.5']
['363203751', '524926472432410625', '4.48']->['116630597', '524926472432410625', '10.53']
['21106414', '524926472432410625', '0.0']->['164365161', '524926472432410625', '10.62']
['21106414', '524926472432410625', '0.0']->['2452169190', '524926472432410625', '10.7']
['21106414', '524926472432410625', '0.0']->['17025223', '524926472432410625', '10.75']
['21106414', '524926472432410625', '0.0']->['276098876', '524926472432410625', '10.82']
['21106414', '524926472432410625', '0.0']->['128461899', '524926472432410625', '10.88']
['21106414', '524926472432410625', '0.0']->['1697521873', '524926472432410625', '11.05']
['21106414', '524926472432410625', '0.0']->['261564234', '524926472432410625', '11.22']
['245584726', '524926472432410625', '5.23']->['1102487119', '524926472432410625', '11.23']
['21106414', '524926472432410625', '0.0']->['16201732', '524926472432410625', '11.37']
['21106414', '524926472432410625', '0.0']->['356349317', '524926472432410625', '11.38']
['16201732', '524926472432410625', '11.37']->['67516281', '524926472432410625', '12.13']
['21106414', '524926472432410625', '0.0']->['21248355', '524926472432410625', '14.38']
['21106414', '524926472432410625', '0.0']->['2572175630', '524926472432410625', '14.47']
