['ROOT', 'ROOT', '0.0']->['428333', '692537942439501824', '0.0']
['428333', '692537942439501824', '0.0']->['4747455673', '692537942439501824', '0.18']
['428333', '692537942439501824', '0.0']->['13478282', '692537942439501824', '0.18']
['428333', '692537942439501824', '0.0']->['521899601', '692537942439501824', '0.2']
['428333', '692537942439501824', '0.0']->['330683679', '692537942439501824', '0.21']
['428333', '692537942439501824', '0.0']->['128514864', '692537942439501824', '0.22']
['428333', '692537942439501824', '0.0']->['460747680', '692538005802881024', '0.25']
['428333', '692537942439501824', '0.0']->['102514686', '692537942439501824', '0.3']
['428333', '692537942439501824', '0.0']->['54683181', '692537942439501824', '0.39']
['428333', '692537942439501824', '0.0']->['858646280', '692537942439501824', '0.44']
['428333', '692537942439501824', '0.0']->['3195621890', '692537942439501824', '0.48']
['428333', '692537942439501824', '0.0']->['3320717798', '692537942439501824', '0.51']
['428333', '692537942439501824', '0.0']->['49706418', '692537942439501824', '0.53']
['428333', '692537942439501824', '0.0']->['49071001', '692537942439501824', '0.57']
['428333', '692537942439501824', '0.0']->['28972738', '692537942439501824', '0.6']
['428333', '692537942439501824', '0.0']->['313720771', '692537942439501824', '0.62']
['428333', '692537942439501824', '0.0']->['540365447', '692537942439501824', '0.7']
['428333', '692537942439501824', '0.0']->['356263656', '692537942439501824', '0.74']
['428333', '692537942439501824', '0.0']->['118297120', '692537942439501824', '0.76']
['428333', '692537942439501824', '0.0']->['57178446', '692537942439501824', '0.77']
['428333', '692537942439501824', '0.0']->['374975469', '692537942439501824', '0.78']
['428333', '692537942439501824', '0.0']->['440934977', '692537942439501824', '0.78']
['428333', '692537942439501824', '0.0']->['17514726', '692537942439501824', '0.78']
['428333', '692537942439501824', '0.0']->['400419867', '692537942439501824', '0.82']
['428333', '692537942439501824', '0.0']->['22645752', '692537942439501824', '0.85']
['428333', '692537942439501824', '0.0']->['1732643718', '692537942439501824', '0.86']
['428333', '692537942439501824', '0.0']->['80491390', '692537942439501824', '0.87']
['428333', '692537942439501824', '0.0']->['45191315', '692537942439501824', '0.88']
['428333', '692537942439501824', '0.0']->['74200277', '692537942439501824', '0.92']
['428333', '692537942439501824', '0.0']->['1370913193', '692537942439501824', '0.93']
['428333', '692537942439501824', '0.0']->['1928073608', '692537942439501824', '0.94']
['428333', '692537942439501824', '0.0']->['337277566', '692537942439501824', '0.95']
['428333', '692537942439501824', '0.0']->['24317107', '692537942439501824', '0.95']
['428333', '692537942439501824', '0.0']->['2741159104', '692537942439501824', '0.96']
['428333', '692537942439501824', '0.0']->['147920418', '692537942439501824', '0.97']
['428333', '692537942439501824', '0.0']->['51964533', '692537942439501824', '0.98']
['428333', '692537942439501824', '0.0']->['59955326', '692537942439501824', '1.2']
['428333', '692537942439501824', '0.0']->['458759782', '692538263547047937', '1.28']
['428333', '692537942439501824', '0.0']->['4535927112', '692537942439501824', '1.31']
['428333', '692537942439501824', '0.0']->['2797118324', '692538274406088704', '1.33']
['428333', '692537942439501824', '0.0']->['30359473', '692537942439501824', '1.36']
['428333', '692537942439501824', '0.0']->['4145603123', '692537942439501824', '1.39']
['428333', '692537942439501824', '0.0']->['864904308', '692537942439501824', '1.4']
['428333', '692537942439501824', '0.0']->['37048835', '692537942439501824', '1.41']
['428333', '692537942439501824', '0.0']->['202991265', '692537942439501824', '1.41']
['428333', '692537942439501824', '0.0']->['51235955', '692537942439501824', '1.41']
['428333', '692537942439501824', '0.0']->['916385150', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['2936453798', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['2468366910', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['134149281', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['38405388', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['1048562048', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['1676902963', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['197987846', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['35040802', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['493586413', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['211570859', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['486866469', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['631480690', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['46184521', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['361542076', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['19303785', '692537942439501824', '1.42']
['428333', '692537942439501824', '0.0']->['1342986943', '692537942439501824', '1.44']
['428333', '692537942439501824', '0.0']->['15595158', '692537942439501824', '1.45']
['428333', '692537942439501824', '0.0']->['4399717883', '692537942439501824', '1.47']
['428333', '692537942439501824', '0.0']->['820887258', '692537942439501824', '1.47']
['428333', '692537942439501824', '0.0']->['3029104013', '692537942439501824', '1.5']
['428333', '692537942439501824', '0.0']->['1199547158', '692537942439501824', '1.61']
['428333', '692537942439501824', '0.0']->['385684947', '692537942439501824', '1.66']
['428333', '692537942439501824', '0.0']->['1881320736', '692537942439501824', '1.69']
['428333', '692537942439501824', '0.0']->['402350235', '692537942439501824', '1.7']
['428333', '692537942439501824', '0.0']->['1574543365', '692537942439501824', '1.71']
['428333', '692537942439501824', '0.0']->['1689493730', '692537942439501824', '1.71']
['428333', '692537942439501824', '0.0']->['31370199', '692537942439501824', '1.71']
['428333', '692537942439501824', '0.0']->['1398608126', '692537942439501824', '1.72']
['428333', '692537942439501824', '0.0']->['244916044', '692537942439501824', '1.73']
['428333', '692537942439501824', '0.0']->['29439639', '692537942439501824', '1.74']
['428333', '692537942439501824', '0.0']->['700161984', '692537942439501824', '1.75']
['428333', '692537942439501824', '0.0']->['16464355', '692537942439501824', '1.75']
['428333', '692537942439501824', '0.0']->['3193536020', '692537942439501824', '1.78']
['428333', '692537942439501824', '0.0']->['208706018', '692537942439501824', '1.8']
['428333', '692537942439501824', '0.0']->['29924414', '692537942439501824', '1.81']
['428333', '692537942439501824', '0.0']->['1072199990', '692537942439501824', '1.82']
['428333', '692537942439501824', '0.0']->['149670757', '692538405075419136', '1.85']
['428333', '692537942439501824', '0.0']->['14880421', '692537942439501824', '2.06']
['428333', '692537942439501824', '0.0']->['3604417636', '692538474176585729', '2.12']
['428333', '692537942439501824', '0.0']->['14414248', '692537942439501824', '2.18']
['428333', '692537942439501824', '0.0']->['4855705097', '692537942439501824', '2.24']
['428333', '692537942439501824', '0.0']->['227923651', '692537942439501824', '2.27']
['428333', '692537942439501824', '0.0']->['482950475', '692537942439501824', '2.28']
['428333', '692537942439501824', '0.0']->['475285876', '692537942439501824', '2.29']
['428333', '692537942439501824', '0.0']->['291538269', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['2409787376', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['110009962', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['23026561', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['227347247', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['162061629', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['43604707', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['314404703', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['739404206', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['4847595581', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['35467501', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['561561480', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['1631305382', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['45468359', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['3236383140', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['208106589', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['335433644', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['40037077', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['4843829613', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['543581602', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['371047758', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['20294996', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['2303973188', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['2721217613', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['20094078', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['282637656', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['100747025', '692537942439501824', '2.3']
['428333', '692537942439501824', '0.0']->['2189179231', '692537942439501824', '2.32']
['428333', '692537942439501824', '0.0']->['309377022', '692537942439501824', '2.33']
['428333', '692537942439501824', '0.0']->['1059732949', '692537942439501824', '2.35']
['428333', '692537942439501824', '0.0']->['3138425305', '692537942439501824', '2.38']
['428333', '692537942439501824', '0.0']->['492694160', '692537942439501824', '2.4']
['428333', '692537942439501824', '0.0']->['337897847', '692537942439501824', '2.43']
['428333', '692537942439501824', '0.0']->['409946449', '692537942439501824', '2.52']
['428333', '692537942439501824', '0.0']->['2886268757', '692538616950710272', '2.68']
['428333', '692537942439501824', '0.0']->['2735569719', '692537942439501824', '2.72']
['428333', '692537942439501824', '0.0']->['521639405', '692537942439501824', '2.82']
['428333', '692537942439501824', '0.0']->['31330144', '692537942439501824', '2.87']
['858646280', '692537942439501824', '0.44']->['225042057', '692537942439501824', '2.89']
['428333', '692537942439501824', '0.0']->['25240424', '692537942439501824', '2.9']
