['ROOT', 'ROOT', '0.0']->['1367531', '693484841011060737', '0.0']
['1367531', '693484841011060737', '0.0']->['48445858', '693484841011060737', '0.57']
['1367531', '693484841011060737', '0.0']->['60319199', '693484841011060737', '0.57']
['1367531', '693484841011060737', '0.0']->['213291366', '693484841011060737', '0.57']
['1367531', '693484841011060737', '0.0']->['610964420', '693484841011060737', '0.57']
['1367531', '693484841011060737', '0.0']->['2612645826', '693484841011060737', '0.57']
['1367531', '693484841011060737', '0.0']->['3004895535', '693485009278259201', '0.67']
['1367531', '693484841011060737', '0.0']->['3338058425', '693484841011060737', '0.69']
['1367531', '693484841011060737', '0.0']->['912599282', '693484841011060737', '0.75']
['1367531', '693484841011060737', '0.0']->['4803468975', '693484841011060737', '0.82']
['1367531', '693484841011060737', '0.0']->['2649411710', '693484841011060737', '0.9']
['1367531', '693484841011060737', '0.0']->['885581376', '693484841011060737', '0.94']
['1367531', '693484841011060737', '0.0']->['242242150', '693484841011060737', '0.98']
['1367531', '693484841011060737', '0.0']->['2800556201', '693484841011060737', '1.03']
['1367531', '693484841011060737', '0.0']->['3465442883', '693484841011060737', '1.08']
['1367531', '693484841011060737', '0.0']->['34984875', '693484841011060737', '1.11']
['1367531', '693484841011060737', '0.0']->['276345994', '693484841011060737', '1.13']
['1367531', '693484841011060737', '0.0']->['51105012', '693484841011060737', '1.22']
['1367531', '693484841011060737', '0.0']->['930561470', '693484841011060737', '1.26']
['1367531', '693484841011060737', '0.0']->['38878482', '693484841011060737', '1.3']
['1367531', '693484841011060737', '0.0']->['255504889', '693485186986676225', '1.37']
['1367531', '693484841011060737', '0.0']->['15273429', '693485188395982848', '1.37']
['1367531', '693484841011060737', '0.0']->['383314897', '693485225368653824', '1.52']
['1367531', '693484841011060737', '0.0']->['878698764', '693485294931222529', '1.8']
['1367531', '693484841011060737', '0.0']->['17907709', '693485317937074176', '1.88']
['1367531', '693484841011060737', '0.0']->['987467166', '693485328829693954', '1.93']
['1367531', '693484841011060737', '0.0']->['2483044398', '693485380117594112', '2.13']
['1367531', '693484841011060737', '0.0']->['27963742', '693484841011060737', '2.69']
['1367531', '693484841011060737', '0.0']->['4764759556', '693485627803877376', '3.12']
['1367531', '693484841011060737', '0.0']->['1116115872', '693484841011060737', '3.39']
['1367531', '693484841011060737', '0.0']->['228127304', '693484841011060737', '3.74']
['1367531', '693484841011060737', '0.0']->['299201978', '693485785656487936', '3.75']
['1367531', '693484841011060737', '0.0']->['153575827', '693485823828713472', '3.9']
['1367531', '693484841011060737', '0.0']->['4641682463', '693484841011060737', '3.91']
['1367531', '693484841011060737', '0.0']->['503500769', '693484841011060737', '4.04']
['1367531', '693484841011060737', '0.0']->['471038551', '693484841011060737', '4.06']
['1367531', '693484841011060737', '0.0']->['1161596581', '693484841011060737', '4.07']
['1367531', '693484841011060737', '0.0']->['1415446428', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['4082266999', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['3000374766', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['219736461', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['220847034', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['1889934800', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['2289991355', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['20292917', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['1570346340', '693484841011060737', '4.08']
['1367531', '693484841011060737', '0.0']->['148007869', '693485885048889346', '4.13']
['1367531', '693484841011060737', '0.0']->['2788544844', '693484841011060737', '4.49']
['1367531', '693484841011060737', '0.0']->['2562585720', '693484841011060737', '4.7']
['1367531', '693484841011060737', '0.0']->['4186702152', '693484841011060737', '4.8']
['1367531', '693484841011060737', '0.0']->['1699487874', '693484841011060737', '4.85']
['1367531', '693484841011060737', '0.0']->['275533161', '693484841011060737', '4.9']
['1367531', '693484841011060737', '0.0']->['4417741820', '693486122354081792', '5.08']
['1367531', '693484841011060737', '0.0']->['22394806', '693486125650935817', '5.1']
['1367531', '693484841011060737', '0.0']->['3407264992', '693486130495393792', '5.12']
['1367531', '693484841011060737', '0.0']->['2776971149', '693486133603344384', '5.13']
['1367531', '693484841011060737', '0.0']->['24095321', '693486172752998400', '5.28']
['1367531', '693484841011060737', '0.0']->['310975510', '693486214062673921', '5.45']
['1367531', '693484841011060737', '0.0']->['3309518194', '693484841011060737', '5.79']
['1367531', '693484841011060737', '0.0']->['2471297047', '693484841011060737', '6.24']
['1367531', '693484841011060737', '0.0']->['289623381', '693484841011060737', '6.46']
['1367531', '693484841011060737', '0.0']->['192688011', '693484841011060737', '6.57']
['1367531', '693484841011060737', '0.0']->['1368896310', '693484841011060737', '6.63']
['1367531', '693484841011060737', '0.0']->['955736706', '693484841011060737', '6.66']
['1367531', '693484841011060737', '0.0']->['329182802', '693484841011060737', '6.68']
['1367531', '693484841011060737', '0.0']->['3702777136', '693484841011060737', '7.01']
['1367531', '693484841011060737', '0.0']->['1301362039', '693484841011060737', '7.17']
['1367531', '693484841011060737', '0.0']->['4445095872', '693484841011060737', '7.25']
['1367531', '693484841011060737', '0.0']->['437847552', '693484841011060737', '7.33']
['1367531', '693484841011060737', '0.0']->['126310017', '693484841011060737', '7.38']
