['ROOT', 'ROOT', '0.0']->['2435960576', '524294016435634178', '0.0']
['2435960576', '524294016435634178', '0.0']->['1398890395', '524294016435634178', '2.77']
['2435960576', '524294016435634178', '0.0']->['2884771', '524294016435634178', '2.77']
['2884771', '524294016435634178', '2.77']->['21682632', '524294016435634178', '2.77']
['2435960576', '524294016435634178', '0.0']->['422205439', '524294016435634178', '2.77']
['2884771', '524294016435634178', '2.77']->['24081122', '524294016435634178', '2.77']
['2435960576', '524294016435634178', '0.0']->['60573808', '524294016435634178', '2.77']
['2435960576', '524294016435634178', '0.0']->['991456273', '524294016435634178', '2.95']
['2435960576', '524294016435634178', '0.0']->['1462127370', '524294787206103041', '3.05']
['2884771', '524294016435634178', '2.77']->['46378327', '524294016435634178', '3.13']
['2884771', '524294016435634178', '2.77']->['864319676', '524294016435634178', '3.23']
['2884771', '524294016435634178', '2.77']->['1462127370', '524294787206103041', '3.05']
['2435960576', '524294016435634178', '0.0']->['1347363888', '524294016435634178', '3.32']
['2884771', '524294016435634178', '2.77']->['342716046', '524294016435634178', '3.61']
['2884771', '524294016435634178', '2.77']->['109983059', '524294016435634178', '3.75']
['2884771', '524294016435634178', '2.77']->['2812311900', '524294016435634178', '3.9']
['2435960576', '524294016435634178', '0.0']->['141369548', '524294016435634178', '3.92']
['2884771', '524294016435634178', '2.77']->['121812371', '524294016435634178', '4.66']
['2435960576', '524294016435634178', '0.0']->['1099268803', '524295276333256704', '5.0']
['2884771', '524294016435634178', '2.77']->['149656428', '524294016435634178', '5.03']
['2435960576', '524294016435634178', '0.0']->['50197019', '524294016435634178', '5.4']
['2435960576', '524294016435634178', '0.0']->['186506052', '524294016435634178', '5.83']
['2435960576', '524294016435634178', '0.0']->['248095178', '524295520978612224', '5.97']
['2435960576', '524294016435634178', '0.0']->['1356522031', '524294016435634178', '6.5']
['21682632', '524294016435634178', '2.77']->['39342152', '524294016435634178', '6.7']
['2884771', '524294016435634178', '2.77']->['121890457', '524294016435634178', '7.6']
['1099268803', '524295276333256704', '5.0']->['345487011', '524295972076023810', '7.77']
['2884771', '524294016435634178', '2.77']->['28674961', '524294016435634178', '7.97']
['2435960576', '524294016435634178', '0.0']->['24824899', '524294016435634178', '9.05']
['2884771', '524294016435634178', '2.77']->['723742135', '524294016435634178', '9.32']
['2435960576', '524294016435634178', '0.0']->['167740581', '524294016435634178', '10.13']
['2884771', '524294016435634178', '2.77']->['45934681', '524294016435634178', '10.58']
['2884771', '524294016435634178', '2.77']->['898826173', '524294016435634178', '11.17']
['2435960576', '524294016435634178', '0.0']->['2485184105', '524294016435634178', '11.32']
['345487011', '524295972076023810', '7.77']->['1099268803', '524295276333256704', '5.0']
['2884771', '524294016435634178', '2.77']->['304674225', '524294016435634178', '14.0']
['2884771', '524294016435634178', '2.77']->['597820231', '524294016435634178', '14.47']
['2884771', '524294016435634178', '2.77']->['408375137', '524294016435634178', '15.1']
['2884771', '524294016435634178', '2.77']->['200610519', '524294016435634178', '16.95']
['2884771', '524294016435634178', '2.77']->['58511620', '524294016435634178', '17.23']
['2884771', '524294016435634178', '2.77']->['22083863', '524294016435634178', '19.08']
['2435960576', '524294016435634178', '0.0']->['72930853', '524294016435634178', '19.8']
['2435960576', '524294016435634178', '0.0']->['176480127', '524294016435634178', '20.87']
['2884771', '524294016435634178', '2.77']->['37795635', '524294016435634178', '21.02']
['2435960576', '524294016435634178', '0.0']->['80755251', '524299458138210304', '21.62']
['2435960576', '524294016435634178', '0.0']->['179313631', '524294016435634178', '21.67']
['176480127', '524294016435634178', '20.87']->['365513177', '524294016435634178', '21.68']
['80755251', '524299458138210304', '21.62']->['102767553', '524299621988712448', '22.27']
['2884771', '524294016435634178', '2.77']->['702162278', '524294016435634178', '22.42']
['2884771', '524294016435634178', '2.77']->['45959461', '524294016435634178', '23.65']
['2884771', '524294016435634178', '2.77']->['630225969', '524294016435634178', '24.62']
['2435960576', '524294016435634178', '0.0']->['630225969', '524294016435634178', '24.62']
['2435960576', '524294016435634178', '0.0']->['2507462622', '524294016435634178', '26.22']
['2884771', '524294016435634178', '2.77']->['2367155277', '524294016435634178', '26.62']
['2435960576', '524294016435634178', '0.0']->['620228575', '524300908952555520', '27.38']
['2884771', '524294016435634178', '2.77']->['1963477428', '524294016435634178', '28.15']
['2435960576', '524294016435634178', '0.0']->['109634582', '524294016435634178', '28.18']
['2884771', '524294016435634178', '2.77']->['390250366', '524294016435634178', '29.53']
['2884771', '524294016435634178', '2.77']->['162411720', '524294016435634178', '30.48']
['2884771', '524294016435634178', '2.77']->['189067350', '524294016435634178', '34.8']
['2435960576', '524294016435634178', '0.0']->['518137451', '524294016435634178', '36.08']
['2884771', '524294016435634178', '2.77']->['1881678259', '524294016435634178', '38.53']
['2435960576', '524294016435634178', '0.0']->['855556087', '524294016435634178', '43.8']
['2435960576', '524294016435634178', '0.0']->['388378957', '524294016435634178', '54.4']
['2884771', '524294016435634178', '2.77']->['2814115716', '524294016435634178', '54.95']
['2435960576', '524294016435634178', '0.0']->['19622257', '524308634767867904', '58.08']
['60573808', '524294016435634178', '2.77']->['34694983', '524294016435634178', '66.38']
['2435960576', '524294016435634178', '0.0']->['60907240', '524294016435634178', '69.97']
['2884771', '524294016435634178', '2.77']->['2568947570', '524294016435634178', '71.57']
['2435960576', '524294016435634178', '0.0']->['57251774', '524313717521936384', '78.28']
['2435960576', '524294016435634178', '0.0']->['7831562', '524294016435634178', '86.32']
['2435960576', '524294016435634178', '0.0']->['205602339', '524294016435634178', '89.32']
['2435960576', '524294016435634178', '0.0']->['418416938', '524294016435634178', '93.2']
['2435960576', '524294016435634178', '0.0']->['1643386142', '524294016435634178', '94.15']
['2435960576', '524294016435634178', '0.0']->['1408116619', '524294016435634178', '105.45']
['2435960576', '524294016435634178', '0.0']->['542962969', '524294016435634178', '109.28']
['2435960576', '524294016435634178', '0.0']->['313014424', '524321521624313858', '109.28']
