['ROOT', 'ROOT', '0.0']->['68577152', '507557659206516736', '0.0']
['68577152', '507557659206516736', '0.0']->['263451858', '507557659206516736', '0.3']
['68577152', '507557659206516736', '0.0']->['1388199144', '507557659206516736', '0.3']
['68577152', '507557659206516736', '0.0']->['368137310', '507557659206516736', '0.42']
['68577152', '507557659206516736', '0.0']->['2260092229', '507557659206516736', '0.49']
['68577152', '507557659206516736', '0.0']->['157266345', '507557659206516736', '0.52']
['68577152', '507557659206516736', '0.0']->['750538026', '507557659206516736', '0.53']
['68577152', '507557659206516736', '0.0']->['19303272', '507557659206516736', '0.54']
['68577152', '507557659206516736', '0.0']->['66822071', '507557659206516736', '0.55']
['68577152', '507557659206516736', '0.0']->['1380886945', '507557870280253443', '0.83']
['68577152', '507557659206516736', '0.0']->['20371414', '507557659206516736', '1.03']
['68577152', '507557659206516736', '0.0']->['2743621676', '507557659206516736', '1.19']
['68577152', '507557659206516736', '0.0']->['619801870', '507558014551724032', '1.42']
['68577152', '507557659206516736', '0.0']->['583517484', '507557659206516736', '1.51']
['68577152', '507557659206516736', '0.0']->['2751715399', '507557659206516736', '1.67']
['68577152', '507557659206516736', '0.0']->['628540912', '507557659206516736', '1.75']
['68577152', '507557659206516736', '0.0']->['2293045572', '507557659206516736', '1.79']
['68577152', '507557659206516736', '0.0']->['499446510', '507557659206516736', '1.81']
['68577152', '507557659206516736', '0.0']->['50155515', '507557659206516736', '1.82']
['68577152', '507557659206516736', '0.0']->['262447350', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['432991940', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['27399840', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['2457316969', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['489040172', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['2733184069', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['58612134', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['428689271', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['304723356', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['35995991', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['81212717', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['212992600', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['488176629', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['14597590', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['269404671', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['2223417354', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['469931006', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['22511782', '507557659206516736', '1.83']
['68577152', '507557659206516736', '0.0']->['587911995', '507557659206516736', '2.08']
['68577152', '507557659206516736', '0.0']->['20061996', '507557659206516736', '2.2']
