['ROOT', 'ROOT', '0.0']->['16973333', '549124560793374720', '0.0']
['16973333', '549124560793374720', '0.0']->['279979572', '549124560793374720', '0.77']
['16973333', '549124560793374720', '0.0']->['464458274', '549124560793374720', '0.77']
['16973333', '549124560793374720', '0.0']->['935176344', '549124913052016640', '1.4']
['16973333', '549124560793374720', '0.0']->['297605417', '549125087811887105', '2.08']
['16973333', '549124560793374720', '0.0']->['280669637', '549124560793374720', '3.59']
['16973333', '549124560793374720', '0.0']->['45600478', '549124560793374720', '5.0']
['280669637', '549124560793374720', '3.59']->['14407142', '549124560793374720', '5.71']
['16973333', '549124560793374720', '0.0']->['259055530', '549124560793374720', '6.06']
['16973333', '549124560793374720', '0.0']->['17970249', '549124560793374720', '6.24']
['16973333', '549124560793374720', '0.0']->['269331271', '549124560793374720', '6.33']
['16973333', '549124560793374720', '0.0']->['319734313', '549124560793374720', '6.37']
['16973333', '549124560793374720', '0.0']->['511607957', '549124560793374720', '6.39']
['16973333', '549124560793374720', '0.0']->['1451152010', '549124560793374720', '6.41']
['16973333', '549124560793374720', '0.0']->['26319207', '549124560793374720', '6.41']
['16973333', '549124560793374720', '0.0']->['2880287673', '549124560793374720', '6.41']
['16973333', '549124560793374720', '0.0']->['1234460562', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['2533091000', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['870929977', '549124560793374720', '6.42']
['1451152010', '549124560793374720', '6.41']->['2573448152', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['274578952', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['33232427', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['2461971282', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['1523583775', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['157100521', '549124560793374720', '6.42']
['16973333', '549124560793374720', '0.0']->['1065445292', '549124560793374720', '6.65']
['935176344', '549124913052016640', '1.4']->['15659240', '549126254801469440', '6.73']
['16973333', '549124560793374720', '0.0']->['1113983916', '549124560793374720', '8.05']
['15659240', '549126254801469440', '6.73']->['935176344', '549124913052016640', '1.4']
['16973333', '549124560793374720', '0.0']->['217581191', '549124560793374720', '8.3']
['16973333', '549124560793374720', '0.0']->['224811696', '549124560793374720', '9.02']
['16973333', '549124560793374720', '0.0']->['735705336', '549127079489323008', '10.0']
['16973333', '549124560793374720', '0.0']->['238673419', '549124560793374720', '10.13']
['16973333', '549124560793374720', '0.0']->['232608880', '549124560793374720', '10.32']
['16973333', '549124560793374720', '0.0']->['11830', '549124560793374720', '12.38']
['16973333', '549124560793374720', '0.0']->['120838637', '549124560793374720', '12.55']
['16973333', '549124560793374720', '0.0']->['2365305244', '549124560793374720', '13.22']
['16973333', '549124560793374720', '0.0']->['19866490', '549127896150065152', '13.25']
['157100521', '549124560793374720', '6.42']->['87124154', '549124560793374720', '13.38']
['16973333', '549124560793374720', '0.0']->['583911995', '549124560793374720', '13.67']
['19866490', '549127896150065152', '13.25']->['15579178', '549128075670061056', '13.97']
['16973333', '549124560793374720', '0.0']->['250609733', '549124560793374720', '15.75']
['16973333', '549124560793374720', '0.0']->['2304412093', '549124560793374720', '16.25']
['16973333', '549124560793374720', '0.0']->['2884765462', '549124560793374720', '17.03']
['16973333', '549124560793374720', '0.0']->['16004809', '549124560793374720', '18.03']
['16973333', '549124560793374720', '0.0']->['247726546', '549124560793374720', '18.08']
['16973333', '549124560793374720', '0.0']->['230916724', '549124560793374720', '19.07']
['26319207', '549124560793374720', '6.41']->['38728648', '549124560793374720', '19.58']
['16973333', '549124560793374720', '0.0']->['598409194', '549124560793374720', '19.58']
['16973333', '549124560793374720', '0.0']->['35545858', '549124560793374720', '22.38']
['16973333', '549124560793374720', '0.0']->['414705659', '549124560793374720', '23.4']
['16973333', '549124560793374720', '0.0']->['222842627', '549130488569688064', '23.55']
['16973333', '549124560793374720', '0.0']->['198660058', '549124560793374720', '26.58']
['16973333', '549124560793374720', '0.0']->['465483246', '549124560793374720', '27.3']
['16973333', '549124560793374720', '0.0']->['45088970', '549124560793374720', '32.45']
['16973333', '549124560793374720', '0.0']->['1311823177', '549124560793374720', '33.6']
['16973333', '549124560793374720', '0.0']->['2896291439', '549124560793374720', '34.85']
['16973333', '549124560793374720', '0.0']->['754701355', '549133453657378816', '35.33']
['16973333', '549124560793374720', '0.0']->['339880162', '549124560793374720', '37.4']
['339880162', '549124560793374720', '37.4']->['20250492', '549124560793374720', '41.55']
['16973333', '549124560793374720', '0.0']->['25268034', '549124560793374720', '42.52']
['16973333', '549124560793374720', '0.0']->['342902985', '549124560793374720', '43.93']
['16973333', '549124560793374720', '0.0']->['98459541', '549124560793374720', '46.1']
['16973333', '549124560793374720', '0.0']->['25872758', '549124560793374720', '51.38']
['16973333', '549124560793374720', '0.0']->['1979568403', '549124560793374720', '56.65']
['16973333', '549124560793374720', '0.0']->['1448277486', '549124560793374720', '59.6']
['16973333', '549124560793374720', '0.0']->['1550014584', '549124560793374720', '68.28']
['16973333', '549124560793374720', '0.0']->['2260597991', '549141893108736000', '68.87']
['16973333', '549124560793374720', '0.0']->['1526570328', '549124560793374720', '69.62']
['269331271', '549124560793374720', '6.33']->['1284259268', '549124560793374720', '71.82']
['16973333', '549124560793374720', '0.0']->['20266001', '549142948290764800', '73.07']
['38728648', '549124560793374720', '19.58']->['321575350', '549124560793374720', '74.0']
['16973333', '549124560793374720', '0.0']->['86556746', '549124560793374720', '75.33']
['16973333', '549124560793374720', '0.0']->['456452253', '549124560793374720', '75.53']
['16973333', '549124560793374720', '0.0']->['177310543', '549124560793374720', '77.73']
['16973333', '549124560793374720', '0.0']->['578937930', '549124560793374720', '79.93']
['16973333', '549124560793374720', '0.0']->['2222873396', '549144891625062400', '80.78']
['16973333', '549124560793374720', '0.0']->['1454953982', '549124560793374720', '82.07']
['1454953982', '549124560793374720', '82.07']->['363728222', '549124560793374720', '82.63']
['16973333', '549124560793374720', '0.0']->['310373046', '549124560793374720', '83.03']
['16973333', '549124560793374720', '0.0']->['464111349', '549124560793374720', '83.2']
['16973333', '549124560793374720', '0.0']->['191111643', '549124560793374720', '85.87']
['16973333', '549124560793374720', '0.0']->['21182172', '549124560793374720', '87.8']
['16973333', '549124560793374720', '0.0']->['413190817', '549124560793374720', '89.75']
['16973333', '549124560793374720', '0.0']->['105303415', '549147231602089984', '90.08']
['16973333', '549124560793374720', '0.0']->['499590887', '549124560793374720', '91.35']
['16973333', '549124560793374720', '0.0']->['249634320', '549124560793374720', '91.57']
['16973333', '549124560793374720', '0.0']->['24552244', '549124560793374720', '91.58']
['16973333', '549124560793374720', '0.0']->['2774423688', '549124560793374720', '91.75']
['16973333', '549124560793374720', '0.0']->['2463065714', '549124560793374720', '92.82']
['191111643', '549124560793374720', '85.87']->['2788225609', '549124560793374720', '92.83']
['16973333', '549124560793374720', '0.0']->['116256192', '549148002859114497', '93.15']
['191111643', '549124560793374720', '85.87']->['182545567', '549124560793374720', '93.52']
['191111643', '549124560793374720', '85.87']->['19792299', '549124560793374720', '93.82']
['16973333', '549124560793374720', '0.0']->['278896513', '549124560793374720', '98.53']
['16973333', '549124560793374720', '0.0']->['2363899184', '549124560793374720', '101.3']
['16973333', '549124560793374720', '0.0']->['122343884', '549124560793374720', '104.7']
['16973333', '549124560793374720', '0.0']->['209511116', '549124560793374720', '107.0']
['16973333', '549124560793374720', '0.0']->['19642413', '549124560793374720', '107.88']
