['ROOT', 'ROOT', '0.0']->['1652541', '508002575858561024', '0.0']
['1652541', '508002575858561024', '0.0']->['2741432277', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['392459453', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['277621522', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['21053276', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['446524731', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['44130732', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['1081693262', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['998217025', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['19864150', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['17699845', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['2760105553', '508002575858561024', '1.08']
['1652541', '508002575858561024', '0.0']->['226299861', '508002878175186944', '1.22']
['1652541', '508002575858561024', '0.0']->['173920972', '508002955485003778', '1.52']
['1652541', '508002575858561024', '0.0']->['2648011604', '508002575858561024', '1.63']
['1652541', '508002575858561024', '0.0']->['59219851', '508002575858561024', '1.9']
['1652541', '508002575858561024', '0.0']->['52703733', '508002575858561024', '2.03']
['1652541', '508002575858561024', '0.0']->['199056422', '508002575858561024', '2.1']
['1652541', '508002575858561024', '0.0']->['2477474341', '508002575858561024', '2.13']
['1652541', '508002575858561024', '0.0']->['65044286', '508002575858561024', '2.15']
['1652541', '508002575858561024', '0.0']->['265682216', '508002575858561024', '2.16']
['1652541', '508002575858561024', '0.0']->['45073138', '508002575858561024', '2.16']
['1652541', '508002575858561024', '0.0']->['787774580', '508002575858561024', '2.16']
['1652541', '508002575858561024', '0.0']->['155910701', '508002575858561024', '2.17']
['1652541', '508002575858561024', '0.0']->['28655978', '508002575858561024', '2.17']
['1652541', '508002575858561024', '0.0']->['59417118', '508003189858533377', '2.45']
['1652541', '508002575858561024', '0.0']->['2272274683', '508003263544045568', '2.73']
['1652541', '508002575858561024', '0.0']->['140890807', '508002575858561024', '3.47']
['1652541', '508002575858561024', '0.0']->['2739167710', '508002575858561024', '4.12']
['1652541', '508002575858561024', '0.0']->['15113653', '508002575858561024', '4.44']
['1652541', '508002575858561024', '0.0']->['77025731', '508002575858561024', '4.6']
['1652541', '508002575858561024', '0.0']->['14942730', '508002575858561024', '4.69']
['1652541', '508002575858561024', '0.0']->['28753696', '508002575858561024', '4.73']
['1652541', '508002575858561024', '0.0']->['92301700', '508002575858561024', '4.75']
['1652541', '508002575858561024', '0.0']->['39576099', '508002575858561024', '4.76']
['1652541', '508002575858561024', '0.0']->['302205058', '508002575858561024', '4.76']
['1652541', '508002575858561024', '0.0']->['65035039', '508002575858561024', '4.76']
['1652541', '508002575858561024', '0.0']->['21347704', '508002575858561024', '4.77']
['1652541', '508002575858561024', '0.0']->['1228793342', '508002575858561024', '4.77']
['1652541', '508002575858561024', '0.0']->['1850184235', '508002575858561024', '5.79']
['1652541', '508002575858561024', '0.0']->['39930604', '508002575858561024', '6.3']
['1652541', '508002575858561024', '0.0']->['2532078187', '508002575858561024', '6.56']
['1652541', '508002575858561024', '0.0']->['62121703', '508002575858561024', '6.69']
['14942730', '508002575858561024', '4.69']->['19345085', '508002575858561024', '6.75']
['1652541', '508002575858561024', '0.0']->['204860008', '508002575858561024', '6.78']
['1652541', '508002575858561024', '0.0']->['2371811728', '508002575858561024', '6.82']
['1652541', '508002575858561024', '0.0']->['285699947', '508002575858561024', '6.87']
['1652541', '508002575858561024', '0.0']->['764331696', '508002575858561024', '6.98']
['1652541', '508002575858561024', '0.0']->['2696208111', '508002575858561024', '7.07']
['1652541', '508002575858561024', '0.0']->['2458617158', '508002575858561024', '7.98']
['1652541', '508002575858561024', '0.0']->['2224386808', '508002575858561024', '8.05']
['19345085', '508002575858561024', '6.75']->['216122187', '508002575858561024', '8.05']
['19345085', '508002575858561024', '6.75']->['1700046486', '508002575858561024', '8.05']
['1652541', '508002575858561024', '0.0']->['55490255', '508002575858561024', '8.2']
['1652541', '508002575858561024', '0.0']->['18536530', '508002575858561024', '8.23']
['1652541', '508002575858561024', '0.0']->['15977238', '508002575858561024', '8.25']
['1652541', '508002575858561024', '0.0']->['283209928', '508002575858561024', '8.88']
['1652541', '508002575858561024', '0.0']->['551229082', '508002575858561024', '9.1']
['1652541', '508002575858561024', '0.0']->['2787938268', '508002575858561024', '9.12']
['1652541', '508002575858561024', '0.0']->['1451548838', '508005124506394626', '10.13']
['1652541', '508002575858561024', '0.0']->['18026638', '508002575858561024', '11.12']
['1652541', '508002575858561024', '0.0']->['2330608179', '508002575858561024', '11.2']
['1652541', '508002575858561024', '0.0']->['280082481', '508002575858561024', '12.53']
['1652541', '508002575858561024', '0.0']->['278611815', '508002575858561024', '13.95']
['1652541', '508002575858561024', '0.0']->['133259087', '508002575858561024', '14.87']
['1652541', '508002575858561024', '0.0']->['522516282', '508002575858561024', '16.4']
['1652541', '508002575858561024', '0.0']->['308354913', '508002575858561024', '16.62']
['1652541', '508002575858561024', '0.0']->['177426448', '508002575858561024', '17.87']
['1652541', '508002575858561024', '0.0']->['104538719', '508002575858561024', '18.8']
['1652541', '508002575858561024', '0.0']->['90226342', '508002575858561024', '19.88']
['1652541', '508002575858561024', '0.0']->['1928107117', '508002575858561024', '20.2']
['1652541', '508002575858561024', '0.0']->['386670679', '508002575858561024', '20.22']
['1652541', '508002575858561024', '0.0']->['441179363', '508007801709666304', '20.77']
['1652541', '508002575858561024', '0.0']->['518938742', '508002575858561024', '21.33']
['1652541', '508002575858561024', '0.0']->['2576321229', '508002575858561024', '22.1']
['1652541', '508002575858561024', '0.0']->['333343647', '508002575858561024', '22.88']
['1652541', '508002575858561024', '0.0']->['49152607', '508002575858561024', '25.18']
['1652541', '508002575858561024', '0.0']->['128184665', '508002575858561024', '26.27']
['1652541', '508002575858561024', '0.0']->['465745822', '508002575858561024', '26.33']
['1652541', '508002575858561024', '0.0']->['702125877', '508002575858561024', '26.4']
['1652541', '508002575858561024', '0.0']->['2375884236', '508009448611516416', '27.32']
['1652541', '508002575858561024', '0.0']->['2365305244', '508002575858561024', '28.53']
['1652541', '508002575858561024', '0.0']->['100260093', '508002575858561024', '29.3']
['1652541', '508002575858561024', '0.0']->['224281922', '508002575858561024', '29.78']
['1652541', '508002575858561024', '0.0']->['581230076', '508002575858561024', '30.13']
['1652541', '508002575858561024', '0.0']->['2774140520', '508002575858561024', '31.83']
['1652541', '508002575858561024', '0.0']->['14893169', '508002575858561024', '36.62']
['1652541', '508002575858561024', '0.0']->['157420983', '508002575858561024', '36.95']
['1652541', '508002575858561024', '0.0']->['786405282', '508002575858561024', '37.22']
['1652541', '508002575858561024', '0.0']->['399297533', '508002575858561024', '37.75']
['1652541', '508002575858561024', '0.0']->['372862603', '508002575858561024', '42.98']
['1652541', '508002575858561024', '0.0']->['1476028855', '508002575858561024', '46.8']
['1652541', '508002575858561024', '0.0']->['237095026', '508002575858561024', '50.0']
['1652541', '508002575858561024', '0.0']->['253187133', '508002575858561024', '53.92']
['1652541', '508002575858561024', '0.0']->['297088039', '508002575858561024', '54.07']
['1652541', '508002575858561024', '0.0']->['37782854', '508002575858561024', '55.48']
['1652541', '508002575858561024', '0.0']->['156044803', '508002575858561024', '59.9']
['1652541', '508002575858561024', '0.0']->['2334183502', '508002575858561024', '61.0']
['1652541', '508002575858561024', '0.0']->['623305155', '508018143777030144', '61.87']
['1652541', '508002575858561024', '0.0']->['386181140', '508018183463501824', '62.03']
['1652541', '508002575858561024', '0.0']->['224834206', '508002575858561024', '65.9']
['1652541', '508002575858561024', '0.0']->['295083968', '508002575858561024', '67.33']
['1652541', '508002575858561024', '0.0']->['2447621053', '508002575858561024', '67.73']
['1652541', '508002575858561024', '0.0']->['72300000', '508002575858561024', '68.03']
['1652541', '508002575858561024', '0.0']->['2549256596', '508002575858561024', '73.85']
['1652541', '508002575858561024', '0.0']->['2758664573', '508002575858561024', '77.78']
['1652541', '508002575858561024', '0.0']->['2179798503', '508002575858561024', '77.85']
['1652541', '508002575858561024', '0.0']->['2369258166', '508002575858561024', '86.55']
['1652541', '508002575858561024', '0.0']->['275942684', '508002575858561024', '91.4']
['1652541', '508002575858561024', '0.0']->['2239938674', '508002575858561024', '95.92']
['1652541', '508002575858561024', '0.0']->['55370049', '508002575858561024', '104.82']
['55370049', '508002575858561024', '104.82']->['712903568', '508002575858561024', '106.48']
['1652541', '508002575858561024', '0.0']->['2738121299', '508002575858561024', '107.87']
['55370049', '508002575858561024', '104.82']->['46980135', '508002575858561024', '110.18']
['1652541', '508002575858561024', '0.0']->['342878120', '508002575858561024', '111.02']
['1652541', '508002575858561024', '0.0']->['246799109', '508002575858561024', '141.22']
['1652541', '508002575858561024', '0.0']->['111313623', '508002575858561024', '152.48']
['55370049', '508002575858561024', '104.82']->['242434448', '508002575858561024', '157.13']
['1652541', '508002575858561024', '0.0']->['77173992', '508002575858561024', '178.07']
['1652541', '508002575858561024', '0.0']->['1237813063', '508002575858561024', '191.33']
