['ROOT', 'ROOT', '0.0']->['14293310', '543319210659971073', '0.0']
['14293310', '543319210659971073', '0.0']->['91741661', '543319210659971073', '0.3']
['14293310', '543319210659971073', '0.0']->['97483386', '543319210659971073', '0.3']
['14293310', '543319210659971073', '0.0']->['2197012855', '543319210659971073', '0.3']
['14293310', '543319210659971073', '0.0']->['219212401', '543319449869107201', '0.95']
['14293310', '543319210659971073', '0.0']->['136970367', '543319210659971073', '0.99']
['14293310', '543319210659971073', '0.0']->['1156113362', '543319498233618432', '1.15']
['14293310', '543319210659971073', '0.0']->['175914349', '543319210659971073', '1.34']
['14293310', '543319210659971073', '0.0']->['135835348', '543319210659971073', '1.51']
['14293310', '543319210659971073', '0.0']->['17403977', '543319591468802048', '1.52']
['14293310', '543319210659971073', '0.0']->['59801369', '543319210659971073', '1.6']
['14293310', '543319210659971073', '0.0']->['112337003', '543319210659971073', '1.64']
['14293310', '543319210659971073', '0.0']->['49864394', '543319210659971073', '1.66']
['14293310', '543319210659971073', '0.0']->['23849809', '543319210659971073', '1.67']
['14293310', '543319210659971073', '0.0']->['2362361616', '543319210659971073', '1.68']
['14293310', '543319210659971073', '0.0']->['65036335', '543319210659971073', '1.68']
['14293310', '543319210659971073', '0.0']->['553837139', '543319210659971073', '1.68']
['14293310', '543319210659971073', '0.0']->['52870780', '543319210659971073', '1.68']
['14293310', '543319210659971073', '0.0']->['86753745', '543319210659971073', '1.93']
['14293310', '543319210659971073', '0.0']->['503683169', '543319210659971073', '2.17']
['14293310', '543319210659971073', '0.0']->['38304592', '543319826576326657', '2.45']
['14293310', '543319210659971073', '0.0']->['488123306', '543319210659971073', '2.47']
['14293310', '543319210659971073', '0.0']->['347580167', '543319886194155520', '2.68']
['14293310', '543319210659971073', '0.0']->['395919983', '543319210659971073', '2.98']
['14293310', '543319210659971073', '0.0']->['347597217', '543319980973240320', '3.07']
['1156113362', '543319498233618432', '1.15']->['448103002', '543320001629790208', '3.15']
['14293310', '543319210659971073', '0.0']->['507411996', '543319210659971073', '3.44']
['14293310', '543319210659971073', '0.0']->['99170281', '543319210659971073', '3.67']
['14293310', '543319210659971073', '0.0']->['2586105727', '543319210659971073', '3.79']
['14293310', '543319210659971073', '0.0']->['2909723165', '543319210659971073', '3.84']
['14293310', '543319210659971073', '0.0']->['53372433', '543319210659971073', '3.9']
['14293310', '543319210659971073', '0.0']->['1262255898', '543319210659971073', '4.32']
['14293310', '543319210659971073', '0.0']->['166119050', '543319210659971073', '4.53']
['14293310', '543319210659971073', '0.0']->['156569744', '543319210659971073', '4.73']
['14293310', '543319210659971073', '0.0']->['156214046', '543320439536517120', '4.88']
['14293310', '543319210659971073', '0.0']->['608439791', '543319210659971073', '7.78']
['14293310', '543319210659971073', '0.0']->['2309255628', '543321176836431872', '7.82']
['14293310', '543319210659971073', '0.0']->['232441163', '543321355555323904', '8.53']
['14293310', '543319210659971073', '0.0']->['247870043', '543319210659971073', '9.3']
['14293310', '543319210659971073', '0.0']->['248278853', '543321618093576192', '9.57']
['14293310', '543319210659971073', '0.0']->['2769286825', '543319210659971073', '10.06']
['14293310', '543319210659971073', '0.0']->['111202013', '543319210659971073', '10.44']
['14293310', '543319210659971073', '0.0']->['214189528', '543319210659971073', '10.63']
['14293310', '543319210659971073', '0.0']->['38068626', '543319210659971073', '10.72']
['14293310', '543319210659971073', '0.0']->['54546077', '543319210659971073', '10.77']
['14293310', '543319210659971073', '0.0']->['130213451', '543319210659971073', '10.79']
['14293310', '543319210659971073', '0.0']->['14533559', '543319210659971073', '10.8']
['14293310', '543319210659971073', '0.0']->['2650350343', '543319210659971073', '10.81']
['14293310', '543319210659971073', '0.0']->['2768682809', '543319210659971073', '10.81']
['14293310', '543319210659971073', '0.0']->['82382411', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['1268182824', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['16978423', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['273068606', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['25197394', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['563816968', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['102104763', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['173691384', '543319210659971073', '10.82']
['14293310', '543319210659971073', '0.0']->['386771238', '543319210659971073', '11.68']
['14293310', '543319210659971073', '0.0']->['173781024', '543319210659971073', '12.12']
['14293310', '543319210659971073', '0.0']->['269548548', '543319210659971073', '12.33']
['14293310', '543319210659971073', '0.0']->['186407633', '543319210659971073', '12.55']
['14293310', '543319210659971073', '0.0']->['2904999754', '543319210659971073', '13.15']
['14293310', '543319210659971073', '0.0']->['476645248', '543319210659971073', '13.47']
['14293310', '543319210659971073', '0.0']->['1903974632', '543319210659971073', '13.78']
['14293310', '543319210659971073', '0.0']->['2844763488', '543319210659971073', '13.82']
['14293310', '543319210659971073', '0.0']->['220294273', '543319210659971073', '14.23']
['14293310', '543319210659971073', '0.0']->['18403886', '543319210659971073', '15.92']
['14293310', '543319210659971073', '0.0']->['57783061', '543319210659971073', '16.1']
['14293310', '543319210659971073', '0.0']->['434922533', '543319210659971073', '16.15']
['14293310', '543319210659971073', '0.0']->['51672030', '543319210659971073', '16.35']
['476645248', '543319210659971073', '13.47']->['2638891385', '543319210659971073', '16.73']
['14293310', '543319210659971073', '0.0']->['245990424', '543319210659971073', '18.22']
['14293310', '543319210659971073', '0.0']->['1891129063', '543324049452302336', '19.23']
['14293310', '543319210659971073', '0.0']->['12111162', '543319210659971073', '20.4']
['14293310', '543319210659971073', '0.0']->['156905068', '543324546728620033', '21.22']
['14293310', '543319210659971073', '0.0']->['1902264402', '543324577489633280', '21.33']
['14293310', '543319210659971073', '0.0']->['405732597', '543319210659971073', '23.33']
['14293310', '543319210659971073', '0.0']->['45341396', '543319210659971073', '24.27']
['14293310', '543319210659971073', '0.0']->['1908658609', '543319210659971073', '24.32']
['14293310', '543319210659971073', '0.0']->['1345088989', '543319210659971073', '24.55']
['14293310', '543319210659971073', '0.0']->['601718235', '543319210659971073', '24.88']
['14293310', '543319210659971073', '0.0']->['65658624', '543319210659971073', '26.72']
['14293310', '543319210659971073', '0.0']->['98611694', '543326105202348033', '27.4']
['14293310', '543319210659971073', '0.0']->['2867664005', '543319210659971073', '29.15']
['14293310', '543319210659971073', '0.0']->['16325143', '543319210659971073', '31.52']
['14293310', '543319210659971073', '0.0']->['2502069662', '543319210659971073', '31.68']
['14293310', '543319210659971073', '0.0']->['202515333', '543319210659971073', '32.38']
['14293310', '543319210659971073', '0.0']->['103245828', '543319210659971073', '33.88']
['14293310', '543319210659971073', '0.0']->['260971393', '543319210659971073', '34.2']
['14293310', '543319210659971073', '0.0']->['282608075', '543319210659971073', '36.15']
['14293310', '543319210659971073', '0.0']->['401275875', '543328337079574528', '36.27']
['14293310', '543319210659971073', '0.0']->['307162507', '543319210659971073', '37.75']
['14293310', '543319210659971073', '0.0']->['131673241', '543319210659971073', '40.13']
['14293310', '543319210659971073', '0.0']->['2832761880', '543319210659971073', '41.83']
['14293310', '543319210659971073', '0.0']->['370518890', '543319210659971073', '44.9']
['14293310', '543319210659971073', '0.0']->['73780750', '543319210659971073', '49.08']
['14293310', '543319210659971073', '0.0']->['24708106', '543319210659971073', '60.15']
['14293310', '543319210659971073', '0.0']->['1477984873', '543319210659971073', '60.9']
['14293310', '543319210659971073', '0.0']->['30110175', '543319210659971073', '61.6']
['14293310', '543319210659971073', '0.0']->['92075232', '543319210659971073', '63.57']
['14293310', '543319210659971073', '0.0']->['49516953', '543319210659971073', '63.95']
['98611694', '543326105202348033', '27.4']->['2492924492', '543335828039401472', '66.03']
['14293310', '543319210659971073', '0.0']->['1550286086', '543319210659971073', '73.33']
['14293310', '543319210659971073', '0.0']->['390472170', '543319210659971073', '75.17']
['14293310', '543319210659971073', '0.0']->['30906208', '543319210659971073', '78.03']
['14293310', '543319210659971073', '0.0']->['300984814', '543319210659971073', '81.75']
['14293310', '543319210659971073', '0.0']->['1352813514', '543319210659971073', '82.15']
['14293310', '543319210659971073', '0.0']->['1113983916', '543319210659971073', '82.97']
['14293310', '543319210659971073', '0.0']->['2732568144', '543340314132361217', '83.87']
['14293310', '543319210659971073', '0.0']->['2435945576', '543340877796880384', '86.1']
['14293310', '543319210659971073', '0.0']->['592746381', '543319210659971073', '89.9']
['14293310', '543319210659971073', '0.0']->['113571934', '543319210659971073', '97.98']
['14293310', '543319210659971073', '0.0']->['26039396', '543319210659971073', '101.27']
['14293310', '543319210659971073', '0.0']->['2212762039', '543319210659971073', '102.38']
