['ROOT', 'ROOT', '0.0']->['14294848', '742114513726623744', '0.0']
['14294848', '742114513726623744', '0.0']->['7494852', '742114513726623744', '1.32']
['14294848', '742114513726623744', '0.0']->['3590484615', '742114513726623744', '1.32']
['14294848', '742114513726623744', '0.0']->['1155206808', '742114513726623744', '1.65']
['14294848', '742114513726623744', '0.0']->['344261834', '742114513726623744', '2.02']
['14294848', '742114513726623744', '0.0']->['240732156', '742114513726623744', '2.38']
['14294848', '742114513726623744', '0.0']->['3350397347', '742114513726623744', '2.44']
['14294848', '742114513726623744', '0.0']->['44468621', '742114513726623744', '2.5']
['14294848', '742114513726623744', '0.0']->['97629635', '742114513726623744', '2.72']
['14294848', '742114513726623744', '0.0']->['76992202', '742114513726623744', '2.97']
['14294848', '742114513726623744', '0.0']->['2654945593', '742114513726623744', '3.65']
['14294848', '742114513726623744', '0.0']->['443468268', '742114513726623744', '3.99']
['14294848', '742114513726623744', '0.0']->['1568396606', '742114513726623744', '4.16']
['14294848', '742114513726623744', '0.0']->['106162456', '742115571114901505', '4.2']
['14294848', '742114513726623744', '0.0']->['238044277', '742114513726623744', '4.25']
['14294848', '742114513726623744', '0.0']->['85383993', '742114513726623744', '4.33']
['14294848', '742114513726623744', '0.0']->['16408207', '742114513726623744', '4.52']
['14294848', '742114513726623744', '0.0']->['460350251', '742114513726623744', '4.61']
['14294848', '742114513726623744', '0.0']->['52296408', '742114513726623744', '4.7']
['14294848', '742114513726623744', '0.0']->['343006031', '742115710214778880', '4.75']
['14294848', '742114513726623744', '0.0']->['605065719', '742115711619846144', '4.77']
['14294848', '742114513726623744', '0.0']->['126342049', '742114513726623744', '4.8']
['14294848', '742114513726623744', '0.0']->['1104959191', '742114513726623744', '4.82']
['14294848', '742114513726623744', '0.0']->['831671119', '742115751562092544', '4.92']
['14294848', '742114513726623744', '0.0']->['1961261520', '742114513726623744', '5.05']
['14294848', '742114513726623744', '0.0']->['823207400', '742114513726623744', '5.13']
['14294848', '742114513726623744', '0.0']->['713374147640995840', '742114513726623744', '5.25']
['14294848', '742114513726623744', '0.0']->['1582750488', '742114513726623744', '5.27']
['14294848', '742114513726623744', '0.0']->['220720443', '742114513726623744', '5.38']
['14294848', '742114513726623744', '0.0']->['4855981534', '742115943854309376', '5.68']
['14294848', '742114513726623744', '0.0']->['21943251', '742114513726623744', '5.73']
['14294848', '742114513726623744', '0.0']->['66718566', '742116087718764544', '6.25']
['14294848', '742114513726623744', '0.0']->['3312791846', '742116139707305984', '6.47']
['14294848', '742114513726623744', '0.0']->['126442231', '742114513726623744', '6.52']
['14294848', '742114513726623744', '0.0']->['2909047033', '742114513726623744', '6.77']
['605065719', '742115711619846144', '4.77']->['347600294', '742116214906847232', '6.77']
['14294848', '742114513726623744', '0.0']->['1676455189', '742116218853679104', '6.78']
['66718566', '742116087718764544', '6.25']->['3312791846', '742116139707305984', '6.47']
['14294848', '742114513726623744', '0.0']->['277154056', '742114513726623744', '8.57']
['14294848', '742114513726623744', '0.0']->['716764548569686017', '742114513726623744', '8.63']
['14294848', '742114513726623744', '0.0']->['147254872', '742114513726623744', '8.67']
['14294848', '742114513726623744', '0.0']->['1703908958', '742114513726623744', '8.98']
['14294848', '742114513726623744', '0.0']->['725798449170419712', '742116828688744448', '9.2']
['14294848', '742114513726623744', '0.0']->['51759695', '742114513726623744', '9.27']
['14294848', '742114513726623744', '0.0']->['43671398', '742114513726623744', '9.27']
['14294848', '742114513726623744', '0.0']->['80087431', '742114513726623744', '10.08']
['14294848', '742114513726623744', '0.0']->['3000535938', '742114513726623744', '10.18']
['14294848', '742114513726623744', '0.0']->['313049114', '742117110944436224', '10.32']
['14294848', '742114513726623744', '0.0']->['938998249', '742114513726623744', '10.77']
['14294848', '742114513726623744', '0.0']->['219251193', '742114513726623744', '11.6']
['14294848', '742114513726623744', '0.0']->['228861578', '742114513726623744', '11.67']
['14294848', '742114513726623744', '0.0']->['606439008', '742114513726623744', '11.7']
['14294848', '742114513726623744', '0.0']->['2550957032', '742117507817984000', '11.9']
['14294848', '742114513726623744', '0.0']->['1069837675', '742114513726623744', '11.95']
['606439008', '742114513726623744', '11.7']->['65006856', '742114513726623744', '12.0']
['14294848', '742114513726623744', '0.0']->['43767298', '742114513726623744', '12.1']
['14294848', '742114513726623744', '0.0']->['704360462', '742114513726623744', '12.57']
['14294848', '742114513726623744', '0.0']->['3071002767', '742114513726623744', '12.58']
['106162456', '742115571114901505', '4.2']->['250113191', '742117893060497408', '13.43']
['3000535938', '742114513726623744', '10.18']->['427064760', '742114513726623744', '13.6']
['14294848', '742114513726623744', '0.0']->['2936562194', '742118062900535296', '14.1']
['14294848', '742114513726623744', '0.0']->['42929376', '742114513726623744', '14.35']
['14294848', '742114513726623744', '0.0']->['2856025617', '742114513726623744', '14.5']
['14294848', '742114513726623744', '0.0']->['17267212', '742118289313255424', '15.0']
['14294848', '742114513726623744', '0.0']->['22047997', '742114513726623744', '15.15']
['14294848', '742114513726623744', '0.0']->['70784231', '742114513726623744', '15.2']
['14294848', '742114513726623744', '0.0']->['2763527634', '742118438915690497', '15.6']
['14294848', '742114513726623744', '0.0']->['344143927', '742114513726623744', '15.65']
['14294848', '742114513726623744', '0.0']->['443443353', '742114513726623744', '15.98']
['14294848', '742114513726623744', '0.0']->['2973551325', '742118589336018945', '16.2']
['14294848', '742114513726623744', '0.0']->['64540769', '742114513726623744', '16.22']
['14294848', '742114513726623744', '0.0']->['765045468', '742114513726623744', '16.38']
['14294848', '742114513726623744', '0.0']->['793023913', '742118812049231872', '17.08']
['14294848', '742114513726623744', '0.0']->['51026775', '742118887810961408', '17.38']
['14294848', '742114513726623744', '0.0']->['466830441', '742118929615687681', '17.55']
['14294848', '742114513726623744', '0.0']->['2667650653', '742119062256254976', '18.08']
['14294848', '742114513726623744', '0.0']->['2892444762', '742119063640494081', '18.08']
['14294848', '742114513726623744', '0.0']->['270252242', '742114513726623744', '18.5']
['14294848', '742114513726623744', '0.0']->['78995320', '742114513726623744', '18.5']
['14294848', '742114513726623744', '0.0']->['15775336', '742114513726623744', '20.58']
['14294848', '742114513726623744', '0.0']->['908368650', '742119757407784962', '20.83']
['14294848', '742114513726623744', '0.0']->['3193583563', '742119783882055681', '20.95']
['14294848', '742114513726623744', '0.0']->['1392938520', '742120205774671872', '22.62']
['14294848', '742114513726623744', '0.0']->['4774003815', '742114513726623744', '22.67']
['831671119', '742115751562092544', '4.92']->['1899249702', '742120304525246465', '23.02']
['14294848', '742114513726623744', '0.0']->['420148179', '742114513726623744', '23.07']
['14294848', '742114513726623744', '0.0']->['2944778163', '742114513726623744', '23.57']
['14294848', '742114513726623744', '0.0']->['1686897554', '742114513726623744', '23.6']
['66718566', '742116087718764544', '6.25']->['1899249702', '742120304525246465', '23.02']
['14294848', '742114513726623744', '0.0']->['778569648', '742114513726623744', '24.32']
['14294848', '742114513726623744', '0.0']->['19709406', '742114513726623744', '25.25']
['14294848', '742114513726623744', '0.0']->['2987527060', '742121183894704129', '26.5']
['14294848', '742114513726623744', '0.0']->['76118515', '742114513726623744', '27.15']
['2667650653', '742119062256254976', '18.08']->['1899249702', '742120304525246465', '23.02']
['14294848', '742114513726623744', '0.0']->['238330598', '742114513726623744', '28.28']
['2987527060', '742121183894704129', '26.5']->['1899249702', '742120304525246465', '23.02']
['14294848', '742114513726623744', '0.0']->['998313265', '742114513726623744', '28.87']
['14294848', '742114513726623744', '0.0']->['276557379', '742114513726623744', '29.33']
['2763527634', '742118438915690497', '15.6']->['42929376', '742114513726623744', '14.35']
['14294848', '742114513726623744', '0.0']->['2582304649', '742114513726623744', '29.73']
['14294848', '742114513726623744', '0.0']->['48592295', '742114513726623744', '29.78']
['1899249702', '742120304525246465', '23.02']->['2987527060', '742121183894704129', '26.5']
['14294848', '742114513726623744', '0.0']->['26989906', '742122120734507008', '30.23']
['14294848', '742114513726623744', '0.0']->['4855044657', '742122204909998080', '30.57']
['14294848', '742114513726623744', '0.0']->['95460171', '742114513726623744', '31.7']
['14294848', '742114513726623744', '0.0']->['146309345', '742114513726623744', '32.18']
['14294848', '742114513726623744', '0.0']->['2743684155', '742114513726623744', '32.88']
['14294848', '742114513726623744', '0.0']->['15781594', '742114513726623744', '33.9']
['106162456', '742115571114901505', '4.2']->['170112380', '742123095377465346', '34.1']
['14294848', '742114513726623744', '0.0']->['898219136', '742123151308513280', '34.32']
['14294848', '742114513726623744', '0.0']->['15768690', '742114513726623744', '34.52']
['14294848', '742114513726623744', '0.0']->['262753656', '742114513726623744', '34.65']
['14294848', '742114513726623744', '0.0']->['424700227', '742123311556136960', '34.97']
['14294848', '742114513726623744', '0.0']->['3018389649', '742114513726623744', '34.98']
['14294848', '742114513726623744', '0.0']->['16702128', '742114513726623744', '36.12']
['14294848', '742114513726623744', '0.0']->['520344647', '742114513726623744', '36.72']
['14294848', '742114513726623744', '0.0']->['34015004', '742123758211698688', '36.73']
['14294848', '742114513726623744', '0.0']->['3019211015', '742114513726623744', '36.88']
['424700227', '742123311556136960', '34.97']->['146309345', '742114513726623744', '32.18']
['14294848', '742114513726623744', '0.0']->['380223698', '742114513726623744', '37.35']
['14294848', '742114513726623744', '0.0']->['48991299', '742114513726623744', '37.65']
['14294848', '742114513726623744', '0.0']->['2846905258', '742114513726623744', '38.03']
['14294848', '742114513726623744', '0.0']->['286423987', '742114513726623744', '38.55']
['14294848', '742114513726623744', '0.0']->['172831145', '742114513726623744', '40.07']
['14294848', '742114513726623744', '0.0']->['730485092', '742114513726623744', '43.18']
['14294848', '742114513726623744', '0.0']->['133543013', '742114513726623744', '44.18']
['14294848', '742114513726623744', '0.0']->['18672847', '742114513726623744', '44.95']
['14294848', '742114513726623744', '0.0']->['430459707', '742114513726623744', '45.78']
['14294848', '742114513726623744', '0.0']->['3071819515', '742114513726623744', '47.3']
['14294848', '742114513726623744', '0.0']->['4076935702', '742114513726623744', '50.12']
['14294848', '742114513726623744', '0.0']->['371864433', '742114513726623744', '50.42']
['14294848', '742114513726623744', '0.0']->['3379159001', '742127672126492673', '52.28']
['14294848', '742114513726623744', '0.0']->['478721569', '742128362181808129', '55.03']
['14294848', '742114513726623744', '0.0']->['1626946562', '742114513726623744', '58.68']
['14294848', '742114513726623744', '0.0']->['3328414202', '742114513726623744', '59.6']
['14294848', '742114513726623744', '0.0']->['193649971', '742114513726623744', '61.32']
['14294848', '742114513726623744', '0.0']->['3059444523', '742114513726623744', '65.58']
['14294848', '742114513726623744', '0.0']->['727888545592033280', '742131746880278528', '68.48']
['34015004', '742123758211698688', '36.73']->['727888545592033280', '742131746880278528', '68.48']
['14294848', '742114513726623744', '0.0']->['3102534544', '742114513726623744', '75.47']
['14294848', '742114513726623744', '0.0']->['1134979850', '742114513726623744', '75.62']
['727888545592033280', '742131746880278528', '68.48']->['34015004', '742123758211698688', '36.73']
['14294848', '742114513726623744', '0.0']->['370222416', '742114513726623744', '79.65']
['370222416', '742114513726623744', '79.65']->['1290142435', '742114513726623744', '102.58']
['14294848', '742114513726623744', '0.0']->['14144882', '742114513726623744', '112.5']
