['ROOT', 'ROOT', '0.0']->['8839632', '489872119158046720', '0.0']
['8839632', '489872119158046720', '0.0']->['18918542', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['314121786', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['19050376', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['327932987', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['154546567', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['40937784', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['418626202', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['477806980', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['2434305450', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['405874317', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['17666980', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['35662236', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['17857052', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['1935164354', '489872119158046720', '1.25']
['8839632', '489872119158046720', '0.0']->['17187236', '489872119158046720', '1.47']
['8839632', '489872119158046720', '0.0']->['113539486', '489872119158046720', '1.57']
['8839632', '489872119158046720', '0.0']->['15839277', '489872119158046720', '1.63']
['8839632', '489872119158046720', '0.0']->['1400690388', '489872119158046720', '1.66']
['8839632', '489872119158046720', '0.0']->['273246745', '489872119158046720', '1.68']
['8839632', '489872119158046720', '0.0']->['97627107', '489872119158046720', '1.98']
['8839632', '489872119158046720', '0.0']->['540046762', '489872119158046720', '2.27']
['8839632', '489872119158046720', '0.0']->['20285243', '489872119158046720', '2.67']
['8839632', '489872119158046720', '0.0']->['624168449', '489872119158046720', '2.88']
['8839632', '489872119158046720', '0.0']->['22313295', '489872119158046720', '2.98']
['8839632', '489872119158046720', '0.0']->['191514298', '489872119158046720', '3.03']
['8839632', '489872119158046720', '0.0']->['468805231', '489872119158046720', '3.08']
['8839632', '489872119158046720', '0.0']->['211198153', '489872119158046720', '3.23']
['8839632', '489872119158046720', '0.0']->['172849759', '489872119158046720', '3.31']
['8839632', '489872119158046720', '0.0']->['49918260', '489872119158046720', '3.35']
['8839632', '489872119158046720', '0.0']->['26805480', '489872119158046720', '3.38']
['8839632', '489872119158046720', '0.0']->['196413442', '489872119158046720', '3.75']
