['ROOT', 'ROOT', '0.0']->['1855737487', '544287209730236416', '0.0']
['1855737487', '544287209730236416', '0.0']->['524819263', '544287209730236416', '1.17']
['1855737487', '544287209730236416', '0.0']->['1003630868', '544287209730236416', '1.17']
['1855737487', '544287209730236416', '0.0']->['1663313540', '544287209730236416', '1.23']
['1855737487', '544287209730236416', '0.0']->['6703902', '544287209730236416', '1.9']
['1855737487', '544287209730236416', '0.0']->['204699772', '544287209730236416', '2.47']
['1855737487', '544287209730236416', '0.0']->['1065323870', '544287209730236416', '3.08']
['1855737487', '544287209730236416', '0.0']->['1020058453', '544287209730236416', '3.7']
['1855737487', '544287209730236416', '0.0']->['1016436192', '544287209730236416', '3.92']
['1020058453', '544287209730236416', '3.7']->['245104317', '544287209730236416', '3.93']
['1020058453', '544287209730236416', '3.7']->['265154042', '544287209730236416', '4.12']
['1020058453', '544287209730236416', '3.7']->['1248350874', '544287209730236416', '4.23']
['1020058453', '544287209730236416', '3.7']->['344811893', '544287209730236416', '4.54']
['1855737487', '544287209730236416', '0.0']->['1398700290', '544287209730236416', '4.7']
['1020058453', '544287209730236416', '3.7']->['34188939', '544287209730236416', '4.77']
['1020058453', '544287209730236416', '3.7']->['2900657122', '544287209730236416', '4.85']
['1855737487', '544287209730236416', '0.0']->['42136176', '544287209730236416', '5.27']
['1020058453', '544287209730236416', '3.7']->['45429121', '544287209730236416', '5.47']
['1855737487', '544287209730236416', '0.0']->['126465151', '544287209730236416', '5.58']
['1020058453', '544287209730236416', '3.7']->['38499446', '544287209730236416', '5.63']
['34188939', '544287209730236416', '4.77']->['1350287816', '544287209730236416', '5.68']
['1020058453', '544287209730236416', '3.7']->['25885862', '544287209730236416', '6.02']
['1855737487', '544287209730236416', '0.0']->['2300551194', '544287209730236416', '6.77']
['1020058453', '544287209730236416', '3.7']->['989624977', '544287209730236416', '6.92']
['1855737487', '544287209730236416', '0.0']->['785524554', '544287209730236416', '7.14']
['1855737487', '544287209730236416', '0.0']->['300916900', '544287209730236416', '7.33']
['1855737487', '544287209730236416', '0.0']->['401710943', '544287209730236416', '7.42']
['1003630868', '544287209730236416', '1.17']->['400772579', '544287209730236416', '7.52']
['1855737487', '544287209730236416', '0.0']->['346191788', '544287209730236416', '7.58']
['1020058453', '544287209730236416', '3.7']->['58590548', '544287209730236416', '7.6']
['1020058453', '544287209730236416', '3.7']->['16495147', '544287209730236416', '7.63']
['1855737487', '544287209730236416', '0.0']->['138045297', '544287209730236416', '7.67']
['1855737487', '544287209730236416', '0.0']->['33667453', '544287209730236416', '8.03']
['1020058453', '544287209730236416', '3.7']->['73948038', '544287209730236416', '8.57']
['1020058453', '544287209730236416', '3.7']->['317230279', '544287209730236416', '9.12']
['1855737487', '544287209730236416', '0.0']->['155699352', '544287209730236416', '9.59']
['1855737487', '544287209730236416', '0.0']->['1226140092', '544287209730236416', '9.83']
['1855737487', '544287209730236416', '0.0']->['22880767', '544287209730236416', '9.95']
['1855737487', '544287209730236416', '0.0']->['164690526', '544287209730236416', '10.07']
['1855737487', '544287209730236416', '0.0']->['31223236', '544287209730236416', '10.93']
['1855737487', '544287209730236416', '0.0']->['1849337911', '544287209730236416', '10.95']
['1855737487', '544287209730236416', '0.0']->['279365425', '544287209730236416', '11.17']
['1855737487', '544287209730236416', '0.0']->['133929829', '544287209730236416', '11.87']
['133929829', '544287209730236416', '11.87']->['625733', '544287209730236416', '12.47']
