['ROOT', 'ROOT', '0.0']->['89887215', '500280422295937024', '0.0']
['89887215', '500280422295937024', '0.0']->['107463601', '500280422295937024', '0.3']
['89887215', '500280422295937024', '0.0']->['43377345', '500280422295937024', '0.37']
['89887215', '500280422295937024', '0.0']->['20110434', '500280422295937024', '0.5']
['89887215', '500280422295937024', '0.0']->['1142889037', '500280422295937024', '0.55']
['89887215', '500280422295937024', '0.0']->['1357654736', '500280422295937024', '1.28']
['89887215', '500280422295937024', '0.0']->['37490276', '500280422295937024', '1.3']
['89887215', '500280422295937024', '0.0']->['15754281', '500280422295937024', '1.77']
['89887215', '500280422295937024', '0.0']->['50648768', '500280422295937024', '2.47']
['89887215', '500280422295937024', '0.0']->['49690708', '500280422295937024', '2.47']
['15754281', '500280422295937024', '1.77']->['150625932', '500280422295937024', '2.72']
['89887215', '500280422295937024', '0.0']->['531648876', '500281136439103489', '2.83']
['89887215', '500280422295937024', '0.0']->['2308537993', '500280422295937024', '3.05']
['89887215', '500280422295937024', '0.0']->['451158177', '500280422295937024', '3.38']
['89887215', '500280422295937024', '0.0']->['366610149', '500280422295937024', '3.52']
['89887215', '500280422295937024', '0.0']->['87119587', '500280422295937024', '3.58']
['89887215', '500280422295937024', '0.0']->['344353541', '500280422295937024', '3.82']
['89887215', '500280422295937024', '0.0']->['2659323462', '500280422295937024', '3.87']
['89887215', '500280422295937024', '0.0']->['2625842545', '500280422295937024', '3.93']
['89887215', '500280422295937024', '0.0']->['634125004', '500280422295937024', '4.02']
['89887215', '500280422295937024', '0.0']->['358873966', '500280422295937024', '4.33']
['89887215', '500280422295937024', '0.0']->['2558766204', '500280422295937024', '4.37']
['89887215', '500280422295937024', '0.0']->['1640964823', '500280422295937024', '4.92']
['87119587', '500280422295937024', '3.58']->['263250930', '500280422295937024', '4.98']
['89887215', '500280422295937024', '0.0']->['193171784', '500280422295937024', '5.43']
['89887215', '500280422295937024', '0.0']->['1581585452', '500280422295937024', '5.73']
['89887215', '500280422295937024', '0.0']->['2599456290', '500280422295937024', '6.12']
['89887215', '500280422295937024', '0.0']->['125189949', '500282011982913539', '6.32']
['89887215', '500280422295937024', '0.0']->['7243782', '500280422295937024', '7.72']
['15754281', '500280422295937024', '1.77']->['46435589', '500280422295937024', '8.1']
['89887215', '500280422295937024', '0.0']->['22945816', '500280422295937024', '8.35']
['15754281', '500280422295937024', '1.77']->['40569692', '500280422295937024', '8.53']
['89887215', '500280422295937024', '0.0']->['1607920231', '500280422295937024', '8.57']
['1607920231', '500280422295937024', '8.57']->['1869063984', '500280422295937024', '8.57']
['1607920231', '500280422295937024', '8.57']->['1492210698', '500280422295937024', '8.62']
['1607920231', '500280422295937024', '8.57']->['1869187057', '500280422295937024', '8.65']
['1607920231', '500280422295937024', '8.57']->['1869553544', '500280422295937024', '8.7']
['1607920231', '500280422295937024', '8.57']->['1514624258', '500280422295937024', '8.73']
['1607920231', '500280422295937024', '8.57']->['1868966239', '500280422295937024', '8.78']
['1607920231', '500280422295937024', '8.57']->['1511689981', '500280422295937024', '8.82']
['89887215', '500280422295937024', '0.0']->['1539585151', '500280422295937024', '8.87']
['89887215', '500280422295937024', '0.0']->['2190284711', '500282657037496320', '8.87']
['1607920231', '500280422295937024', '8.57']->['1869158268', '500280422295937024', '8.9']
['1607920231', '500280422295937024', '8.57']->['2210604247', '500280422295937024', '8.95']
['1607920231', '500280422295937024', '8.57']->['1869137738', '500280422295937024', '8.98']
['1607920231', '500280422295937024', '8.57']->['1538654420', '500280422295937024', '9.02']
['1607920231', '500280422295937024', '8.57']->['1493205282', '500280422295937024', '9.07']
['1607920231', '500280422295937024', '8.57']->['1868691872', '500280422295937024', '9.1']
['1607920231', '500280422295937024', '8.57']->['1525645952', '500280422295937024', '9.15']
['1607920231', '500280422295937024', '8.57']->['1869582230', '500280422295937024', '9.18']
['1607920231', '500280422295937024', '8.57']->['1869380292', '500280422295937024', '9.23']
['1607920231', '500280422295937024', '8.57']->['1511730642', '500280422295937024', '9.27']
['1607920231', '500280422295937024', '8.57']->['1049058014', '500280422295937024', '9.32']
['15754281', '500280422295937024', '1.77']->['104324667', '500280422295937024', '9.33']
['1607920231', '500280422295937024', '8.57']->['2210657814', '500280422295937024', '9.35']
['1607920231', '500280422295937024', '8.57']->['1525719553', '500280422295937024', '9.4']
['1607920231', '500280422295937024', '8.57']->['1607914472', '500280422295937024', '9.43']
['1607920231', '500280422295937024', '8.57']->['1869213344', '500280422295937024', '9.48']
['1607920231', '500280422295937024', '8.57']->['1869462384', '500280422295937024', '9.52']
['1607920231', '500280422295937024', '8.57']->['1493023801', '500280422295937024', '9.57']
['1607920231', '500280422295937024', '8.57']->['1538632826', '500280422295937024', '9.6']
['1607920231', '500280422295937024', '8.57']->['1609329246', '500280422295937024', '9.63']
['1607920231', '500280422295937024', '8.57']->['1609407853', '500280422295937024', '9.68']
['1607920231', '500280422295937024', '8.57']->['1869568160', '500280422295937024', '9.72']
['1607920231', '500280422295937024', '8.57']->['2214117841', '500280422295937024', '9.77']
['1607920231', '500280422295937024', '8.57']->['1869444668', '500280422295937024', '9.8']
['89887215', '500280422295937024', '0.0']->['2677565276', '500280422295937024', '9.82']
['1607920231', '500280422295937024', '8.57']->['1492977835', '500280422295937024', '9.85']
['1607920231', '500280422295937024', '8.57']->['1511725933', '500280422295937024', '9.88']
['89887215', '500280422295937024', '0.0']->['2448487011', '500280422295937024', '10.2']
['15754281', '500280422295937024', '1.77']->['705665322', '500280422295937024', '10.37']
['89887215', '500280422295937024', '0.0']->['269030135', '500280422295937024', '11.15']
['89887215', '500280422295937024', '0.0']->['415826305', '500280422295937024', '11.2']
['89887215', '500280422295937024', '0.0']->['45701577', '500280422295937024', '11.67']
['15754281', '500280422295937024', '1.77']->['292575137', '500280422295937024', '12.25']
['89887215', '500280422295937024', '0.0']->['2161873670', '500280422295937024', '12.28']
['89887215', '500280422295937024', '0.0']->['29483825', '500280422295937024', '12.32']
['89887215', '500280422295937024', '0.0']->['29484974', '500283535769759744', '12.37']
['89887215', '500280422295937024', '0.0']->['246418197', '500280422295937024', '13.15']
['89887215', '500280422295937024', '0.0']->['50197083', '500283809989132288', '13.45']
['89887215', '500280422295937024', '0.0']->['503580426', '500283944089423872', '13.98']
['89887215', '500280422295937024', '0.0']->['67925952', '500284024162488321', '14.3']
['89887215', '500280422295937024', '0.0']->['579254423', '500280422295937024', '14.57']
['89887215', '500280422295937024', '0.0']->['37255084', '500284169382289409', '14.88']
['89887215', '500280422295937024', '0.0']->['74031289', '500280422295937024', '23.9']
['15754281', '500280422295937024', '1.77']->['774809833', '500280422295937024', '24.12']
['15754281', '500280422295937024', '1.77']->['329594614', '500280422295937024', '24.85']
['15754281', '500280422295937024', '1.77']->['39646060', '500280422295937024', '26.35']
['15754281', '500280422295937024', '1.77']->['2243395766', '500280422295937024', '26.92']
['89887215', '500280422295937024', '0.0']->['1450557662', '500280422295937024', '31.03']
['89887215', '500280422295937024', '0.0']->['500394487', '500280422295937024', '34.73']
['15754281', '500280422295937024', '1.77']->['374213843', '500280422295937024', '37.12']
['15754281', '500280422295937024', '1.77']->['39878443', '500280422295937024', '37.63']
['89887215', '500280422295937024', '0.0']->['69658823', '500289950735400961', '37.85']
['89887215', '500280422295937024', '0.0']->['596707366', '500280422295937024', '39.42']
['69658823', '500289950735400961', '37.85']->['26177118', '500290872479449089', '41.52']
['15754281', '500280422295937024', '1.77']->['175599652', '500280422295937024', '42.62']
['89887215', '500280422295937024', '0.0']->['16411908', '500280422295937024', '43.62']
['26177118', '500290872479449089', '41.52']->['223517739', '500291568361041920', '44.28']
['89887215', '500280422295937024', '0.0']->['239499898', '500280422295937024', '51.83']
['89887215', '500280422295937024', '0.0']->['33224829', '500280422295937024', '57.07']
['89887215', '500280422295937024', '0.0']->['2241532549', '500280422295937024', '64.38']
['89887215', '500280422295937024', '0.0']->['220064417', '500280422295937024', '74.02']
['89887215', '500280422295937024', '0.0']->['14097951', '500280422295937024', '86.15']
['89887215', '500280422295937024', '0.0']->['145062328', '500280422295937024', '128.42']
['89887215', '500280422295937024', '0.0']->['19754150', '500280422295937024', '144.73']
['89887215', '500280422295937024', '0.0']->['417983363', '500280422295937024', '189.5']
['89887215', '500280422295937024', '0.0']->['449323809', '500339373867827201', '234.25']
['89887215', '500280422295937024', '0.0']->['58144228', '500280422295937024', '599.3']
