['ROOT', 'ROOT', '0.0']->['2883841', '380140114552188928', '0.0']
['2883841', '380140114552188928', '0.0']->['872371532', '380140114552188928', '0.47']
['2883841', '380140114552188928', '0.0']->['1877535278', '380140114552188928', '0.47']
['2883841', '380140114552188928', '0.0']->['115825375', '380140237181046784', '0.48']
['2883841', '380140114552188928', '0.0']->['1329123259', '380140244022333440', '0.52']
['2883841', '380140114552188928', '0.0']->['15757611', '380140114552188928', '0.61']
['2883841', '380140114552188928', '0.0']->['42235201', '380140114552188928', '0.68']
['2883841', '380140114552188928', '0.0']->['339341023', '380140114552188928', '0.71']
['2883841', '380140114552188928', '0.0']->['18662685', '380140295502843904', '0.72']
['2883841', '380140114552188928', '0.0']->['527028154', '380140114552188928', '0.73']
['2883841', '380140114552188928', '0.0']->['1873853587', '380140114552188928', '0.75']
['2883841', '380140114552188928', '0.0']->['403717955', '380140371709149184', '1.02']
['2883841', '380140114552188928', '0.0']->['1360216112', '380140114552188928', '1.07']
['2883841', '380140114552188928', '0.0']->['226461946', '380140114552188928', '1.23']
['2883841', '380140114552188928', '0.0']->['91849948', '380140431335780352', '1.27']
['2883841', '380140114552188928', '0.0']->['30401362', '380140114552188928', '1.32']
['2883841', '380140114552188928', '0.0']->['1678920025', '380140114552188928', '1.36']
['2883841', '380140114552188928', '0.0']->['267891280', '380140461463052288', '1.38']
['2883841', '380140114552188928', '0.0']->['46527364', '380140462410977280', '1.38']
['2883841', '380140114552188928', '0.0']->['1873181936', '380140114552188928', '1.4']
['2883841', '380140114552188928', '0.0']->['555249161', '380140475681746944', '1.43']
['2883841', '380140114552188928', '0.0']->['255818977', '380140514894299136', '1.6']
['2883841', '380140114552188928', '0.0']->['615778306', '380140516580409345', '1.6']
['2883841', '380140114552188928', '0.0']->['27999786', '380140545697263616', '1.72']
['2883841', '380140114552188928', '0.0']->['449324847', '380140547102371841', '1.72']
['2883841', '380140114552188928', '0.0']->['67319500', '380140114552188928', '1.79']
['2883841', '380140114552188928', '0.0']->['73718718', '380140114552188928', '1.99']
['2883841', '380140114552188928', '0.0']->['854113524', '380140639637094400', '2.08']
['2883841', '380140114552188928', '0.0']->['351689278', '380140114552188928', '2.09']
['2883841', '380140114552188928', '0.0']->['757451424', '380140114552188928', '2.13']
['2883841', '380140114552188928', '0.0']->['365833937', '380140114552188928', '2.16']
['2883841', '380140114552188928', '0.0']->['1468347428', '380140114552188928', '2.17']
['2883841', '380140114552188928', '0.0']->['1173952705', '380140114552188928', '2.18']
['2883841', '380140114552188928', '0.0']->['1237755186', '380140668556824576', '2.2']
['2883841', '380140114552188928', '0.0']->['1265170134', '380140114552188928', '2.37']
['2883841', '380140114552188928', '0.0']->['207299219', '380140713520140288', '2.38']
['2883841', '380140114552188928', '0.0']->['300557925', '380140114552188928', '2.46']
['2883841', '380140114552188928', '0.0']->['301772664', '380140746365759488', '2.52']
['2883841', '380140114552188928', '0.0']->['1195981874', '380140114552188928', '2.55']
['2883841', '380140114552188928', '0.0']->['29241593', '380140114552188928', '2.63']
['2883841', '380140114552188928', '0.0']->['124832176', '380140785665990656', '2.67']
['2883841', '380140114552188928', '0.0']->['78225301', '380140114552188928', '2.72']
['2883841', '380140114552188928', '0.0']->['326593298', '380140807686467584', '2.75']
['2883841', '380140114552188928', '0.0']->['195995490', '380140872685600768', '3.02']
['2883841', '380140114552188928', '0.0']->['179801091', '380140888942321664', '3.08']
['2883841', '380140114552188928', '0.0']->['167412935', '380140899335802880', '3.12']
['2883841', '380140114552188928', '0.0']->['1526979624', '380140114552188928', '3.17']
['2883841', '380140114552188928', '0.0']->['419110534', '380140965370925056', '3.38']
['2883841', '380140114552188928', '0.0']->['146154492', '380140114552188928', '3.4']
['2883841', '380140114552188928', '0.0']->['456869836', '380140114552188928', '3.52']
['2883841', '380140114552188928', '0.0']->['337357144', '380140114552188928', '3.58']
['2883841', '380140114552188928', '0.0']->['1521008450', '380140114552188928', '3.63']
['2883841', '380140114552188928', '0.0']->['632532062', '380141026347720704', '3.63']
['2883841', '380140114552188928', '0.0']->['497177902', '380140114552188928', '3.65']
['2883841', '380140114552188928', '0.0']->['25469375', '380140114552188928', '3.82']
['2883841', '380140114552188928', '0.0']->['300879309', '380141098615599104', '3.92']
['2883841', '380140114552188928', '0.0']->['32231274', '380141099794182144', '3.92']
['2883841', '380140114552188928', '0.0']->['569675686', '380140114552188928', '3.98']
['2883841', '380140114552188928', '0.0']->['229557591', '380141121784918016', '4.0']
['2883841', '380140114552188928', '0.0']->['1681237651', '380141130496475136', '4.03']
['2883841', '380140114552188928', '0.0']->['1687519610', '380141319080796160', '4.78']
['2883841', '380140114552188928', '0.0']->['356959424', '380141416166346752', '5.17']
['2883841', '380140114552188928', '0.0']->['585119655', '380140114552188928', '5.22']
['2883841', '380140114552188928', '0.0']->['218765631', '380141432628998144', '5.23']
['2883841', '380140114552188928', '0.0']->['142956851', '380141477537779713', '5.42']
['2883841', '380140114552188928', '0.0']->['1048784958', '380141477810040833', '5.42']
['2883841', '380140114552188928', '0.0']->['1166838931', '380140114552188928', '5.85']
['2883841', '380140114552188928', '0.0']->['380212604', '380141607888375808', '5.93']
['2883841', '380140114552188928', '0.0']->['28019652', '380140114552188928', '6.16']
['2883841', '380140114552188928', '0.0']->['27259390', '380140114552188928', '6.31']
['2883841', '380140114552188928', '0.0']->['1297005343', '380140114552188928', '6.39']
['2883841', '380140114552188928', '0.0']->['27390202', '380140114552188928', '6.43']
['142956851', '380141477537779713', '5.42']->['264509552', '380141733759442944', '6.43']
['2883841', '380140114552188928', '0.0']->['37732546', '380140114552188928', '6.45']
['2883841', '380140114552188928', '0.0']->['370144437', '380140114552188928', '6.46']
['2883841', '380140114552188928', '0.0']->['97064987', '380140114552188928', '6.47']
['2883841', '380140114552188928', '0.0']->['554787634', '380140114552188928', '6.88']
['2883841', '380140114552188928', '0.0']->['1231562648', '380140114552188928', '7.08']
['2883841', '380140114552188928', '0.0']->['280096444', '380140114552188928', '7.18']
['2883841', '380140114552188928', '0.0']->['1022476729', '380140114552188928', '7.23']
['2883841', '380140114552188928', '0.0']->['428355997', '380140114552188928', '7.28']
['2883841', '380140114552188928', '0.0']->['35141221', '380141946909384704', '7.28']
['2883841', '380140114552188928', '0.0']->['882203084', '380140114552188928', '7.35']
['2883841', '380140114552188928', '0.0']->['1202368344', '380140114552188928', '8.23']
['2883841', '380140114552188928', '0.0']->['564703425', '380140114552188928', '8.65']
