['ROOT', 'ROOT', '0.0']->['91038197', '387007120689737729', '0.0']
['91038197', '387007120689737729', '0.0']->['16451276', '387007120689737729', '0.97']
['91038197', '387007120689737729', '0.0']->['848076936', '387007120689737729', '0.97']
['91038197', '387007120689737729', '0.0']->['860607366', '387007120689737729', '0.97']
['91038197', '387007120689737729', '0.0']->['436888311', '387007120689737729', '3.61']
['91038197', '387007120689737729', '0.0']->['18888940', '387007120689737729', '4.93']
['91038197', '387007120689737729', '0.0']->['28934569', '387007120689737729', '5.59']
['91038197', '387007120689737729', '0.0']->['28740137', '387007120689737729', '5.92']
['91038197', '387007120689737729', '0.0']->['152464627', '387007120689737729', '6.08']
['91038197', '387007120689737729', '0.0']->['458039095', '387007120689737729', '6.17']
['91038197', '387007120689737729', '0.0']->['525652923', '387007120689737729', '6.25']
['16451276', '387007120689737729', '0.97']->['18835723', '387007120689737729', '7.64']
['91038197', '387007120689737729', '0.0']->['413902163', '387007120689737729', '8.34']
['91038197', '387007120689737729', '0.0']->['224828356', '387007120689737729', '9.03']
['91038197', '387007120689737729', '0.0']->['294342805', '387007120689737729', '18.3']
['91038197', '387007120689737729', '0.0']->['17934084', '387007120689737729', '22.93']
['848076936', '387007120689737729', '0.97']->['240854310', '387007120689737729', '25.25']
['91038197', '387007120689737729', '0.0']->['19808819', '387007120689737729', '26.41']
['91038197', '387007120689737729', '0.0']->['562554051', '387007120689737729', '26.99']
['91038197', '387007120689737729', '0.0']->['399192605', '387007120689737729', '27.28']
['91038197', '387007120689737729', '0.0']->['21253575', '387007120689737729', '27.42']
['91038197', '387007120689737729', '0.0']->['15710392', '387007120689737729', '27.49']
['91038197', '387007120689737729', '0.0']->['1176615978', '387007120689737729', '27.53']
['21253575', '387007120689737729', '27.42']->['305963266', '387007120689737729', '27.55']
['17934084', '387007120689737729', '22.93']->['14203293', '387007120689737729', '27.56']
['91038197', '387007120689737729', '0.0']->['340880465', '387007120689737729', '27.56']
['91038197', '387007120689737729', '0.0']->['253653624', '387007120689737729', '27.56']
['91038197', '387007120689737729', '0.0']->['42291834', '387007120689737729', '27.57']
['91038197', '387007120689737729', '0.0']->['21357585', '387007120689737729', '27.57']
['91038197', '387007120689737729', '0.0']->['1546294543', '387007120689737729', '28.13']
['91038197', '387007120689737729', '0.0']->['518709658', '387007120689737729', '36.53']
['91038197', '387007120689737729', '0.0']->['182378105', '387007120689737729', '40.73']
['91038197', '387007120689737729', '0.0']->['118542778', '387007120689737729', '42.83']
['91038197', '387007120689737729', '0.0']->['369315938', '387007120689737729', '43.88']
['91038197', '387007120689737729', '0.0']->['781029062', '387007120689737729', '44.41']
['91038197', '387007120689737729', '0.0']->['721067167', '387007120689737729', '44.67']
['21253575', '387007120689737729', '27.42']->['811514036', '387007120689737729', '44.8']
['91038197', '387007120689737729', '0.0']->['17930084', '387007120689737729', '44.87']
['91038197', '387007120689737729', '0.0']->['363124757', '387007120689737729', '44.9']
['91038197', '387007120689737729', '0.0']->['185286485', '387007120689737729', '44.93']
['28934569', '387007120689737729', '5.59']->['282308674', '387007120689737729', '50.13']
['91038197', '387007120689737729', '0.0']->['20410334', '387007120689737729', '52.72']
['91038197', '387007120689737729', '0.0']->['541898023', '387007120689737729', '54.02']
['91038197', '387007120689737729', '0.0']->['244167280', '387007120689737729', '54.67']
['91038197', '387007120689737729', '0.0']->['352665664', '387007120689737729', '54.99']
['91038197', '387007120689737729', '0.0']->['345551240', '387007120689737729', '55.15']
['15710392', '387007120689737729', '27.49']->['379846213', '387007120689737729', '55.24']
['91038197', '387007120689737729', '0.0']->['18080620', '387007120689737729', '55.28']
['91038197', '387007120689737729', '0.0']->['32138442', '387007120689737729', '55.3']
['91038197', '387007120689737729', '0.0']->['25354156', '387007120689737729', '55.31']
['91038197', '387007120689737729', '0.0']->['21349567', '387007120689737729', '55.31']
['18080620', '387007120689737729', '55.28']->['477144441', '387007120689737729', '55.31']
['91038197', '387007120689737729', '0.0']->['351226763', '387007120689737729', '55.32']
['18080620', '387007120689737729', '55.28']->['8415882', '387007120689737729', '55.32']
['18080620', '387007120689737729', '55.28']->['1693181', '387007120689737729', '55.32']
['91038197', '387007120689737729', '0.0']->['205268866', '387007120689737729', '55.32']
['17934084', '387007120689737729', '22.93']->['469801511', '387007120689737729', '55.32']
['458039095', '387007120689737729', '6.17']->['169770210', '387007120689737729', '55.32']
['205268866', '387007120689737729', '55.32']->['1890441620', '387007120689737729', '55.32']
['21253575', '387007120689737729', '27.42']->['1290239300', '387007120689737729', '59.78']
['91038197', '387007120689737729', '0.0']->['15693660', '387007120689737729', '62.02']
