['ROOT', 'ROOT', '0.0']->['2367911', '692364468442021889', '0.0']
['2367911', '692364468442021889', '0.0']->['356608374', '692364557810032640', '0.35']
['2367911', '692364468442021889', '0.0']->['174791642', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['2718879031', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['953045389', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['1581863148', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['2241956231', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['991611295', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['4795447815', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['3137791138', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['428146695', '692364468442021889', '0.52']
['2367911', '692364468442021889', '0.0']->['1392804511', '692364668044730371', '0.8']
['2367911', '692364468442021889', '0.0']->['2968848220', '692364468442021889', '0.85']
['2367911', '692364468442021889', '0.0']->['968842454', '692364468442021889', '1.02']
['2367911', '692364468442021889', '0.0']->['3339553053', '692364468442021889', '1.1']
['2367911', '692364468442021889', '0.0']->['1543711368', '692364468442021889', '1.14']
['2367911', '692364468442021889', '0.0']->['3229074805', '692364468442021889', '1.16']
['2367911', '692364468442021889', '0.0']->['1328852028', '692364468442021889', '1.17']
['2367911', '692364468442021889', '0.0']->['3122149556', '692364468442021889', '1.18']
['2367911', '692364468442021889', '0.0']->['734345887', '692364468442021889', '1.18']
['2367911', '692364468442021889', '0.0']->['2980471198', '692364829865201664', '1.43']
['2367911', '692364468442021889', '0.0']->['2830552435', '692364468442021889', '1.44']
['2367911', '692364468442021889', '0.0']->['2400683095', '692364468442021889', '1.57']
['2367911', '692364468442021889', '0.0']->['3398766023', '692364468442021889', '1.64']
['2367911', '692364468442021889', '0.0']->['2341119842', '692364468442021889', '1.67']
['2367911', '692364468442021889', '0.0']->['3025832631', '692364468442021889', '1.7']
['2367911', '692364468442021889', '0.0']->['61579958', '692364468442021889', '2.19']
['2367911', '692364468442021889', '0.0']->['504505774', '692364468442021889', '2.44']
['2830552435', '692364468442021889', '1.44']->['2959725332', '692364468442021889', '2.56']
['2367911', '692364468442021889', '0.0']->['555331106', '692364468442021889', '2.62']
['2367911', '692364468442021889', '0.0']->['555466895', '692364468442021889', '2.65']
['991611295', '692364468442021889', '0.52']->['125480837', '692364468442021889', '2.67']
['2367911', '692364468442021889', '0.0']->['39096185', '692364468442021889', '2.68']
['2367911', '692364468442021889', '0.0']->['3296621304', '692364468442021889', '2.68']
['2830552435', '692364468442021889', '1.44']->['2933782510', '692364468442021889', '2.68']
['2367911', '692364468442021889', '0.0']->['2992299399', '692364468442021889', '2.68']
['2367911', '692364468442021889', '0.0']->['2737341676', '692364468442021889', '2.68']
['2367911', '692364468442021889', '0.0']->['1665677532', '692364468442021889', '2.68']
['991611295', '692364468442021889', '0.52']->['358080051', '692364468442021889', '2.8']
['2367911', '692364468442021889', '0.0']->['313659522', '692364468442021889', '2.86']
['2367911', '692364468442021889', '0.0']->['3366959411', '692364468442021889', '2.89']
['2367911', '692364468442021889', '0.0']->['369590848', '692364468442021889', '2.9']
['2367911', '692364468442021889', '0.0']->['2373241736', '692364468442021889', '2.92']
['2367911', '692364468442021889', '0.0']->['236597332', '692365212268261376', '2.95']
['2737341676', '692364468442021889', '2.68']->['2848545640', '692364468442021889', '3.52']
['2367911', '692364468442021889', '0.0']->['1442969088', '692364468442021889', '3.83']
['2367911', '692364468442021889', '0.0']->['350219854', '692364468442021889', '3.98']
['2367911', '692364468442021889', '0.0']->['386636272', '692364468442021889', '4.06']
['2367911', '692364468442021889', '0.0']->['951616772', '692364468442021889', '4.1']
['2367911', '692364468442021889', '0.0']->['1652662736', '692364468442021889', '4.11']
['2367911', '692364468442021889', '0.0']->['4711726808', '692364468442021889', '4.12']
['2367911', '692364468442021889', '0.0']->['2205114264', '692364468442021889', '4.13']
['2737341676', '692364468442021889', '2.68']->['1041034074', '692364468442021889', '4.13']
['2367911', '692364468442021889', '0.0']->['1588846044', '692364468442021889', '4.13']
['2367911', '692364468442021889', '0.0']->['1697757278', '692364468442021889', '4.13']
['2367911', '692364468442021889', '0.0']->['3157064036', '692364468442021889', '4.13']
['2737341676', '692364468442021889', '2.68']->['3178894495', '692364468442021889', '4.28']
['2367911', '692364468442021889', '0.0']->['2822669842', '692364468442021889', '4.42']
['2367911', '692364468442021889', '0.0']->['1495796203', '692364468442021889', '6.41']
['2367911', '692364468442021889', '0.0']->['2488134266', '692364468442021889', '7.4']
['2367911', '692364468442021889', '0.0']->['2451555018', '692364468442021889', '7.9']
['2367911', '692364468442021889', '0.0']->['588209195', '692364468442021889', '8.15']
['2367911', '692364468442021889', '0.0']->['2323330322', '692364468442021889', '8.28']
['2367911', '692364468442021889', '0.0']->['235760632', '692364468442021889', '8.34']
['2367911', '692364468442021889', '0.0']->['3314051349', '692364468442021889', '8.37']
['2367911', '692364468442021889', '0.0']->['4835918049', '692364468442021889', '8.38']
['991611295', '692364468442021889', '0.52']->['3438143866', '692364468442021889', '8.39']
['2367911', '692364468442021889', '0.0']->['3981014861', '692364468442021889', '8.4']
['2367911', '692364468442021889', '0.0']->['15363076', '692364468442021889', '8.4']
['2367911', '692364468442021889', '0.0']->['2941397289', '692364468442021889', '8.4']
['2367911', '692364468442021889', '0.0']->['2918232510', '692364468442021889', '8.4']
['2367911', '692364468442021889', '0.0']->['3978246821', '692364468442021889', '8.4']
['2367911', '692364468442021889', '0.0']->['4111863373', '692364468442021889', '8.4']
['968842454', '692364468442021889', '1.02']->['158212481', '692364468442021889', '8.4']
['2367911', '692364468442021889', '0.0']->['822232904', '692364468442021889', '8.4']
