['ROOT', 'ROOT', '0.0']->['9397732', '510922415468449792', '0.0']
['9397732', '510922415468449792', '0.0']->['140955302', '510922415468449792', '0.52']
['9397732', '510922415468449792', '0.0']->['404042625', '510922415468449792', '0.52']
['9397732', '510922415468449792', '0.0']->['1157563542', '510922415468449792', '0.71']
['9397732', '510922415468449792', '0.0']->['584965903', '510922415468449792', '0.9']
['140955302', '510922415468449792', '0.52']->['784798500', '510922415468449792', '0.97']
['140955302', '510922415468449792', '0.52']->['282122143', '510922415468449792', '2.3']
['9397732', '510922415468449792', '0.0']->['508961057', '510922415468449792', '2.97']
['9397732', '510922415468449792', '0.0']->['109038232', '510922415468449792', '3.3']
['140955302', '510922415468449792', '0.52']->['973005421', '510922415468449792', '3.47']
['9397732', '510922415468449792', '0.0']->['579789100', '510922415468449792', '3.55']
['140955302', '510922415468449792', '0.52']->['270865782', '510922415468449792', '3.59']
['9397732', '510922415468449792', '0.0']->['248419931', '510922415468449792', '3.61']
['140955302', '510922415468449792', '0.52']->['18799199', '510922415468449792', '3.62']
['9397732', '510922415468449792', '0.0']->['174800235', '510922415468449792', '3.63']
['140955302', '510922415468449792', '0.52']->['17929383', '510922415468449792', '3.63']
['109038232', '510922415468449792', '3.3']->['204705006', '510922415468449792', '3.63']
['9397732', '510922415468449792', '0.0']->['2161502468', '510922415468449792', '3.63']
['18799199', '510922415468449792', '3.62']->['2604043269', '510922415468449792', '3.63']
['270865782', '510922415468449792', '3.59']->['217408367', '510922415468449792', '3.63']
['140955302', '510922415468449792', '0.52']->['20631422', '510922415468449792', '3.63']
['20631422', '510922415468449792', '3.63']->['18158985', '510922415468449792', '3.63']
['204705006', '510922415468449792', '3.63']->['851255742', '510922415468449792', '3.63']
['20631422', '510922415468449792', '3.63']->['17159423', '510922415468449792', '3.63']
['9397732', '510922415468449792', '0.0']->['37155939', '510922415468449792', '3.63']
['9397732', '510922415468449792', '0.0']->['912853116', '510922415468449792', '3.63']
['9397732', '510922415468449792', '0.0']->['127294375', '510922415468449792', '3.63']
['9397732', '510922415468449792', '0.0']->['2463065714', '510922415468449792', '3.63']
['140955302', '510922415468449792', '0.52']->['2788225609', '510922415468449792', '3.63']
['140955302', '510922415468449792', '0.52']->['204790364', '510922415468449792', '3.63']
['18158985', '510922415468449792', '3.63']->['599441668', '510922415468449792', '3.71']
['20631422', '510922415468449792', '3.63']->['240705871', '510922415468449792', '3.75']
['140955302', '510922415468449792', '0.52']->['313512343', '510922415468449792', '3.78']
['140955302', '510922415468449792', '0.52']->['605309128', '510922415468449792', '4.3']
['140955302', '510922415468449792', '0.52']->['701375580', '510922415468449792', '4.56']
['20631422', '510922415468449792', '3.63']->['39515158', '510922415468449792', '4.69']
['20631422', '510922415468449792', '3.63']->['21562665', '510922415468449792', '4.75']
['140955302', '510922415468449792', '0.52']->['327072628', '510922415468449792', '4.78']
['18799199', '510922415468449792', '3.62']->['2316742853', '510922415468449792', '4.8']
['140955302', '510922415468449792', '0.52']->['323900791', '510922415468449792', '4.82']
['9397732', '510922415468449792', '0.0']->['15968617', '510922415468449792', '5.28']
['140955302', '510922415468449792', '0.52']->['19709406', '510922415468449792', '5.5']
['9397732', '510922415468449792', '0.0']->['2763943542', '510922415468449792', '5.73']
['18158985', '510922415468449792', '3.63']->['436245275', '510922415468449792', '6.13']
['140955302', '510922415468449792', '0.52']->['62378066', '510922415468449792', '6.33']
['140955302', '510922415468449792', '0.52']->['2420909466', '510922415468449792', '6.43']
['140955302', '510922415468449792', '0.52']->['173508170', '510922415468449792', '6.53']
['140955302', '510922415468449792', '0.52']->['19708471', '510922415468449792', '6.7']
['973005421', '510922415468449792', '3.47']->['56660983', '510922415468449792', '6.87']
