['ROOT', 'ROOT', '0.0']->['2367911', '693240976970752004', '0.0']
['2367911', '693240976970752004', '0.0']->['160242738', '693241068914151425', '0.37']
['2367911', '693240976970752004', '0.0']->['1510565544', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['2250487333', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['2430594187', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['764445085', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['2316322941', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['3751681758', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['982734192', '693240976970752004', '0.43']
['2316322941', '693240976970752004', '0.43']->['279506968', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['273685685', '693240976970752004', '0.43']
['2367911', '693240976970752004', '0.0']->['2415193716', '693240976970752004', '0.5']
['2316322941', '693240976970752004', '0.43']->['1020933894', '693240976970752004', '0.53']
['2316322941', '693240976970752004', '0.43']->['2229394849', '693240976970752004', '0.55']
['2367911', '693240976970752004', '0.0']->['2332707055', '693240976970752004', '0.56']
['2367911', '693240976970752004', '0.0']->['707977065', '693240976970752004', '0.56']
['2367911', '693240976970752004', '0.0']->['2729546896', '693240976970752004', '0.56']
['2367911', '693240976970752004', '0.0']->['192415698', '693240976970752004', '0.57']
['2367911', '693240976970752004', '0.0']->['3028759073', '693240976970752004', '0.57']
['2367911', '693240976970752004', '0.0']->['2859256873', '693240976970752004', '0.57']
['2367911', '693240976970752004', '0.0']->['75585174', '693240976970752004', '0.58']
['2367911', '693240976970752004', '0.0']->['950904608', '693240976970752004', '0.74']
['2367911', '693240976970752004', '0.0']->['2690793780', '693240976970752004', '0.82']
['2367911', '693240976970752004', '0.0']->['807985542', '693240976970752004', '0.86']
['2316322941', '693240976970752004', '0.43']->['560703329', '693240976970752004', '0.88']
['2367911', '693240976970752004', '0.0']->['378857341', '693240976970752004', '0.89']
['2367911', '693240976970752004', '0.0']->['623365515', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['2614060002', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['284227801', '693240976970752004', '0.9']
['2316322941', '693240976970752004', '0.43']->['2462391607', '693240976970752004', '0.9']
['2316322941', '693240976970752004', '0.43']->['376672157', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['2264139394', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['891291492', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['3463676478', '693240976970752004', '0.9']
['707977065', '693240976970752004', '0.56']->['2973730564', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['488959409', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['441932585', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['522896392', '693240976970752004', '0.9']
['2367911', '693240976970752004', '0.0']->['2261906791', '693240976970752004', '0.92']
['2367911', '693240976970752004', '0.0']->['3012910188', '693240976970752004', '0.93']
['2316322941', '693240976970752004', '0.43']->['1665908389', '693240976970752004', '0.93']
['2367911', '693240976970752004', '0.0']->['3869951532', '693241224354922496', '0.98']
['2367911', '693240976970752004', '0.0']->['700204855', '693240976970752004', '1.02']
['2367911', '693240976970752004', '0.0']->['3374057194', '693240976970752004', '1.07']
['2367911', '693240976970752004', '0.0']->['2251320484', '693240976970752004', '1.09']
['2367911', '693240976970752004', '0.0']->['279792700', '693241252284866560', '1.1']
['2367911', '693240976970752004', '0.0']->['375968760', '693240976970752004', '1.11']
['2367911', '693240976970752004', '0.0']->['2970220295', '693240976970752004', '1.11']
['2367911', '693240976970752004', '0.0']->['1724705281', '693240976970752004', '1.11']
['2316322941', '693240976970752004', '0.43']->['3351332333', '693240976970752004', '1.12']
['2367911', '693240976970752004', '0.0']->['2764184673', '693240976970752004', '1.12']
['2367911', '693240976970752004', '0.0']->['156985640', '693240976970752004', '1.13']
['2367911', '693240976970752004', '0.0']->['770227166', '693240976970752004', '1.13']
['891291492', '693240976970752004', '0.9']->['4557874540', '693240976970752004', '1.13']
['2367911', '693240976970752004', '0.0']->['227750785', '693240976970752004', '1.23']
['2367911', '693240976970752004', '0.0']->['422740177', '693240976970752004', '1.27']
['2367911', '693240976970752004', '0.0']->['793969308', '693241299626020864', '1.28']
['2367911', '693240976970752004', '0.0']->['617047844', '693240976970752004', '1.29']
['891291492', '693240976970752004', '0.9']->['1611148333', '693240976970752004', '1.31']
['2367911', '693240976970752004', '0.0']->['315848082', '693240976970752004', '1.31']
['2367911', '693240976970752004', '0.0']->['2472129715', '693240976970752004', '1.32']
['2367911', '693240976970752004', '0.0']->['741173353', '693241323118178304', '1.37']
['2367911', '693240976970752004', '0.0']->['227804307', '693240976970752004', '1.41']
['2367911', '693240976970752004', '0.0']->['337398704', '693240976970752004', '1.45']
['2367911', '693240976970752004', '0.0']->['2268038960', '693240976970752004', '1.48']
['2367911', '693240976970752004', '0.0']->['219809475', '693240976970752004', '1.49']
['2367911', '693240976970752004', '0.0']->['488922123', '693240976970752004', '1.49']
['617047844', '693240976970752004', '1.29']->['4642669113', '693240976970752004', '1.5']
['2367911', '693240976970752004', '0.0']->['2897831946', '693240976970752004', '1.5']
['2367911', '693240976970752004', '0.0']->['225571681', '693240976970752004', '1.5']
['2367911', '693240976970752004', '0.0']->['248897594', '693240976970752004', '1.5']
['2367911', '693240976970752004', '0.0']->['1516046784', '693240976970752004', '1.5']
['2367911', '693240976970752004', '0.0']->['1619957786', '693240976970752004', '1.5']
['2367911', '693240976970752004', '0.0']->['3247108756', '693240976970752004', '1.63']
['2367911', '693240976970752004', '0.0']->['1708736101', '693240976970752004', '1.69']
['2367911', '693240976970752004', '0.0']->['162517788', '693240976970752004', '1.72']
['2367911', '693240976970752004', '0.0']->['620018549', '693240976970752004', '1.73']
['2367911', '693240976970752004', '0.0']->['1006800864', '693241413228761088', '1.73']
['2367911', '693240976970752004', '0.0']->['578556401', '693240976970752004', '1.74']
['2367911', '693240976970752004', '0.0']->['1146061543', '693240976970752004', '1.75']
['2367911', '693240976970752004', '0.0']->['787362427', '693240976970752004', '1.77']
