['ROOT', 'ROOT', '0.0']->['64643056', '366205297557110784', '0.0']
['64643056', '366205297557110784', '0.0']->['17956708', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['473613033', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['14742235', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['182497131', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['31087423', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['149950806', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['14427066', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['16003300', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['325954705', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['573808187', '366205297557110784', '1.35']
['64643056', '366205297557110784', '0.0']->['24259277', '366205297557110784', '1.38']
['64643056', '366205297557110784', '0.0']->['18912710', '366205297557110784', '2.92']
['64643056', '366205297557110784', '0.0']->['15223619', '366205297557110784', '3.7']
['64643056', '366205297557110784', '0.0']->['7310842', '366205297557110784', '4.08']
['64643056', '366205297557110784', '0.0']->['1294711250', '366205297557110784', '4.27']
['64643056', '366205297557110784', '0.0']->['267754712', '366205297557110784', '4.37']
['64643056', '366205297557110784', '0.0']->['340935356', '366205297557110784', '4.42']
['64643056', '366205297557110784', '0.0']->['32313030', '366205297557110784', '4.44']
['64643056', '366205297557110784', '0.0']->['67360804', '366205297557110784', '4.45']
['64643056', '366205297557110784', '0.0']->['356325895', '366205297557110784', '4.46']
['64643056', '366205297557110784', '0.0']->['548406532', '366205297557110784', '4.46']
['64643056', '366205297557110784', '0.0']->['15126396', '366205297557110784', '4.47']
['64643056', '366205297557110784', '0.0']->['1655099076', '366205297557110784', '4.47']
['67360804', '366205297557110784', '4.45']->['14404725', '366205297557110784', '5.63']
['64643056', '366205297557110784', '0.0']->['302591821', '366205297557110784', '6.22']
['64643056', '366205297557110784', '0.0']->['19360110', '366205297557110784', '6.51']
['64643056', '366205297557110784', '0.0']->['592182458', '366205297557110784', '6.65']
['64643056', '366205297557110784', '0.0']->['17791451', '366205297557110784', '6.73']
['64643056', '366205297557110784', '0.0']->['1431952093', '366205297557110784', '6.76']
['64643056', '366205297557110784', '0.0']->['187499877', '366205297557110784', '6.78']
['64643056', '366205297557110784', '0.0']->['29183527', '366205297557110784', '6.79']
['64643056', '366205297557110784', '0.0']->['389825136', '366205297557110784', '6.8']
['64643056', '366205297557110784', '0.0']->['109217016', '366205297557110784', '6.8']
['64643056', '366205297557110784', '0.0']->['1001929386', '366205297557110784', '8.57']
['64643056', '366205297557110784', '0.0']->['48285413', '366205297557110784', '9.46']
['64643056', '366205297557110784', '0.0']->['15650210', '366205297557110784', '9.91']
['64643056', '366205297557110784', '0.0']->['286504143', '366205297557110784', '10.13']
['64643056', '366205297557110784', '0.0']->['34796626', '366205297557110784', '10.24']
['64643056', '366205297557110784', '0.0']->['27313315', '366205297557110784', '10.29']
['64643056', '366205297557110784', '0.0']->['129381408', '366205297557110784', '10.32']
['64643056', '366205297557110784', '0.0']->['75096946', '366205297557110784', '10.34']
['64643056', '366205297557110784', '0.0']->['820490924', '366205297557110784', '10.34']
['64643056', '366205297557110784', '0.0']->['98921155', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['65784321', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['10196452', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['55493176', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['46446876', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['830660473', '366205297557110784', '10.35']
['10196452', '366205297557110784', '10.35']->['271080840', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['1365270036', '366205297557110784', '10.35']
['64643056', '366205297557110784', '0.0']->['194474998', '366205297557110784', '11.51']
['10196452', '366205297557110784', '10.35']->['148306358', '366205297557110784', '12.09']
['64643056', '366205297557110784', '0.0']->['299262442', '366205297557110784', '12.38']
['64643056', '366205297557110784', '0.0']->['56832362', '366205297557110784', '12.52']
['64643056', '366205297557110784', '0.0']->['21161888', '366205297557110784', '12.59']
['64643056', '366205297557110784', '0.0']->['529554922', '366205297557110784', '12.63']
['64643056', '366205297557110784', '0.0']->['21019510', '366205297557110784', '12.65']
['64643056', '366205297557110784', '0.0']->['289057948', '366205297557110784', '12.66']
['64643056', '366205297557110784', '0.0']->['418789234', '366205297557110784', '12.67']
['64643056', '366205297557110784', '0.0']->['274089351', '366205297557110784', '14.73']
['64643056', '366205297557110784', '0.0']->['15206951', '366205297557110784', '15.77']
['64643056', '366205297557110784', '0.0']->['97854338', '366205297557110784', '16.28']
['64643056', '366205297557110784', '0.0']->['203289574', '366205297557110784', '16.54']
['64643056', '366205297557110784', '0.0']->['21261686', '366205297557110784', '16.67']
['64643056', '366205297557110784', '0.0']->['581880912', '366205297557110784', '16.74']
['64643056', '366205297557110784', '0.0']->['91817792', '366205297557110784', '16.8']
['64643056', '366205297557110784', '0.0']->['582187936', '366205297557110784', '17.17']
['64643056', '366205297557110784', '0.0']->['377752787', '366205297557110784', '17.47']
['64643056', '366205297557110784', '0.0']->['385606496', '366205297557110784', '18.25']
