['ROOT', 'ROOT', '0.0']->['2883841', '547670441754914816', '0.0']
['2883841', '547670441754914816', '0.0']->['125102572', '547670441754914816', '0.63']
['2883841', '547670441754914816', '0.0']->['397624559', '547670441754914816', '0.63']
['2883841', '547670441754914816', '0.0']->['176821226', '547670441754914816', '0.63']
['2883841', '547670441754914816', '0.0']->['433596590', '547670441754914816', '0.63']
['2883841', '547670441754914816', '0.0']->['372895314', '547670441754914816', '0.63']
['2883841', '547670441754914816', '0.0']->['716179665', '547670441754914816', '0.63']
['2883841', '547670441754914816', '0.0']->['2606762964', '547670605474979840', '0.65']
['2883841', '547670441754914816', '0.0']->['1584397806', '547670663683510274', '0.88']
['2883841', '547670441754914816', '0.0']->['158372014', '547670692771414016', '1.0']
['2883841', '547670441754914816', '0.0']->['28251915', '547670713193070592', '1.07']
['2883841', '547670441754914816', '0.0']->['62650880', '547670441754914816', '3.3']
['2883841', '547670441754914816', '0.0']->['59272383', '547670441754914816', '4.63']
['2883841', '547670441754914816', '0.0']->['1240227097', '547670441754914816', '5.3']
['2883841', '547670441754914816', '0.0']->['31063293', '547670441754914816', '5.63']
['2883841', '547670441754914816', '0.0']->['228161407', '547670441754914816', '5.8']
['2883841', '547670441754914816', '0.0']->['154512640', '547670441754914816', '5.88']
['2883841', '547670441754914816', '0.0']->['65860046', '547670441754914816', '5.92']
['2883841', '547670441754914816', '0.0']->['1387825398', '547670441754914816', '5.95']
['2883841', '547670441754914816', '0.0']->['307902733', '547670441754914816', '5.96']
['2883841', '547670441754914816', '0.0']->['2159225642', '547670441754914816', '5.96']
['2883841', '547670441754914816', '0.0']->['293783115', '547670441754914816', '5.96']
['2883841', '547670441754914816', '0.0']->['385914533', '547670441754914816', '5.97']
['2883841', '547670441754914816', '0.0']->['478805274', '547670441754914816', '5.97']
['2883841', '547670441754914816', '0.0']->['89454254', '547670441754914816', '5.97']
['2883841', '547670441754914816', '0.0']->['187005614', '547670441754914816', '5.97']
['2883841', '547670441754914816', '0.0']->['316533450', '547670441754914816', '5.97']
['2883841', '547670441754914816', '0.0']->['327136470', '547670441754914816', '6.7']
['2883841', '547670441754914816', '0.0']->['280536968', '547670441754914816', '7.07']
['2883841', '547670441754914816', '0.0']->['253307672', '547670441754914816', '7.25']
['2883841', '547670441754914816', '0.0']->['74760572', '547670441754914816', '7.43']
['2883841', '547670441754914816', '0.0']->['2894647051', '547670441754914816', '7.84']
['2883841', '547670441754914816', '0.0']->['2444446206', '547670441754914816', '8.05']
['2883841', '547670441754914816', '0.0']->['67403467', '547670441754914816', '8.25']
['2883841', '547670441754914816', '0.0']->['238254399', '547670441754914816', '9.15']
['2883841', '547670441754914816', '0.0']->['798755570', '547670441754914816', '9.22']
['2883841', '547670441754914816', '0.0']->['820439966', '547670441754914816', '9.4']
['2883841', '547670441754914816', '0.0']->['61935706', '547672905996197888', '9.78']
['2883841', '547670441754914816', '0.0']->['34667350', '547673138818199553', '10.72']
['2883841', '547670441754914816', '0.0']->['1052733985', '547670441754914816', '11.32']
['34667350', '547673138818199553', '10.72']->['188617176', '547673516167147520', '12.22']
['2883841', '547670441754914816', '0.0']->['160798844', '547673758308515840', '13.17']
['2883841', '547670441754914816', '0.0']->['2270086157', '547670441754914816', '13.62']
['34667350', '547673138818199553', '10.72']->['1038382848', '547674008146444288', '14.17']
['2883841', '547670441754914816', '0.0']->['20518679', '547670441754914816', '15.4']
['2883841', '547670441754914816', '0.0']->['219229177', '547670441754914816', '16.15']
['2883841', '547670441754914816', '0.0']->['119314212', '547670441754914816', '17.78']
['2883841', '547670441754914816', '0.0']->['2336614698', '547670441754914816', '19.2']
['2883841', '547670441754914816', '0.0']->['45776868', '547670441754914816', '19.33']
['2883841', '547670441754914816', '0.0']->['2646302388', '547670441754914816', '20.67']
['2883841', '547670441754914816', '0.0']->['26475462', '547670441754914816', '21.73']
['2883841', '547670441754914816', '0.0']->['2934785900', '547670441754914816', '22.12']
['2883841', '547670441754914816', '0.0']->['22005385', '547670441754914816', '23.62']
['2883841', '547670441754914816', '0.0']->['400085259', '547670441754914816', '24.82']
['2883841', '547670441754914816', '0.0']->['1692627980', '547670441754914816', '25.37']
['2883841', '547670441754914816', '0.0']->['296623061', '547670441754914816', '25.55']
['34667350', '547673138818199553', '10.72']->['164963472', '547676871912325120', '25.55']
['2883841', '547670441754914816', '0.0']->['112640647', '547670441754914816', '27.35']
['2883841', '547670441754914816', '0.0']->['525922114', '547670441754914816', '27.38']
['2883841', '547670441754914816', '0.0']->['407163075', '547670441754914816', '28.05']
['2883841', '547670441754914816', '0.0']->['571966908', '547670441754914816', '28.6']
['2883841', '547670441754914816', '0.0']->['1266682182', '547670441754914816', '28.82']
['2883841', '547670441754914816', '0.0']->['174964980', '547677867812081664', '29.5']
['2883841', '547670441754914816', '0.0']->['24174519', '547670441754914816', '30.45']
['2883841', '547670441754914816', '0.0']->['277039348', '547670441754914816', '31.65']
['2883841', '547670441754914816', '0.0']->['339182970', '547670441754914816', '32.47']
['2883841', '547670441754914816', '0.0']->['1020264168', '547670441754914816', '40.02']
['2883841', '547670441754914816', '0.0']->['963257490', '547670441754914816', '41.77']
['2883841', '547670441754914816', '0.0']->['317680600', '547670441754914816', '42.98']
['2883841', '547670441754914816', '0.0']->['469026977', '547670441754914816', '43.25']
['2883841', '547670441754914816', '0.0']->['127365931', '547670441754914816', '43.38']
['2883841', '547670441754914816', '0.0']->['1113983916', '547670441754914816', '46.38']
['2883841', '547670441754914816', '0.0']->['163860647', '547670441754914816', '47.3']
['2883841', '547670441754914816', '0.0']->['46754663', '547682367884632064', '47.38']
['2883841', '547670441754914816', '0.0']->['102412962', '547670441754914816', '48.52']
['2883841', '547670441754914816', '0.0']->['487003716', '547670441754914816', '48.8']
['2883841', '547670441754914816', '0.0']->['583092037', '547670441754914816', '48.98']
['2883841', '547670441754914816', '0.0']->['373089344', '547683233702236160', '50.83']
['2883841', '547670441754914816', '0.0']->['1216657219', '547670441754914816', '52.5']
['2883841', '547670441754914816', '0.0']->['367466968', '547670441754914816', '54.22']
['2883841', '547670441754914816', '0.0']->['294055302', '547670441754914816', '54.4']
['2883841', '547670441754914816', '0.0']->['30535040', '547670441754914816', '59.23']
['2883841', '547670441754914816', '0.0']->['92286316', '547670441754914816', '61.65']
['2883841', '547670441754914816', '0.0']->['216552530', '547670441754914816', '61.83']
['2883841', '547670441754914816', '0.0']->['257464858', '547670441754914816', '63.52']
['2883841', '547670441754914816', '0.0']->['2198936970', '547670441754914816', '64.28']
['2883841', '547670441754914816', '0.0']->['148908056', '547670441754914816', '66.73']
['2883841', '547670441754914816', '0.0']->['187069147', '547670441754914816', '66.88']
['2883841', '547670441754914816', '0.0']->['967275854', '547670441754914816', '71.58']
['2883841', '547670441754914816', '0.0']->['419253617', '547670441754914816', '75.98']
['2883841', '547670441754914816', '0.0']->['541478995', '547670441754914816', '77.53']
['2883841', '547670441754914816', '0.0']->['245656284', '547670441754914816', '83.78']
['2883841', '547670441754914816', '0.0']->['404425522', '547692091649032193', '86.02']
['2883841', '547670441754914816', '0.0']->['145273965', '547670441754914816', '89.45']
['2883841', '547670441754914816', '0.0']->['189714214', '547670441754914816', '91.52']
['2883841', '547670441754914816', '0.0']->['1481297298', '547670441754914816', '112.1']
['2883841', '547670441754914816', '0.0']->['223795086', '547670441754914816', '129.72']
['2883841', '547670441754914816', '0.0']->['459913848', '547670441754914816', '130.92']
['2883841', '547670441754914816', '0.0']->['2210447105', '547670441754914816', '136.73']
['2883841', '547670441754914816', '0.0']->['2183520866', '547670441754914816', '162.35']
['2883841', '547670441754914816', '0.0']->['32943779', '547670441754914816', '165.03']
['2883841', '547670441754914816', '0.0']->['34682934', '547713325006848000', '170.4']
['2883841', '547670441754914816', '0.0']->['377702596', '547670441754914816', '170.53']
['2883841', '547670441754914816', '0.0']->['352258202', '547670441754914816', '186.32']
['34667350', '547673138818199553', '10.72']->['1915766052', '547717951789731840', '188.78']
['34667350', '547673138818199553', '10.72']->['21359231', '547719124261294080', '193.45']
['2883841', '547670441754914816', '0.0']->['1592726646', '547670441754914816', '193.9']
['2883841', '547670441754914816', '0.0']->['99147992', '547670441754914816', '205.3']
['2883841', '547670441754914816', '0.0']->['19103329', '547670441754914816', '222.93']
['2883841', '547670441754914816', '0.0']->['455471496', '547670441754914816', '246.08']
['2883841', '547670441754914816', '0.0']->['39675821', '547670441754914816', '271.98']
['2883841', '547670441754914816', '0.0']->['341019452', '547670441754914816', '345.78']
['2883841', '547670441754914816', '0.0']->['96061835', '547670441754914816', '395.42']
['34667350', '547673138818199553', '10.72']->['26580427', '547770920207933444', '399.27']
['2883841', '547670441754914816', '0.0']->['586445182', '547670441754914816', '405.42']
['2883841', '547670441754914816', '0.0']->['477338528', '547670441754914816', '419.83']
['2883841', '547670441754914816', '0.0']->['2225654252', '547670441754914816', '420.5']
['2883841', '547670441754914816', '0.0']->['454442587', '547670441754914816', '422.5']
['2883841', '547670441754914816', '0.0']->['111801650', '547670441754914816', '458.65']
['2883841', '547670441754914816', '0.0']->['764369732', '547670441754914816', '548.52']
['2883841', '547670441754914816', '0.0']->['314687049', '547670441754914816', '589.4']
['2883841', '547670441754914816', '0.0']->['195449264', '547670441754914816', '644.45']
['2883841', '547670441754914816', '0.0']->['2237742000', '547670441754914816', '661.22']
['2883841', '547670441754914816', '0.0']->['300474778', '547670441754914816', '2116.82']
['2883841', '547670441754914816', '0.0']->['325492834', '547670441754914816', '2429.65']
['2883841', '547670441754914816', '0.0']->['104363995', '547670441754914816', '6303.22']
