['ROOT', 'ROOT', '0.0']->['14511951', '693411834808946688', '0.0']
['14511951', '693411834808946688', '0.0']->['1011511574', '693411834808946688', '0.62']
['14511951', '693411834808946688', '0.0']->['337204721', '693411834808946688', '0.62']
['14511951', '693411834808946688', '0.0']->['560405629', '693411834808946688', '0.62']
['14511951', '693411834808946688', '0.0']->['2835584205', '693411834808946688', '0.62']
['14511951', '693411834808946688', '0.0']->['18880490', '693411834808946688', '0.86']
['14511951', '693411834808946688', '0.0']->['2441966132', '693411834808946688', '0.98']
['14511951', '693411834808946688', '0.0']->['2591668004', '693411834808946688', '1.04']
['14511951', '693411834808946688', '0.0']->['52830375', '693411834808946688', '1.1']
['14511951', '693411834808946688', '0.0']->['67204081', '693411834808946688', '1.75']
['14511951', '693411834808946688', '0.0']->['15571500', '693411834808946688', '2.08']
['14511951', '693411834808946688', '0.0']->['417106646', '693411834808946688', '2.24']
['14511951', '693411834808946688', '0.0']->['2512281024', '693411834808946688', '2.32']
['14511951', '693411834808946688', '0.0']->['934086583', '693411834808946688', '2.36']
['14511951', '693411834808946688', '0.0']->['2320332240', '693412431717007360', '2.37']
['14511951', '693411834808946688', '0.0']->['1609651698', '693411834808946688', '2.38']
['14511951', '693411834808946688', '0.0']->['598770626', '693411834808946688', '2.39']
['14511951', '693411834808946688', '0.0']->['187634838', '693411834808946688', '2.39']
['14511951', '693411834808946688', '0.0']->['4853151298', '693411834808946688', '2.4']
['14511951', '693411834808946688', '0.0']->['44587230', '693411834808946688', '2.48']
['14511951', '693411834808946688', '0.0']->['534439096', '693411834808946688', '2.55']
['14511951', '693411834808946688', '0.0']->['1534712844', '693411834808946688', '2.89']
['14511951', '693411834808946688', '0.0']->['45634066', '693412591125671937', '3.0']
['14511951', '693411834808946688', '0.0']->['41093151', '693411834808946688', '3.06']
['14511951', '693411834808946688', '0.0']->['3152407786', '693411834808946688', '3.15']
['14511951', '693411834808946688', '0.0']->['269581787', '693411834808946688', '3.23']
['14511951', '693411834808946688', '0.0']->['4808807661', '693411834808946688', '3.37']
['14511951', '693411834808946688', '0.0']->['1145630048', '693411834808946688', '3.42']
['14511951', '693411834808946688', '0.0']->['171875373', '693411834808946688', '3.48']
['14511951', '693411834808946688', '0.0']->['328129864', '693411834808946688', '3.81']
['14511951', '693411834808946688', '0.0']->['77617454', '693411834808946688', '3.97']
['14511951', '693411834808946688', '0.0']->['15382649', '693411834808946688', '4.05']
['14511951', '693411834808946688', '0.0']->['839785016', '693411834808946688', '4.09']
['14511951', '693411834808946688', '0.0']->['1702865540', '693411834808946688', '4.11']
['14511951', '693411834808946688', '0.0']->['189594614', '693411834808946688', '4.13']
['14511951', '693411834808946688', '0.0']->['369432519', '693411834808946688', '4.78']
['14511951', '693411834808946688', '0.0']->['1192053206', '693411834808946688', '5.11']
['14511951', '693411834808946688', '0.0']->['3158160402', '693411834808946688', '5.27']
['14511951', '693411834808946688', '0.0']->['18836672', '693411834808946688', '5.35']
['14511951', '693411834808946688', '0.0']->['237833980', '693411834808946688', '5.39']
['14511951', '693411834808946688', '0.0']->['24597313', '693411834808946688', '5.43']
['14511951', '693411834808946688', '0.0']->['86289975', '693411834808946688', '5.5']
['14511951', '693411834808946688', '0.0']->['22927456', '693411834808946688', '5.75']
['14511951', '693411834808946688', '0.0']->['171755952', '693411834808946688', '6.68']
['14511951', '693411834808946688', '0.0']->['71004467', '693411834808946688', '7.15']
['14511951', '693411834808946688', '0.0']->['3153717096', '693411834808946688', '7.38']
['14511951', '693411834808946688', '0.0']->['24189843', '693411834808946688', '7.5']
['14511951', '693411834808946688', '0.0']->['1147218469', '693413728038051840', '7.52']
['14511951', '693411834808946688', '0.0']->['236014564', '693411834808946688', '7.62']
