['ROOT', 'ROOT', '0.0']->['3108351', '500378522788315137', '0.0']
['3108351', '500378522788315137', '0.0']->['60746395', '500378522788315137', '0.27']
['3108351', '500378522788315137', '0.0']->['2276822449', '500378522788315137', '0.4']
['3108351', '500378522788315137', '0.0']->['14856056', '500378522788315137', '0.4']
['3108351', '500378522788315137', '0.0']->['16333023', '500378522788315137', '0.52']
['3108351', '500378522788315137', '0.0']->['1382498562', '500378522788315137', '0.55']
['3108351', '500378522788315137', '0.0']->['25716832', '500378522788315137', '0.58']
['3108351', '500378522788315137', '0.0']->['274647760', '500378522788315137', '0.67']
['3108351', '500378522788315137', '0.0']->['268866184', '500378522788315137', '1.0']
['3108351', '500378522788315137', '0.0']->['9561122', '500378522788315137', '1.0']
['3108351', '500378522788315137', '0.0']->['624102375', '500378522788315137', '1.1']
['3108351', '500378522788315137', '0.0']->['176159166', '500378522788315137', '1.15']
['3108351', '500378522788315137', '0.0']->['307633493', '500378522788315137', '1.17']
['3108351', '500378522788315137', '0.0']->['766398499', '500378835339476994', '1.23']
['3108351', '500378522788315137', '0.0']->['2202523068', '500378522788315137', '1.37']
['3108351', '500378522788315137', '0.0']->['90727086', '500378522788315137', '1.4']
['3108351', '500378522788315137', '0.0']->['1930906208', '500378522788315137', '1.4']
['3108351', '500378522788315137', '0.0']->['929461117', '500378925021687808', '1.58']
['3108351', '500378522788315137', '0.0']->['119967977', '500378522788315137', '1.67']
['3108351', '500378522788315137', '0.0']->['1872416533', '500378522788315137', '1.82']
['3108351', '500378522788315137', '0.0']->['2417560957', '500378522788315137', '1.98']
['3108351', '500378522788315137', '0.0']->['1407559375', '500378522788315137', '2.1']
['3108351', '500378522788315137', '0.0']->['1345862960', '500378522788315137', '2.13']
['3108351', '500378522788315137', '0.0']->['21141056', '500378522788315137', '2.17']
['3108351', '500378522788315137', '0.0']->['88408294', '500378522788315137', '2.18']
['3108351', '500378522788315137', '0.0']->['28600400', '500378522788315137', '2.32']
['3108351', '500378522788315137', '0.0']->['20602057', '500378522788315137', '2.33']
['3108351', '500378522788315137', '0.0']->['1564324716', '500378522788315137', '2.55']
['3108351', '500378522788315137', '0.0']->['47047946', '500378522788315137', '2.98']
['3108351', '500378522788315137', '0.0']->['174878911', '500378522788315137', '3.22']
['3108351', '500378522788315137', '0.0']->['33031271', '500378522788315137', '3.32']
['3108351', '500378522788315137', '0.0']->['62122270', '500378522788315137', '3.42']
['3108351', '500378522788315137', '0.0']->['173105509', '500378522788315137', '3.5']
['3108351', '500378522788315137', '0.0']->['436779748', '500378522788315137', '3.65']
