['ROOT', 'ROOT', '0.0']->['56897868', '489970164469751808', '0.0']
['56897868', '489970164469751808', '0.0']->['49010773', '489970164469751808', '3.17']
['56897868', '489970164469751808', '0.0']->['52340477', '489970164469751808', '3.17']
['52340477', '489970164469751808', '3.17']->['191345887', '489970164469751808', '3.17']
['56897868', '489970164469751808', '0.0']->['26139992', '489970164469751808', '3.17']
['56897868', '489970164469751808', '0.0']->['2601317592', '489971761509695488', '6.33']
['56897868', '489970164469751808', '0.0']->['1153267914', '489970164469751808', '10.76']
['56897868', '489970164469751808', '0.0']->['277016831', '489970164469751808', '14.55']
['1153267914', '489970164469751808', '10.76']->['760380397', '489970164469751808', '16.45']
['1153267914', '489970164469751808', '10.76']->['908176213', '489970164469751808', '17.4']
['56897868', '489970164469751808', '0.0']->['357907852', '489970164469751808', '17.88']
['56897868', '489970164469751808', '0.0']->['474604973', '489970164469751808', '18.11']
['52340477', '489970164469751808', '3.17']->['442148254', '489970164469751808', '18.23']
['908176213', '489970164469751808', '17.4']->['443841527', '489970164469751808', '18.29']
['56897868', '489970164469751808', '0.0']->['38116692', '489970164469751808', '18.32']
['38116692', '489970164469751808', '18.32']->['107033057', '489970164469751808', '18.35']
['52340477', '489970164469751808', '3.17']->['30410419', '489970164469751808', '20.87']
['443841527', '489970164469751808', '18.29']->['626242054', '489970164469751808', '22.13']
['56897868', '489970164469751808', '0.0']->['2484154975', '489970164469751808', '22.75']
['56897868', '489970164469751808', '0.0']->['2420054383', '489970164469751808', '23.38']
['56897868', '489970164469751808', '0.0']->['88898888', '489970164469751808', '24.64']
['56897868', '489970164469751808', '0.0']->['266625880', '489970164469751808', '25.27']
['56897868', '489970164469751808', '0.0']->['11822392', '489970164469751808', '25.59']
['56897868', '489970164469751808', '0.0']->['106502342', '489970164469751808', '25.9']
['56897868', '489970164469751808', '0.0']->['1239642109', '489977679739777024', '29.85']
['56897868', '489970164469751808', '0.0']->['916395925', '489970164469751808', '33.37']
['56897868', '489970164469751808', '0.0']->['38392608', '489970164469751808', '37.1']
['38392608', '489970164469751808', '37.1']->['2252009004', '489970164469751808', '40.83']
['56897868', '489970164469751808', '0.0']->['2655568784', '489970164469751808', '41.88']
['56897868', '489970164469751808', '0.0']->['84280735', '489970164469751808', '44.17']
['56897868', '489970164469751808', '0.0']->['1905175746', '489970164469751808', '44.89']
['626242054', '489970164469751808', '22.13']->['1962551372', '489970164469751808', '45.25']
['56897868', '489970164469751808', '0.0']->['2453975348', '489970164469751808', '45.62']
['56897868', '489970164469751808', '0.0']->['252163538', '489970164469751808', '50.63']
['56897868', '489970164469751808', '0.0']->['425700066', '489970164469751808', '53.13']
['56897868', '489970164469751808', '0.0']->['126943616', '489970164469751808', '54.38']
['56897868', '489970164469751808', '0.0']->['107989440', '489970164469751808', '55.63']
['56897868', '489970164469751808', '0.0']->['1389461546', '489970164469751808', '58.55']
['56897868', '489970164469751808', '0.0']->['37133905', '489970164469751808', '60.01']
['56897868', '489970164469751808', '0.0']->['195242821', '489970164469751808', '61.47']
['1905175746', '489970164469751808', '44.89']->['624794214', '489970164469751808', '68.17']
['38116692', '489970164469751808', '18.32']->['1419863174', '489970164469751808', '71.53']
['56897868', '489970164469751808', '0.0']->['318303436', '489970164469751808', '74.88']
['626242054', '489970164469751808', '22.13']->['2306947324', '489970164469751808', '75.77']
['56897868', '489970164469751808', '0.0']->['573249452', '489970164469751808', '89.92']
['573249452', '489970164469751808', '89.92']->['1482050275', '489970164469751808', '97.0']
['573249452', '489970164469751808', '89.92']->['1450808539', '489970164469751808', '100.54']
['56897868', '489970164469751808', '0.0']->['422527009', '489970164469751808', '102.31']
['56897868', '489970164469751808', '0.0']->['1035037866', '489970164469751808', '103.2']
['573249452', '489970164469751808', '89.92']->['841198885', '489970164469751808', '103.64']
['56897868', '489970164469751808', '0.0']->['1442418860', '489970164469751808', '103.86']
['56897868', '489970164469751808', '0.0']->['718263907', '489970164469751808', '103.97']
['252163538', '489970164469751808', '50.63']->['384649471', '489970164469751808', '104.08']
['56897868', '489970164469751808', '0.0']->['412243324', '489970164469751808', '104.58']
['52340477', '489970164469751808', '3.17']->['103269818', '489970164469751808', '105.08']
['56897868', '489970164469751808', '0.0']->['326669941', '489970164469751808', '105.24']
['56897868', '489970164469751808', '0.0']->['25040584', '489970164469751808', '105.4']
['841198885', '489970164469751808', '103.64']->['1625043582', '489970164469751808', '109.88']
['56897868', '489970164469751808', '0.0']->['804990306', '489998119619149824', '111.08']
['573249452', '489970164469751808', '89.92']->['1927036045', '489970164469751808', '112.11']
['1625043582', '489970164469751808', '109.88']->['464553901', '489970164469751808', '113.23']
['56897868', '489970164469751808', '0.0']->['1392219990', '489970164469751808', '113.79']
['56897868', '489970164469751808', '0.0']->['100781624', '489970164469751808', '114.07']
['1450808539', '489970164469751808', '100.54']->['447622296', '489970164469751808', '114.21']
['56897868', '489970164469751808', '0.0']->['310426766', '489970164469751808', '114.28']
['56897868', '489970164469751808', '0.0']->['193598622', '489970164469751808', '114.32']
['56897868', '489970164469751808', '0.0']->['452741249', '489970164469751808', '114.33']
['56897868', '489970164469751808', '0.0']->['745124430', '489970164469751808', '114.34']
['56897868', '489970164469751808', '0.0']->['186427422', '489970164469751808', '114.35']
['56897868', '489970164469751808', '0.0']->['11390302', '489970164469751808', '114.35']
['56897868', '489970164469751808', '0.0']->['856379017', '489970164469751808', '114.35']
['56897868', '489970164469751808', '0.0']->['784463053', '489970164469751808', '117.1']
['56897868', '489970164469751808', '0.0']->['129742553', '489970164469751808', '118.47']
['56897868', '489970164469751808', '0.0']->['456626432', '489970164469751808', '119.16']
['129742553', '489970164469751808', '118.47']->['440035681', '489970164469751808', '119.51']
['56897868', '489970164469751808', '0.0']->['37612927', '489970164469751808', '119.85']
['56897868', '489970164469751808', '0.0']->['363396512', '489970164469751808', '122.91']
['56897868', '489970164469751808', '0.0']->['760849806', '489970164469751808', '124.44']
['56897868', '489970164469751808', '0.0']->['163049450', '489970164469751808', '125.2']
['56897868', '489970164469751808', '0.0']->['160140818', '489970164469751808', '125.58']
['56897868', '489970164469751808', '0.0']->['307725809', '489970164469751808', '125.78']
['440035681', '489970164469751808', '119.51']->['566873635', '489970164469751808', '125.87']
['186427422', '489970164469751808', '114.35']->['617939281', '489970164469751808', '125.92']
['56897868', '489970164469751808', '0.0']->['2383323458', '489970164469751808', '125.94']
['56897868', '489970164469751808', '0.0']->['757076233', '489970164469751808', '125.95']
['573249452', '489970164469751808', '89.92']->['348941037', '489970164469751808', '125.96']
['56897868', '489970164469751808', '0.0']->['347191634', '489970164469751808', '125.97']
['56897868', '489970164469751808', '0.0']->['484643169', '489970164469751808', '137.3']
['56897868', '489970164469751808', '0.0']->['568884017', '489970164469751808', '142.97']
['56897868', '489970164469751808', '0.0']->['1417498256', '489970164469751808', '145.8']
['56897868', '489970164469751808', '0.0']->['2537228059', '489970164469751808', '147.22']
['56897868', '489970164469751808', '0.0']->['1645921302', '489970164469751808', '147.93']
['56897868', '489970164469751808', '0.0']->['374321253', '489970164469751808', '148.28']
['56897868', '489970164469751808', '0.0']->['387200153', '489970164469751808', '148.46']
['374321253', '489970164469751808', '148.28']->['570019224', '489970164469751808', '148.54']
['56897868', '489970164469751808', '0.0']->['2430485940', '489970164469751808', '148.59']
['56897868', '489970164469751808', '0.0']->['76686827', '489970164469751808', '148.61']
['573249452', '489970164469751808', '89.92']->['145957606', '489970164469751808', '148.62']
