['ROOT', 'ROOT', '0.0']->['16299754', '524981436252950528', '0.0']
['16299754', '524981436252950528', '0.0']->['754485', '524981436252950528', '0.27']
['16299754', '524981436252950528', '0.0']->['325747234', '524981436252950528', '0.32']
['16299754', '524981436252950528', '0.0']->['70363243', '524981436252950528', '0.52']
['325747234', '524981436252950528', '0.32']->['11663602', '524981436252950528', '0.6']
['16299754', '524981436252950528', '0.0']->['635608354', '524981436252950528', '0.65']
['16299754', '524981436252950528', '0.0']->['200317149', '524981436252950528', '0.67']
['754485', '524981436252950528', '0.27']->['17191720', '524981436252950528', '0.72']
['70363243', '524981436252950528', '0.52']->['224252031', '524981436252950528', '0.78']
['16299754', '524981436252950528', '0.0']->['243555107', '524981436252950528', '0.78']
['325747234', '524981436252950528', '0.32']->['1861885849', '524981436252950528', '0.87']
['16299754', '524981436252950528', '0.0']->['454311887', '524981436252950528', '0.87']
['70363243', '524981436252950528', '0.52']->['2371631', '524981436252950528', '0.92']
['70363243', '524981436252950528', '0.52']->['289998339', '524981436252950528', '1.0']
['635608354', '524981436252950528', '0.65']->['374775473', '524981436252950528', '1.03']
['70363243', '524981436252950528', '0.52']->['15580422', '524981436252950528', '1.05']
['754485', '524981436252950528', '0.27']->['200157835', '524981436252950528', '1.08']
['70363243', '524981436252950528', '0.52']->['152019506', '524981436252950528', '1.1']
['754485', '524981436252950528', '0.27']->['381069307', '524981436252950528', '1.17']
['754485', '524981436252950528', '0.27']->['424273037', '524981436252950528', '1.17']
['289998339', '524981436252950528', '1.0']->['38611736', '524981436252950528', '1.17']
['70363243', '524981436252950528', '0.52']->['41043869', '524981436252950528', '1.23']
['635608354', '524981436252950528', '0.65']->['228596812', '524981436252950528', '1.27']
['16299754', '524981436252950528', '0.0']->['15399504', '524981436252950528', '1.28']
['70363243', '524981436252950528', '0.52']->['33792345', '524981436252950528', '1.33']
['16299754', '524981436252950528', '0.0']->['2431432212', '524981780122972161', '1.37']
['289998339', '524981436252950528', '1.0']->['72601764', '524981436252950528', '1.42']
['635608354', '524981436252950528', '0.65']->['396804498', '524981436252950528', '1.48']
['289998339', '524981436252950528', '1.0']->['58582217', '524981436252950528', '1.55']
['16299754', '524981436252950528', '0.0']->['94840180', '524981436252950528', '1.57']
['289998339', '524981436252950528', '1.0']->['1272127718', '524981436252950528', '1.62']
['70363243', '524981436252950528', '0.52']->['81865040', '524981436252950528', '1.68']
['381069307', '524981436252950528', '1.17']->['789751580', '524981436252950528', '1.7']
['289998339', '524981436252950528', '1.0']->['349239263', '524981436252950528', '1.7']
['289998339', '524981436252950528', '1.0']->['116612143', '524981436252950528', '1.72']
['16299754', '524981436252950528', '0.0']->['204202255', '524981904131764224', '1.87']
['289998339', '524981436252950528', '1.0']->['306832808', '524981436252950528', '1.88']
['289998339', '524981436252950528', '1.0']->['45695029', '524981436252950528', '1.9']
['289998339', '524981436252950528', '1.0']->['18510548', '524981436252950528', '1.98']
['16299754', '524981436252950528', '0.0']->['16737566', '524981436252950528', '2.07']
['289998339', '524981436252950528', '1.0']->['321065238', '524981436252950528', '2.08']
['289998339', '524981436252950528', '1.0']->['292388577', '524981436252950528', '2.13']
['289998339', '524981436252950528', '1.0']->['2291437513', '524981436252950528', '2.15']
['289998339', '524981436252950528', '1.0']->['14257988', '524981436252950528', '2.18']
['289998339', '524981436252950528', '1.0']->['17791946', '524981436252950528', '2.32']
['289998339', '524981436252950528', '1.0']->['54436691', '524981436252950528', '2.35']
['70363243', '524981436252950528', '0.52']->['34365328', '524981436252950528', '2.35']
['289998339', '524981436252950528', '1.0']->['53685323', '524981436252950528', '2.38']
['289998339', '524981436252950528', '1.0']->['190347592', '524981436252950528', '2.38']
['16299754', '524981436252950528', '0.0']->['25926744', '524981436252950528', '2.55']
['289998339', '524981436252950528', '1.0']->['18649788', '524981436252950528', '2.63']
['289998339', '524981436252950528', '1.0']->['2200251882', '524981436252950528', '2.67']
['635608354', '524981436252950528', '0.65']->['864927037', '524981436252950528', '2.68']
['289998339', '524981436252950528', '1.0']->['95105815', '524981436252950528', '2.77']
['16299754', '524981436252950528', '0.0']->['11462742', '524982163456786432', '2.9']
['34365328', '524981436252950528', '2.35']->['19005662', '524981436252950528', '3.1']
['289998339', '524981436252950528', '1.0']->['374708799', '524981436252950528', '3.15']
['16737566', '524981436252950528', '2.07']->['14073022', '524981436252950528', '3.42']
['289998339', '524981436252950528', '1.0']->['18125387', '524981436252950528', '3.43']
['754485', '524981436252950528', '0.27']->['1819261', '524981436252950528', '3.43']
['289998339', '524981436252950528', '1.0']->['94476810', '524981436252950528', '3.48']
['94476810', '524981436252950528', '3.48']->['117802835', '524981436252950528', '3.53']
['289998339', '524981436252950528', '1.0']->['2369607061', '524981436252950528', '3.55']
['16299754', '524981436252950528', '0.0']->['149109752', '524981436252950528', '3.67']
['289998339', '524981436252950528', '1.0']->['416397265', '524981436252950528', '3.8']
['289998339', '524981436252950528', '1.0']->['595932097', '524981436252950528', '4.0']
['16299754', '524981436252950528', '0.0']->['2369607061', '524981436252950528', '3.55']
['635608354', '524981436252950528', '0.65']->['91038197', '524981436252950528', '4.08']
['289998339', '524981436252950528', '1.0']->['1662621546', '524981436252950528', '4.1']
['289998339', '524981436252950528', '1.0']->['19566868', '524981436252950528', '4.13']
['289998339', '524981436252950528', '1.0']->['15485379', '524981436252950528', '4.18']
['16299754', '524981436252950528', '0.0']->['19509576', '524981436252950528', '4.28']
['16299754', '524981436252950528', '0.0']->['2198337368', '524981436252950528', '4.33']
['289998339', '524981436252950528', '1.0']->['851609592', '524981436252950528', '4.35']
['14073022', '524981436252950528', '3.42']->['22120396', '524981436252950528', '4.43']
['289998339', '524981436252950528', '1.0']->['18812323', '524981436252950528', '4.53']
['635608354', '524981436252950528', '0.65']->['178966335', '524981436252950528', '4.57']
['754485', '524981436252950528', '0.27']->['1026385562', '524981436252950528', '4.75']
['16299754', '524981436252950528', '0.0']->['28091881', '524981436252950528', '4.9']
['16299754', '524981436252950528', '0.0']->['2482671918', '524981436252950528', '4.92']
['16299754', '524981436252950528', '0.0']->['204844864', '524982686369472512', '4.97']
['16299754', '524981436252950528', '0.0']->['2788225609', '524981436252950528', '5.0']
['16737566', '524981436252950528', '2.07']->['254385359', '524981436252950528', '5.08']
['289998339', '524981436252950528', '1.0']->['629736306', '524981436252950528', '5.27']
['70363243', '524981436252950528', '0.52']->['19981978', '524981436252950528', '5.42']
['325747234', '524981436252950528', '0.32']->['96353879', '524981436252950528', '5.53']
['754485', '524981436252950528', '0.27']->['41349689', '524981436252950528', '5.57']
['204844864', '524982686369472512', '4.97']->['583137547', '524981436252950528', '5.75']
['289998339', '524981436252950528', '1.0']->['54399969', '524981436252950528', '6.05']
['16299754', '524981436252950528', '0.0']->['277297918', '524981436252950528', '6.12']
['16299754', '524981436252950528', '0.0']->['801285889', '524981436252950528', '6.67']
['28091881', '524981436252950528', '4.9']->['400067888', '524981436252950528', '6.73']
['635608354', '524981436252950528', '0.65']->['1247756389', '524981436252950528', '6.73']
['16299754', '524981436252950528', '0.0']->['108060693', '524981436252950528', '6.97']
['635608354', '524981436252950528', '0.65']->['114085514', '524981436252950528', '7.05']
['635608354', '524981436252950528', '0.65']->['15177712', '524981436252950528', '7.1']
['754485', '524981436252950528', '0.27']->['24630719', '524981436252950528', '7.42']
['325747234', '524981436252950528', '0.32']->['288735964', '524981436252950528', '7.43']
['15177712', '524981436252950528', '7.1']->['16835392', '524981436252950528', '7.53']
['635608354', '524981436252950528', '0.65']->['22707692', '524981436252950528', '7.85']
['306832808', '524981436252950528', '1.88']->['14690573', '524981436252950528', '7.98']
['635608354', '524981436252950528', '0.65']->['944645761', '524981436252950528', '8.2']
['45695029', '524981436252950528', '1.9']->['21726518', '524981436252950528', '8.3']
['14073022', '524981436252950528', '3.42']->['1863591786', '524981436252950528', '8.43']
['635608354', '524981436252950528', '0.65']->['14804672', '524981436252950528', '8.47']
['108060693', '524981436252950528', '6.97']->['233589731', '524981436252950528', '8.6']
['289998339', '524981436252950528', '1.0']->['2871251124', '524981436252950528', '8.97']
['289998339', '524981436252950528', '1.0']->['277805535', '524981436252950528', '9.33']
['289998339', '524981436252950528', '1.0']->['2321601726', '524981436252950528', '9.63']
['224252031', '524981436252950528', '0.78']->['9585442', '524981436252950528', '10.0']
['16299754', '524981436252950528', '0.0']->['24597118', '524981436252950528', '10.87']
['754485', '524981436252950528', '0.27']->['242831465', '524981436252950528', '11.67']
['16299754', '524981436252950528', '0.0']->['379426669', '524981436252950528', '12.67']
['16299754', '524981436252950528', '0.0']->['83610054', '524981436252950528', '13.03']
['83610054', '524981436252950528', '13.03']->['46271184', '524981436252950528', '13.2']
['16299754', '524981436252950528', '0.0']->['153040464', '524981436252950528', '13.53']
['1861885849', '524981436252950528', '0.87']->['379962842', '524981436252950528', '13.65']
['24597118', '524981436252950528', '10.87']->['196881731', '524981436252950528', '13.77']
['114085514', '524981436252950528', '7.05']->['234841289', '524981436252950528', '13.78']
['16299754', '524981436252950528', '0.0']->['475475681', '524981436252950528', '15.17']
['153040464', '524981436252950528', '13.53']->['61272233', '524981436252950528', '15.55']
['379962842', '524981436252950528', '13.65']->['534745687', '524981436252950528', '16.47']
['349239263', '524981436252950528', '1.7']->['101890568', '524981436252950528', '16.47']
['379962842', '524981436252950528', '13.65']->['31480794', '524981436252950528', '17.13']
['379962842', '524981436252950528', '13.65']->['389843252', '524981436252950528', '17.33']
['15580422', '524981436252950528', '1.05']->['19952601', '524981436252950528', '17.7']
['289998339', '524981436252950528', '1.0']->['150046236', '524981436252950528', '18.38']
['16299754', '524981436252950528', '0.0']->['2795860384', '524981436252950528', '18.6']
['635608354', '524981436252950528', '0.65']->['35136406', '524981436252950528', '18.7']
['178966335', '524981436252950528', '4.57']->['2664915709', '524981436252950528', '19.25']
['16299754', '524981436252950528', '0.0']->['139805261', '524981436252950528', '19.95']
['16299754', '524981436252950528', '0.0']->['43874073', '524981436252950528', '20.62']
['16299754', '524981436252950528', '0.0']->['824157', '524981436252950528', '21.03']
['289998339', '524981436252950528', '1.0']->['17035845', '524981436252950528', '21.25']
['824157', '524981436252950528', '21.03']->['14667753', '524981436252950528', '21.77']
['824157', '524981436252950528', '21.03']->['28607364', '524981436252950528', '22.03']
['14667753', '524981436252950528', '21.77']->['71048316', '524981436252950528', '22.1']
['824157', '524981436252950528', '21.03']->['14331371', '524981436252950528', '22.72']
['379962842', '524981436252950528', '13.65']->['36367488', '524981436252950528', '23.08']
['16299754', '524981436252950528', '0.0']->['21328706', '524981436252950528', '23.97']
['754485', '524981436252950528', '0.27']->['15483126', '524981436252950528', '23.98']
['379962842', '524981436252950528', '13.65']->['239266188', '524981436252950528', '23.98']
['16299754', '524981436252950528', '0.0']->['17300548', '524981436252950528', '24.53']
['21328706', '524981436252950528', '23.97']->['435497455', '524981436252950528', '24.78']
['21328706', '524981436252950528', '23.97']->['2398342074', '524981436252950528', '25.02']
['21328706', '524981436252950528', '23.97']->['37043257', '524981436252950528', '25.23']
['239266188', '524981436252950528', '23.98']->['1681521512', '524981436252950528', '25.23']
['21328706', '524981436252950528', '23.97']->['409660384', '524981436252950528', '25.35']
['21328706', '524981436252950528', '23.97']->['80604217', '524981436252950528', '25.7']
['21328706', '524981436252950528', '23.97']->['160386886', '524981436252950528', '26.5']
['16299754', '524981436252950528', '0.0']->['1677620828', '524981436252950528', '27.48']
['16299754', '524981436252950528', '0.0']->['2841206944', '524981436252950528', '27.55']
['289998339', '524981436252950528', '1.0']->['2764537071', '524981436252950528', '28.82']
['379962842', '524981436252950528', '13.65']->['1713653154', '524981436252950528', '30.47']
['70363243', '524981436252950528', '0.52']->['87629490', '524981436252950528', '31.3']
['824157', '524981436252950528', '21.03']->['1136522773', '524981436252950528', '34.12']
['754485', '524981436252950528', '0.27']->['38950663', '524981436252950528', '35.73']
['21328706', '524981436252950528', '23.97']->['292756597', '524981436252950528', '39.8']
['150046236', '524981436252950528', '18.38']->['952940900', '524981436252950528', '40.5']
['16299754', '524981436252950528', '0.0']->['2310889942', '524981436252950528', '40.77']
['379962842', '524981436252950528', '13.65']->['190634978', '524981436252950528', '43.3']
['16299754', '524981436252950528', '0.0']->['6855372', '524981436252950528', '45.13']
['289998339', '524981436252950528', '1.0']->['752354174', '524981436252950528', '46.0']
['70363243', '524981436252950528', '0.52']->['321871451', '524981436252950528', '47.47']
['16299754', '524981436252950528', '0.0']->['204512162', '524981436252950528', '49.05']
['16299754', '524981436252950528', '0.0']->['400321216', '524981436252950528', '49.57']
['289998339', '524981436252950528', '1.0']->['49293325', '524981436252950528', '66.4']
['41043869', '524981436252950528', '1.23']->['273034527', '524981436252950528', '71.27']
['1713653154', '524981436252950528', '30.47']->['25374581', '524981436252950528', '89.78']
['379962842', '524981436252950528', '13.65']->['121639325', '524981436252950528', '91.27']
['754485', '524981436252950528', '0.27']->['19090219', '524981436252950528', '112.6']
['153040464', '524981436252950528', '13.53']->['43422263', '524981436252950528', '179.98']
['289998339', '524981436252950528', '1.0']->['16294524', '524981436252950528', '231.72']
['16299754', '524981436252950528', '0.0']->['2496449354', '525541364927574016', '2224.97']
