['ROOT', 'ROOT', '0.0']->['15754281', '692506143147606016', '0.0']
['15754281', '692506143147606016', '0.0']->['41826229', '692506143147606016', '0.55']
['15754281', '692506143147606016', '0.0']->['119214821', '692506143147606016', '0.55']
['15754281', '692506143147606016', '0.0']->['17387823', '692506143147606016', '0.55']
['15754281', '692506143147606016', '0.0']->['135551097', '692506143147606016', '0.55']
['15754281', '692506143147606016', '0.0']->['2564289443', '692506287284838400', '0.57']
['15754281', '692506143147606016', '0.0']->['857132412', '692506143147606016', '0.72']
['15754281', '692506143147606016', '0.0']->['574859777', '692506143147606016', '0.75']
['15754281', '692506143147606016', '0.0']->['22091728', '692506143147606016', '0.79']
['15754281', '692506143147606016', '0.0']->['372910204', '692506143147606016', '0.81']
['15754281', '692506143147606016', '0.0']->['63889544', '692506143147606016', '0.83']
['15754281', '692506143147606016', '0.0']->['38717240', '692506143147606016', '1.03']
['15754281', '692506143147606016', '0.0']->['75325650', '692506143147606016', '1.13']
['15754281', '692506143147606016', '0.0']->['143265478', '692506143147606016', '1.23']
['2564289443', '692506287284838400', '0.57']->['2564289443', '692506287284838400', '0.57']
['15754281', '692506143147606016', '0.0']->['179206541', '692506143147606016', '1.53']
['15754281', '692506143147606016', '0.0']->['16317506', '692506143147606016', '1.83']
['15754281', '692506143147606016', '0.0']->['412690571', '692506143147606016', '2.19']
['15754281', '692506143147606016', '0.0']->['3920182812', '692506143147606016', '2.37']
['15754281', '692506143147606016', '0.0']->['2546159253', '692506143147606016', '2.46']
['15754281', '692506143147606016', '0.0']->['3577752793', '692506143147606016', '2.51']
['15754281', '692506143147606016', '0.0']->['123661830', '692506143147606016', '2.55']
['15754281', '692506143147606016', '0.0']->['4526739573', '692506143147606016', '2.65']
['15754281', '692506143147606016', '0.0']->['868580672', '692506143147606016', '2.75']
['15754281', '692506143147606016', '0.0']->['261747173', '692506143147606016', '2.8']
['15754281', '692506143147606016', '0.0']->['37844334', '692506143147606016', '2.85']
['15754281', '692506143147606016', '0.0']->['1669156675', '692506143147606016', '3.39']
['15754281', '692506143147606016', '0.0']->['1669120400', '692506143147606016', '3.66']
['15754281', '692506143147606016', '0.0']->['19920099', '692506143147606016', '3.8']
['15754281', '692506143147606016', '0.0']->['4082266999', '692506143147606016', '3.87']
['15754281', '692506143147606016', '0.0']->['15827727', '692506143147606016', '3.92']
['15754281', '692506143147606016', '0.0']->['460396021', '692506143147606016', '3.92']
['15754281', '692506143147606016', '0.0']->['379514419', '692506143147606016', '3.93']
['15754281', '692506143147606016', '0.0']->['41584867', '692506143147606016', '3.93']
['15754281', '692506143147606016', '0.0']->['2741941954', '692506143147606016', '4.16']
['15754281', '692506143147606016', '0.0']->['1608110616', '692506143147606016', '4.27']
['15754281', '692506143147606016', '0.0']->['1141290944', '692506143147606016', '4.38']
['15754281', '692506143147606016', '0.0']->['2611786073', '692506143147606016', '4.46']
['15754281', '692506143147606016', '0.0']->['362481329', '692506143147606016', '4.53']
['15754281', '692506143147606016', '0.0']->['4748868650', '692506143147606016', '4.6']
['15754281', '692506143147606016', '0.0']->['2923856901', '692506143147606016', '4.64']
['15754281', '692506143147606016', '0.0']->['161815187', '692506143147606016', '4.68']
['15754281', '692506143147606016', '0.0']->['33227343', '692506143147606016', '4.72']
['15754281', '692506143147606016', '0.0']->['327764766', '692506143147606016', '4.77']
['15754281', '692506143147606016', '0.0']->['29759416', '692506143147606016', '5.09']
['15754281', '692506143147606016', '0.0']->['522516282', '692506143147606016', '5.25']
['15754281', '692506143147606016', '0.0']->['2335816280', '692506143147606016', '5.34']
['15754281', '692506143147606016', '0.0']->['128188120', '692506143147606016', '5.42']
['15754281', '692506143147606016', '0.0']->['2842634999', '692507508464812033', '5.42']
['15754281', '692506143147606016', '0.0']->['833195131', '692506143147606016', '6.01']
['15754281', '692506143147606016', '0.0']->['24265859', '692506143147606016', '6.3']
['15754281', '692506143147606016', '0.0']->['124025040', '692506143147606016', '6.45']
['15754281', '692506143147606016', '0.0']->['120493964', '692506143147606016', '6.53']
['15754281', '692506143147606016', '0.0']->['2579363102', '692506143147606016', '6.6']
['15754281', '692506143147606016', '0.0']->['37002975', '692506143147606016', '6.9']
['15754281', '692506143147606016', '0.0']->['24958655', '692506143147606016', '6.92']
['15754281', '692506143147606016', '0.0']->['381268614', '692506143147606016', '7.12']
['15754281', '692506143147606016', '0.0']->['291217639', '692506143147606016', '7.32']
['15754281', '692506143147606016', '0.0']->['759705685', '692506143147606016', '7.52']
['15754281', '692506143147606016', '0.0']->['229917061', '692506143147606016', '7.6']
['15754281', '692506143147606016', '0.0']->['498348219', '692506143147606016', '7.68']
['15754281', '692506143147606016', '0.0']->['405805966', '692506143147606016', '7.73']
['15754281', '692506143147606016', '0.0']->['24329569', '692506143147606016', '8.55']
['15754281', '692506143147606016', '0.0']->['852274303', '692506143147606016', '8.96']
['15754281', '692506143147606016', '0.0']->['781533792', '692506143147606016', '9.37']
['15754281', '692506143147606016', '0.0']->['2738520747', '692506143147606016', '9.47']
['15754281', '692506143147606016', '0.0']->['531210110', '692506143147606016', '9.68']
['15754281', '692506143147606016', '0.0']->['35988578', '692506143147606016', '9.88']
['15754281', '692506143147606016', '0.0']->['42794460', '692506143147606016', '10.23']
['15754281', '692506143147606016', '0.0']->['3361690594', '692506143147606016', '10.25']
['15754281', '692506143147606016', '0.0']->['104839867', '692506143147606016', '10.68']
['15754281', '692506143147606016', '0.0']->['605730507', '692506143147606016', '10.9']
['15754281', '692506143147606016', '0.0']->['415213645', '692506143147606016', '11.12']
['15754281', '692506143147606016', '0.0']->['2446202071', '692506143147606016', '11.38']
['15754281', '692506143147606016', '0.0']->['106119641', '692506143147606016', '11.5']
['15754281', '692506143147606016', '0.0']->['78120747', '692506143147606016', '11.63']
['15754281', '692506143147606016', '0.0']->['25522256', '692506143147606016', '11.72']
['143265478', '692506143147606016', '1.23']->['103053196', '692506143147606016', '12.15']
['103053196', '692506143147606016', '12.15']->['2950081425', '692506143147606016', '12.37']
['15754281', '692506143147606016', '0.0']->['90268217', '692506143147606016', '12.58']
['103053196', '692506143147606016', '12.15']->['29980864', '692506143147606016', '13.1']
['15754281', '692506143147606016', '0.0']->['2466167132', '692509472917430272', '13.23']
['15754281', '692506143147606016', '0.0']->['546343933', '692509570913157121', '13.62']
['15754281', '692506143147606016', '0.0']->['374752432', '692506143147606016', '14.13']
['15754281', '692506143147606016', '0.0']->['249405424', '692506143147606016', '14.64']
