['ROOT', 'ROOT', '0.0']->['14511951', '553040930144792576', '0.0']
['14511951', '553040930144792576', '0.0']->['2788040820', '553040930144792576', '0.48']
['14511951', '553040930144792576', '0.0']->['211310984', '553040930144792576', '0.48']
['14511951', '553040930144792576', '0.0']->['32515737', '553040930144792576', '0.48']
['14511951', '553040930144792576', '0.0']->['1573029230', '553040930144792576', '0.55']
['14511951', '553040930144792576', '0.0']->['328163112', '553041124940840960', '0.77']
['14511951', '553040930144792576', '0.0']->['2743621676', '553040930144792576', '0.99']
['14511951', '553040930144792576', '0.0']->['27695355', '553040930144792576', '1.21']
['14511951', '553040930144792576', '0.0']->['858278305', '553040930144792576', '1.32']
['14511951', '553040930144792576', '0.0']->['323217567', '553040930144792576', '1.38']
['14511951', '553040930144792576', '0.0']->['351203222', '553040930144792576', '1.41']
['14511951', '553040930144792576', '0.0']->['229072586', '553040930144792576', '1.42']
['14511951', '553040930144792576', '0.0']->['15657366', '553040930144792576', '1.43']
['14511951', '553040930144792576', '0.0']->['36267480', '553041403681726464', '1.88']
['14511951', '553040930144792576', '0.0']->['97317522', '553041412288442369', '1.92']
['14511951', '553040930144792576', '0.0']->['2945865278', '553041464691654658', '2.12']
['14511951', '553040930144792576', '0.0']->['289313082', '553040930144792576', '2.53']
['14511951', '553040930144792576', '0.0']->['119169266', '553041610947436544', '2.7']
['14511951', '553040930144792576', '0.0']->['16740424', '553040930144792576', '2.72']
['14511951', '553040930144792576', '0.0']->['215848007', '553040930144792576', '2.81']
['14511951', '553040930144792576', '0.0']->['33928457', '553040930144792576', '2.85']
['14511951', '553040930144792576', '0.0']->['20480704', '553040930144792576', '2.88']
['14511951', '553040930144792576', '0.0']->['844601376', '553040930144792576', '2.89']
['14511951', '553040930144792576', '0.0']->['1392999812', '553040930144792576', '2.89']
['14511951', '553040930144792576', '0.0']->['218722794', '553040930144792576', '2.9']
['14511951', '553040930144792576', '0.0']->['360973760', '553040930144792576', '2.9']
['14511951', '553040930144792576', '0.0']->['30718873', '553041747278696448', '3.25']
['14511951', '553040930144792576', '0.0']->['52339151', '553040930144792576', '3.41']
['14511951', '553040930144792576', '0.0']->['2781601236', '553040930144792576', '3.66']
['14511951', '553040930144792576', '0.0']->['34199678', '553040930144792576', '3.79']
['14511951', '553040930144792576', '0.0']->['1655557910', '553040930144792576', '3.85']
['14511951', '553040930144792576', '0.0']->['336030640', '553040930144792576', '3.88']
['14511951', '553040930144792576', '0.0']->['447189554', '553040930144792576', '3.92']
['14511951', '553040930144792576', '0.0']->['127334655', '553040930144792576', '4.18']
['14511951', '553040930144792576', '0.0']->['841918326', '553040930144792576', '4.32']
['14511951', '553040930144792576', '0.0']->['27367724', '553040930144792576', '4.45']
['14511951', '553040930144792576', '0.0']->['125553443', '553040930144792576', '4.5']
['14511951', '553040930144792576', '0.0']->['2959311596', '553040930144792576', '4.55']
['52339151', '553040930144792576', '3.41']->['540587274', '553040930144792576', '4.98']
['14511951', '553040930144792576', '0.0']->['126389466', '553040930144792576', '5.2']
['14511951', '553040930144792576', '0.0']->['169717811', '553040930144792576', '5.31']
['14511951', '553040930144792576', '0.0']->['223798439', '553040930144792576', '5.42']
['14511951', '553040930144792576', '0.0']->['115513883', '553042339627671552', '5.6']
['14511951', '553040930144792576', '0.0']->['53407540', '553040930144792576', '6.31']
['14511951', '553040930144792576', '0.0']->['1335806742', '553040930144792576', '6.75']
['14511951', '553040930144792576', '0.0']->['19441063', '553040930144792576', '6.98']
['14511951', '553040930144792576', '0.0']->['184531341', '553040930144792576', '7.09']
['14511951', '553040930144792576', '0.0']->['226899325', '553040930144792576', '7.14']
['14511951', '553040930144792576', '0.0']->['857100528', '553040930144792576', '7.17']
['14511951', '553040930144792576', '0.0']->['268265145', '553040930144792576', '7.19']
['14511951', '553040930144792576', '0.0']->['2385531896', '553040930144792576', '7.19']
['14511951', '553040930144792576', '0.0']->['151286865', '553040930144792576', '7.2']
['14511951', '553040930144792576', '0.0']->['72374309', '553040930144792576', '7.2']
['14511951', '553040930144792576', '0.0']->['533437106', '553040930144792576', '7.2']
['52339151', '553040930144792576', '3.41']->['129887439', '553040930144792576', '7.47']
['14511951', '553040930144792576', '0.0']->['16084767', '553040930144792576', '7.6']
['14511951', '553040930144792576', '0.0']->['2834563480', '553040930144792576', '7.67']
['14511951', '553040930144792576', '0.0']->['25971619', '553040930144792576', '7.73']
['14511951', '553040930144792576', '0.0']->['14376371', '553042998301573121', '8.22']
['52339151', '553040930144792576', '3.41']->['249208878', '553040930144792576', '8.4']
['14511951', '553040930144792576', '0.0']->['274282040', '553040930144792576', '8.64']
['14511951', '553040930144792576', '0.0']->['211366917', '553040930144792576', '8.76']
['14511951', '553040930144792576', '0.0']->['66892588', '553040930144792576', '8.88']
['14511951', '553040930144792576', '0.0']->['115715472', '553040930144792576', '9.05']
['14511951', '553040930144792576', '0.0']->['41689021', '553040930144792576', '9.48']
['14511951', '553040930144792576', '0.0']->['36478715', '553040930144792576', '9.5']
['14511951', '553040930144792576', '0.0']->['125192174', '553040930144792576', '10.15']
['14511951', '553040930144792576', '0.0']->['90784813', '553040930144792576', '10.27']
['52339151', '553040930144792576', '3.41']->['68629264', '553040930144792576', '10.74']
['14511951', '553040930144792576', '0.0']->['138625924', '553040930144792576', '10.98']
['14511951', '553040930144792576', '0.0']->['1530865422', '553040930144792576', '11.1']
['14511951', '553040930144792576', '0.0']->['22677348', '553040930144792576', '11.16']
['14511951', '553040930144792576', '0.0']->['594945620', '553040930144792576', '11.19']
['14511951', '553040930144792576', '0.0']->['53066652', '553040930144792576', '11.2']
['14511951', '553040930144792576', '0.0']->['197558755', '553040930144792576', '11.22']
['14511951', '553040930144792576', '0.0']->['831617636', '553040930144792576', '11.38']
['14511951', '553040930144792576', '0.0']->['2565487704', '553040930144792576', '11.62']
['14511951', '553040930144792576', '0.0']->['260971393', '553040930144792576', '11.93']
['14511951', '553040930144792576', '0.0']->['15239388', '553040930144792576', '12.09']
['14511951', '553040930144792576', '0.0']->['1398681842', '553040930144792576', '12.17']
['14511951', '553040930144792576', '0.0']->['48591623', '553040930144792576', '12.21']
['14511951', '553040930144792576', '0.0']->['879005304', '553040930144792576', '12.25']
['14511951', '553040930144792576', '0.0']->['150669623', '553040930144792576', '12.72']
['14511951', '553040930144792576', '0.0']->['110566167', '553040930144792576', '12.95']
['14511951', '553040930144792576', '0.0']->['106585351', '553040930144792576', '13.18']
['14511951', '553040930144792576', '0.0']->['16157928', '553040930144792576', '13.43']
['14511951', '553040930144792576', '0.0']->['2926616177', '553040930144792576', '13.67']
['14511951', '553040930144792576', '0.0']->['39300792', '553040930144792576', '13.75']
['14511951', '553040930144792576', '0.0']->['144680675', '553040930144792576', '13.77']
['14511951', '553040930144792576', '0.0']->['370960350', '553040930144792576', '14.08']
['14511951', '553040930144792576', '0.0']->['2743082113', '553040930144792576', '14.4']
['14511951', '553040930144792576', '0.0']->['724638139', '553040930144792576', '14.83']
['14511951', '553040930144792576', '0.0']->['452383298', '553040930144792576', '14.83']
['14511951', '553040930144792576', '0.0']->['560586023', '553040930144792576', '15.18']
['14511951', '553040930144792576', '0.0']->['336612618', '553040930144792576', '15.52']
['52339151', '553040930144792576', '3.41']->['710812639', '553040930144792576', '15.69']
['14511951', '553040930144792576', '0.0']->['2958882448', '553040930144792576', '15.87']
['14511951', '553040930144792576', '0.0']->['1475781222', '553040930144792576', '16.48']
['14511951', '553040930144792576', '0.0']->['1664103122', '553040930144792576', '16.79']
['14511951', '553040930144792576', '0.0']->['113748479', '553040930144792576', '17.1']
['14511951', '553040930144792576', '0.0']->['2840811153', '553040930144792576', '18.18']
['14511951', '553040930144792576', '0.0']->['256380030', '553040930144792576', '18.33']
['14511951', '553040930144792576', '0.0']->['25073073', '553040930144792576', '21.34']
['14511951', '553040930144792576', '0.0']->['19432097', '553046613242171392', '22.58']
['14511951', '553040930144792576', '0.0']->['100965930', '553040930144792576', '22.85']
['14511951', '553040930144792576', '0.0']->['5972752', '553040930144792576', '23.6']
['14511951', '553040930144792576', '0.0']->['30506766', '553040930144792576', '23.97']
['14511951', '553040930144792576', '0.0']->['1087494060', '553040930144792576', '24.35']
['14511951', '553040930144792576', '0.0']->['23195488', '553047060543320064', '24.37']
['14511951', '553040930144792576', '0.0']->['80915991', '553040930144792576', '24.58']
['14511951', '553040930144792576', '0.0']->['25927386', '553040930144792576', '25.65']
['14511951', '553040930144792576', '0.0']->['1569556922', '553040930144792576', '25.67']
['14511951', '553040930144792576', '0.0']->['21392737', '553040930144792576', '26.47']
['14511951', '553040930144792576', '0.0']->['50576044', '553040930144792576', '26.63']
['14511951', '553040930144792576', '0.0']->['52828011', '553040930144792576', '28.89']
['14511951', '553040930144792576', '0.0']->['66715661', '553040930144792576', '30.02']
['14511951', '553040930144792576', '0.0']->['1444058700', '553048504386347008', '30.1']
['14511951', '553040930144792576', '0.0']->['29784882', '553040930144792576', '30.59']
['14511951', '553040930144792576', '0.0']->['938302404', '553040930144792576', '31.15']
['14511951', '553040930144792576', '0.0']->['69612113', '553040930144792576', '31.23']
['52339151', '553040930144792576', '3.41']->['122960357', '553040930144792576', '33.18']
['14511951', '553040930144792576', '0.0']->['193471925', '553040930144792576', '34.16']
['14511951', '553040930144792576', '0.0']->['2365872188', '553040930144792576', '35.13']
['14511951', '553040930144792576', '0.0']->['9530582', '553040930144792576', '36.23']
['14511951', '553040930144792576', '0.0']->['545677192', '553040930144792576', '37.32']
['14511951', '553040930144792576', '0.0']->['97494138', '553040930144792576', '37.86']
['14511951', '553040930144792576', '0.0']->['20280222', '553040930144792576', '38.13']
['14511951', '553040930144792576', '0.0']->['336284962', '553040930144792576', '38.4']
['14511951', '553040930144792576', '0.0']->['14793446', '553040930144792576', '40.28']
['14511951', '553040930144792576', '0.0']->['2259924986', '553040930144792576', '41.23']
['14511951', '553040930144792576', '0.0']->['465526450', '553040930144792576', '42.17']
['14511951', '553040930144792576', '0.0']->['2833104552', '553051648369905664', '42.58']
['14511951', '553040930144792576', '0.0']->['30606361', '553040930144792576', '42.7']
['14511951', '553040930144792576', '0.0']->['65272235', '553040930144792576', '45.72']
['14511951', '553040930144792576', '0.0']->['23862158', '553040930144792576', '45.85']
['14511951', '553040930144792576', '0.0']->['1936000434', '553040930144792576', '46.65']
['14511951', '553040930144792576', '0.0']->['37352138', '553040930144792576', '47.3']
['14511951', '553040930144792576', '0.0']->['27816917', '553040930144792576', '47.83']
['14511951', '553040930144792576', '0.0']->['41783193', '553040930144792576', '47.92']
['14511951', '553040930144792576', '0.0']->['594224162', '553040930144792576', '48.42']
['14511951', '553040930144792576', '0.0']->['93398100', '553040930144792576', '50.67']
['14511951', '553040930144792576', '0.0']->['1307921689', '553040930144792576', '50.93']
['20480704', '553040930144792576', '2.88']->['14354244', '553040930144792576', '52.18']
['14511951', '553040930144792576', '0.0']->['22856248', '553040930144792576', '52.83']
['14511951', '553040930144792576', '0.0']->['2958674415', '553040930144792576', '52.92']
['14511951', '553040930144792576', '0.0']->['15275398', '553040930144792576', '56.52']
['14511951', '553040930144792576', '0.0']->['389660541', '553040930144792576', '60.98']
['14511951', '553040930144792576', '0.0']->['228496919', '553040930144792576', '62.92']
['14511951', '553040930144792576', '0.0']->['185908446', '553040930144792576', '63.97']
['14511951', '553040930144792576', '0.0']->['2323866222', '553040930144792576', '64.45']
['14511951', '553040930144792576', '0.0']->['404125253', '553040930144792576', '66.18']
['14511951', '553040930144792576', '0.0']->['543535171', '553040930144792576', '67.25']
['14511951', '553040930144792576', '0.0']->['2894863966', '553040930144792576', '69.1']
['14511951', '553040930144792576', '0.0']->['54096640', '553040930144792576', '70.07']
['14511951', '553040930144792576', '0.0']->['70190675', '553040930144792576', '73.38']
['14511951', '553040930144792576', '0.0']->['164659117', '553040930144792576', '75.8']
['14511951', '553040930144792576', '0.0']->['15999548', '553040930144792576', '76.72']
['14511951', '553040930144792576', '0.0']->['17839345', '553040930144792576', '79.58']
['14511951', '553040930144792576', '0.0']->['49827179', '553040930144792576', '80.28']
['14511951', '553040930144792576', '0.0']->['277233532', '553040930144792576', '80.7']
['14511951', '553040930144792576', '0.0']->['43958569', '553040930144792576', '80.88']
['14511951', '553040930144792576', '0.0']->['169442224', '553040930144792576', '83.53']
['14511951', '553040930144792576', '0.0']->['28382077', '553040930144792576', '85.32']
['14511951', '553040930144792576', '0.0']->['19913575', '553040930144792576', '85.63']
['14511951', '553040930144792576', '0.0']->['250462864', '553040930144792576', '86.02']
['14511951', '553040930144792576', '0.0']->['2851041001', '553040930144792576', '87.18']
['14511951', '553040930144792576', '0.0']->['166431893', '553040930144792576', '87.25']
['14511951', '553040930144792576', '0.0']->['16689485', '553040930144792576', '89.13']
['14511951', '553040930144792576', '0.0']->['2164239077', '553040930144792576', '89.2']
['14511951', '553040930144792576', '0.0']->['110596487', '553040930144792576', '89.75']
['14511951', '553040930144792576', '0.0']->['260786433', '553063961391038464', '91.52']
['14511951', '553040930144792576', '0.0']->['822444104', '553040930144792576', '96.48']
['14511951', '553040930144792576', '0.0']->['1380450380', '553040930144792576', '101.2']
['14511951', '553040930144792576', '0.0']->['804888972', '553040930144792576', '101.38']
['14511951', '553040930144792576', '0.0']->['60827461', '553040930144792576', '101.42']
['14511951', '553040930144792576', '0.0']->['16049703', '553040930144792576', '103.43']
['14511951', '553040930144792576', '0.0']->['1109474413', '553040930144792576', '103.8']
['14511951', '553040930144792576', '0.0']->['913257440', '553040930144792576', '103.97']
['14511951', '553040930144792576', '0.0']->['176714940', '553040930144792576', '104.93']
['14511951', '553040930144792576', '0.0']->['1510771129', '553040930144792576', '113.42']
['25073073', '553040930144792576', '21.34']->['5413162', '553040930144792576', '113.82']
['822444104', '553040930144792576', '96.48']->['2460648666', '553040930144792576', '114.72']
['14511951', '553040930144792576', '0.0']->['1110455215', '553040930144792576', '114.92']
['14511951', '553040930144792576', '0.0']->['332671489', '553040930144792576', '134.17']
['14511951', '553040930144792576', '0.0']->['2804632890', '553040930144792576', '135.73']
['14511951', '553040930144792576', '0.0']->['2934951845', '553040930144792576', '138.48']
['52339151', '553040930144792576', '3.41']->['123178740', '553040930144792576', '140.27']
['14511951', '553040930144792576', '0.0']->['137834531', '553040930144792576', '141.37']
['14511951', '553040930144792576', '0.0']->['246719054', '553040930144792576', '154.85']
['14511951', '553040930144792576', '0.0']->['1568242070', '553040930144792576', '160.33']
['14511951', '553040930144792576', '0.0']->['634283237', '553040930144792576', '171.92']
['14511951', '553040930144792576', '0.0']->['1323997482', '553040930144792576', '191.48']
['14511951', '553040930144792576', '0.0']->['189839150', '553040930144792576', '196.77']
['14511951', '553040930144792576', '0.0']->['848394546', '553093116648247296', '207.37']
['14511951', '553040930144792576', '0.0']->['271707956', '553040930144792576', '213.7']
['14511951', '553040930144792576', '0.0']->['20000449', '553040930144792576', '214.42']
['14511951', '553040930144792576', '0.0']->['23487853', '553040930144792576', '215.02']
['14511951', '553040930144792576', '0.0']->['52398471', '553040930144792576', '217.12']
['14511951', '553040930144792576', '0.0']->['28870973', '553040930144792576', '236.5']
['52339151', '553040930144792576', '3.41']->['1957884289', '553040930144792576', '239.48']
['14511951', '553040930144792576', '0.0']->['1663898774', '553040930144792576', '240.12']
['14511951', '553040930144792576', '0.0']->['1016327330', '553040930144792576', '240.12']
['14511951', '553040930144792576', '0.0']->['62096164', '553040930144792576', '244.32']
['14511951', '553040930144792576', '0.0']->['1258258728', '553040930144792576', '246.27']
['14511951', '553040930144792576', '0.0']->['2899183799', '553040930144792576', '258.47']
['14511951', '553040930144792576', '0.0']->['97830944', '553108415182946305', '268.17']
['14511951', '553040930144792576', '0.0']->['1692174140', '553040930144792576', '282.75']
['14511951', '553040930144792576', '0.0']->['972916171', '553040930144792576', '284.97']
['14511951', '553040930144792576', '0.0']->['187964046', '553040930144792576', '303.85']
['14511951', '553040930144792576', '0.0']->['25052254', '553040930144792576', '307.9']
['14511951', '553040930144792576', '0.0']->['2486354695', '553146059233312768', '417.75']
['14511951', '553040930144792576', '0.0']->['39661451', '553179936023126018', '552.35']
['14511951', '553040930144792576', '0.0']->['889270171', '553040930144792576', '621.42']
['14511951', '553040930144792576', '0.0']->['119867238', '553040930144792576', '634.75']
['14511951', '553040930144792576', '0.0']->['2416273081', '553040930144792576', '664.47']
['14511951', '553040930144792576', '0.0']->['434360613', '553040930144792576', '820.97']
['14511951', '553040930144792576', '0.0']->['1231235053', '553040930144792576', '852.28']
['14511951', '553040930144792576', '0.0']->['2828879898', '553040930144792576', '853.68']
['14511951', '553040930144792576', '0.0']->['1053465762', '553040930144792576', '907.4']
['14511951', '553040930144792576', '0.0']->['19877464', '553040930144792576', '945.38']
['14511951', '553040930144792576', '0.0']->['467577255', '553040930144792576', '1183.3']
['14511951', '553040930144792576', '0.0']->['385295070', '553040930144792576', '1443.43']
['14511951', '553040930144792576', '0.0']->['2542820262', '553409801837760512', '1465.77']
['14511951', '553040930144792576', '0.0']->['3075283071', '553040930144792576', '340531.8']
