['ROOT', 'ROOT', '0.0']->['2884771', '693921710383337472', '0.0']
['2884771', '693921710383337472', '0.0']->['4324603634', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['1921329415', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['3141533897', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['17421579', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['4712179282', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['239094058', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['105857751', '693921710383337472', '16.65']
['2884771', '693921710383337472', '0.0']->['195777851', '693921710383337472', '16.65']
['17421579', '693921710383337472', '16.65']->['609813993', '693921710383337472', '16.65']
['4324603634', '693921710383337472', '16.65']->['3301367370', '693921710383337472', '30.41']
['4324603634', '693921710383337472', '16.65']->['113647604', '693921710383337472', '37.29']
['4324603634', '693921710383337472', '16.65']->['152299654', '693921710383337472', '40.73']
['2884771', '693921710383337472', '0.0']->['3286911164', '693932333246746624', '42.22']
['4324603634', '693921710383337472', '16.65']->['79371218', '693921710383337472', '42.45']
['2884771', '693921710383337472', '0.0']->['109846934', '693921710383337472', '43.31']
['79371218', '693921710383337472', '42.45']->['328418543', '693921710383337472', '43.74']
['2884771', '693921710383337472', '0.0']->['113410319', '693921710383337472', '43.95']
['4324603634', '693921710383337472', '16.65']->['3879480560', '693921710383337472', '44.06']
['4324603634', '693921710383337472', '16.65']->['168275870', '693921710383337472', '44.11']
['4324603634', '693921710383337472', '16.65']->['1917682861', '693921710383337472', '44.14']
['4324603634', '693921710383337472', '16.65']->['2411417617', '693921710383337472', '44.15']
['2884771', '693921710383337472', '0.0']->['2363528804', '693921710383337472', '44.16']
['4324603634', '693921710383337472', '16.65']->['3055967542', '693921710383337472', '44.16']
['3879480560', '693921710383337472', '44.06']->['966140066', '693921710383337472', '44.17']
['328418543', '693921710383337472', '43.74']->['99307871', '693921710383337472', '55.51']
['4324603634', '693921710383337472', '16.65']->['3270908155', '693921710383337472', '61.18']
['17421579', '693921710383337472', '16.65']->['170623069', '693921710383337472', '64.01']
['4324603634', '693921710383337472', '16.65']->['2240109187', '693921710383337472', '65.43']
['4324603634', '693921710383337472', '16.65']->['2412758047', '693921710383337472', '66.14']
['2884771', '693921710383337472', '0.0']->['632254162', '693921710383337472', '66.5']
['2412758047', '693921710383337472', '66.14']->['157680554', '693921710383337472', '66.85']
['4324603634', '693921710383337472', '16.65']->['144089826', '693921710383337472', '77.04']
['4324603634', '693921710383337472', '16.65']->['3009849943', '693921710383337472', '82.14']
['4324603634', '693921710383337472', '16.65']->['2210313890', '693921710383337472', '84.69']
['2884771', '693921710383337472', '0.0']->['1001438581', '693921710383337472', '85.96']
['4324603634', '693921710383337472', '16.65']->['3295568052', '693921710383337472', '86.6']
['4324603634', '693921710383337472', '16.65']->['2840529739', '693921710383337472', '86.91']
['4324603634', '693921710383337472', '16.65']->['3013449674', '693921710383337472', '87.23']
['4324603634', '693921710383337472', '16.65']->['4732129711', '693921710383337472', '124.03']
['4324603634', '693921710383337472', '16.65']->['1151154696', '693921710383337472', '142.42']
['2884771', '693921710383337472', '0.0']->['90012234', '693921710383337472', '151.62']
['4324603634', '693921710383337472', '16.65']->['486751530', '693921710383337472', '160.82']
['2884771', '693921710383337472', '0.0']->['192184630', '693921710383337472', '204.47']
['486751530', '693921710383337472', '160.82']->['464059570', '693921710383337472', '226.3']
['4324603634', '693921710383337472', '16.65']->['1926728473', '693921710383337472', '237.22']
['4324603634', '693921710383337472', '16.65']->['179022045', '693921710383337472', '242.68']
['79371218', '693921710383337472', '42.45']->['58719779', '693921710383337472', '245.4']
['4324603634', '693921710383337472', '16.65']->['120674347', '693921710383337472', '246.77']
['2884771', '693921710383337472', '0.0']->['288075955', '693921710383337472', '248.13']
['4324603634', '693921710383337472', '16.65']->['622943174', '693921710383337472', '262.22']
['2884771', '693921710383337472', '0.0']->['36314329', '693921710383337472', '319.52']
['99307871', '693921710383337472', '55.51']->['2880879349', '693921710383337472', '348.17']
['4324603634', '693921710383337472', '16.65']->['381744682', '693921710383337472', '362.49']
['2880879349', '693921710383337472', '348.17']->['3254379944', '693921710383337472', '369.65']
['4324603634', '693921710383337472', '16.65']->['3266844325', '693921710383337472', '373.24']
['4324603634', '693921710383337472', '16.65']->['122650429', '693921710383337472', '375.03']
['328418543', '693921710383337472', '43.74']->['127382313', '693921710383337472', '375.92']
