['ROOT', 'ROOT', '0.0']->['16343974', '525327108520673281', '0.0']
['16343974', '525327108520673281', '0.0']->['1013593027', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['44583728', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['101645319', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['41988733', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['95463107', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['24600120', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['1016060424', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['198559873', '525327108520673281', '1.53']
['16343974', '525327108520673281', '0.0']->['1880399689', '525327108520673281', '2.38']
['16343974', '525327108520673281', '0.0']->['56867700', '525327108520673281', '2.81']
['16343974', '525327108520673281', '0.0']->['240308251', '525327108520673281', '3.02']
['16343974', '525327108520673281', '0.0']->['246511738', '525327108520673281', '3.13']
['16343974', '525327108520673281', '0.0']->['93957129', '525327108520673281', '3.18']
['16343974', '525327108520673281', '0.0']->['297478210', '525327108520673281', '3.21']
['16343974', '525327108520673281', '0.0']->['605368619', '525327108520673281', '3.23']
['16343974', '525327108520673281', '0.0']->['122209166', '525327108520673281', '3.4']
['16343974', '525327108520673281', '0.0']->['296465822', '525327108520673281', '3.55']
['16343974', '525327108520673281', '0.0']->['47248902', '525327108520673281', '3.75']
['16343974', '525327108520673281', '0.0']->['1113965959', '525327108520673281', '4.23']
['16343974', '525327108520673281', '0.0']->['287795936', '525327108520673281', '4.82']
['16343974', '525327108520673281', '0.0']->['2152546638', '525327108520673281', '5.67']
['16343974', '525327108520673281', '0.0']->['718867890', '525327108520673281', '6.13']
['16343974', '525327108520673281', '0.0']->['2291033166', '525327108520673281', '6.45']
['16343974', '525327108520673281', '0.0']->['2198910079', '525327108520673281', '6.47']
['16343974', '525327108520673281', '0.0']->['20883802', '525327108520673281', '6.67']
['16343974', '525327108520673281', '0.0']->['325780373', '525327108520673281', '7.02']
['16343974', '525327108520673281', '0.0']->['2405491821', '525327108520673281', '7.35']
['16343974', '525327108520673281', '0.0']->['2159091218', '525327108520673281', '7.87']
['16343974', '525327108520673281', '0.0']->['701833698', '525327108520673281', '7.95']
['16343974', '525327108520673281', '0.0']->['27839828', '525327108520673281', '8.17']
['16343974', '525327108520673281', '0.0']->['353277761', '525327108520673281', '8.4']
['16343974', '525327108520673281', '0.0']->['181877490', '525327108520673281', '8.43']
['16343974', '525327108520673281', '0.0']->['416737115', '525327108520673281', '8.68']
['16343974', '525327108520673281', '0.0']->['1483393519', '525327108520673281', '8.72']
['16343974', '525327108520673281', '0.0']->['2841883198', '525327108520673281', '9.37']
['16343974', '525327108520673281', '0.0']->['409210532', '525327108520673281', '9.55']
['16343974', '525327108520673281', '0.0']->['982661858', '525327108520673281', '10.2']
['181877490', '525327108520673281', '8.43']->['612909649', '525327108520673281', '12.7']
['16343974', '525327108520673281', '0.0']->['300395095', '525327108520673281', '13.08']
['16343974', '525327108520673281', '0.0']->['326760883', '525327108520673281', '13.2']
['16343974', '525327108520673281', '0.0']->['563291244', '525327108520673281', '13.23']
['16343974', '525327108520673281', '0.0']->['232904483', '525327108520673281', '13.87']
['16343974', '525327108520673281', '0.0']->['41262839', '525327108520673281', '16.65']
['16343974', '525327108520673281', '0.0']->['97015619', '525327108520673281', '16.77']
['16343974', '525327108520673281', '0.0']->['612505092', '525327108520673281', '18.35']
['16343974', '525327108520673281', '0.0']->['2343936058', '525327108520673281', '19.37']
['16343974', '525327108520673281', '0.0']->['2471529011', '525332110673207296', '19.88']
['16343974', '525327108520673281', '0.0']->['296529213', '525327108520673281', '22.35']
['16343974', '525327108520673281', '0.0']->['30911753', '525327108520673281', '22.62']
['181877490', '525327108520673281', '8.43']->['2347330281', '525327108520673281', '22.62']
