['ROOT', 'ROOT', '0.0']->['30313925', '693457310824468480', '0.0']
['30313925', '693457310824468480', '0.0']->['35109936', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['18453558', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['207249457', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['38913031', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['564577739', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['37381180', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['394849483', '693457310824468480', '0.63']
['30313925', '693457310824468480', '0.0']->['2682318842', '693457310824468480', '1.01']
['30313925', '693457310824468480', '0.0']->['4064422763', '693457310824468480', '1.2']
['30313925', '693457310824468480', '0.0']->['8904192', '693457310824468480', '1.29']
['30313925', '693457310824468480', '0.0']->['1622723593', '693457310824468480', '1.34']
['30313925', '693457310824468480', '0.0']->['14121456', '693457310824468480', '1.36']
['30313925', '693457310824468480', '0.0']->['88443537', '693457310824468480', '1.38']
['30313925', '693457310824468480', '0.0']->['790432026', '693457310824468480', '1.6']
['30313925', '693457310824468480', '0.0']->['274101424', '693457310824468480', '1.71']
['30313925', '693457310824468480', '0.0']->['167708017', '693457310824468480', '1.76']
['30313925', '693457310824468480', '0.0']->['149283816', '693457310824468480', '1.79']
['30313925', '693457310824468480', '0.0']->['1658544270', '693457310824468480', '1.82']
['30313925', '693457310824468480', '0.0']->['4853566337', '693457785204424705', '1.88']
['30313925', '693457310824468480', '0.0']->['185506203', '693457310824468480', '2.04']
['30313925', '693457310824468480', '0.0']->['300187761', '693457310824468480', '2.15']
['30313925', '693457310824468480', '0.0']->['2544774774', '693457310824468480', '2.27']
['30313925', '693457310824468480', '0.0']->['1640828761', '693457310824468480', '2.33']
['30313925', '693457310824468480', '0.0']->['772643772', '693457310824468480', '2.4']
['30313925', '693457310824468480', '0.0']->['2576416193', '693457310824468480', '2.47']
['30313925', '693457310824468480', '0.0']->['218541619', '693457310824468480', '2.52']
['30313925', '693457310824468480', '0.0']->['26806065', '693457310824468480', '2.77']
['30313925', '693457310824468480', '0.0']->['344687656', '693457310824468480', '2.9']
['30313925', '693457310824468480', '0.0']->['4620789580', '693457310824468480', '3.03']
['30313925', '693457310824468480', '0.0']->['4859247281', '693458128801693696', '3.25']
['30313925', '693457310824468480', '0.0']->['2841684711', '693458137676849152', '3.28']
['30313925', '693457310824468480', '0.0']->['16093463', '693457310824468480', '3.32']
['30313925', '693457310824468480', '0.0']->['3385054665', '693457310824468480', '3.46']
['30313925', '693457310824468480', '0.0']->['309110504', '693457310824468480', '3.53']
['30313925', '693457310824468480', '0.0']->['3166052723', '693457310824468480', '3.6']
['30313925', '693457310824468480', '0.0']->['3763714336', '693458224004124672', '3.63']
['30313925', '693457310824468480', '0.0']->['4833629246', '693458246670024712', '3.72']
['30313925', '693457310824468480', '0.0']->['3406088807', '693457310824468480', '3.73']
['30313925', '693457310824468480', '0.0']->['6107302', '693457310824468480', '3.79']
['30313925', '693457310824468480', '0.0']->['4826096616', '693457310824468480', '3.82']
['30313925', '693457310824468480', '0.0']->['55378565', '693457310824468480', '3.85']
['30313925', '693457310824468480', '0.0']->['14531629', '693457310824468480', '4.19']
['30313925', '693457310824468480', '0.0']->['20715638', '693457310824468480', '4.36']
['30313925', '693457310824468480', '0.0']->['3545675656', '693457310824468480', '4.53']
