['ROOT', 'ROOT', '0.0']->['17878322', '521790189715615744', '0.0']
['17878322', '521790189715615744', '0.0']->['107822040', '521790332187738112', '0.57']
['17878322', '521790189715615744', '0.0']->['31048041', '521790338592436225', '0.58']
['17878322', '521790189715615744', '0.0']->['38422082', '521790387367981056', '0.78']
['17878322', '521790189715615744', '0.0']->['2760417053', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['323081613', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['25119349', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['29391760', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['1650907015', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['329297310', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['35622147', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['346219433', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['274155749', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['21336980', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['389262550', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['472647777', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['258659888', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['222260206', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['1715576552', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['368826646', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['263351855', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['147012699', '521790189715615744', '1.0']
['17878322', '521790189715615744', '0.0']->['415177704', '521790472973721600', '1.12']
['17878322', '521790189715615744', '0.0']->['330450987', '521790189715615744', '1.18']
['17878322', '521790189715615744', '0.0']->['255380825', '521790189715615744', '1.27']
['17878322', '521790189715615744', '0.0']->['740842674', '521790189715615744', '1.32']
['17878322', '521790189715615744', '0.0']->['301481159', '521790189715615744', '1.34']
['17878322', '521790189715615744', '0.0']->['99070550', '521790189715615744', '1.36']
['17878322', '521790189715615744', '0.0']->['78243455', '521790189715615744', '1.36']
['17878322', '521790189715615744', '0.0']->['265648560', '521790189715615744', '1.36']
['17878322', '521790189715615744', '0.0']->['2555056621', '521790189715615744', '1.37']
['17878322', '521790189715615744', '0.0']->['277024638', '521790623372701697', '1.72']
['17878322', '521790189715615744', '0.0']->['16638685', '521790664674377730', '1.88']
['17878322', '521790189715615744', '0.0']->['81621321', '521790189715615744', '2.23']
['16638685', '521790664674377730', '1.88']->['39114595', '521790764075212800', '2.28']
['16638685', '521790664674377730', '1.88']->['191701287', '521790773365600256', '2.32']
['17878322', '521790189715615744', '0.0']->['58237409', '521790189715615744', '2.67']
['17878322', '521790189715615744', '0.0']->['478748209', '521790189715615744', '2.88']
['16638685', '521790664674377730', '1.88']->['251275638', '521790929746018304', '2.93']
['17878322', '521790189715615744', '0.0']->['424435288', '521790189715615744', '2.99']
['17878322', '521790189715615744', '0.0']->['211164950', '521790189715615744', '3.05']
['17878322', '521790189715615744', '0.0']->['71031816', '521790189715615744', '3.07']
['17878322', '521790189715615744', '0.0']->['38944204', '521790189715615744', '3.09']
['17878322', '521790189715615744', '0.0']->['64336596', '521790189715615744', '3.09']
['17878322', '521790189715615744', '0.0']->['2785022286', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['49091406', '521790189715615744', '3.1']
['1650907015', '521790189715615744', '1.0']->['221629004', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['431789089', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['22579448', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['24998315', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['239616548', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['1890831595', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['1638800491', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['230189016', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['417242103', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['113808852', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['2400607903', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['266833522', '521790189715615744', '3.1']
['17878322', '521790189715615744', '0.0']->['2767641919', '521790189715615744', '3.1']
