['ROOT', 'ROOT', '0.0']->['14511951', '507454543169617920', '0.0']
['14511951', '507454543169617920', '0.0']->['16554252', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['168836109', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['25787993', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['18370181', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['2220416131', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['719023092', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['68555553', '507454543169617920', '0.65']
['14511951', '507454543169617920', '0.0']->['21223300', '507454724862672896', '0.73']
['14511951', '507454543169617920', '0.0']->['18411069', '507454543169617920', '0.91']
['14511951', '507454543169617920', '0.0']->['1916942892', '507454543169617920', '1.04']
['14511951', '507454543169617920', '0.0']->['163941810', '507454543169617920', '1.1']
['14511951', '507454543169617920', '0.0']->['62656045', '507454543169617920', '1.13']
['14511951', '507454543169617920', '0.0']->['249131825', '507454543169617920', '1.15']
['14511951', '507454543169617920', '0.0']->['2655144307', '507454543169617920', '1.16']
['14511951', '507454543169617920', '0.0']->['1075446367', '507454543169617920', '1.16']
['14511951', '507454543169617920', '0.0']->['2434109610', '507454543169617920', '1.17']
['14511951', '507454543169617920', '0.0']->['2233508455', '507454901082132480', '1.43']
['14511951', '507454543169617920', '0.0']->['867276296', '507454543169617920', '1.68']
['14511951', '507454543169617920', '0.0']->['67032556', '507454543169617920', '1.94']
['14511951', '507454543169617920', '0.0']->['508769785', '507454543169617920', '2.07']
['14511951', '507454543169617920', '0.0']->['349145997', '507454543169617920', '2.14']
['14511951', '507454543169617920', '0.0']->['50540683', '507454543169617920', '2.17']
['14511951', '507454543169617920', '0.0']->['34434703', '507454543169617920', '2.18']
['14511951', '507454543169617920', '0.0']->['1427869268', '507454543169617920', '2.2']
['14511951', '507454543169617920', '0.0']->['1389400022', '507454543169617920', '2.3']
['14511951', '507454543169617920', '0.0']->['2224413200', '507454543169617920', '2.4']
['14511951', '507454543169617920', '0.0']->['2163340802', '507454543169617920', '2.78']
['14511951', '507454543169617920', '0.0']->['53005147', '507454543169617920', '2.98']
['14511951', '507454543169617920', '0.0']->['29155471', '507454543169617920', '3.07']
['14511951', '507454543169617920', '0.0']->['492056694', '507455322848382976', '3.1']
['14511951', '507454543169617920', '0.0']->['897841154', '507454543169617920', '3.12']
['14511951', '507454543169617920', '0.0']->['22878470', '507454543169617920', '3.14']
['14511951', '507454543169617920', '0.0']->['2650180155', '507454543169617920', '3.17']
['14511951', '507454543169617920', '0.0']->['16968864', '507454543169617920', '3.25']
['14511951', '507454543169617920', '0.0']->['430160338', '507454543169617920', '3.33']
['14511951', '507454543169617920', '0.0']->['54931711', '507454543169617920', '3.65']
['14511951', '507454543169617920', '0.0']->['24829097', '507454543169617920', '3.81']
['14511951', '507454543169617920', '0.0']->['2222327420', '507454543169617920', '3.89']
['14511951', '507454543169617920', '0.0']->['2458896546', '507454543169617920', '3.97']
['14511951', '507454543169617920', '0.0']->['828816152', '507454543169617920', '4.19']
['14511951', '507454543169617920', '0.0']->['44774313', '507455641280344064', '4.37']
['14511951', '507454543169617920', '0.0']->['34765212', '507454543169617920', '4.42']
['14511951', '507454543169617920', '0.0']->['384207652', '507454543169617920', '5.94']
['14511951', '507454543169617920', '0.0']->['25844162', '507456173985902592', '6.48']
['14511951', '507454543169617920', '0.0']->['491326626', '507454543169617920', '6.7']
['14511951', '507454543169617920', '0.0']->['17994040', '507454543169617920', '7.09']
['14511951', '507454543169617920', '0.0']->['2385964938', '507454543169617920', '7.28']
['14511951', '507454543169617920', '0.0']->['239442080', '507454543169617920', '7.37']
['14511951', '507454543169617920', '0.0']->['2370321530', '507454543169617920', '7.42']
['14511951', '507454543169617920', '0.0']->['14644466', '507454543169617920', '7.44']
['14511951', '507454543169617920', '0.0']->['76062333', '507454543169617920', '7.45']
['14511951', '507454543169617920', '0.0']->['471781538', '507454543169617920', '7.46']
