['ROOT', 'ROOT', '0.0']->['14787713', '532319110458118144', '0.0']
['14787713', '532319110458118144', '0.0']->['37074254', '532319357703970817', '0.98']
['14787713', '532319110458118144', '0.0']->['34880550', '532319488151023616', '1.5']
['14787713', '532319110458118144', '0.0']->['405848458', '532319501618917376', '1.55']
['14787713', '532319110458118144', '0.0']->['45030355', '532319110458118144', '3.03']
['14787713', '532319110458118144', '0.0']->['18241977', '532319110458118144', '3.03']
['14787713', '532319110458118144', '0.0']->['244144300', '532319110458118144', '3.03']
['14787713', '532319110458118144', '0.0']->['332334488', '532319110458118144', '3.03']
['14787713', '532319110458118144', '0.0']->['809734099', '532319110458118144', '3.03']
['14787713', '532319110458118144', '0.0']->['2386077817', '532319110458118144', '3.03']
['18241977', '532319110458118144', '3.03']->['28710284', '532319110458118144', '3.03']
['14787713', '532319110458118144', '0.0']->['243930991', '532319890196013057', '3.1']
['14787713', '532319110458118144', '0.0']->['371001344', '532319989471010817', '3.5']
['14787713', '532319110458118144', '0.0']->['305670696', '532320080080556033', '3.85']
['14787713', '532319110458118144', '0.0']->['538517806', '532320254962040832', '4.55']
['14787713', '532319110458118144', '0.0']->['520646348', '532320465813901312', '5.38']
['14787713', '532319110458118144', '0.0']->['65259646', '532320477511827456', '5.43']
['18241977', '532319110458118144', '3.03']->['2261505977', '532319110458118144', '5.72']
['14787713', '532319110458118144', '0.0']->['582443682', '532320596160311297', '5.9']
['14787713', '532319110458118144', '0.0']->['162270476', '532319110458118144', '7.06']
['14787713', '532319110458118144', '0.0']->['394890126', '532319110458118144', '7.73']
['14787713', '532319110458118144', '0.0']->['363150655', '532319110458118144', '8.06']
['14787713', '532319110458118144', '0.0']->['497573536', '532319110458118144', '8.23']
['14787713', '532319110458118144', '0.0']->['396160772', '532319110458118144', '8.32']
['14787713', '532319110458118144', '0.0']->['26270864', '532319110458118144', '8.36']
['14787713', '532319110458118144', '0.0']->['453472337', '532319110458118144', '8.38']
['14787713', '532319110458118144', '0.0']->['416403114', '532319110458118144', '8.4']
['34880550', '532319488151023616', '1.5']->['327001169', '532321782209196032', '10.62']
['14787713', '532319110458118144', '0.0']->['25037899', '532321836953239552', '10.83']
['14787713', '532319110458118144', '0.0']->['485385033', '532319110458118144', '18.95']
['14787713', '532319110458118144', '0.0']->['168360039', '532324137075613697', '19.98']
['18241977', '532319110458118144', '3.03']->['65429177', '532319110458118144', '24.23']
['14787713', '532319110458118144', '0.0']->['551203029', '532319110458118144', '26.86']
['14787713', '532319110458118144', '0.0']->['309357662', '532319110458118144', '28.18']
['453472337', '532319110458118144', '8.38']->['173289918', '532319110458118144', '28.84']
['14787713', '532319110458118144', '0.0']->['2824571887', '532319110458118144', '29.17']
['14787713', '532319110458118144', '0.0']->['2309993350', '532319110458118144', '29.34']
['2309993350', '532319110458118144', '29.34']->['314712619', '532319110458118144', '29.42']
['314712619', '532319110458118144', '29.42']->['395433275', '532319110458118144', '29.46']
['18241977', '532319110458118144', '3.03']->['218537274', '532319110458118144', '29.48']
['314712619', '532319110458118144', '29.42']->['334919716', '532319110458118144', '29.49']
['14787713', '532319110458118144', '0.0']->['337947914', '532319110458118144', '29.49']
['14787713', '532319110458118144', '0.0']->['2759793785', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['301126844', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['2742493641', '532319110458118144', '29.5']
['18241977', '532319110458118144', '3.03']->['48484395', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['127320290', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['94333899', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['1581608768', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['609581440', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['1133047465', '532319110458118144', '29.5']
['18241977', '532319110458118144', '3.03']->['2850343628', '532319110458118144', '29.5']
['14787713', '532319110458118144', '0.0']->['355602781', '532319110458118144', '31.25']
['14787713', '532319110458118144', '0.0']->['53271747', '532319110458118144', '33.0']
['14787713', '532319110458118144', '0.0']->['184838288', '532319110458118144', '36.83']
['26270864', '532319110458118144', '8.36']->['188208697', '532319110458118144', '38.75']
['551203029', '532319110458118144', '26.86']->['352068186', '532319110458118144', '39.71']
['14787713', '532319110458118144', '0.0']->['2782347306', '532319110458118144', '40.67']
['14787713', '532319110458118144', '0.0']->['745826869', '532329506237730817', '41.32']
['14787713', '532319110458118144', '0.0']->['258460545', '532330906854232064', '46.88']
['258460545', '532330906854232064', '46.88']->['584010181', '532331287629942786', '48.38']
['584010181', '532331287629942786', '48.38']->['258460545', '532330906854232064', '46.88']
['14787713', '532319110458118144', '0.0']->['566823812', '532333383045894144', '56.72']
['14787713', '532319110458118144', '0.0']->['206753166', '532319110458118144', '62.25']
['2309993350', '532319110458118144', '29.34']->['236161276', '532319110458118144', '65.85']
['14787713', '532319110458118144', '0.0']->['892279819', '532319110458118144', '67.65']
['314712619', '532319110458118144', '29.42']->['19133568', '532319110458118144', '68.55']
['14787713', '532319110458118144', '0.0']->['167456119', '532319110458118144', '69.0']
['14787713', '532319110458118144', '0.0']->['41498476', '532319110458118144', '69.23']
['18241977', '532319110458118144', '3.03']->['237359854', '532319110458118144', '69.34']
['14787713', '532319110458118144', '0.0']->['300556968', '532319110458118144', '69.39']
['14787713', '532319110458118144', '0.0']->['549021917', '532319110458118144', '69.42']
['14787713', '532319110458118144', '0.0']->['1607667686', '532319110458118144', '69.44']
