['ROOT', 'ROOT', '0.0']->['890891', '527295015643394048', '0.0']
['890891', '527295015643394048', '0.0']->['421879084', '527295091925610496', '0.3']
['890891', '527295015643394048', '0.0']->['332488164', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['402248839', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['619505703', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['381286290', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['341747777', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['367845038', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['61431962', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['2555401878', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['75628597', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['2500150267', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['1717206895', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['174909324', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['32691812', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['287392271', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['384040098', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['291893953', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['254907120', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['1576845108', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['587768114', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['2640067495', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['547347719', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['724884655', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['2866673689', '527295015643394048', '0.43']
['890891', '527295015643394048', '0.0']->['35805943', '527295126163705857', '0.43']
['890891', '527295015643394048', '0.0']->['241315546', '527295015643394048', '0.47']
['890891', '527295015643394048', '0.0']->['413526342', '527295015643394048', '0.48']
['890891', '527295015643394048', '0.0']->['423110278', '527295015643394048', '0.49']
['890891', '527295015643394048', '0.0']->['2413242321', '527295015643394048', '0.5']
['890891', '527295015643394048', '0.0']->['41158916', '527295015643394048', '0.5']
['890891', '527295015643394048', '0.0']->['282852762', '527295015643394048', '0.5']
['890891', '527295015643394048', '0.0']->['127710288', '527295015643394048', '0.5']
['890891', '527295015643394048', '0.0']->['367515607', '527295146946469888', '0.52']
['890891', '527295015643394048', '0.0']->['317345441', '527295015643394048', '0.63']
['890891', '527295015643394048', '0.0']->['2733020314', '527295176965128193', '0.63']
['890891', '527295015643394048', '0.0']->['36113228', '527295186452635648', '0.67']
['890891', '527295015643394048', '0.0']->['1602328014', '527295187991535617', '0.68']
['890891', '527295015643394048', '0.0']->['2633025881', '527295015643394048', '0.7']
['890891', '527295015643394048', '0.0']->['435436849', '527295015643394048', '0.73']
['890891', '527295015643394048', '0.0']->['491816434', '527295015643394048', '0.75']
['890891', '527295015643394048', '0.0']->['59308675', '527295015643394048', '0.76']
['890891', '527295015643394048', '0.0']->['458774738', '527295015643394048', '0.76']
['890891', '527295015643394048', '0.0']->['539656263', '527295015643394048', '0.76']
['890891', '527295015643394048', '0.0']->['259547037', '527295015643394048', '0.77']
['890891', '527295015643394048', '0.0']->['258522479', '527295015643394048', '0.77']
['890891', '527295015643394048', '0.0']->['1869172716', '527295015643394048', '0.77']
['890891', '527295015643394048', '0.0']->['355319908', '527295015643394048', '0.77']
['890891', '527295015643394048', '0.0']->['218235012', '527295015643394048', '0.77']
['890891', '527295015643394048', '0.0']->['48536599', '527295015643394048', '0.77']
['890891', '527295015643394048', '0.0']->['37501817', '527295213950468098', '0.78']
['890891', '527295015643394048', '0.0']->['186048965', '527295015643394048', '0.79']
['890891', '527295015643394048', '0.0']->['1942724382', '527295015643394048', '0.82']
['890891', '527295015643394048', '0.0']->['2197272100', '527295015643394048', '0.85']
['890891', '527295015643394048', '0.0']->['1733536110', '527295015643394048', '0.93']
['402248839', '527295015643394048', '0.43']->['497605682', '527295015643394048', '0.97']
['890891', '527295015643394048', '0.0']->['38991991', '527295015643394048', '1.0']
['890891', '527295015643394048', '0.0']->['258390373', '527295015643394048', '1.01']
['890891', '527295015643394048', '0.0']->['2239412082', '527295015643394048', '1.02']
['890891', '527295015643394048', '0.0']->['398933800', '527295015643394048', '1.03']
['890891', '527295015643394048', '0.0']->['1054476745', '527295015643394048', '1.04']
['890891', '527295015643394048', '0.0']->['435630242', '527295015643394048', '1.05']
['890891', '527295015643394048', '0.0']->['358605637', '527295015643394048', '1.07']
['890891', '527295015643394048', '0.0']->['100554260', '527295285266243585', '1.07']
['890891', '527295015643394048', '0.0']->['365853181', '527295297714933760', '1.12']
['890891', '527295015643394048', '0.0']->['1093951788', '527295015643394048', '1.32']
['890891', '527295015643394048', '0.0']->['999011298', '527295374109978625', '1.42']
['890891', '527295015643394048', '0.0']->['180934855', '527295380149768192', '1.43']
['890891', '527295015643394048', '0.0']->['302896061', '527295015643394048', '1.52']
['890891', '527295015643394048', '0.0']->['2179009193', '527295015643394048', '1.55']
['890891', '527295015643394048', '0.0']->['1252842301', '527295015643394048', '1.57']
['890891', '527295015643394048', '0.0']->['444363778', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['1442670260', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['501303172', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['268562146', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['332777033', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['97530549', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['442262715', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['452725058', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['430228469', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['766958760', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['218580706', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['183797431', '527295015643394048', '1.58']
['890891', '527295015643394048', '0.0']->['507397749', '527295015643394048', '1.58']
