['ROOT', 'ROOT', '0.0']->['8936082', '524211911668543488', '0.0']
['8936082', '524211911668543488', '0.0']->['1325215543', '524211911668543488', '0.42']
['8936082', '524211911668543488', '0.0']->['10088982', '524211911668543488', '0.42']
['8936082', '524211911668543488', '0.0']->['21514461', '524211911668543488', '0.42']
['8936082', '524211911668543488', '0.0']->['197891618', '524211911668543488', '1.01']
['8936082', '524211911668543488', '0.0']->['18728765', '524211911668543488', '1.3']
['8936082', '524211911668543488', '0.0']->['18206878', '524211911668543488', '1.45']
['8936082', '524211911668543488', '0.0']->['3446321', '524211911668543488', '1.53']
['8936082', '524211911668543488', '0.0']->['16638206', '524211911668543488', '1.6']
['8936082', '524211911668543488', '0.0']->['334894965', '524211911668543488', '1.97']
['8936082', '524211911668543488', '0.0']->['23823269', '524211911668543488', '2.15']
['8936082', '524211911668543488', '0.0']->['17028746', '524211911668543488', '2.24']
['8936082', '524211911668543488', '0.0']->['14206769', '524211911668543488', '2.33']
['8936082', '524211911668543488', '0.0']->['122468973', '524211911668543488', '3.27']
['8936082', '524211911668543488', '0.0']->['263178596', '524211911668543488', '3.75']
['18728765', '524211911668543488', '1.3']->['58438317', '524211911668543488', '4.22']
['8936082', '524211911668543488', '0.0']->['291938205', '524211911668543488', '4.4']
['8936082', '524211911668543488', '0.0']->['219084863', '524211911668543488', '4.58']
['8936082', '524211911668543488', '0.0']->['392708757', '524211911668543488', '6.55']
['8936082', '524211911668543488', '0.0']->['20948787', '524211911668543488', '8.73']
['8936082', '524211911668543488', '0.0']->['2829550656', '524211911668543488', '10.75']
['8936082', '524211911668543488', '0.0']->['107447424', '524211911668543488', '11.93']
['8936082', '524211911668543488', '0.0']->['20244741', '524211911668543488', '14.05']
['8936082', '524211911668543488', '0.0']->['19226504', '524215596159094784', '14.65']
['8936082', '524211911668543488', '0.0']->['1633353085', '524211911668543488', '16.58']
['8936082', '524211911668543488', '0.0']->['18367081', '524211911668543488', '17.55']
['8936082', '524211911668543488', '0.0']->['181427669', '524211911668543488', '17.75']
['8936082', '524211911668543488', '0.0']->['15939282', '524211911668543488', '17.9']
['18367081', '524211911668543488', '17.55']->['238884001', '524211911668543488', '18.72']
['8936082', '524211911668543488', '0.0']->['337275154', '524211911668543488', '19.33']
['8936082', '524211911668543488', '0.0']->['49853183', '524211911668543488', '19.48']
['8936082', '524211911668543488', '0.0']->['55333874', '524211911668543488', '21.05']
['8936082', '524211911668543488', '0.0']->['1477281786', '524211911668543488', '21.48']
['18367081', '524211911668543488', '17.55']->['292298482', '524211911668543488', '23.38']
['8936082', '524211911668543488', '0.0']->['484770914', '524217864245374976', '23.65']
['8936082', '524211911668543488', '0.0']->['6186392', '524211911668543488', '24.42']
['8936082', '524211911668543488', '0.0']->['358175397', '524211911668543488', '24.68']
['8936082', '524211911668543488', '0.0']->['17084438', '524211911668543488', '26.65']
