['ROOT', 'ROOT', '0.0']->['362144301', '714755546285477888', '0.0']
['362144301', '714755546285477888', '0.0']->['253054746', '714756077259255808', '2.12']
['362144301', '714755546285477888', '0.0']->['18607643', '714755546285477888', '5.28']
['362144301', '714755546285477888', '0.0']->['226276453', '714755546285477888', '5.28']
['362144301', '714755546285477888', '0.0']->['64468446', '714755546285477888', '5.28']
['362144301', '714755546285477888', '0.0']->['19062709', '714755546285477888', '5.28']
['362144301', '714755546285477888', '0.0']->['1050960728', '714755546285477888', '8.0']
['64468446', '714755546285477888', '5.28']->['19395472', '714755546285477888', '9.36']
['362144301', '714755546285477888', '0.0']->['615104446', '714755546285477888', '10.04']
['362144301', '714755546285477888', '0.0']->['763375106', '714755546285477888', '10.38']
['19395472', '714755546285477888', '9.36']->['19455124', '714755546285477888', '10.55']
['362144301', '714755546285477888', '0.0']->['143456280', '714755546285477888', '10.72']
['362144301', '714755546285477888', '0.0']->['184772803', '714755546285477888', '11.85']
['362144301', '714755546285477888', '0.0']->['3368737589', '714755546285477888', '12.45']
['362144301', '714755546285477888', '0.0']->['19425237', '714755546285477888', '12.78']
['362144301', '714755546285477888', '0.0']->['2270557773', '714755546285477888', '13.25']
['362144301', '714755546285477888', '0.0']->['38513194', '714755546285477888', '15.32']
['362144301', '714755546285477888', '0.0']->['3398642729', '714755546285477888', '15.55']
['362144301', '714755546285477888', '0.0']->['104141401', '714755546285477888', '15.55']
['362144301', '714755546285477888', '0.0']->['525701749', '714755546285477888', '16.23']
['362144301', '714755546285477888', '0.0']->['216662881', '714755546285477888', '16.33']
['362144301', '714755546285477888', '0.0']->['160718648', '714755546285477888', '19.92']
['362144301', '714755546285477888', '0.0']->['116817758', '714755546285477888', '20.03']
['763375106', '714755546285477888', '10.38']->['82400379', '714755546285477888', '20.73']
['362144301', '714755546285477888', '0.0']->['55525930', '714761075862999041', '21.97']
['362144301', '714755546285477888', '0.0']->['381521127', '714755546285477888', '22.55']
['362144301', '714755546285477888', '0.0']->['1568969694', '714755546285477888', '23.12']
['362144301', '714755546285477888', '0.0']->['27887554', '714755546285477888', '23.48']
['362144301', '714755546285477888', '0.0']->['258759766', '714755546285477888', '24.22']
['362144301', '714755546285477888', '0.0']->['3065516115', '714755546285477888', '24.75']
['362144301', '714755546285477888', '0.0']->['389097169', '714755546285477888', '24.78']
['362144301', '714755546285477888', '0.0']->['776121552', '714755546285477888', '27.2']
['362144301', '714755546285477888', '0.0']->['20613686', '714755546285477888', '27.63']
['362144301', '714755546285477888', '0.0']->['20251593', '714755546285477888', '30.12']
['362144301', '714755546285477888', '0.0']->['2726169537', '714755546285477888', '30.37']
['362144301', '714755546285477888', '0.0']->['3104481921', '714764128888479750', '34.1']
['362144301', '714755546285477888', '0.0']->['101866948', '714755546285477888', '36.17']
['362144301', '714755546285477888', '0.0']->['311682710', '714755546285477888', '38.75']
['362144301', '714755546285477888', '0.0']->['587739749', '714755546285477888', '40.37']
['253054746', '714756077259255808', '2.12']->['1428602604', '714766948219887616', '45.3']
['362144301', '714755546285477888', '0.0']->['42305693', '714755546285477888', '46.43']
['362144301', '714755546285477888', '0.0']->['785021990', '714755546285477888', '48.08']
['362144301', '714755546285477888', '0.0']->['342155367', '714755546285477888', '48.83']
['362144301', '714755546285477888', '0.0']->['436824190', '714755546285477888', '49.18']
['342155367', '714755546285477888', '48.83']->['362144301', '714755546285477888', '0.0']
['362144301', '714755546285477888', '0.0']->['186058275', '714755546285477888', '51.95']
['362144301', '714755546285477888', '0.0']->['136693694', '714755546285477888', '52.05']
['362144301', '714755546285477888', '0.0']->['2428790618', '714755546285477888', '52.72']
['362144301', '714755546285477888', '0.0']->['584990920', '714755546285477888', '54.33']
['362144301', '714755546285477888', '0.0']->['20986079', '714755546285477888', '54.52']
['362144301', '714755546285477888', '0.0']->['57271865', '714755546285477888', '54.82']
['342155367', '714755546285477888', '48.83']->['342155367', '714755546285477888', '48.83']
['362144301', '714755546285477888', '0.0']->['59188997', '714770695469854720', '60.2']
['59188997', '714770695469854720', '60.2']->['362144301', '714755546285477888', '0.0']
['362144301', '714755546285477888', '0.0']->['264441536', '714755546285477888', '61.7']
['362144301', '714755546285477888', '0.0']->['414158464', '714755546285477888', '70.05']
['362144301', '714755546285477888', '0.0']->['81568196', '714755546285477888', '70.48']
['362144301', '714755546285477888', '0.0']->['369135426', '714755546285477888', '73.27']
['362144301', '714755546285477888', '0.0']->['541179249', '714755546285477888', '80.27']
['362144301', '714755546285477888', '0.0']->['1665741482', '714755546285477888', '84.85']
['362144301', '714755546285477888', '0.0']->['592879348', '714755546285477888', '89.95']
['362144301', '714755546285477888', '0.0']->['16922462', '714755546285477888', '90.93']
['362144301', '714755546285477888', '0.0']->['245533639', '714755546285477888', '92.47']
['362144301', '714755546285477888', '0.0']->['243876318', '714778876086452224', '92.7']
['362144301', '714755546285477888', '0.0']->['861320990', '714755546285477888', '93.72']
['362144301', '714755546285477888', '0.0']->['42145469', '714755546285477888', '97.4']
['362144301', '714755546285477888', '0.0']->['1632458366', '714755546285477888', '98.58']
['362144301', '714755546285477888', '0.0']->['17187008', '714755546285477888', '101.18']
['362144301', '714755546285477888', '0.0']->['396450510', '714755546285477888', '103.77']
['362144301', '714755546285477888', '0.0']->['284042662', '714755546285477888', '108.9']
