['ROOT', 'ROOT', '0.0']->['467047990', '407290871856369664', '0.0']
['467047990', '407290871856369664', '0.0']->['379132290', '407291043730956288', '0.68']
['467047990', '407290871856369664', '0.0']->['853644181', '407291055952777217', '0.73']
['467047990', '407290871856369664', '0.0']->['281506858', '407291213885489152', '1.37']
['467047990', '407290871856369664', '0.0']->['759700104', '407291260311859200', '1.55']
['467047990', '407290871856369664', '0.0']->['706048718', '407291351990943744', '1.92']
['467047990', '407290871856369664', '0.0']->['333224539', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1876983247', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1454196240', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1053064387', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['355362199', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['509434602', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['83649381', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['273648863', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1141797781', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['143326518', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['2198171844', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1363483626', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['348855247', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1515087198', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['417107666', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['473800992', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['240992081', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['177265853', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['424675024', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['387319632', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['727487737', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1244985410', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1038005372', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['335712797', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['75633684', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['844604983', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['573678077', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['341844100', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['472653437', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['269156647', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['31235248', '407290871856369664', '2.43']
['727487737', '407290871856369664', '2.43']->['774077102', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1902515072', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['270690664', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1302418081', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['321618061', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['820698632', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1616321756', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['334464827', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['127638766', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['215439965', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1161578863', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['92331603', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['936131167', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['319912326', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['2203011975', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['344517662', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['595130464', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['832066560', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['620360754', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1211696869', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['1602565742', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['241666875', '407290871856369664', '2.43']
['467047990', '407290871856369664', '0.0']->['443973717', '407290871856369664', '2.43']
