['ROOT', 'ROOT', '0.0']->['954124423', '521496155310796800', '0.0']
['954124423', '521496155310796800', '0.0']->['812215344', '521496823161036801', '2.65']
['954124423', '521496155310796800', '0.0']->['37843279', '521497118146854913', '3.82']
['954124423', '521496155310796800', '0.0']->['324740746', '521499887398322177', '14.82']
['954124423', '521496155310796800', '0.0']->['624557599', '521501294511783936', '20.42']
['954124423', '521496155310796800', '0.0']->['2676050774', '521502925806247936', '26.9']
['954124423', '521496155310796800', '0.0']->['1310820734', '521503052533350401', '27.4']
['954124423', '521496155310796800', '0.0']->['40189359', '521506145261740035', '39.68']
['954124423', '521496155310796800', '0.0']->['1655392543', '521508470898454529', '48.93']
['954124423', '521496155310796800', '0.0']->['24756899', '521508640298401792', '49.6']
['954124423', '521496155310796800', '0.0']->['1641078877', '521509165169377280', '51.68']
['954124423', '521496155310796800', '0.0']->['2722429967', '521512088812785664', '63.3']
['954124423', '521496155310796800', '0.0']->['2600601042', '521514542535163904', '73.05']
['954124423', '521496155310796800', '0.0']->['105226269', '521514592313561088', '73.25']
['954124423', '521496155310796800', '0.0']->['855753146', '521515976081543168', '78.75']
['954124423', '521496155310796800', '0.0']->['168418797', '521518256776290304', '87.82']
['954124423', '521496155310796800', '0.0']->['805935860', '521520527404711936', '96.83']
['954124423', '521496155310796800', '0.0']->['19987172', '521520692853211137', '97.5']
['19987172', '521520692853211137', '97.5']->['954124423', '521496155310796800', '0.0']
['805935860', '521520527404711936', '96.83']->['805935860', '521520527404711936', '96.83']
['624557599', '521501294511783936', '20.42']->['954124423', '521496155310796800', '0.0']
['954124423', '521496155310796800', '0.0']->['357080873', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['26658853', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['614542515', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['159447476', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['146139991', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['1357779576', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['550684641', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['946600968', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['218360927', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['1297252190', '521496155310796800', '116.77']
['1357779576', '521496155310796800', '116.77']->['620430589', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['479055033', '521496155310796800', '116.77']
['159447476', '521496155310796800', '116.77']->['44045081', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['838467824', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['2147635317', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['2767220326', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['2652830652', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['2274078254', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['550586764', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['812542670', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['2597281351', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['39674993', '521496155310796800', '116.77']
['954124423', '521496155310796800', '0.0']->['412848891', '521496155310796800', '116.77']
