['ROOT', 'ROOT', '0.0']->['6017542', '524929497205055488', '0.0']
['6017542', '524929497205055488', '0.0']->['15593503', '524929497205055488', '0.12']
['6017542', '524929497205055488', '0.0']->['18391899', '524929497205055488', '0.15']
['6017542', '524929497205055488', '0.0']->['632436758', '524929497205055488', '0.22']
['6017542', '524929497205055488', '0.0']->['95581984', '524929497205055488', '0.22']
['6017542', '524929497205055488', '0.0']->['387778897', '524929497205055488', '0.25']
['6017542', '524929497205055488', '0.0']->['16681927', '524929497205055488', '0.28']
['6017542', '524929497205055488', '0.0']->['976264610', '524929497205055488', '0.28']
['6017542', '524929497205055488', '0.0']->['323308707', '524929497205055488', '0.33']
['6017542', '524929497205055488', '0.0']->['32927494', '524929497205055488', '0.37']
['6017542', '524929497205055488', '0.0']->['99786266', '524929497205055488', '0.37']
['6017542', '524929497205055488', '0.0']->['46717818', '524929497205055488', '0.41']
['6017542', '524929497205055488', '0.0']->['2777297619', '524929497205055488', '0.42']
['6017542', '524929497205055488', '0.0']->['935333684', '524929497205055488', '0.43']
['6017542', '524929497205055488', '0.0']->['2153404664', '524929497205055488', '0.45']
['6017542', '524929497205055488', '0.0']->['32699936', '524929497205055488', '0.46']
['6017542', '524929497205055488', '0.0']->['42415798', '524929497205055488', '0.47']
['6017542', '524929497205055488', '0.0']->['905062496', '524929497205055488', '0.5']
['6017542', '524929497205055488', '0.0']->['215445895', '524929497205055488', '0.52']
['6017542', '524929497205055488', '0.0']->['62999546', '524929497205055488', '0.53']
['6017542', '524929497205055488', '0.0']->['84417802', '524929497205055488', '0.55']
['6017542', '524929497205055488', '0.0']->['174090222', '524929497205055488', '0.57']
['6017542', '524929497205055488', '0.0']->['255943936', '524929497205055488', '0.62']
['6017542', '524929497205055488', '0.0']->['41064296', '524929497205055488', '0.68']
['6017542', '524929497205055488', '0.0']->['13365392', '524929497205055488', '0.68']
['6017542', '524929497205055488', '0.0']->['52270750', '524929497205055488', '0.7']
['6017542', '524929497205055488', '0.0']->['1869434130', '524929497205055488', '0.72']
['6017542', '524929497205055488', '0.0']->['37652789', '524929497205055488', '0.72']
['6017542', '524929497205055488', '0.0']->['602085107', '524929497205055488', '0.72']
['6017542', '524929497205055488', '0.0']->['18510897', '524929497205055488', '0.73']
['6017542', '524929497205055488', '0.0']->['556600077', '524929497205055488', '0.78']
['6017542', '524929497205055488', '0.0']->['14995883', '524929497205055488', '0.81']
['6017542', '524929497205055488', '0.0']->['27693404', '524929497205055488', '0.83']
['6017542', '524929497205055488', '0.0']->['1403764388', '524929713014181890', '0.85']
['6017542', '524929497205055488', '0.0']->['14209686', '524929497205055488', '0.87']
['6017542', '524929497205055488', '0.0']->['38848802', '524929497205055488', '0.9']
['6017542', '524929497205055488', '0.0']->['22556563', '524929497205055488', '0.97']
['6017542', '524929497205055488', '0.0']->['701785454', '524929497205055488', '0.97']
['6017542', '524929497205055488', '0.0']->['47331861', '524929497205055488', '0.98']
['84417802', '524929497205055488', '0.55']->['2585240558', '524929497205055488', '0.98']
['6017542', '524929497205055488', '0.0']->['236051664', '524929497205055488', '1.0']
['6017542', '524929497205055488', '0.0']->['40584443', '524929497205055488', '1.03']
['6017542', '524929497205055488', '0.0']->['129031188', '524929497205055488', '1.05']
['6017542', '524929497205055488', '0.0']->['249410457', '524929497205055488', '1.11']
['6017542', '524929497205055488', '0.0']->['18680121', '524929497205055488', '1.14']
['6017542', '524929497205055488', '0.0']->['5448732', '524929497205055488', '1.17']
['6017542', '524929497205055488', '0.0']->['2438802558', '524929497205055488', '1.35']
['6017542', '524929497205055488', '0.0']->['604501850', '524929497205055488', '1.36']
['6017542', '524929497205055488', '0.0']->['25838562', '524929497205055488', '1.37']
['6017542', '524929497205055488', '0.0']->['281151628', '524929497205055488', '1.43']
['6017542', '524929497205055488', '0.0']->['974224465', '524929497205055488', '1.5']
['6017542', '524929497205055488', '0.0']->['222437713', '524929497205055488', '1.55']
['6017542', '524929497205055488', '0.0']->['483275324', '524929497205055488', '1.58']
