['5402612', '523115432736460802', '-33.17']->['5402612', '523115432736460802', '-33.17']
['5402612', '523115432736460802', '-33.17']->['191146381', '523115609278914561', '-32.47']
['5402612', '523115432736460802', '-33.17']->['2531176532', '523115872937054209', '-31.42']
['5402612', '523115432736460802', '-33.17']->['345680832', '523115904625037312', '-31.28']
['5402612', '523115432736460802', '-33.17']->['340183234', '523115933163085825', '-31.17']
['5402612', '523115432736460802', '-33.17']->['20986497', '523116149282963458', '-30.32']
['5402612', '523115432736460802', '-33.17']->['2806280001', '523116226101653504', '-30.02']
['5402612', '523115432736460802', '-33.17']->['2587458521', '523116251959554049', '-29.9']
['5402612', '523115432736460802', '-33.17']->['227191168', '523116346490773505', '-29.53']
['5402612', '523115432736460802', '-33.17']->['374118738', '523116435414196224', '-29.18']
['5402612', '523115432736460802', '-33.17']->['2548310192', '523116437301243904', '-29.17']
['5402612', '523115432736460802', '-33.17']->['258730076', '523116471426498560', '-29.03']
['5402612', '523115432736460802', '-33.17']->['465616987', '523116556038189056', '-28.7']
['345680832', '523115904625037312', '-31.28']->['477624929', '523116579702054912', '-28.6']
['5402612', '523115432736460802', '-33.17']->['239406382', '523116609498800128', '-28.48']
['5402612', '523115432736460802', '-33.17']->['41767207', '523116807276621824', '-27.7']
['5402612', '523115432736460802', '-33.17']->['65917892', '523116944405196800', '-27.15']
['5402612', '523115432736460802', '-33.17']->['137773893', '523117091734716417', '-26.57']
['5402612', '523115432736460802', '-33.17']->['41379801', '523117320504619008', '-25.67']
['5402612', '523115432736460802', '-33.17']->['430749539', '523117325969784832', '-25.63']
['5402612', '523115432736460802', '-33.17']->['596911851', '523117776181796865', '-23.85']
['5402612', '523115432736460802', '-33.17']->['458191281', '523117824634785795', '-23.65']
['5402612', '523115432736460802', '-33.17']->['23191095', '523118027022536704', '-22.85']
['5402612', '523115432736460802', '-33.17']->['458861229', '523118224612007936', '-22.07']
['5402612', '523115432736460802', '-33.17']->['1032535574', '523118290076725248', '-21.8']
['5402612', '523115432736460802', '-33.17']->['2824181884', '523118381403488256', '-21.45']
['5402612', '523115432736460802', '-33.17']->['1183116912', '523118474160521216', '-21.08']
['137773893', '523117091734716417', '-26.57']->['235708404', '523118567043387392', '-20.7']
['5402612', '523115432736460802', '-33.17']->['21771322', '523118911970357248', '-19.33']
['1183116912', '523118474160521216', '-21.08']->['997628382', '523119019545874432', '-18.9']
