['ROOT', 'ROOT', '0.0']->['6038642', '525008463819464704', '0.0']
['6038642', '525008463819464704', '0.0']->['21092409', '525008463819464704', '0.93']
['6038642', '525008463819464704', '0.0']->['2176237405', '525008463819464704', '0.93']
['6038642', '525008463819464704', '0.0']->['20459342', '525008463819464704', '0.93']
['6038642', '525008463819464704', '0.0']->['18122529', '525008463819464704', '2.3']
['6038642', '525008463819464704', '0.0']->['711098334', '525008463819464704', '3.67']
['6038642', '525008463819464704', '0.0']->['32544954', '525008463819464704', '4.62']
['6038642', '525008463819464704', '0.0']->['117573289', '525008463819464704', '5.57']
['6038642', '525008463819464704', '0.0']->['19726122', '525008463819464704', '7.47']
['6038642', '525008463819464704', '0.0']->['16229600', '525008463819464704', '8.43']
['6038642', '525008463819464704', '0.0']->['8938652', '525008463819464704', '8.91']
['6038642', '525008463819464704', '0.0']->['281809312', '525008463819464704', '9.14']
['6038642', '525008463819464704', '0.0']->['1344983035', '525008463819464704', '9.26']
['6038642', '525008463819464704', '0.0']->['607350488', '525008463819464704', '9.38']
['6038642', '525008463819464704', '0.0']->['824157', '525008463819464704', '10.88']
['824157', '525008463819464704', '10.88']->['207420832', '525008463819464704', '11.63']
['6038642', '525008463819464704', '0.0']->['77987582', '525008463819464704', '12.01']
['6038642', '525008463819464704', '0.0']->['2814576713', '525008463819464704', '12.2']
['6038642', '525008463819464704', '0.0']->['1187139175', '525008463819464704', '12.29']
['824157', '525008463819464704', '10.88']->['225530600', '525008463819464704', '12.38']
['824157', '525008463819464704', '10.88']->['70765809', '525008463819464704', '13.97']
['6038642', '525008463819464704', '0.0']->['13590812', '525008463819464704', '15.13']
['6038642', '525008463819464704', '0.0']->['2569036317', '525012458273275906', '15.87']
['6038642', '525008463819464704', '0.0']->['24305149', '525008463819464704', '16.33']
['6038642', '525008463819464704', '0.0']->['20212475', '525008463819464704', '16.58']
['6038642', '525008463819464704', '0.0']->['449882462', '525008463819464704', '16.93']
['6038642', '525008463819464704', '0.0']->['23102493', '525012880656449536', '17.55']
['6038642', '525008463819464704', '0.0']->['42375927', '525008463819464704', '17.63']
['824157', '525008463819464704', '10.88']->['113106537', '525008463819464704', '17.7']
['77987582', '525008463819464704', '12.01']->['282997669', '525008463819464704', '18.38']
['6038642', '525008463819464704', '0.0']->['2830224773', '525008463819464704', '18.45']
['6038642', '525008463819464704', '0.0']->['2570161213', '525008463819464704', '19.47']
['6038642', '525008463819464704', '0.0']->['325920421', '525008463819464704', '19.82']
['2570161213', '525008463819464704', '19.47']->['1021502280', '525008463819464704', '19.97']
['6038642', '525008463819464704', '0.0']->['52899623', '525008463819464704', '20.05']
['449882462', '525008463819464704', '16.93']->['2359848491', '525008463819464704', '20.1']
['6038642', '525008463819464704', '0.0']->['204110710', '525008463819464704', '21.95']
['2570161213', '525008463819464704', '19.47']->['1584860918', '525008463819464704', '22.52']
['1584860918', '525008463819464704', '22.52']->['1022951978', '525008463819464704', '23.05']
['449882462', '525008463819464704', '16.93']->['781302661', '525008463819464704', '24.47']
['6038642', '525008463819464704', '0.0']->['615630862', '525008463819464704', '24.78']
['6038642', '525008463819464704', '0.0']->['27439106', '525008463819464704', '31.0']
['6038642', '525008463819464704', '0.0']->['1549602888', '525008463819464704', '33.53']
['6038642', '525008463819464704', '0.0']->['820384620', '525008463819464704', '36.43']
['6038642', '525008463819464704', '0.0']->['44234232', '525008463819464704', '36.88']
['6038642', '525008463819464704', '0.0']->['846581161', '525008463819464704', '37.37']
['6038642', '525008463819464704', '0.0']->['38950663', '525008463819464704', '38.98']
['6038642', '525008463819464704', '0.0']->['241267755', '525008463819464704', '42.45']
['6038642', '525008463819464704', '0.0']->['403564077', '525008463819464704', '44.4']
['6038642', '525008463819464704', '0.0']->['606635115', '525008463819464704', '45.12']
['6038642', '525008463819464704', '0.0']->['432566709', '525008463819464704', '45.98']
['6038642', '525008463819464704', '0.0']->['2275433861', '525008463819464704', '46.02']
['6038642', '525008463819464704', '0.0']->['631598897', '525008463819464704', '47.83']
['6038642', '525008463819464704', '0.0']->['1155349627', '525008463819464704', '51.62']
['241267755', '525008463819464704', '42.45']->['1022982499', '525008463819464704', '53.47']
['6038642', '525008463819464704', '0.0']->['261908817', '525008463819464704', '54.32']
['6038642', '525008463819464704', '0.0']->['17257471', '525008463819464704', '56.1']
['6038642', '525008463819464704', '0.0']->['254710492', '525008463819464704', '56.55']
['6038642', '525008463819464704', '0.0']->['76116142', '525008463819464704', '57.9']
['6038642', '525008463819464704', '0.0']->['270715052', '525008463819464704', '60.22']
['6038642', '525008463819464704', '0.0']->['32674236', '525008463819464704', '60.32']
['6038642', '525008463819464704', '0.0']->['20917723', '525008463819464704', '64.12']
['6038642', '525008463819464704', '0.0']->['103346470', '525008463819464704', '64.78']
['6038642', '525008463819464704', '0.0']->['1239062041', '525008463819464704', '65.17']
['6038642', '525008463819464704', '0.0']->['1220299580', '525008463819464704', '65.78']
['6038642', '525008463819464704', '0.0']->['32221538', '525008463819464704', '66.43']
['6038642', '525008463819464704', '0.0']->['615637959', '525008463819464704', '74.58']
['6038642', '525008463819464704', '0.0']->['60684098', '525008463819464704', '77.48']
['6038642', '525008463819464704', '0.0']->['2569820634', '525008463819464704', '90.48']
['20212475', '525008463819464704', '16.58']->['458436374', '525008463819464704', '105.27']
['6038642', '525008463819464704', '0.0']->['275896693', '525008463819464704', '106.12']
['6038642', '525008463819464704', '0.0']->['2341257349', '525008463819464704', '107.72']
['6038642', '525008463819464704', '0.0']->['521761797', '525008463819464704', '114.57']
['6038642', '525008463819464704', '0.0']->['104077166', '525008463819464704', '116.28']
['1022982499', '525008463819464704', '53.47']->['383340224', '525008463819464704', '117.33']
['6038642', '525008463819464704', '0.0']->['373054309', '525008463819464704', '122.2']
['6038642', '525008463819464704', '0.0']->['92265930', '525008463819464704', '122.22']
['6038642', '525008463819464704', '0.0']->['2817863334', '525008463819464704', '125.92']
['6038642', '525008463819464704', '0.0']->['46923727', '525008463819464704', '130.27']
['6038642', '525008463819464704', '0.0']->['2836759479', '525008463819464704', '130.93']
['6038642', '525008463819464704', '0.0']->['974496548', '525008463819464704', '138.63']
['6038642', '525008463819464704', '0.0']->['207642935', '525008463819464704', '149.85']
['6038642', '525008463819464704', '0.0']->['2761348803', '525008463819464704', '152.55']
['1239062041', '525008463819464704', '65.17']->['375886647', '525008463819464704', '155.52']
['6038642', '525008463819464704', '0.0']->['397667851', '525008463819464704', '160.1']
['6038642', '525008463819464704', '0.0']->['185368416', '525008463819464704', '162.48']
['6038642', '525008463819464704', '0.0']->['27839828', '525008463819464704', '178.08']
['6038642', '525008463819464704', '0.0']->['310643025', '525008463819464704', '179.08']
['6038642', '525008463819464704', '0.0']->['38635888', '525053779939319808', '180.07']
['6038642', '525008463819464704', '0.0']->['526890589', '525008463819464704', '182.32']
['6038642', '525008463819464704', '0.0']->['792985038', '525008463819464704', '182.47']
['27839828', '525008463819464704', '178.08']->['928665294', '525008463819464704', '182.82']
['310643025', '525008463819464704', '179.08']->['1004554363', '525008463819464704', '184.98']
['6038642', '525008463819464704', '0.0']->['1849337911', '525008463819464704', '190.2']
['207420832', '525008463819464704', '11.63']->['22279048', '525008463819464704', '194.05']
['6038642', '525008463819464704', '0.0']->['1209726476', '525008463819464704', '195.23']
['631598897', '525008463819464704', '47.83']->['1032050899', '525008463819464704', '202.3']
['6038642', '525008463819464704', '0.0']->['1458907094', '525008463819464704', '206.3']
['6038642', '525008463819464704', '0.0']->['2205238184', '525008463819464704', '219.12']
['6038642', '525008463819464704', '0.0']->['1114782523', '525008463819464704', '232.5']
['261908817', '525008463819464704', '54.32']->['2579157681', '525008463819464704', '250.5']
['1849337911', '525008463819464704', '190.2']->['2312091227', '525008463819464704', '254.38']
['24305149', '525008463819464704', '16.33']->['2718783873', '525008463819464704', '282.55']
['17257471', '525008463819464704', '56.1']->['359440518', '525082707001618433', '295.02']
['6038642', '525008463819464704', '0.0']->['846116820', '525008463819464704', '300.17']
['6038642', '525008463819464704', '0.0']->['42135893', '525008463819464704', '303.62']
['359440518', '525082707001618433', '295.02']->['17257471', '525008463819464704', '56.1']
['6038642', '525008463819464704', '0.0']->['970200684', '525008463819464704', '334.17']
['6038642', '525008463819464704', '0.0']->['48616841', '525008463819464704', '799.5']
['6038642', '525008463819464704', '0.0']->['132288724', '525008463819464704', '1112.48']
['6038642', '525008463819464704', '0.0']->['27359869', '525008463819464704', '1114.22']
['6038642', '525008463819464704', '0.0']->['2551716234', '525008463819464704', '1149.52']
