['14499829', '752934272500109313', '-124.27']->['14499829', '752934272500109313', '-124.27']
['14499829', '752934272500109313', '-124.27']->['748133634234851328', '752936277650145280', '-116.3']
['14499829', '752934272500109313', '-124.27']->['135942064', '752942578149056512', '-91.27']
['14499829', '752934272500109313', '-124.27']->['752822756421537792', '752950582294478848', '-59.47']
['ROOT', 'ROOT', '0.0']->['14499829', '752934272500109313', '-124.27']
['14499829', '752934272500109313', '-124.27']->['2293496059', '752965545528528898', '1.1']
['14499829', '752934272500109313', '-124.27']->['267252690', '752965545528528898', '1.1']
['14499829', '752934272500109313', '-124.27']->['174853503', '752965545528528898', '1.1']
['14499829', '752934272500109313', '-124.27']->['207249457', '752965545528528898', '1.1']
['14499829', '752934272500109313', '-124.27']->['635693350', '752965545528528898', '1.1']
['14499829', '752934272500109313', '-124.27']->['3354226163', '752965545528528898', '1.1']
['14499829', '752934272500109313', '-124.27']->['808467798', '752965545528528898', '1.18']
['14499829', '752934272500109313', '-124.27']->['716298489664315397', '752965545528528898', '1.64']
['14499829', '752934272500109313', '-124.27']->['11830', '752965545528528898', '1.87']
['14499829', '752934272500109313', '-124.27']->['430297317', '752965545528528898', '1.99']
['14499829', '752934272500109313', '-124.27']->['4898219657', '752965545528528898', '2.1']
['14499829', '752934272500109313', '-124.27']->['2735553684', '752965545528528898', '3.1']
['14499829', '752934272500109313', '-124.27']->['988217803', '752965545528528898', '5.6']
['14499829', '752934272500109313', '-124.27']->['563369969', '752965545528528898', '5.83']
['14499829', '752934272500109313', '-124.27']->['1900515474', '752965545528528898', '6.38']
['430297317', '752965545528528898', '1.99']->['430297317', '752965545528528898', '1.99']
['14499829', '752934272500109313', '-124.27']->['273184240', '752965545528528898', '7.45']
['14499829', '752934272500109313', '-124.27']->['1362153499', '752965545528528898', '9.52']
['14499829', '752934272500109313', '-124.27']->['3748226716', '752965545528528898', '11.53']
['14499829', '752934272500109313', '-124.27']->['75303597', '752965545528528898', '11.87']
['14499829', '752934272500109313', '-124.27']->['370746574', '752965545528528898', '11.87']
['14499829', '752934272500109313', '-124.27']->['2464527468', '752965545528528898', '12.0']
['14499829', '752934272500109313', '-124.27']->['247041598', '752965545528528898', '13.63']
['14499829', '752934272500109313', '-124.27']->['3260667452', '752965545528528898', '14.4']
['14499829', '752934272500109313', '-124.27']->['1961861905', '752965545528528898', '14.97']
['14499829', '752934272500109313', '-124.27']->['1927976000', '752965545528528898', '18.08']
['14499829', '752934272500109313', '-124.27']->['223158781', '752965545528528898', '20.4']
['14499829', '752934272500109313', '-124.27']->['2860800099', '752970828673912833', '20.98']
['14499829', '752934272500109313', '-124.27']->['746057477435830272', '752965545528528898', '21.38']
['14499829', '752934272500109313', '-124.27']->['846946878', '752965545528528898', '22.42']
['14499829', '752934272500109313', '-124.27']->['2870583505', '752965545528528898', '28.38']
['14499829', '752934272500109313', '-124.27']->['4813490156', '752972733596655616', '28.55']
['14499829', '752934272500109313', '-124.27']->['362972966', '752965545528528898', '28.85']
['14499829', '752934272500109313', '-124.27']->['390392782', '752965545528528898', '31.5']
['14499829', '752934272500109313', '-124.27']->['750412075608993797', '752965545528528898', '32.1']
['14499829', '752934272500109313', '-124.27']->['18794562', '752965545528528898', '32.3']
['14499829', '752934272500109313', '-124.27']->['4886682706', '752965545528528898', '34.32']
['14499829', '752934272500109313', '-124.27']->['4915276515', '752965545528528898', '38.72']
['14499829', '752934272500109313', '-124.27']->['3035480453', '752975564588347394', '39.8']
['14499829', '752934272500109313', '-124.27']->['48048559', '752965545528528898', '43.88']
['14499829', '752934272500109313', '-124.27']->['2719929157', '752965545528528898', '48.23']
['14499829', '752934272500109313', '-124.27']->['1290950372', '752965545528528898', '49.95']
['14499829', '752934272500109313', '-124.27']->['483956065', '752965545528528898', '51.47']
['14499829', '752934272500109313', '-124.27']->['301953862', '752965545528528898', '52.4']
['14499829', '752934272500109313', '-124.27']->['3097459448', '752965545528528898', '59.23']
['14499829', '752934272500109313', '-124.27']->['41507212', '752965545528528898', '65.72']
['14499829', '752934272500109313', '-124.27']->['530955582', '752965545528528898', '66.12']
['14499829', '752934272500109313', '-124.27']->['722212839377780740', '752965545528528898', '66.38']
['14499829', '752934272500109313', '-124.27']->['161497051', '752965545528528898', '68.37']
['14499829', '752934272500109313', '-124.27']->['228295933', '752965545528528898', '68.4']
['14499829', '752934272500109313', '-124.27']->['42682407', '752965545528528898', '69.38']
['14499829', '752934272500109313', '-124.27']->['96629383', '752965545528528898', '69.7']
['14499829', '752934272500109313', '-124.27']->['546181851', '752965545528528898', '70.4']
['14499829', '752934272500109313', '-124.27']->['1334334144', '752965545528528898', '70.53']
['14499829', '752934272500109313', '-124.27']->['63513869', '752965545528528898', '70.93']
['14499829', '752934272500109313', '-124.27']->['60932469', '752965545528528898', '73.78']
['14499829', '752934272500109313', '-124.27']->['341242921', '752965545528528898', '75.93']
['14499829', '752934272500109313', '-124.27']->['3306801174', '752965545528528898', '76.98']
['14499829', '752934272500109313', '-124.27']->['435150317', '752965545528528898', '77.52']
['14499829', '752934272500109313', '-124.27']->['1969676334', '752965545528528898', '78.58']
['14499829', '752934272500109313', '-124.27']->['3082623543', '752965545528528898', '80.07']
['14499829', '752934272500109313', '-124.27']->['325666282', '752965545528528898', '81.83']
['14499829', '752934272500109313', '-124.27']->['24587021', '752965545528528898', '82.03']
['14499829', '752934272500109313', '-124.27']->['69441276', '752965545528528898', '82.58']
['14499829', '752934272500109313', '-124.27']->['20629893', '752965545528528898', '93.87']
['14499829', '752934272500109313', '-124.27']->['1314135313', '752989356424507392', '94.62']
['14499829', '752934272500109313', '-124.27']->['168852602', '752965545528528898', '105.98']
['14499829', '752934272500109313', '-124.27']->['736410210470899712', '752965545528528898', '108.73']
['14499829', '752934272500109313', '-124.27']->['39700995', '752965545528528898', '114.3']
['14499829', '752934272500109313', '-124.27']->['579528892', '752965545528528898', '117.1']
['14499829', '752934272500109313', '-124.27']->['5849252', '752965545528528898', '125.78']
['14499829', '752934272500109313', '-124.27']->['215849328', '752965545528528898', '135.88']
['14499829', '752934272500109313', '-124.27']->['176745996', '752965545528528898', '139.1']
['14499829', '752934272500109313', '-124.27']->['998003071', '752965545528528898', '142.78']
['14499829', '752934272500109313', '-124.27']->['3365553357', '752965545528528898', '144.52']
['14499829', '752934272500109313', '-124.27']->['2343972517', '752965545528528898', '170.05']
['14499829', '752934272500109313', '-124.27']->['305181978', '752965545528528898', '170.6']
['14499829', '752934272500109313', '-124.27']->['751258007476903936', '753013466252869632', '190.42']
['14499829', '752934272500109313', '-124.27']->['195858764', '752965545528528898', '345.22']
['14499829', '752934272500109313', '-124.27']->['217432906', '752965545528528898', '452.07']
['14499829', '752934272500109313', '-124.27']->['562327086', '753085717690155009', '477.52']
['14499829', '752934272500109313', '-124.27']->['190350265', '753099323844489216', '531.58']
['14499829', '752934272500109313', '-124.27']->['240231905', '753103829709774849', '549.48']
['14499829', '752934272500109313', '-124.27']->['3166405040', '752965545528528898', '565.55']
['14499829', '752934272500109313', '-124.27']->['286860384', '753109849559400448', '573.4']
['14499829', '752934272500109313', '-124.27']->['2991636111', '753110218100310016', '574.87']
['14499829', '752934272500109313', '-124.27']->['218935002', '753110940439154688', '577.73']
['14499829', '752934272500109313', '-124.27']->['2850796001', '752965545528528898', '578.5']
['218935002', '753110940439154688', '577.73']->['218935002', '753110940439154688', '577.73']
['14499829', '752934272500109313', '-124.27']->['1166392885', '753115220663492612', '594.75']
['14499829', '752934272500109313', '-124.27']->['42315929', '752965545528528898', '668.83']
['14499829', '752934272500109313', '-124.27']->['3646448592', '752965545528528898', '669.53']
['3646448592', '752965545528528898', '669.53']->['1669778545', '752965545528528898', '669.9']
['14499829', '752934272500109313', '-124.27']->['2532398844', '753136249272238081', '678.32']
['14499829', '752934272500109313', '-124.27']->['4496726729', '753143597436895232', '707.52']
['14499829', '752934272500109313', '-124.27']->['1336533006', '752965545528528898', '751.28']
['1166392885', '753115220663492612', '594.75']->['218935002', '753110940439154688', '577.73']
['14499829', '752934272500109313', '-124.27']->['406566256', '753156509987635200', '758.82']
['14499829', '752934272500109313', '-124.27']->['237713889', '753165788144697344', '795.68']
['14499829', '752934272500109313', '-124.27']->['395237223', '753166155934687232', '797.15']
['14499829', '752934272500109313', '-124.27']->['466396446', '753166914088738816', '800.17']
['14499829', '752934272500109313', '-124.27']->['1525614056', '753172927403724800', '824.05']
['14499829', '752934272500109313', '-124.27']->['21512592', '752965545528528898', '836.22']
['14499829', '752934272500109313', '-124.27']->['119686516', '752965545528528898', '841.88']
['14499829', '752934272500109313', '-124.27']->['3234115101', '753181501202849793', '858.12']
['14499829', '752934272500109313', '-124.27']->['62915097', '752965545528528898', '899.93']
['14499829', '752934272500109313', '-124.27']->['345613934', '752965545528528898', '940.45']
['14499829', '752934272500109313', '-124.27']->['436659501', '752965545528528898', '941.48']
['14499829', '752934272500109313', '-124.27']->['2862164450', '752965545528528898', '945.05']
['14499829', '752934272500109313', '-124.27']->['75512418', '753203375966216192', '945.05']
['14499829', '752934272500109313', '-124.27']->['3167419852', '753208414109511680', '965.07']
['3167419852', '753208414109511680', '965.07']->['3167419852', '753208414109511680', '965.07']
['14499829', '752934272500109313', '-124.27']->['622240909', '752965545528528898', '974.47']
['14499829', '752934272500109313', '-124.27']->['1552267968', '753210930163429376', '975.07']
['14499829', '752934272500109313', '-124.27']->['386734478', '753215322967146496', '992.52']
['14499829', '752934272500109313', '-124.27']->['1040038584', '752965545528528898', '1090.98']
['14499829', '752934272500109313', '-124.27']->['188289139', '753250176391909377', '1131.02']
['14499829', '752934272500109313', '-124.27']->['127533315', '753260524545183744', '1172.13']
['14499829', '752934272500109313', '-124.27']->['2996316170', '753260806876213248', '1173.25']
['14499829', '752934272500109313', '-124.27']->['2853410675', '753260894012837889', '1173.6']
['14499829', '752934272500109313', '-124.27']->['2425258148', '753262335096131584', '1179.33']
['14499829', '752934272500109313', '-124.27']->['2943105726', '753264668572053504', '1188.6']
['14499829', '752934272500109313', '-124.27']->['2239583045', '753269103553572864', '1206.23']
['14499829', '752934272500109313', '-124.27']->['701091370065338369', '752965545528528898', '1293.93']
['14499829', '752934272500109313', '-124.27']->['4603466536', '753299322238857216', '1326.3']
['14499829', '752934272500109313', '-124.27']->['721266057822875648', '752965545528528898', '1355.95']
['14499829', '752934272500109313', '-124.27']->['52763136', '753310261377982464', '1369.77']
['14499829', '752934272500109313', '-124.27']->['118866507', '752965545528528898', '1540.7']
['14499829', '752934272500109313', '-124.27']->['2429749431', '752965545528528898', '1568.23']
['14499829', '752934272500109313', '-124.27']->['2598073594', '752965545528528898', '1639.15']
['118866507', '752965545528528898', '1540.7']->['542499120', '752965545528528898', '2117.58']
['14499829', '752934272500109313', '-124.27']->['1588311330', '752965545528528898', '2396.27']
['14499829', '752934272500109313', '-124.27']->['2514857686', '752965545528528898', '2539.17']
['14499829', '752934272500109313', '-124.27']->['389548615', '752965545528528898', '2814.35']
['14499829', '752934272500109313', '-124.27']->['243140016', '752965545528528898', '2840.02']
['14499829', '752934272500109313', '-124.27']->['54507198', '752965545528528898', '2921.72']
['14499829', '752934272500109313', '-124.27']->['2886994606', '752965545528528898', '3927.38']
['14499829', '752934272500109313', '-124.27']->['4775102675', '752965545528528898', '4922.6']
['14499829', '752934272500109313', '-124.27']->['3438275549', '754717627679969281', '6962.15']
['14499829', '752934272500109313', '-124.27']->['2467820095', '754742960097329152', '7062.8']
['14499829', '752934272500109313', '-124.27']->['2915543290', '760772180883992577', '31020.78']
