['ROOT', 'ROOT', '0.0']->['42345999', '531206167302012929', '0.0']
['42345999', '531206167302012929', '0.0']->['384666019', '531206167302012929', '0.23']
['42345999', '531206167302012929', '0.0']->['1489971798', '531206167302012929', '0.23']
['42345999', '531206167302012929', '0.0']->['354157430', '531206167302012929', '0.23']
['42345999', '531206167302012929', '0.0']->['212480301', '531206167302012929', '0.23']
['42345999', '531206167302012929', '0.0']->['551372971', '531206167302012929', '0.26']
['42345999', '531206167302012929', '0.0']->['1154884627', '531206167302012929', '0.27']
['42345999', '531206167302012929', '0.0']->['219670062', '531206234276634626', '0.27']
['42345999', '531206167302012929', '0.0']->['2194620376', '531206167302012929', '0.28']
['42345999', '531206167302012929', '0.0']->['2849316352', '531206242795266048', '0.3']
['42345999', '531206167302012929', '0.0']->['314401895', '531206167302012929', '0.42']
['42345999', '531206167302012929', '0.0']->['279630553', '531206167302012929', '0.5']
['42345999', '531206167302012929', '0.0']->['2199983006', '531206167302012929', '0.53']
['42345999', '531206167302012929', '0.0']->['2826573667', '531206167302012929', '0.55']
['42345999', '531206167302012929', '0.0']->['71606870', '531206167302012929', '0.56']
['42345999', '531206167302012929', '0.0']->['24248495', '531206167302012929', '0.56']
['42345999', '531206167302012929', '0.0']->['554135341', '531206167302012929', '0.56']
['42345999', '531206167302012929', '0.0']->['574799681', '531206167302012929', '0.57']
['42345999', '531206167302012929', '0.0']->['30188972', '531206167302012929', '0.57']
['42345999', '531206167302012929', '0.0']->['32148675', '531206167302012929', '0.57']
['42345999', '531206167302012929', '0.0']->['15013100', '531206167302012929', '0.57']
['42345999', '531206167302012929', '0.0']->['17992417', '531206167302012929', '0.57']
['42345999', '531206167302012929', '0.0']->['860517048', '531206318657634306', '0.6']
['42345999', '531206167302012929', '0.0']->['23784616', '531206331223777281', '0.65']
['42345999', '531206167302012929', '0.0']->['130708041', '531206332196851712', '0.65']
['42345999', '531206167302012929', '0.0']->['20556604', '531206167302012929', '0.66']
['42345999', '531206167302012929', '0.0']->['451991650', '531206337527427072', '0.67']
['42345999', '531206167302012929', '0.0']->['1649691708', '531206167302012929', '0.7']
['42345999', '531206167302012929', '0.0']->['841875650', '531206167302012929', '0.75']
['42345999', '531206167302012929', '0.0']->['2734703469', '531206167302012929', '0.82']
['42345999', '531206167302012929', '0.0']->['238172876', '531206167302012929', '0.86']
['42345999', '531206167302012929', '0.0']->['387546491', '531206167302012929', '0.88']
['42345999', '531206167302012929', '0.0']->['127097805', '531206167302012929', '0.89']
['42345999', '531206167302012929', '0.0']->['1453852056', '531206167302012929', '0.9']
['42345999', '531206167302012929', '0.0']->['57442300', '531206167302012929', '0.9']
['42345999', '531206167302012929', '0.0']->['176886573', '531206167302012929', '0.9']
['42345999', '531206167302012929', '0.0']->['291120009', '531206167302012929', '0.9']
['42345999', '531206167302012929', '0.0']->['15112030', '531206393983139840', '0.9']
['42345999', '531206167302012929', '0.0']->['2349231678', '531206167302012929', '0.92']
['42345999', '531206167302012929', '0.0']->['602669903', '531206167302012929', '0.93']
['42345999', '531206167302012929', '0.0']->['2310429786', '531206413410787328', '0.97']
['42345999', '531206167302012929', '0.0']->['10685872', '531206421195804672', '1.0']
['42345999', '531206167302012929', '0.0']->['2624111248', '531206444193185792', '1.1']
['42345999', '531206167302012929', '0.0']->['98404435', '531206453982666753', '1.13']
['42345999', '531206167302012929', '0.0']->['1643258233', '531206167302012929', '1.18']
['2849316352', '531206242795266048', '0.3']->['725931738', '531206476463747072', '1.22']
['42345999', '531206167302012929', '0.0']->['95853179', '531206481044332544', '1.25']
['42345999', '531206167302012929', '0.0']->['2502995088', '531206484223201281', '1.25']
['42345999', '531206167302012929', '0.0']->['585764076', '531206491639148544', '1.28']
['42345999', '531206167302012929', '0.0']->['1253091170', '531206167302012929', '1.3']
['42345999', '531206167302012929', '0.0']->['1087371266', '531206167302012929', '1.36']
['42345999', '531206167302012929', '0.0']->['1518168812', '531206167302012929', '1.39']
['42345999', '531206167302012929', '0.0']->['207433843', '531206167302012929', '1.4']
['42345999', '531206167302012929', '0.0']->['1632258150', '531206522618249216', '1.4']
['42345999', '531206167302012929', '0.0']->['428641140', '531206167302012929', '1.41']
['42345999', '531206167302012929', '0.0']->['426551090', '531206167302012929', '1.41']
['42345999', '531206167302012929', '0.0']->['95283080', '531206167302012929', '1.41']
['42345999', '531206167302012929', '0.0']->['112277973', '531206167302012929', '1.42']
['42345999', '531206167302012929', '0.0']->['160251205', '531206167302012929', '1.42']
['42345999', '531206167302012929', '0.0']->['54089370', '531206528632905728', '1.43']
['42345999', '531206167302012929', '0.0']->['279309802', '531206167302012929', '1.46']
['42345999', '531206167302012929', '0.0']->['1491380611', '531206167302012929', '1.48']
['42345999', '531206167302012929', '0.0']->['1387983534', '531206167302012929', '1.5']
['42345999', '531206167302012929', '0.0']->['196787918', '531206551705378816', '1.52']
['42345999', '531206167302012929', '0.0']->['183282400', '531206167302012929', '1.55']
['42345999', '531206167302012929', '0.0']->['5691492', '531206615501144065', '1.78']
['112277973', '531206167302012929', '1.42']->['2520574454', '531206167302012929', '1.8']
['42345999', '531206167302012929', '0.0']->['579457916', '531206167302012929', '1.93']
